983.635	17263.1	3159.26	3.528890e-05	1178.09	-1.0	-1.0	-1.177460e+07
989.365	17263.1	3158.38	3.546600e-05	1179.0	-1.0	-1.0	-1.176760e+07
995.096	17263.1	3157.51	3.564430e-05	1179.94	-1.0	-1.0	-1.176060e+07
1000.83	17263.1	3156.64	3.582440e-05	1180.92	-1.0	-1.0	-1.175360e+07
1006.56	17263.1	3155.94	3.599860e-05	1181.93	-1.0	-1.0	-1.174670e+07
1012.29	17263.1	3155.07	3.617430e-05	1182.99	-1.0	-1.0	-1.173970e+07
1018.02	17263.1	3154.22	3.636800e-05	1184.09	-1.0	-1.0	-1.173270e+07
1023.75	17263.1	3153.4	3.656340e-05	1185.23	-1.0	-1.0	-1.172570e+07
1029.48	17263.1	3152.54	3.676080e-05	1186.39	-1.0	-1.0	-1.171870e+07
1035.21	17263.1	3118.06	4.292520e-05	1198.55	-1.0	-1.0	-1.169170e+07
1040.94	17263.1	3104.61	4.527400e-05	1203.93	-1.0	-1.0	-1.167720e+07
1046.67	17263.1	3090.19	4.779690e-05	1209.68	-1.0	-1.0	-1.166190e+07
1052.41	17263.1	3072.19	5.091210e-05	1216.94	-1.0	-1.0	-1.164400e+07
1058.14	17263.1	3057.68	5.341210e-05	1222.68	-1.0	-1.0	-1.162850e+07
1063.87	17263.1	3042.7	5.598790e-05	1228.6	-1.0	-1.0	-1.161260e+07
1069.6	17263.1	3028.22	5.840310e-05	1234.23	-1.0	-1.0	-1.159710e+07
1075.33	17263.1	3025.12	5.884890e-05	1236.27	-1.0	-1.0	-1.158820e+07
1081.06	17263.1	3022.71	5.911720e-05	1237.95	-1.0	-1.0	-1.158010e+07
1086.79	17263.1	3020.26	5.937730e-05	1239.71	-1.0	-1.0	-1.157180e+07
1092.52	17263.1	3017.8	5.964480e-05	1241.45	-1.0	-1.0	-1.156350e+07
1098.25	17263.1	3016.17	6.000810e-05	1243.21	-1.0	-1.0	-1.155500e+07
1103.98	17263.1	3014.86	6.042610e-05	1244.96	-1.0	-1.0	-1.154630e+07
1109.71	17263.1	3013.61	6.085080e-05	1246.61	-1.0	-1.0	-1.153780e+07
1115.45	17263.1	3012.38	6.128810e-05	1248.48	-1.0	-1.0	-1.152880e+07
1121.18	17263.1	3009.96	6.165140e-05	1249.92	-1.0	-1.0	-1.152060e+07
1126.91	17263.1	3008.53	6.210630e-05	1251.86	-1.0	-1.0	-1.151140e+07
1132.64	17263.1	3007.04	6.253220e-05	1253.46	-1.0	-1.0	-1.150280e+07
1138.37	17263.1	3005.56	6.298660e-05	1255.3	-1.0	-1.0	-1.149370e+07
1144.1	17263.1	3004.05	6.345150e-05	1257.17	-1.0	-1.0	-1.148440e+07
1149.83	17263.1	3002.52	6.392370e-05	1259.07	-1.0	-1.0	-1.147510e+07
1155.56	17263.1	3000.99	6.440900e-05	1261.02	-1.0	-1.0	-1.146560e+07
1161.29	17263.1	3001.13	6.501900e-05	1263.07	-1.0	-1.0	-1.145510e+07
1167.02	17263.1	2998.78	6.544090e-05	1264.72	-1.0	-1.0	-1.144650e+07
1172.76	17263.1	2996.36	6.602100e-05	1267.2	-1.0	-1.0	-1.143550e+07
1178.49	17263.1	2996.45	6.679280e-05	1269.54	-1.0	-1.0	-1.142330e+07
1184.22	17263.1	2995.38	6.747000e-05	1271.79	-1.0	-1.0	-1.141170e+07
1189.95	17263.1	2994.02	6.813450e-05	1274.19	-1.0	-1.0	-1.139950e+07
1195.68	17263.1	2991.44	6.881000e-05	1277.39	-1.0	-1.0	-1.138510e+07
1201.41	17263.1	2989.59	6.939380e-05	1279.8	-1.0	-1.0	-1.137260e+07
1207.14	17263.1	2967.71	7.141010e-05	1287.39	-1.0	-1.0	-1.134400e+07
1212.87	17263.1	2958.83	7.221710e-05	1291.44	-1.0	-1.0	-1.132440e+07
1218.6	17263.1	2959.14	7.227730e-05	1292.23	-1.0	-1.0	-1.131270e+07
1224.33	17263.1	2956.95	7.215610e-05	1293.05	-1.0	-1.0	-1.130110e+07
1230.06	17263.1	2953.99	7.187750e-05	1293.62	-1.0	-1.0	-1.128980e+07
1235.8	17263.1	2951.94	7.221530e-05	1294.28	-1.0	-1.0	-1.127990e+07
1241.53	17263.1	2949.78	7.267770e-05	1295.05	-1.0	-1.0	-1.127050e+07
1247.26	17263.1	2947.53	7.314100e-05	1295.83	-1.0	-1.0	-1.126110e+07
1252.99	17263.1	2945.21	7.360210e-05	1296.61	-1.0	-1.0	-1.125160e+07
1258.72	17263.1	2942.8	7.406720e-05	1297.41	-1.0	-1.0	-1.124200e+07
1264.45	17263.1	2940.36	7.453650e-05	1298.2	-1.0	-1.0	-1.123250e+07
1270.18	17263.1	2937.8	7.500530e-05	1299.02	-1.0	-1.0	-1.122280e+07
1275.91	17263.1	2935.09	7.546110e-05	1299.85	-1.0	-1.0	-1.121310e+07
1281.64	17263.1	2932.8	7.596040e-05	1300.69	-1.0	-1.0	-1.120360e+07
1287.37	17263.1	2929.71	7.636360e-05	1301.59	-1.0	-1.0	-1.119400e+07
1293.1	17263.1	2926.46	7.680250e-05	1302.56	-1.0	-1.0	-1.118400e+07
1298.84	17263.1	2922.71	7.720900e-05	1303.6	-1.0	-1.0	-1.117390e+07
1304.57	17263.1	2919.31	7.765460e-05	1304.64	-1.0	-1.0	-1.116390e+07
1310.3	17263.1	2914.7	7.793010e-05	1305.87	-1.0	-1.0	-1.115370e+07
1316.03	17263.1	2914.57	7.877250e-05	1306.26	-1.0	-1.0	-1.114390e+07
1321.76	17263.1	2911.42	7.911330e-05	1307.75	-1.0	-1.0	-1.113450e+07
1327.49	17263.1	2909.42	7.964720e-05	1308.82	-1.0	-1.0	-1.112490e+07
1333.22	17263.1	2907.34	8.018250e-05	1309.92	-1.0	-1.0	-1.111520e+07
1338.95	17263.1	2905.06	8.070450e-05	1311.18	-1.0	-1.0	-1.110540e+07
1344.68	17263.1	2902.79	8.122640e-05	1312.33	-1.0	-1.0	-1.109560e+07
1350.41	17263.1	2900.18	8.172370e-05	1313.73	-1.0	-1.0	-1.108570e+07
1356.14	17263.1	2897.65	8.194910e-05	1314.59	-1.0	-1.0	-1.107710e+07
1361.88	17263.1	2893.25	8.224280e-05	1317.31	-1.0	-1.0	-1.106660e+07
1367.61	17263.1	2889.69	8.247660e-05	1319.08	-1.0	-1.0	-1.105700e+07
1373.34	17263.1	2886.66	8.267570e-05	1320.29	-1.0	-1.0	-1.104810e+07
1379.07	17263.1	2883.13	8.290940e-05	1322.05	-1.0	-1.0	-1.103860e+07
1384.8	17263.1	2880.05	8.311070e-05	1323.28	-1.0	-1.0	-1.102960e+07
1390.53	17263.1	2876.16	8.336680e-05	1325.41	-1.0	-1.0	-1.101960e+07
1396.26	17263.1	2872.56	8.359860e-05	1327.15	-1.0	-1.0	-1.100990e+07
1401.99	17263.1	2868.99	8.383190e-05	1328.91	-1.0	-1.0	-1.100030e+07
1407.72	17263.1	2863.25	8.418860e-05	1332.8	-1.0	-1.0	-1.098810e+07
1413.45	17263.1	2860.83	8.435480e-05	1333.37	-1.0	-1.0	-1.097980e+07
1419.18	17263.1	2852.58	8.473070e-05	1338.04	-1.0	-1.0	-1.096670e+07
1424.92	17263.1	2852.45	8.486570e-05	1337.8	-1.0	-1.0	-1.095940e+07
1430.65	17263.1	2851.07	8.499990e-05	1337.91	-1.0	-1.0	-1.095180e+07
1436.38	17263.1	2840.94	8.549650e-05	1344.45	-1.0	-1.0	-1.093640e+07
1442.11	17263.1	2828.73	8.604120e-05	1352.14	-1.0	-1.0	-1.091960e+07
1447.84	17263.1	2827.33	8.617410e-05	1352.24	-1.0	-1.0	-1.091190e+07
1453.57	17263.1	2821.52	8.652160e-05	1355.97	-1.0	-1.0	-1.089980e+07
1459.3	17263.1	2815.36	8.687460e-05	1359.9	-1.0	-1.0	-1.088740e+07
1465.03	17263.1	2813.21	8.706130e-05	1360.87	-1.0	-1.0	-1.087860e+07
1470.76	17263.1	2811.03	8.724210e-05	1361.79	-1.0	-1.0	-1.086980e+07
1476.49	17263.1	2809.73	8.740460e-05	1362.18	-1.0	-1.0	-1.086160e+07
1482.22	17263.1	2806.87	8.766610e-05	1364.29	-1.0	-1.0	-1.085140e+07
1487.96	17263.1	2805.45	8.779730e-05	1364.35	-1.0	-1.0	-1.084360e+07
1493.69	17263.1	2802.58	8.805520e-05	1366.44	-1.0	-1.0	-1.083340e+07
1499.42	17263.1	2801.16	8.818600e-05	1366.49	-1.0	-1.0	-1.082560e+07
1505.15	17263.1	2798.3	8.844230e-05	1368.57	-1.0	-1.0	-1.081530e+07
1510.88	17263.1	2796.88	8.857270e-05	1368.61	-1.0	-1.0	-1.080740e+07
1516.61	17263.1	2793.97	8.882530e-05	1370.7	-1.0	-1.0	-1.079710e+07
1522.34	17263.1	2792.55	8.895530e-05	1370.73	-1.0	-1.0	-1.078920e+07
1528.07	17263.1	2789.67	8.920890e-05	1372.84	-1.0	-1.0	-1.077890e+07
1533.8	17263.1	2788.24	8.933850e-05	1372.86	-1.0	-1.0	-1.077100e+07
1539.53	17263.1	2785.27	8.958740e-05	1374.96	-1.0	-1.0	-1.076050e+07
1545.27	17263.1	2783.84	8.971670e-05	1374.98	-1.0	-1.0	-1.075260e+07
1551.0	17263.1	2780.91	8.996620e-05	1377.1	-1.0	-1.0	-1.074210e+07
1556.73	17263.1	2779.48	9.009510e-05	1377.11	-1.0	-1.0	-1.073420e+07
1562.46	17263.1	2778.04	9.022410e-05	1377.11	-1.0	-1.0	-1.072630e+07
1568.19	17263.1	2775.1	9.047190e-05	1379.25	-1.0	-1.0	-1.071570e+07
1573.92	17263.1	2773.66	9.060060e-05	1379.24	-1.0	-1.0	-1.070780e+07
1579.65	17263.1	2770.66	9.083940e-05	1381.31	-1.0	-1.0	-1.069720e+07
1585.38	17263.1	2768.41	9.102490e-05	1382.42	-1.0	-1.0	-1.068790e+07
1591.11	17263.1	2766.22	9.120350e-05	1383.4	-1.0	-1.0	-1.067880e+07
1596.84	17263.1	2764.02	9.138050e-05	1384.38	-1.0	-1.0	-1.066960e+07
1602.57	17263.1	2761.76	9.155230e-05	1385.22	-1.0	-1.0	-1.066050e+07
1608.31	17263.1	2759.56	9.172690e-05	1386.16	-1.0	-1.0	-1.065130e+07
1614.04	17263.1	2757.35	9.190080e-05	1387.09	-1.0	-1.0	-1.064220e+07
1619.77	17263.1	2755.12	9.207520e-05	1388.05	-1.0	-1.0	-1.063290e+07
1625.5	17263.1	2752.89	9.224900e-05	1389.0	-1.0	-1.0	-1.062370e+07
1631.23	17263.1	2750.66	9.242140e-05	1389.94	-1.0	-1.0	-1.061440e+07
1636.96	17263.1	2748.41	9.259250e-05	1390.87	-1.0	-1.0	-1.060510e+07
1642.69	17263.1	2746.21	9.276560e-05	1391.85	-1.0	-1.0	-1.059580e+07
1648.42	17263.1	2743.96	9.293590e-05	1392.78	-1.0	-1.0	-1.058650e+07
1654.15	17263.1	2741.72	9.310520e-05	1393.69	-1.0	-1.0	-1.057720e+07
1659.88	17263.1	2739.47	9.327330e-05	1394.61	-1.0	-1.0	-1.056780e+07
1665.61	17263.1	2737.22	9.343930e-05	1395.5	-1.0	-1.0	-1.055850e+07
1671.35	17263.1	2734.52	9.365690e-05	1397.0	-1.0	-1.0	-1.054850e+07
1677.08	17263.1	2731.76	9.388660e-05	1398.57	-1.0	-1.0	-1.053830e+07
1682.81	17263.1	2728.87	9.411590e-05	1400.23	-1.0	-1.0	-1.052800e+07
1688.54	17263.1	2725.98	9.434950e-05	1401.94	-1.0	-1.0	-1.051760e+07
1694.27	17263.1	2723.03	9.458560e-05	1403.69	-1.0	-1.0	-1.050710e+07
1700.0	17263.1	2720.05	9.482230e-05	1405.48	-1.0	-1.0	-1.049660e+07
273.0 	17578.3	3300.14	2.104040e-05	728.523	-1.0	-1.0	-1.255170e+07
278.731	17578.3	3299.63	2.128620e-05	741.547	-1.0	-1.0	-1.254750e+07
284.462	17578.3	3299.09	2.151920e-05	754.017	-1.0	-1.0	-1.254310e+07
290.193	17578.3	3298.48	2.173680e-05	765.992	-1.0	-1.0	-1.253870e+07
295.924	17578.3	3297.91	2.194750e-05	777.481	-1.0	-1.0	-1.253420e+07
301.655	17578.3	3297.38	2.215360e-05	788.507	-1.0	-1.0	-1.252970e+07
307.386	17578.3	3296.23	2.230100e-05	799.186	-1.0	-1.0	-1.252500e+07
313.116	17578.3	3296.23	2.253670e-05	809.326	-1.0	-1.0	-1.252030e+07
318.847	17578.3	3294.5	2.262000e-05	819.279	-1.0	-1.0	-1.251550e+07
324.578	17578.3	3294.91	2.287390e-05	828.689	-1.0	-1.0	-1.251080e+07
330.309	17578.3	3292.96	2.292350e-05	837.895	-1.0	-1.0	-1.250580e+07
336.04	17578.3	3293.36	2.316230e-05	846.7 	-1.0	-1.0	-1.250100e+07
341.771	17578.3	3291.81	2.323430e-05	855.266	-1.0	-1.0	-1.249600e+07
347.502	17578.3	3291.49	2.340850e-05	861.133	-1.0	-1.0	-1.249010e+07
353.233	17578.3	3290.75	2.353470e-05	871.561	-1.0	-1.0	-1.248590e+07
358.964	17578.3	3290.13	2.366510e-05	879.284	-1.0	-1.0	-1.248080e+07
364.695	17578.3	3289.44	2.378810e-05	886.796	-1.0	-1.0	-1.247560e+07
370.426	17578.3	3288.72	2.390270e-05	894.082	-1.0	-1.0	-1.247040e+07
376.157	17578.3	3287.22	2.394780e-05	901.094	-1.0	-1.0	-1.246510e+07
381.888	17578.3	3287.15	2.411050e-05	907.991	-1.0	-1.0	-1.245980e+07
387.618	17578.3	3286.36	2.420730e-05	914.661	-1.0	-1.0	-1.245450e+07
393.349	17578.3	3285.32	2.427910e-05	921.108	-1.0	-1.0	-1.244910e+07
399.08	17578.3	3284.45	2.436120e-05	927.409	-1.0	-1.0	-1.244360e+07
404.811	17578.3	3283.49	2.442990e-05	933.532	-1.0	-1.0	-1.243820e+07
410.542	17578.3	3282.45	2.450210e-05	939.477	-1.0	-1.0	-1.243260e+07
416.273	17578.3	3281.6	2.456710e-05	945.273	-1.0	-1.0	-1.242710e+07
422.004	17578.3	3280.48	2.462040e-05	950.9 	-1.0	-1.0	-1.242150e+07
427.735	17578.3	3276.61	2.441810e-05	955.978	-1.0	-1.0	-1.241560e+07
433.466	17578.3	3278.56	2.472390e-05	961.772	-1.0	-1.0	-1.241030e+07
439.197	17578.3	3277.34	2.475560e-05	966.953	-1.0	-1.0	-1.240450e+07
444.928	17578.3	3275.04	2.468330e-05	971.88	-1.0	-1.0	-1.239870e+07
450.659	17578.3	3269.8	2.436310e-05	976.062	-1.0	-1.0	-1.239250e+07
456.39	17578.3	3271.62	2.465420e-05	981.394	-1.0	-1.0	-1.238700e+07
462.12	17578.3	3268.23	2.447950e-05	985.676	-1.0	-1.0	-1.238100e+07
467.851	17578.3	3266.8	2.447510e-05	990.224	-1.0	-1.0	-1.237510e+07
473.582	17578.3	3266.13	2.453880e-05	994.769	-1.0	-1.0	-1.236930e+07
479.313	17578.3	3262.52	2.434030e-05	998.602	-1.0	-1.0	-1.236310e+07
485.044	17578.3	3264.5	2.461760e-05	1003.59	-1.0	-1.0	-1.235760e+07
490.775	17578.3	3262.21	2.453400e-05	1007.5	-1.0	-1.0	-1.235150e+07
496.506	17578.3	3261.29	2.457760e-05	1011.6	-1.0	-1.0	-1.234550e+07
502.237	17578.3	3258.94	2.446710e-05	1015.32	-1.0	-1.0	-1.233950e+07
507.968	17578.3	3257.15	2.442120e-05	1019.02	-1.0	-1.0	-1.233340e+07
513.699	17578.3	3256.35	2.445210e-05	1022.94	-1.0	-1.0	-1.232740e+07
519.43	17578.3	3253.95	2.435410e-05	1026.24	-1.0	-1.0	-1.232130e+07
525.161	17578.3	3254.81	2.453710e-05	1030.36	-1.0	-1.0	-1.231540e+07
530.892	17578.3	3253.6	2.452880e-05	1034.02	-1.0	-1.0	-1.230930e+07
536.622	17578.3	3252.16	2.448940e-05	1037.2	-1.0	-1.0	-1.230320e+07
542.353	17578.3	3250.28	2.443630e-05	1040.52	-1.0	-1.0	-1.229700e+07
548.084	17578.3	3243.39	2.389780e-05	1041.97	-1.0	-1.0	-1.229040e+07
553.815	17578.3	3245.6	2.421280e-05	1046.36	-1.0	-1.0	-1.228450e+07
559.546	17578.3	3244.08	2.418290e-05	1049.33	-1.0	-1.0	-1.227830e+07
565.277	17578.3	3243.61	2.423940e-05	1052.79	-1.0	-1.0	-1.227210e+07
571.008	17578.3	3240.68	2.408890e-05	1055.03	-1.0	-1.0	-1.226570e+07
576.739	17578.3	3239.21	2.403370e-05	1057.9	-1.0	-1.0	-1.225950e+07
582.47	17578.3	3236.79	2.390740e-05	1060.35	-1.0	-1.0	-1.225320e+07
588.201	17578.3	3236.26	2.395950e-05	1063.4	-1.0	-1.0	-1.224700e+07
593.932	17578.3	3235.71	2.401440e-05	1066.38	-1.0	-1.0	-1.224080e+07
599.663	17578.3	3229.25	2.437060e-05	1069.89	-1.0	-1.0	-1.223350e+07
605.394	17578.3	3223.37	2.469370e-05	1073.3	-1.0	-1.0	-1.222640e+07
611.124	17578.3	3214.07	2.519220e-05	1077.01	-1.0	-1.0	-1.221880e+07
616.855	17578.3	3202.27	2.582530e-05	1080.87	-1.0	-1.0	-1.221060e+07
622.586	17578.3	3195.39	2.620720e-05	1084.32	-1.0	-1.0	-1.220330e+07
628.317	17578.3	3194.82	2.626500e-05	1087.13	-1.0	-1.0	-1.219700e+07
634.048	17578.3	3194.25	2.632200e-05	1089.89	-1.0	-1.0	-1.219060e+07
639.779	17578.3	3193.67	2.637890e-05	1092.6	-1.0	-1.0	-1.218430e+07
645.51	17578.3	3193.1	2.643500e-05	1095.29	-1.0	-1.0	-1.217790e+07
651.241	17578.3	3192.76	2.649300e-05	1098.05	-1.0	-1.0	-1.217140e+07
656.972	17578.3	3191.95	2.654830e-05	1100.53	-1.0	-1.0	-1.216510e+07
662.703	17578.3	3191.38	2.660580e-05	1103.1	-1.0	-1.0	-1.215870e+07
668.434	17578.3	3190.81	2.666070e-05	1105.63	-1.0	-1.0	-1.215220e+07
674.165	17578.3	3190.23	2.671790e-05	1108.14	-1.0	-1.0	-1.214580e+07
679.896	17578.3	3189.66	2.677010e-05	1110.54	-1.0	-1.0	-1.213930e+07
685.627	17578.3	3189.09	2.682500e-05	1113.0	-1.0	-1.0	-1.213290e+07
691.357	17578.3	3188.49	2.689050e-05	1115.45	-1.0	-1.0	-1.212630e+07
697.088	17578.3	3187.95	2.694660e-05	1117.85	-1.0	-1.0	-1.211980e+07
702.819	17578.3	3187.27	2.699220e-05	1120.03	-1.0	-1.0	-1.211330e+07
708.55	17578.3	3186.77	2.706220e-05	1122.5	-1.0	-1.0	-1.210670e+07
714.281	17578.3	3186.19	2.711960e-05	1124.77	-1.0	-1.0	-1.210010e+07
720.012	17578.3	3185.58	2.718000e-05	1127.03	-1.0	-1.0	-1.209350e+07
725.743	17578.3	3185.01	2.722270e-05	1129.14	-1.0	-1.0	-1.208710e+07
731.474	17578.3	3184.41	2.729890e-05	1131.47	-1.0	-1.0	-1.208030e+07
737.205	17578.3	3183.83	2.735950e-05	1133.66	-1.0	-1.0	-1.207370e+07
742.936	17578.3	3183.25	2.742150e-05	1135.84	-1.0	-1.0	-1.206710e+07
748.667	17578.3	3182.76	2.744520e-05	1137.76	-1.0	-1.0	-1.206070e+07
754.398	17578.3	3182.06	2.754900e-05	1140.12	-1.0	-1.0	-1.205370e+07
760.129	17578.3	3181.51	2.760480e-05	1142.18	-1.0	-1.0	-1.204710e+07
765.859	17578.3	3180.91	2.767100e-05	1144.27	-1.0	-1.0	-1.204030e+07
771.59	17578.3	3180.29	2.773830e-05	1146.33	-1.0	-1.0	-1.203360e+07
777.321	17578.3	3179.67	2.780850e-05	1148.39	-1.0	-1.0	-1.202680e+07
783.052	17578.3	3178.87	2.790550e-05	1150.55	-1.0	-1.0	-1.201990e+07
788.783	17578.3	3178.15	2.798420e-05	1152.58	-1.0	-1.0	-1.201300e+07
794.514	17578.3	3177.62	2.804560e-05	1154.54	-1.0	-1.0	-1.200630e+07
800.245	17578.3	3177.97	2.805250e-05	1154.97	-1.0	-1.0	-1.199940e+07
805.976	17578.3	3177.23	2.823720e-05	1157.98	-1.0	-1.0	-1.199210e+07
811.707	17578.3	3181.23	2.808070e-05	1154.0	-1.0	-1.0	-1.198370e+07
817.438	17578.3	3177.49	2.843470e-05	1158.09	-1.0	-1.0	-1.197590e+07
823.169	17578.3	3178.73	2.847990e-05	1158.45	-1.0	-1.0	-1.196840e+07
828.9 	17578.3	3179.39	2.855290e-05	1158.66	-1.0	-1.0	-1.196060e+07
834.631	17578.3	3154.49	3.055350e-05	1165.46	-1.0	-1.0	-1.194080e+07
840.361	17578.3	3155.94	3.032880e-05	1165.69	-1.0	-1.0	-1.193550e+07
846.092	17578.3	3152.82	3.074490e-05	1168.82	-1.0	-1.0	-1.192690e+07
851.823	17578.3	3149.9	3.112510e-05	1171.65	-1.0	-1.0	-1.191860e+07
857.554	17578.3	3147.12	3.149000e-05	1174.41	-1.0	-1.0	-1.191040e+07
863.285	17578.3	3153.26	3.178450e-05	1166.08	-1.0	-1.0	-1.190320e+07
869.016	17578.3	3153.69	3.202130e-05	1166.07	-1.0	-1.0	-1.189610e+07
874.747	17578.3	3153.21	3.221460e-05	1167.38	-1.0	-1.0	-1.188900e+07
880.478	17578.3	3153.23	3.238670e-05	1168.39	-1.0	-1.0	-1.188220e+07
886.209	17578.3	3152.79	3.258620e-05	1169.54	-1.0	-1.0	-1.187520e+07
891.94	17578.3	3175.15	3.223600e-05	1158.15	-1.0	-1.0	-1.187720e+07
897.671	17578.3	3176.2	3.238820e-05	1158.7	-1.0	-1.0	-1.187090e+07
903.402	17578.3	3175.1	3.257510e-05	1160.38	-1.0	-1.0	-1.186380e+07
909.133	17578.3	3174.09	3.275380e-05	1162.02	-1.0	-1.0	-1.185680e+07
914.863	17578.3	3173.04	3.293250e-05	1163.61	-1.0	-1.0	-1.184970e+07
920.594	17578.3	3172.13	3.307710e-05	1165.08	-1.0	-1.0	-1.184270e+07
926.325	17578.3	3171.03	3.328160e-05	1166.61	-1.0	-1.0	-1.183560e+07
932.056	17578.3	3169.99	3.347620e-05	1168.06	-1.0	-1.0	-1.182850e+07
937.787	17578.3	3168.99	3.367570e-05	1169.47	-1.0	-1.0	-1.182140e+07
943.518	17578.3	3168.04	3.385030e-05	1170.77	-1.0	-1.0	-1.181430e+07
949.249	17578.3	3167.16	3.399110e-05	1171.89	-1.0	-1.0	-1.180740e+07
954.98	17578.3	3166.17	3.419640e-05	1173.09	-1.0	-1.0	-1.180030e+07
960.711	17578.3	3165.31	3.433960e-05	1174.07	-1.0	-1.0	-1.179340e+07
966.442	17578.3	3164.34	3.454090e-05	1175.11	-1.0	-1.0	-1.178630e+07
972.173	17578.3	3163.48	3.468790e-05	1176.0	-1.0	-1.0	-1.177930e+07
977.904	17578.3	3162.57	3.486780e-05	1176.91	-1.0	-1.0	-1.177230e+07
983.635	17578.3	3161.7	3.503540e-05	1177.8	-1.0	-1.0	-1.176530e+07
989.365	17578.3	3160.78	3.523020e-05	1178.74	-1.0	-1.0	-1.175830e+07
995.096	17578.3	3159.97	3.538280e-05	1179.65	-1.0	-1.0	-1.175130e+07
1000.83	17578.3	3159.08	3.556280e-05	1180.62	-1.0	-1.0	-1.174430e+07
1006.56	17578.3	3158.23	3.574780e-05	1181.65	-1.0	-1.0	-1.173730e+07
1012.29	17578.3	3157.3	3.593970e-05	1182.71	-1.0	-1.0	-1.173030e+07
1018.02	17578.3	3156.51	3.611850e-05	1183.8	-1.0	-1.0	-1.172330e+07
1023.75	17578.3	3155.67	3.630690e-05	1184.92	-1.0	-1.0	-1.171630e+07
1029.48	17578.3	3154.8	3.649990e-05	1186.08	-1.0	-1.0	-1.170930e+07
1035.21	17578.3	3153.95	3.669550e-05	1187.26	-1.0	-1.0	-1.170230e+07
1040.94	17578.3	3118.95	4.297690e-05	1199.61	-1.0	-1.0	-1.167480e+07
1046.67	17578.3	3105.19	4.539630e-05	1205.14	-1.0	-1.0	-1.166000e+07
1052.41	17578.3	3088.69	4.826440e-05	1211.69	-1.0	-1.0	-1.164320e+07
1058.14	17578.3	3072.5	5.105420e-05	1218.13	-1.0	-1.0	-1.162660e+07
1063.87	17578.3	3057.86	5.359730e-05	1223.95	-1.0	-1.0	-1.161090e+07
1069.6	17578.3	3042.44	5.624420e-05	1230.01	-1.0	-1.0	-1.159450e+07
1075.33	17578.3	3028.96	5.855040e-05	1235.44	-1.0	-1.0	-1.157930e+07
1081.06	17578.3	3026.64	5.881990e-05	1237.05	-1.0	-1.0	-1.157120e+07
1086.79	17578.3	3025.03	5.918760e-05	1238.69	-1.0	-1.0	-1.156290e+07
1092.52	17578.3	3024.53	5.967110e-05	1240.48	-1.0	-1.0	-1.155400e+07
1098.25	17578.3	3023.08	6.004280e-05	1242.16	-1.0	-1.0	-1.154550e+07
1103.98	17578.3	3021.84	6.045890e-05	1243.88	-1.0	-1.0	-1.153690e+07
1109.71	17578.3	3020.26	6.085510e-05	1245.54	-1.0	-1.0	-1.152820e+07
1115.45	17578.3	3018.81	6.128090e-05	1247.23	-1.0	-1.0	-1.151940e+07
1121.18	17578.3	3017.54	6.171400e-05	1248.83	-1.0	-1.0	-1.151070e+07
1126.91	17578.3	3016.18	6.215780e-05	1250.56	-1.0	-1.0	-1.150170e+07
1132.64	17578.3	3015.42	6.265120e-05	1252.28	-1.0	-1.0	-1.149240e+07
1138.37	17578.3	3014.26	6.310740e-05	1253.96	-1.0	-1.0	-1.148350e+07
1144.1	17578.3	3013.16	6.357030e-05	1255.66	-1.0	-1.0	-1.147440e+07
1149.83	17578.3	3011.63	6.403600e-05	1257.6	-1.0	-1.0	-1.146490e+07
1155.56	17578.3	3009.96	6.449850e-05	1259.6	-1.0	-1.0	-1.145530e+07
1161.29	17578.3	3008.27	6.496100e-05	1261.56	-1.0	-1.0	-1.144580e+07
1167.02	17578.3	3007.02	6.552480e-05	1263.55	-1.0	-1.0	-1.143550e+07
1172.76	17578.3	3003.33	6.596640e-05	1265.87	-1.0	-1.0	-1.142540e+07
1178.49	17578.3	3003.7	6.675940e-05	1268.21	-1.0	-1.0	-1.141320e+07
1184.22	17578.3	3001.29	6.737080e-05	1271.06	-1.0	-1.0	-1.140090e+07
1189.95	17578.3	2998.68	6.799730e-05	1273.66	-1.0	-1.0	-1.138830e+07
1195.68	17578.3	2997.52	6.866990e-05	1276.02	-1.0	-1.0	-1.137570e+07
1201.41	17578.3	2996.8	6.928830e-05	1278.1	-1.0	-1.0	-1.136360e+07
1207.14	17578.3	2995.26	6.984950e-05	1280.04	-1.0	-1.0	-1.135170e+07
1212.87	17578.3	2969.52	7.199890e-05	1288.7	-1.0	-1.0	-1.131950e+07
1218.6	17578.3	2966.26	7.236960e-05	1290.67	-1.0	-1.0	-1.130440e+07
1224.33	17578.3	2964.36	7.233920e-05	1291.5	-1.0	-1.0	-1.129280e+07
1230.06	17578.3	2961.19	7.210770e-05	1292.3	-1.0	-1.0	-1.128100e+07
1235.8	17578.3	2961.18	7.269530e-05	1292.67	-1.0	-1.0	-1.127090e+07
1241.53	17578.3	2959.05	7.316120e-05	1293.42	-1.0	-1.0	-1.126160e+07
1247.26	17578.3	2956.64	7.372710e-05	1294.53	-1.0	-1.0	-1.125140e+07
1252.99	17578.3	2953.98	7.421400e-05	1295.49	-1.0	-1.0	-1.124150e+07
1258.72	17578.3	2953.53	7.480010e-05	1296.06	-1.0	-1.0	-1.123250e+07
1264.45	17578.3	2950.32	7.525890e-05	1296.87	-1.0	-1.0	-1.122270e+07
1270.18	17578.3	2947.84	7.562430e-05	1297.43	-1.0	-1.0	-1.121370e+07
