1373.34	7489.96	2731.65	9.349220e-05	1373.13	-1.0	-1.0	-1.131430e+0	4.0 6.040930e-01 1154.4868447959252
1379.07	7489.96	2729.41	9.423050e-05	1379.74	-1.0	-1.0	-1.130000e+0	4.0 6.026990e-01 1157.767779051768
1384.8	7489.96	2727.94	9.438480e-05	1379.95	-1.0	-1.0	-1.129210e+0	4.0 6.108640e-01 1160.4551335023139
1390.53	7489.96	2725.28	9.487920e-05	1384.25	-1.0	-1.0	-1.128000e+0	4.0 6.183850e-01 1163.6244399492546
1396.26	7489.96	2723.79	9.504690e-05	1384.6	-1.0	-1.0	-1.127190e+0	4.0 6.122150e-01 1166.7338240357078
1401.99	7489.96	2720.79	9.530730e-05	1386.68	-1.0	-1.0	-1.126210e+0	4.0 6.123420e-01 1169.2796949944961
1407.72	7489.96	2717.91	9.558110e-05	1388.89	-1.0	-1.0	-1.125210e+0	4.0 6.266520e-01 1172.2809907158123
1413.45	7489.96	2716.42	9.573390e-05	1389.06	-1.0	-1.0	-1.124410e+0	4.0 6.267750e-01 1175.2242931394467
1419.18	7489.96	2713.29	9.602000e-05	1391.55	-1.0	-1.0	-1.123380e+0	4.0 6.268980e-01 1178.1102815686368
1424.92	7489.96	2711.8	9.617270e-05	1391.71	-1.0	-1.0	-1.122580e+0	4.0 6.270210e-01 1180.4719796547106
1430.65	7489.96	2710.3	9.632540e-05	1391.87	-1.0	-1.0	-1.121780e+0	4.0 6.430810e-01 1183.2546525435914
1436.38	7489.96	2707.24	9.660430e-05	1394.26	-1.0	-1.0	-1.120750e+0	4.0 6.432000e-01 1185.9819287633259
1442.11	7489.96	2705.74	9.675680e-05	1394.41	-1.0	-1.0	-1.119950e+0	4.0 6.433200e-01 1188.6544816995172
1447.84	7489.96	2702.68	9.703110e-05	1396.76	-1.0	-1.0	-1.118920e+0	4.0 6.434390e-01 1190.8402910151801
1453.57	7489.96	2701.18	9.718350e-05	1396.9	-1.0	-1.0	-1.118120e+0	4.0 6.435590e-01 1193.4142597964437
1459.3	7489.96	2698.07	9.745500e-05	1399.27	-1.0	-1.0	-1.117070e+0	4.0 6.436790e-01 1195.9354012045367
1465.03	7489.96	2696.56	9.760720e-05	1399.41	-1.0	-1.0	-1.116270e+0	4.0 6.602420e-01 1198.4043795206235
1470.76	7489.96	2693.45	9.787270e-05	1401.74	-1.0	-1.0	-1.115220e+0	4.0 6.603570e-01 1200.4224919277613
1476.49	7489.96	2691.89	9.804650e-05	1402.15	-1.0	-1.0	-1.114380e+0	4.0 6.604730e-01 1202.797553629382
1482.22	7489.96	2689.13	9.827130e-05	1403.8	-1.0	-1.0	-1.113410e+0	4.0 6.605890e-01 1205.1223183294283
1487.96	7489.96	2687.13	9.845720e-05	1404.57	-1.0	-1.0	-1.112530e+0	4.0 6.620980e-01 1207.0216717215924
1493.69	7489.96	2684.57	9.867310e-05	1405.95	-1.0	-1.0	-1.111590e+0	4.0 6.622140e-01 1209.2559172272365
1499.42	7489.96	2682.12	9.889290e-05	1407.37	-1.0	-1.0	-1.110630e+0	4.0 6.711350e-01 1211.441705081186
1505.15	7489.96	2680.6	9.904480e-05	1407.48	-1.0	-1.0	-1.109830e+0	4.0 6.825930e-01 1213.57967741535
1510.88	7489.96	2676.55	9.931910e-05	1410.21	-1.0	-1.0	-1.108750e+0	4.0 6.827020e-01 1215.32525584956
1516.61	7489.96	2672.78	9.959670e-05	1412.98	-1.0	-1.0	-1.107640e+0	4.0 6.819700e-01 1217.3772210903176
1522.34	7489.96	2671.34	9.974840e-05	1413.06	-1.0	-1.0	-1.106830e+0	4.0 6.848470e-01 1219.3831685159128
1528.07	7489.96	2668.55	1.001210e-04	1415.96	-1.0	-1.0	-1.105730e+0	4.0 6.896070e-01 1221.3437245676773
1533.8	7489.96	2665.56	1.004170e-04	1418.22	-1.0	-1.0	-1.104700e+0	4.0 6.994330e-01 1222.9432962270203
1539.53	7489.96	2660.86	1.008280e-04	1422.62	-1.0	-1.0	-1.103430e+0	4.0 7.006140e-01 1224.822247131096
1545.27	7489.96	2659.22	1.009990e-04	1422.96	-1.0	-1.0	-1.102570e+0	4.0 7.087390e-01 1226.6575573922369
1551.0	7489.96	2654.07	1.012130e-04	1425.37	-1.0	-1.0	-1.101450e+0	4.0 7.132430e-01 1228.4498360568364
1556.73	7489.96	2649.25	1.014200e-04	1427.54	-1.0	-1.0	-1.100350e+0	4.0 7.256350e-01 1229.9109663487018
1562.46	7489.96	2645.36	1.016320e-04	1429.35	-1.0	-1.0	-1.099300e+0	4.0 7.321910e-01 1231.6259196692638
1568.19	7489.96	2641.13	1.019050e-04	1431.96	-1.0	-1.0	-1.098180e+0	4.0 7.387610e-01 1233.2995407980197
1573.92	7489.96	2637.3	1.021570e-04	1434.19	-1.0	-1.0	-1.097090e+0	4.0 7.453660e-01 1234.6630778784324
1579.65	7489.96	2633.42	1.024090e-04	1436.48	-1.0	-1.0	-1.095990e+0	4.0 7.519410e-01 1236.2624527386383
1585.38	7489.96	2629.29	1.026630e-04	1438.94	-1.0	-1.0	-1.094850e+0	4.0 7.586700e-01 1237.8221546071175
1591.11	7489.96	2625.52	1.029090e-04	1441.08	-1.0	-1.0	-1.093770e+0	4.0 7.632090e-01 1239.3427591846337
1596.84	7489.96	2621.63	1.031530e-04	1443.29	-1.0	-1.0	-1.092660e+0	4.0 7.744160e-01 1240.5804753818893
1602.57	7489.96	2617.56	1.034020e-04	1445.68	-1.0	-1.0	-1.091510e+0	4.0 7.851050e-01 1242.0308793116874
1608.31	7489.96	2613.02	1.036560e-04	1448.48	-1.0	-1.0	-1.090290e+0	4.0 7.943320e-01 1243.4437883452174
1614.04	7489.96	2609.4	1.038910e-04	1450.38	-1.0	-1.0	-1.089220e+0	4.0 7.999990e-01 1244.8197577297763
1619.77	7489.96	2605.25	1.041340e-04	1452.77	-1.0	-1.0	-1.088060e+0	4.0 8.121460e-01 1245.9385779153451
1625.5	7489.96	2601.08	1.043760e-04	1455.17	-1.0	-1.0	-1.086890e+0	4.0 8.200770e-01 1247.2482486119102
1631.23	7489.96	2596.81	1.046180e-04	1457.65	-1.0	-1.0	-1.085700e+0	4.0 8.242740e-01 1248.5225231654576
1636.96	7489.96	2592.46	1.048620e-04	1460.19	-1.0	-1.0	-1.084500e+0	4.0 8.259020e-01 1249.557765460101
1642.69	7489.96	2587.79	1.051100e-04	1462.97	-1.0	-1.0	-1.083240e+0	4.0 8.340110e-01 1250.7685304608601
1648.42	7489.96	2583.31	1.053530e-04	1465.61	-1.0	-1.0	-1.082010e+0	4.0 8.457010e-01 1251.9453983623484
1654.15	7489.96	2578.33	1.056040e-04	1468.71	-1.0	-1.0	-1.080680e+0	4.0 8.506670e-01 1253.088887519758
1659.88	7489.96	2574.43	1.058320e-04	1470.77	-1.0	-1.0	-1.079550e+0	4.0 8.564650e-01 1254.0166675812382
1665.61	7489.96	2569.76	1.060740e-04	1473.52	-1.0	-1.0	-1.078280e+0	4.0 8.648240e-01 1255.100289997071
1671.35	7489.96	2564.89	1.063200e-04	1476.45	-1.0	-1.0	-1.076970e+0	4.0 8.748380e-01 1256.151971781113
1677.08	7489.96	2560.04	1.065640e-04	1479.36	-1.0	-1.0	-1.075660e+0	4.0 8.829770e-01 1257.1722096875073
1682.81	7489.96	2555.07	1.068100e-04	1482.35	-1.0	-1.0	-1.074330e+0	4.0 8.921870e-01 1257.9987427912686
1688.54	7489.96	2550.09	1.070540e-04	1485.35	-1.0	-1.0	-1.072990e+0	4.0 9.012600e-01 1258.9626050183795
1694.27	7489.96	2544.84	1.073030e-04	1488.59	-1.0	-1.0	-1.071600e+0	4.0 9.103760e-01 1259.8964001554762
1700.0	7489.96	2539.65	1.075500e-04	1491.77	-1.0	-1.0	-1.070210e+0	4.0 9.180550e-01 1260.8006033055
273.0 	7805.22	3213.43	1.907690e-05	743.945	-1.0	-1.0	-1.285000e+0	0.0 0.000000e+00 174.21951133691468
278.731	7805.22	3213.04	1.931420e-05	755.514	-1.0	-1.0	-1.284570e+0	0.0 0.000000e+00 31.394496782894485
284.462	7805.22	3212.62	1.954440e-05	766.629	-1.0	-1.0	-1.284120e+0	0.0 0.000000e+00 6.489281371827486
290.193	7805.22	3212.26	1.976080e-05	777.345	-1.0	-1.0	-1.283670e+0	0.0 0.000000e+00 2.313155998061979
295.924	7805.22	3211.8	1.997390e-05	787.665	-1.0	-1.0	-1.283210e+0	0.0 0.000000e+00 1.4021388670367598
301.655	7805.22	3194.75	2.116690e-05	796.159	-1.0	-1.0	-1.282560e+0	0.0 0.000000e+00 1.0569280335738285
307.386	7805.22	3194.36	2.135700e-05	805.8 	-1.0	-1.0	-1.282100e+0	0.0 0.000000e+00 1.001944971013085
313.116	7805.22	3193.96	2.154490e-05	815.077	-1.0	-1.0	-1.281620e+0	0.0 0.000000e+00 1.0868141868665453
318.847	7805.22	3193.55	2.173190e-05	823.996	-1.0	-1.0	-1.281130e+0	0.0 0.000000e+00 1.2318257738858958
324.578	7805.22	3193.16	2.190110e-05	832.721	-1.0	-1.0	-1.280660e+0	0.0 0.000000e+00 1.4829699119969775
330.309	7805.22	3192.78	2.207320e-05	841.097	-1.0	-1.0	-1.280160e+0	0.0 0.000000e+00 1.8153776137445174
336.04	7805.22	3192.37	2.223040e-05	849.29	-1.0	-1.0	-1.279670e+0	0.0 0.000000e+00 2.2302149977614727
341.771	7805.22	3191.95	2.239420e-05	857.126	-1.0	-1.0	-1.279160e+0	0.0 0.000000e+00 2.641111227662192
347.502	7805.22	3191.54	2.254060e-05	864.836	-1.0	-1.0	-1.278670e+0	0.0 0.000000e+00 3.2160440434307156
353.233	7805.22	3191.13	2.269250e-05	872.236	-1.0	-1.0	-1.278150e+0	0.0 0.000000e+00 3.885014413134359
358.964	7805.22	3190.72	2.282920e-05	879.508	-1.0	-1.0	-1.277650e+0	0.0 0.000000e+00 4.518478353043722
364.695	7805.22	3190.29	2.297320e-05	886.475	-1.0	-1.0	-1.277120e+0	0.0 0.000000e+00 5.375451155613517
370.426	7805.22	3189.87	2.310120e-05	893.348	-1.0	-1.0	-1.276610e+0	0.0 0.000000e+00 6.3448363969523385
376.157	7805.22	3189.45	2.323620e-05	899.947	-1.0	-1.0	-1.276070e+0	0.0 0.000000e+00 7.434435036482007
381.888	7805.22	3189.05	2.335970e-05	906.422	-1.0	-1.0	-1.275540e+0	0.0 0.000000e+00 8.440251515600952
387.618	7805.22	3188.62	2.347640e-05	912.759	-1.0	-1.0	-1.275020e+0	0.0 0.000000e+00 9.772120551518826
393.349	7805.22	3188.17	2.359720e-05	918.874	-1.0	-1.0	-1.274480e+0	0.0 0.000000e+00 11.24865098405043
399.08	7805.22	3187.71	2.371290e-05	924.838	-1.0	-1.0	-1.273940e+0	0.0 0.000000e+00 12.878869219426978
404.811	7805.22	3187.27	2.381990e-05	930.704	-1.0	-1.0	-1.273410e+0	0.0 0.000000e+00 14.361293632733355
410.542	7805.22	3186.83	2.393590e-05	936.347	-1.0	-1.0	-1.272850e+0	0.0 0.000000e+00 16.296604031720314
416.273	7805.22	3178.96	2.508890e-05	944.638	-1.0	-1.0	-1.272090e+0	0.0 0.000000e+00 18.410740372106208
422.004	7805.22	3185.91	2.414680e-05	947.299	-1.0	-1.0	-1.271740e+0	0.0 0.000000e+00 20.712086734756916
427.735	7805.22	3177.34	2.535320e-05	955.753	-1.0	-1.0	-1.270940e+0	0.0 0.000000e+00 22.778657297053545
433.466	7805.22	3176.81	2.545430e-05	961.062	-1.0	-1.0	-1.270370e+0	0.0 0.000000e+00 25.44362174462035
439.197	7805.22	3176.4	2.555100e-05	966.054	-1.0	-1.0	-1.269790e+0	0.0 0.000000e+00 28.317150593824817
444.928	7805.22	3175.83	2.564600e-05	971.191	-1.0	-1.0	-1.269230e+0	0.0 0.000000e+00 30.875784465651332
450.659	7805.22	3175.24	2.574270e-05	976.073	-1.0	-1.0	-1.268660e+0	0.0 0.000000e+00 34.14811465908676
456.39	7805.22	3174.95	2.582880e-05	980.945	-1.0	-1.0	-1.268080e+0	0.0 0.000000e+00 37.64579439471637
462.12	7805.22	3174.36	2.591540e-05	985.622	-1.0	-1.0	-1.267510e+0	0.0 0.000000e+00 41.37349468752989
467.851	7805.22	3173.95	2.600560e-05	990.236	-1.0	-1.0	-1.266930e+0	0.0 0.000000e+00 44.65851625678502
473.582	7805.22	3173.31	2.609930e-05	994.681	-1.0	-1.0	-1.266350e+0	0.0 0.000000e+00 48.81776234311932
479.313	7805.22	3172.8	2.618490e-05	999.078	-1.0	-1.0	-1.265770e+0	0.0 0.000000e+00 53.21649901783835
485.044	7805.22	3172.24	2.626910e-05	1003.38	-1.0	-1.0	-1.265180e+0	0.0 0.000000e+00 57.85672797687548
490.775	7805.22	3171.72	2.635220e-05	1007.61	-1.0	-1.0	-1.264600e+0	0.0 0.000000e+00 61.90902456362603
496.506	7805.22	3171.2	2.643460e-05	1011.76	-1.0	-1.0	-1.264010e+0	0.0 0.000000e+00 66.99490249716487
502.237	7805.22	3170.67	2.651620e-05	1015.83	-1.0	-1.0	-1.263410e+0	0.0 0.000000e+00 72.32423498405058
507.968	7805.22	3170.16	2.659680e-05	1019.83	-1.0	-1.0	-1.262820e+0	0.0 0.000000e+00 76.95092873616665
513.699	7805.22	3169.64	2.667740e-05	1023.76	-1.0	-1.0	-1.262220e+0	0.0 0.000000e+00 82.72467842083432
519.43	7805.22	3169.08	2.675620e-05	1027.6	-1.0	-1.0	-1.261620e+0	0.0 0.000000e+00 88.7386892323877
525.161	7805.22	3168.55	2.683600e-05	1031.39	-1.0	-1.0	-1.261020e+0	0.0 0.000000e+00 94.99070904649382
530.892	7805.22	3168.04	2.691020e-05	1035.09	-1.0	-1.0	-1.260420e+0	0.0 0.000000e+00 100.38053961429341
536.622	7805.22	3167.48	2.699060e-05	1038.76	-1.0	-1.0	-1.259810e+0	0.0 0.000000e+00 107.06129242292552
542.353	7805.22	3166.96	2.706360e-05	1042.33	-1.0	-1.0	-1.259200e+0	0.0 0.000000e+00 113.97085157478939
548.084	7805.22	3166.41	2.714440e-05	1045.84	-1.0	-1.0	-1.258590e+0	0.0 0.000000e+00 121.10507469710467
553.815	7805.22	3165.87	2.721740e-05	1049.32	-1.0	-1.0	-1.257980e+0	0.0 0.000000e+00 127.21860467328474
559.546	7805.22	3165.32	2.729550e-05	1052.74	-1.0	-1.0	-1.257370e+0	0.0 0.000000e+00 134.75260880142486
565.277	7805.22	3164.77	2.736720e-05	1056.08	-1.0	-1.0	-1.256760e+0	0.0 0.000000e+00 142.4974148338798
571.008	7805.22	3164.22	2.744560e-05	1059.38	-1.0	-1.0	-1.256140e+0	0.0 0.000000e+00 150.4474846010559
576.739	7805.22	3163.68	2.751890e-05	1062.62	-1.0	-1.0	-1.255520e+0	0.0 0.000000e+00 157.22514916840208
582.47	7805.22	3163.19	2.759360e-05	1065.84	-1.0	-1.0	-1.254900e+0	0.0 0.000000e+00 165.53623330323612
588.201	7805.22	3162.6	2.765280e-05	1068.9	-1.0	-1.0	-1.254280e+0	0.0 0.000000e+00 174.03545587343865
593.932	7805.22	3162.0	2.774630e-05	1072.05	-1.0	-1.0	-1.253650e+0	0.0 0.000000e+00 181.2572070334823
599.663	7805.22	3161.45	2.782050e-05	1075.09	-1.0	-1.0	-1.253030e+0	0.0 0.000000e+00 190.08446625818505
605.394	7805.22	3160.9	2.789520e-05	1078.1	-1.0	-1.0	-1.252400e+0	0.0 0.000000e+00 199.08116499956708
611.124	7805.22	3142.8	2.833220e-05	1081.46	-1.0	-1.0	-1.251550e+0	0.0 0.000000e+00 208.24044865172246
616.855	7805.22	3142.72	2.841370e-05	1077.73	-1.0	-1.0	-1.250680e+0	0.0 0.000000e+00 215.9923728027496
622.586	7805.22	3142.32	2.850040e-05	1080.57	-1.0	-1.0	-1.249960e+0	0.0 0.000000e+00 225.43163888422427
628.317	7805.22	3142.77	2.858960e-05	1089.95	-1.0	-1.0	-1.249710e+0	0.0 0.000000e+00 235.01364988489604
634.048	7805.22	3139.05	2.867140e-05	1086.01	-1.0	-1.0	-1.248680e+0	0.0 0.000000e+00 244.73132511923805
639.779	7805.22	3139.9	2.875910e-05	1095.46	-1.0	-1.0	-1.248420e+0	0.0 0.000000e+00 252.92790589000282
645.51	7805.22	3137.44	2.884720e-05	1098.1	-1.0	-1.0	-1.247750e+0	0.0 0.000000e+00 262.87589494248635
651.241	7805.22	3096.14	2.934870e-05	1100.62	-1.0	-1.0	-1.246700e+0	0.0 0.000000e+00 272.93950279372405
656.972	7805.22	3095.54	2.945790e-05	1103.24	-1.0	-1.0	-1.246050e+0	0.0 0.000000e+00 281.4090991663601
662.703	7805.22	3071.07	2.980540e-05	1105.67	-1.0	-1.0	-1.245160e+0	0.0 0.000000e+00 291.666491389072
668.434	7805.22	3038.5	3.063210e-05	1110.05	-1.0	-1.0	-1.244020e+0	0.0 0.000000e+00 302.01977559027375
674.165	7805.22	3037.97	3.071440e-05	1112.57	-1.0	-1.0	-1.243390e+0	0.0 0.000000e+00 312.46212504087873
679.896	7805.22	3036.94	3.083470e-05	1115.2	-1.0	-1.0	-1.242730e+0	0.0 0.000000e+00 321.22725540398636
685.627	7805.22	3036.41	3.091780e-05	1117.66	-1.0	-1.0	-1.242090e+0	0.0 0.000000e+00 331.8154647408972
691.357	7805.22	3035.71	3.103680e-05	1120.25	-1.0	-1.0	-1.241430e+0	1.0 0.000000e+00 342.47391566365326
697.088	7805.22	3035.16	3.112090e-05	1122.66	-1.0	-1.0	-1.240790e+0	1.0 0.000000e+00 353.19617548344087
702.819	7805.22	3031.93	3.119420e-05	1124.5	-1.0	-1.0	-1.240110e+0	1.0 0.000000e+00 362.1755784176079
708.55	7805.22	3031.38	3.127870e-05	1126.85	-1.0	-1.0	-1.239460e+0	1.0 0.000000e+00 372.9985241281396
714.281	7805.22	3038.48	3.154010e-05	1130.85	-1.0	-1.0	-1.238810e+0	1.0 0.000000e+00 383.86773672321516
720.012	7805.22	3037.93	3.162820e-05	1133.17	-1.0	-1.0	-1.238160e+0	1.0 0.000000e+00 394.77728311756266
725.743	7805.22	3025.65	3.151810e-05	1133.25	-1.0	-1.0	-1.237490e+0	1.0 0.000000e+00 403.89519974224703
731.474	7805.22	3025.11	3.160410e-05	1135.49	-1.0	-1.0	-1.236840e+0	1.0 0.000000e+00 414.8637542051016
737.205	7805.22	3036.92	3.199110e-05	1140.44	-1.0	-1.0	-1.236160e+0	1.0 0.000000e+00 425.85661155476726
742.936	7805.22	3045.06	3.222280e-05	1144.06	-1.0	-1.0	-1.235490e+0	1.0 0.000000e+00 435.03200866144437
748.667	7805.22	3045.6	3.330260e-05	1140.43	-1.0	-1.0	-1.233900e+0	1.0 0.000000e+00 446.05557087528985
754.398	7805.22	3044.68	3.401960e-05	1147.87	-1.0	-1.0	-1.232900e+0	1.0 0.000000e+00 457.0886000115521
760.129	7805.22	3041.1	3.414320e-05	1145.44	-1.0	-1.0	-1.232110e+0	1.0 0.000000e+00 468.12615072760593
765.859	7805.22	3042.69	3.442710e-05	1148.39	-1.0	-1.0	-1.231450e+0	1.0 0.000000e+00 477.32410117284735
771.59	7805.22	3055.6	3.517060e-05	1140.88	-1.0	-1.0	-1.230550e+0	1.0 0.000000e+00 488.35760281547937
777.321	7805.22	3055.38	3.534730e-05	1142.09	-1.0	-1.0	-1.229890e+0	1.0 0.000000e+00 499.3824406733065
783.052	7805.22	3081.99	3.556400e-05	1132.29	-1.0	-1.0	-1.229720e+0	1.0 0.000000e+00 510.3942510533928
788.783	7805.22	3089.19	3.581140e-05	1130.41	-1.0	-1.0	-1.229200e+0	1.0 0.000000e+00 519.5577634470785
794.514	7805.22	3087.13	3.601240e-05	1132.39	-1.0	-1.0	-1.228520e+0	1.0 0.000000e+00 530.5348521829362
800.245	7805.22	3084.53	3.624180e-05	1134.4	-1.0	-1.0	-1.227830e+0	1.0 0.000000e+00 541.4873571935034
805.976	7805.22	3082.83	3.643450e-05	1136.34	-1.0	-1.0	-1.227150e+0	1.0 0.000000e+00 550.5929205158861
811.707	7805.22	3081.27	3.662930e-05	1138.26	-1.0	-1.0	-1.226470e+0	1.0 0.000000e+00 561.4905921712323
817.438	7805.22	3079.47	3.683470e-05	1140.19	-1.0	-1.0	-1.225790e+0	1.0 0.000000e+00 572.3532862402893
823.169	7805.22	3078.22	3.700580e-05	1142.07	-1.0	-1.0	-1.225120e+0	1.0 0.000000e+00 583.1776027402582
828.9 	7805.22	3067.83	3.615010e-05	1136.84	-1.0	-1.0	-1.223850e+0	1.0 0.000000e+00 592.1661915576631
834.631	7805.22	3065.2	3.630230e-05	1138.43	-1.0	-1.0	-1.223140e+0	1.0 0.000000e+00 602.9117686784342
840.361	7805.22	3064.47	3.645390e-05	1140.4	-1.0	-1.0	-1.222440e+0	1.0 0.000000e+00 613.6100655605225
846.092	7805.22	3065.03	3.661770e-05	1142.67	-1.0	-1.0	-1.221770e+0	1.0 0.000000e+00 624.2581896575368
851.823	7805.22	3062.15	3.678280e-05	1144.22	-1.0	-1.0	-1.221050e+0	1.0 0.000000e+00 633.0913001208056
857.554	7805.22	3059.24	3.693670e-05	1145.71	-1.0	-1.0	-1.220330e+0	1.0 0.000000e+00 643.6403433812411
863.285	7805.22	3054.22	3.711100e-05	1146.01	-1.0	-1.0	-1.219580e+0	1.0 0.000000e+00 654.1316913834964
869.016	7805.22	3053.27	3.726280e-05	1148.55	-1.0	-1.0	-1.218880e+0	1.0 0.000000e+00 664.5629177043921
874.747	7805.22	3051.1	3.744660e-05	1149.63	-1.0	-1.0	-1.218170e+0	1.0 0.000000e+00 673.2080087102727
880.478	7805.22	3048.66	3.766450e-05	1150.7	-1.0	-1.0	-1.217470e+0	1.0 0.000000e+00 683.5230879335015
886.209	7805.22	3046.35	3.790580e-05	1152.27	-1.0	-1.0	-1.216760e+0	1.0 0.000000e+00 693.7717825792478
891.94	7805.22	3044.76	3.807790e-05	1153.8	-1.0	-1.0	-1.216050e+0	1.0 0.000000e+00 702.2602023936644
897.671	7805.22	3042.29	3.831020e-05	1155.35	-1.0	-1.0	-1.215350e+0	1.0 0.000000e+00 712.3820627178061
903.402	7805.22	3040.57	3.851060e-05	1156.88	-1.0	-1.0	-1.214620e+0	1.0 0.000000e+00 722.4321274469978
909.133	7805.22	3038.03	3.878630e-05	1158.46	-1.0	-1.0	-1.213930e+0	1.0 0.000000e+00 732.4086777165751
914.863	7805.22	3036.36	3.911200e-05	1160.11	-1.0	-1.0	-1.213240e+0	1.0 0.000000e+00 740.665138372121
920.594	7805.22	3034.17	3.938550e-05	1161.69	-1.0	-1.0	-1.212530e+0	1.0 0.000000e+00 750.5027610365244
926.325	7805.22	3031.94	3.964990e-05	1163.26	-1.0	-1.0	-1.211810e+0	1.0 0.000000e+00 760.262505429405
932.056	7805.22	3029.77	3.996900e-05	1164.88	-1.0	-1.0	-1.211100e+0	1.0 0.000000e+00 769.9430014445
937.787	7805.22	3027.36	4.027600e-05	1166.49	-1.0	-1.0	-1.210380e+0	1.0 0.000000e+00 777.9486144019222
943.518	7805.22	3025.13	4.062670e-05	1168.15	-1.0	-1.0	-1.209660e+0	1.0 0.000000e+00 787.4805412637035
949.249	7805.22	3022.0	4.094710e-05	1169.74	-1.0	-1.0	-1.208900e+0	1.0 0.000000e+00 796.9297869173297
954.98	7805.22	3017.89	4.121300e-05	1171.25	-1.0	-1.0	-1.208090e+0	1.0 0.000000e+00 804.7402312208102
960.711	7805.22	3015.75	4.169800e-05	1173.08	-1.0	-1.0	-1.207390e+0	1.0 0.000000e+00 814.0351923780559
966.442	7805.22	3014.43	4.227750e-05	1175.05	-1.0	-1.0	-1.206710e+0	1.0 0.000000e+00 823.2446572050561
972.173	7805.22	3011.98	4.283750e-05	1176.97	-1.0	-1.0	-1.205990e+0	1.0 0.000000e+00 832.367769009659
977.904	7805.22	3009.28	4.346330e-05	1178.99	-1.0	-1.0	-1.205260e+0	1.0 0.000000e+00 839.9038267809359
983.635	7805.22	3006.04	4.416690e-05	1181.09	-1.0	-1.0	-1.204480e+0	1.0 0.000000e+00 848.8666223706321
989.365	7805.22	3003.28	4.502440e-05	1183.44	-1.0	-1.0	-1.203760e+0	1.0 0.000000e+00 857.7409970413931
995.096	7805.22	3000.07	4.604930e-05	1186.01	-1.0	-1.0	-1.203000e+0	1.0 0.000000e+00 866.5263408572812
1000.83	7805.22	2976.7	5.077980e-05	1198.7	-1.0	-1.0	-1.201020e+0	1.0 3.446070e-02 873.7790518782513
1006.56	7805.22	2960.92	5.467090e-05	1208.6	-1.0	-1.0	-1.199410e+0	1.0 5.446050e-02 882.3997829414806
1012.29	7805.22	2953.08	5.603020e-05	1211.68	-1.0	-1.0	-1.198460e+0	1.0 6.834050e-02 890.9300689614516
1018.02	7805.22	2936.66	5.810130e-05	1216.56	-1.0	-1.0	-1.197050e+0	1.0 7.764330e-02 899.3695153633271
1023.75	7805.22	2907.13	6.528310e-05	1234.95	-1.0	-1.0	-1.194510e+0	1.0 9.937040e-02 906.3327469138543
1029.48	7805.22	2897.2	7.445590e-05	1251.68	-1.0	-1.0	-1.193240e+0	4.0 1.612130e-01 914.6047985519547
1035.21	7805.22	2870.05	7.406200e-05	1228.77	-1.0	-1.0	-1.190810e+0	4.0 1.817060e-01 922.7851656631663
1040.94	7805.22	2843.57	6.380750e-05	1244.81	-1.0	-1.0	-1.188390e+0	4.0 2.265850e-01 929.5319504571917
1046.67	7805.22	2836.13	6.173340e-05	1249.61	-1.0	-1.0	-1.187220e+0	4.0 2.360940e-01 937.5437227019287
1052.41	7805.22	2833.21	6.206250e-05	1251.72	-1.0	-1.0	-1.186380e+0	4.0 2.414280e-01 945.4633371987657
1058.14	7805.22	2830.28	6.237860e-05	1253.73	-1.0	-1.0	-1.185520e+0	4.0 2.478450e-01 953.2907084685557
1063.87	7805.22	2827.38	6.268710e-05	1255.61	-1.0	-1.0	-1.184670e+0	4.0 2.531350e-01 959.7430202882555
1069.6	7805.22	2824.63	6.297430e-05	1257.59	-1.0	-1.0	-1.183820e+0	4.0 2.580240e-01 967.4011885756275
1075.33	7805.22	2821.87	6.328150e-05	1259.83	-1.0	-1.0	-1.182960e+0	4.0 2.644300e-01 974.9670835083956
1081.06	7805.22	2819.06	6.358890e-05	1261.87	-1.0	-1.0	-1.182110e+0	4.0 2.697340e-01 982.440764729254
1086.79	7805.22	2816.24	6.387760e-05	1263.86	-1.0	-1.0	-1.181240e+0	4.0 2.756570e-01 988.5984582202357
1092.52	7805.22	2813.39	6.415430e-05	1265.83	-1.0	-1.0	-1.180390e+0	4.0 2.818170e-01 995.903349067552
1098.25	7805.22	2810.28	6.449640e-05	1268.37	-1.0	-1.0	-1.179470e+0	4.0 2.855680e-01 1003.116377496742
1103.98	7805.22	2810.01	6.459300e-05	1269.93	-1.0	-1.0	-1.178630e+0	4.0 2.940430e-01 1009.0571938992376
1109.71	7805.22	2808.88	6.479450e-05	1271.47	-1.0	-1.0	-1.177790e+0	4.0 2.963780e-01 1016.1023078041347
1115.45	7805.22	2807.71	6.500770e-05	1273.08	-1.0	-1.0	-1.176930e+0	4.0 3.002480e-01 1023.0561570499409
1121.18	7805.22	2806.54	6.522960e-05	1274.73	-1.0	-1.0	-1.176060e+0	4.0 3.035390e-01 1029.9190062860123
1126.91	7805.22	2805.46	6.546650e-05	1276.43	-1.0	-1.0	-1.175170e+0	4.0 3.087100e-01 1035.5687424684631
1132.64	7805.22	2804.6	6.573620e-05	1278.2	-1.0	-1.0	-1.174260e+0	4.0 3.126110e-01 1042.265531795939
1138.37	7805.22	2803.59	6.601490e-05	1280.18	-1.0	-1.0	-1.173320e+0	4.0 3.157760e-01 1048.8722094742752
