462.12	26090.4	3213.06	2.503330e-05	992.08	-1	-1	-1.182780e+0	2.0 0.000e+00 4.124628e+0	3.9925 
467.851	26090.4	3212.60	2.511350e-05	997.14	-1	-1	-1.182210e+0	2.0 0.000e+00 4.185355e+0	3.9925 
473.582	26090.4	3212.33	2.519080e-05	1002.02	-1	-1	-1.181620e+0	2.0 0.000e+00 4.256758e+0	3.9889 
479.313	26090.4	3212.09	2.526620e-05	1006.79	-1	-1	-1.181030e+0	2.0 0.000e+00 4.326351e+0	3.9844 
485.044	26090.4	3211.63	2.534070e-05	1011.55	-1	-1	-1.180450e+0	2.0 0.000e+00 4.393942e+0	3.9844 
490.775	26090.4	3211.42	2.541240e-05	1016.12	-1	-1	-1.179850e+0	2.0 0.000e+00 4.448620e+0	3.9787999999999997 
496.506	26090.4	3211.25	2.548220e-05	1020.58	-1	-1	-1.179260e+0	2.0 0.000e+00 4.512131e+0	3.9720999999999997 
502.237	26090.4	3210.78	2.555190e-05	1025.08	-1	-1	-1.178670e+0	2.0 0.000e+00 4.573236e+0	3.9720999999999997 
507.968	26090.4	3210.47	2.561940e-05	1029.43	-1	-1	-1.178080e+0	2.0 0.000e+00 4.622247e+0	3.9682000000000004 
513.699	26090.4	3200.95	2.641180e-05	1033.77	-1	-1	-1.177440e+0	2.0 0.000e+00 4.678699e+0	3.9544 
519.43	26090.4	3200.47	2.647950e-05	1038.03	-1	-1	-1.176850e+0	2.0 0.000e+00 4.732518e+0	3.9544 
525.161	26090.4	3199.98	2.654600e-05	1042.20	-1	-1	-1.176250e+0	2.0 0.000e+00 4.783660e+0	3.9544 
530.892	26090.4	3199.88	2.661450e-05	1046.10	-1	-1	-1.175640e+0	2.0 0.000e+00 4.824211e+0	3.9431000000000003 
536.622	26090.4	3199.84	2.668250e-05	1049.90	-1	-1	-1.175030e+0	2.0 0.000e+00 4.870382e+0	3.93 
542.353	26090.4	3199.35	2.674550e-05	1053.86	-1	-1	-1.174430e+0	2.0 0.000e+00 4.913832e+0	3.93 
548.084	26090.4	3199.36	2.681190e-05	1057.47	-1	-1	-1.173810e+0	2.0 0.000e+00 4.954572e+0	3.9141000000000004 
553.815	26090.4	3199.47	2.687810e-05	1060.97	-1	-1	-1.173190e+0	2.0 0.000e+00 4.986465e+0	3.8960000000000004 
559.546	26090.4	3198.98	2.693820e-05	1064.72	-1	-1	-1.172590e+0	2.0 0.000e+00 5.022296e+0	3.8960000000000004 
565.277	26090.4	3199.17	2.700340e-05	1068.04	-1	-1	-1.171970e+0	2.0 0.000e+00 5.055497e+0	3.8749 
571.008	26090.4	3199.06	2.706510e-05	1071.46	-1	-1	-1.171350e+0	2.0 0.000e+00 5.086114e+0	3.8632 
576.739	26090.4	3203.86	2.740500e-05	1074.62	-1	-1	-1.170770e+0	2.0 0.000e+00 5.109690e+0	3.8035 
582.47	26090.4	3204.27	2.746760e-05	1077.63	-1	-1	-1.170150e+0	2.0 0.000e+00 5.135705e+0	3.7752 
588.201	26090.4	3204.82	2.753100e-05	1080.50	-1	-1	-1.169530e+0	2.0 0.000e+00 5.159291e+0	3.7428000000000003 
593.932	26090.4	3204.32	2.758660e-05	1083.91	-1	-1	-1.168910e+0	2.0 0.000e+00 5.177139e+0	3.7428000000000003 
599.663	26090.4	3203.81	2.764140e-05	1087.27	-1	-1	-1.168290e+0	2.0 0.000e+00 5.196443e+0	3.7428000000000003 
605.394	26090.4	3207.98	2.774690e-05	1088.39	-1	-1	-1.167690e+0	2.0 0.000e+00 5.213510e+0	3.6229999999999998 
611.124	26090.4	3207.47	2.780050e-05	1091.63	-1	-1	-1.167060e+0	2.0 0.000e+00 5.228408e+0	3.6229999999999998 
616.855	26090.4	3206.96	2.785350e-05	1094.82	-1	-1	-1.166430e+0	2.0 0.000e+00 5.239221e+0	3.6229999999999998 
622.586	26090.4	3206.45	2.790580e-05	1097.96	-1	-1	-1.165810e+0	2.0 0.000e+00 5.250336e+0	3.6229999999999998 
628.317	26090.4	3205.94	2.795770e-05	1101.05	-1	-1	-1.165180e+0	2.0 0.000e+00 5.259493e+0	3.6229999999999998 
634.048	26090.4	3205.42	2.800890e-05	1104.10	-1	-1	-1.164540e+0	2.0 0.000e+00 5.266764e+0	3.6229999999999998 
639.779	26090.4	3204.91	2.805970e-05	1107.11	-1	-1	-1.163910e+0	2.0 0.000e+00 5.271438e+0	3.6229999999999998 
645.51	26090.4	3214.33	2.821740e-05	1105.20	-1	-1	-1.163380e+0	2.0 0.000e+00 5.275447e+0	3.3621 
651.241	26090.4	3213.81	2.826750e-05	1108.09	-1	-1	-1.162740e+0	2.0 0.000e+00 5.277781e+0	3.3621 
656.972	26090.4	3213.29	2.831710e-05	1110.94	-1	-1	-1.162110e+0	2.0 0.000e+00 5.278498e+0	3.3621 
662.703	26090.4	3212.76	2.836620e-05	1113.75	-1	-1	-1.161470e+0	2.0 0.000e+00 5.277947e+0	3.3621 
668.434	26090.4	3212.24	2.841490e-05	1116.52	-1	-1	-1.160830e+0	2.0 0.000e+00 5.275922e+0	3.3621 
674.165	26090.4	3211.72	2.846330e-05	1119.25	-1	-1	-1.160190e+0	2.0 0.000e+00 5.272492e+0	3.3621 
679.896	26090.4	3230.44	2.875780e-05	1113.26	-1	-1	-1.159820e+0	2.0 0.000e+00 5.268609e+0	2.9072 
685.627	26090.4	3229.91	2.880610e-05	1115.87	-1	-1	-1.159180e+0	2.0 0.000e+00 5.262777e+0	2.9072 
691.357	26090.4	3229.37	2.885410e-05	1118.45	-1	-1	-1.158540e+0	2.0 0.000e+00 5.255726e+0	2.9072 
697.088	26090.4	3228.84	2.890180e-05	1121.00	-1	-1	-1.157900e+0	2.0 0.000e+00 5.247518e+0	2.9072 
702.819	26090.4	3228.30	2.894920e-05	1123.51	-1	-1	-1.157250e+0	2.0 0.000e+00 5.239838e+0	2.9072 
708.55	26090.4	3227.77	2.899630e-05	1125.98	-1	-1	-1.156610e+0	2.0 0.000e+00 5.229665e+0	2.9072 
714.281	26090.4	3227.23	2.904310e-05	1128.43	-1	-1	-1.155960e+0	2.0 0.000e+00 5.218501e+0	2.9072 
720.012	26090.4	3265.17	2.964350e-05	1114.21	-1	-1	-1.155960e+0	2.0 0.000e+00 5.206402e+0	2.0654 
725.743	26090.4	3264.62	2.969170e-05	1116.52	-1	-1	-1.155320e+0	2.0 0.000e+00 5.195644e+0	2.0654 
731.474	26090.4	3264.06	2.973960e-05	1118.80	-1	-1	-1.154680e+0	2.0 0.000e+00 5.181966e+0	2.0654 
737.205	26090.4	3273.06	2.988900e-05	1115.84	-1	-1	-1.154230e+0	2.0 0.000e+00 5.167499e+0	1.8007 
742.936	26090.4	3277.72	3.001390e-05	1115.62	-1	-1	-1.153680e+0	2.0 0.000e+00 5.154875e+0	1.6804 
748.667	26090.4	3284.19	3.027650e-05	1116.13	-1	-1	-1.153060e+0	2.0 0.000e+00 5.139082e+0	1.5933 
754.398	26090.4	3283.62	3.032510e-05	1118.26	-1	-1	-1.152420e+0	2.0 0.000e+00 5.122630e+0	1.5933 
760.129	26090.4	3283.05	3.037360e-05	1120.36	-1	-1	-1.151780e+0	2.0 0.000e+00 5.105562e+0	1.5933 
765.859	26090.4	3282.48	3.042200e-05	1122.44	-1	-1	-1.151140e+0	2.0 0.000e+00 5.090896e+0	1.5933 
771.59	26090.4	3281.90	3.047030e-05	1124.49	-1	-1	-1.150490e+0	2.0 0.000e+00 5.072802e+0	1.5933 
777.321	26090.4	3281.33	3.051850e-05	1126.52	-1	-1	-1.149850e+0	2.0 0.000e+00 5.054202e+0	1.5933 
783.052	26090.4	3280.75	3.056660e-05	1128.52	-1	-1	-1.149200e+0	2.0 0.000e+00 5.035132e+0	1.5933 
788.783	26090.4	3279.94	3.066750e-05	1130.71	-1	-1	-1.148450e+0	2.0 0.000e+00 5.018906e+0	1.582 
794.514	26090.4	3279.36	3.071580e-05	1132.66	-1	-1	-1.147800e+0	2.0 0.000e+00 4.999064e+0	1.582 
800.245	26090.4	3278.78	3.076400e-05	1134.58	-1	-1	-1.147150e+0	2.0 0.000e+00 4.978845e+0	1.582 
805.976	26090.4	3279.78	3.089210e-05	1136.36	-1	-1	-1.146440e+0	2.0 0.000e+00 4.961731e+0	1.5648 
811.707	26090.4	3279.20	3.094050e-05	1138.22	-1	-1	-1.145790e+0	2.0 0.000e+00 4.940900e+0	1.5648 
817.438	26090.4	3278.80	3.100250e-05	1140.08	-1	-1	-1.145130e+0	2.0 0.000e+00 4.919775e+0	1.5618999999999998 
823.169	26090.4	3278.01	3.104980e-05	1141.95	-1	-1	-1.144450e+0	2.0 0.000e+00 4.898381e+0	1.562 
828.9 	26090.4	3276.98	3.109590e-05	1143.92	-1	-1	-1.143760e+0	2.0 0.000e+00 4.880367e+0	1.5621 
834.631	26090.4	3276.40	3.114450e-05	1145.67	-1	-1	-1.143100e+0	2.0 0.000e+00 4.858547e+0	1.5621 
840.361	26090.4	3276.00	3.119270e-05	1147.33	-1	-1	-1.142430e+0	2.0 0.000e+00 4.836526e+0	1.5618999999999998 
846.092	26090.4	3275.41	3.124140e-05	1149.02	-1	-1	-1.141770e+0	2.0 0.000e+00 4.814327e+0	1.5618999999999998 
851.823	26090.4	3274.82	3.129020e-05	1150.68	-1	-1	-1.141110e+0	2.0 0.000e+00 4.795706e+0	1.5618999999999998 
857.554	26090.4	3274.24	3.133900e-05	1152.32	-1	-1	-1.140450e+0	2.0 0.000e+00 4.773232e+0	1.5618999999999998 
863.285	26090.4	3271.89	3.137770e-05	1155.35	-1	-1	-1.139630e+0	2.0 0.000e+00 4.750634e+0	1.5624 
869.016	26090.4	3271.30	3.142680e-05	1156.90	-1	-1	-1.138970e+0	2.0 0.000e+00 4.727931e+0	1.5624 
874.747	26090.4	3270.71	3.147610e-05	1158.41	-1	-1	-1.138310e+0	2.0 0.000e+00 4.708944e+0	1.5624 
880.478	26090.4	3269.27	3.152120e-05	1160.45	-1	-1	-1.137600e+0	2.0 0.000e+00 4.686090e+0	1.5626999999999998 
886.209	26090.4	3268.36	3.156880e-05	1162.13	-1	-1	-1.136920e+0	2.0 0.000e+00 4.663176e+0	1.5628 
891.94	26090.4	3267.48	3.161720e-05	1163.61	-1	-1	-1.136230e+0	2.0 0.000e+00 4.644046e+0	1.5629 
897.671	26090.4	3266.55	3.166440e-05	1165.01	-1	-1	-1.135550e+0	2.0 0.000e+00 4.621058e+0	1.5629 
903.402	26090.4	3265.71	3.171340e-05	1166.42	-1	-1	-1.134870e+0	2.0 0.000e+00 4.598048e+0	1.5630000000000002 
909.133	26090.4	3264.83	3.176200e-05	1167.79	-1	-1	-1.134180e+0	3.0 0.000e+00 4.575028e+0	1.5630000000000002 
914.863	26090.4	3263.95	3.181070e-05	1169.10	-1	-1	-1.133500e+0	3.0 0.000e+00 4.555846e+0	1.5631 
920.594	26090.4	3263.07	3.185990e-05	1170.39	-1	-1	-1.132810e+0	3.0 0.000e+00 4.532838e+0	1.5631 
926.325	26090.4	3262.19	3.190970e-05	1171.68	-1	-1	-1.132120e+0	3.0 0.000e+00 4.509851e+0	1.5632 
932.056	26090.4	3261.31	3.195940e-05	1172.90	-1	-1	-1.131440e+0	3.0 0.000e+00 4.486895e+0	1.5632 
937.787	26090.4	3260.38	3.200870e-05	1174.06	-1	-1	-1.130750e+0	3.0 0.000e+00 4.467794e+0	1.5633000000000001 
943.518	26090.4	3259.49	3.205910e-05	1175.24	-1	-1	-1.130060e+0	3.0 0.000e+00 4.444917e+0	1.5633000000000001 
949.249	26090.4	3258.58	3.210940e-05	1176.36	-1	-1	-1.129370e+0	3.0 0.000e+00 4.422095e+0	1.5634 
954.98	26090.4	3257.67	3.216020e-05	1177.46	-1	-1	-1.128680e+0	3.0 0.000e+00 4.403125e+0	1.5634 
960.711	26090.4	3256.79	3.221190e-05	1178.55	-1	-1	-1.127990e+0	3.0 0.000e+00 4.380423e+0	1.5635 
966.442	26090.4	3255.87	3.226330e-05	1179.58	-1	-1	-1.127290e+0	3.0 0.000e+00 4.357796e+0	1.5635 
972.173	26090.4	3254.98	3.231540e-05	1180.60	-1	-1	-1.126600e+0	3.0 0.000e+00 4.335251e+0	1.5636 
977.904	26090.4	3254.00	3.236710e-05	1181.70	-1	-1	-1.125910e+0	3.0 0.000e+00 4.316530e+0	1.5637 
983.635	26090.4	3253.76	3.242360e-05	1182.28	-1	-1	-1.125240e+0	3.0 0.000e+00 4.294150e+0	1.5634 
989.365	26090.4	3252.62	3.247820e-05	1183.56	-1	-1	-1.124540e+0	3.0 0.000e+00 4.271867e+0	1.5637999999999999 
995.096	26090.4	3251.99	3.253340e-05	1184.44	-1	-1	-1.123860e+0	3.0 0.000e+00 4.249686e+0	1.5637999999999999 
1000.83	26090.4	3251.30	3.258960e-05	1185.34	-1	-1	-1.123170e+0	3.0 0.000e+00 4.231282e+0	1.5637999999999999 
1006.56	26090.4	3250.60	3.264620e-05	1186.24	-1	-1	-1.122480e+0	3.0 0.000e+00 4.209299e+0	1.5639 
1012.29	26090.4	3249.92	3.270330e-05	1187.10	-1	-1	-1.121800e+0	3.0 0.000e+00 4.187430e+0	1.5639 
1018.02	26090.4	3249.21	3.276070e-05	1187.97	-1	-1	-1.121110e+0	3.0 0.000e+00 4.165679e+0	1.564 
1023.75	26090.4	3248.46	3.281840e-05	1188.89	-1	-1	-1.120420e+0	3.0 0.000e+00 4.147644e+0	1.564 
1029.48	26090.4	3247.82	3.287710e-05	1189.66	-1	-1	-1.119740e+0	3.0 0.000e+00 4.126116e+0	1.5640999999999998 
1035.21	26090.4	3247.14	3.293610e-05	1190.48	-1	-1	-1.119050e+0	3.0 0.000e+00 4.104714e+0	1.5640999999999998 
1040.94	26090.4	3246.42	3.299510e-05	1191.34	-1	-1	-1.118360e+0	3.0 0.000e+00 4.086977e+0	1.5640999999999998 
1046.67	26090.4	3245.74	3.305570e-05	1192.13	-1	-1	-1.117670e+0	3.0 0.000e+00 4.065813e+0	1.5642 
1052.41	26090.4	3244.98	3.311580e-05	1193.01	-1	-1	-1.116980e+0	3.0 0.000e+00 4.044782e+0	1.5642 
1058.14	26090.4	3244.36	3.317750e-05	1193.75	-1	-1	-1.116290e+0	3.0 0.000e+00 4.023885e+0	1.5643 
1063.87	26090.4	3243.58	3.323920e-05	1194.63	-1	-1	-1.115600e+0	3.0 0.000e+00 4.006575e+0	1.5643 
1069.6	26090.4	3242.94	3.330180e-05	1195.39	-1	-1	-1.114910e+0	3.0 0.000e+00 3.985930e+0	1.5644000000000002 
1075.33	26090.4	3242.19	3.336510e-05	1196.24	-1	-1	-1.114220e+0	3.0 0.000e+00 3.965424e+0	1.5644000000000002 
1081.06	26090.4	3241.51	3.342910e-05	1197.03	-1	-1	-1.113530e+0	3.0 0.000e+00 3.945059e+0	1.5645 
1086.79	26090.4	3240.81	3.349410e-05	1197.85	-1	-1	-1.112830e+0	3.0 0.000e+00 3.928196e+0	1.5645 
1092.52	26090.4	3240.13	3.355970e-05	1198.64	-1	-1	-1.112140e+0	3.0 0.000e+00 3.908091e+0	1.5645 
1098.25	26090.4	3239.42	3.362600e-05	1199.47	-1	-1	-1.111450e+0	3.0 0.000e+00 3.888130e+0	1.5646 
1103.98	26090.4	3238.73	3.369330e-05	1200.28	-1	-1	-1.110760e+0	3.0 0.000e+00 3.871606e+0	1.5646 
1109.71	26090.4	3197.72	4.249430e-05	1212.09	-1	-1	-1.107270e+0	3.0 0.000e+00 3.851909e+0	1.4645 
1115.45	26090.4	3101.60	6.163070e-05	1239.23	-1	-1	-1.100110e+0	3.0 0.000e+00 3.832358e+0	1.3162 
1121.18	26090.4	3025.57	7.688120e-05	1261.51	-1	-1	-1.093960e+0	3.0 0.000e+00 3.812952e+0	1.1481999999999999 
1126.91	26090.4	2912.05	9.989770e-05	1296.87	-1	-1	-1.084470e+0	3.0 0.000e+00 3.796891e+0	0.7825000000000001 
1132.64	26090.4	2826.75	1.167970e-04	1324.46	-1	-1	-1.076740e+0	3.0 0.000e+00 3.777753e+0	0.39480000000000004 
1138.37	26090.4	2821.50	1.177420e-04	1325.26	-1	-1	-1.075520e+0	3.0 0.000e+00 3.758760e+0	0.2795 
1144.1	26090.4	2814.42	1.192380e-04	1326.47	-1	-1	-1.074090e+0	3.0 0.000e+00 3.739914e+0	0.1041 
1149.83	26090.4	2809.06	1.201850e-04	1327.23	-1	-1	-1.072910e+0	3.0 0.000e+00 3.724320e+0	0.0 
1155.56	26090.4	2804.19	1.203590e-04	1327.88	-1	-1	-1.071910e+0	3.0 0.000e+00 3.705741e+0	0.0 
1161.29	26090.4	2798.54	1.205380e-04	1328.95	-1	-1	-1.070840e+0	3.0 0.000e+00 3.687307e+0	0.0 
1167.02	26090.4	2793.56	1.207050e-04	1329.52	-1	-1	-1.069840e+0	3.0 0.000e+00 3.669019e+0	0.0 
1172.76	26090.4	2787.43	1.208810e-04	1330.79	-1	-1	-1.068710e+0	4.0 2.055e-01 3.653889e+0	0.0 
1178.49	26090.4	2784.19	1.210620e-04	1330.70	-1	-1	-1.067850e+0	4.0 2.193e-01 3.635866e+0	0.0 
1184.22	26090.4	2776.81	1.212690e-04	1333.09	-1	-1	-1.066550e+0	4.0 2.395e-01 3.617988e+0	0.0 
1189.95	26090.4	2774.05	1.214110e-04	1332.15	-1	-1	-1.065800e+0	4.0 2.408e-01 3.603198e+0	0.0 
1195.68	26090.4	2766.95	1.216550e-04	1335.00	-1	-1	-1.064460e+0	4.0 2.851e-01 3.585582e+0	0.0 
1201.41	26090.4	2761.90	1.218360e-04	1335.83	-1	-1	-1.063420e+0	4.0 2.840e-01 3.568109e+0	0.0 
1207.14	26090.4	2757.34	1.220210e-04	1336.52	-1	-1	-1.062410e+0	4.0 3.117e-01 3.550777e+0	0.0 
1212.87	26090.4	2752.23	1.222020e-04	1337.39	-1	-1	-1.061350e+0	4.0 3.220e-01 3.536442e+0	0.0 
1218.6	26090.4	2750.05	1.224980e-04	1338.67	-1	-1	-1.060430e+0	4.0 3.247e-01 3.519368e+0	0.0 
1224.33	26090.4	2741.82	1.225780e-04	1339.55	-1	-1	-1.059180e+0	4.0 3.279e-01 3.502435e+0	0.0 
1230.06	26090.4	2737.10	1.227510e-04	1340.11	-1	-1	-1.058170e+0	4.0 3.313e-01 3.485640e+0	0.0 
1235.8	26090.4	2735.41	1.230580e-04	1341.34	-1	-1	-1.057280e+0	4.0 3.347e-01 3.471750e+0	0.0 
1241.53	26090.4	2730.72	1.232390e-04	1342.02	-1	-1	-1.056250e+0	4.0 3.397e-01 3.455208e+0	0.0 
1247.26	26090.4	2725.53	1.233460e-04	1341.69	-1	-1	-1.055270e+0	4.0 3.434e-01 3.438802e+0	0.0 
1252.99	26090.4	2720.79	1.235380e-04	1342.61	-1	-1	-1.054220e+0	4.0 3.470e-01 3.425234e+0	0.0 
1258.72	26090.4	2711.18	1.235370e-04	1342.52	-1	-1	-1.052930e+0	4.0 3.502e-01 3.409076e+0	0.0 
1264.45	26090.4	2706.46	1.237360e-04	1343.54	-1	-1	-1.051850e+0	4.0 3.538e-01 3.393052e+0	0.0 
1270.18	26090.4	2702.02	1.239450e-04	1344.63	-1	-1	-1.050790e+0	4.0 3.597e-01 3.377161e+0	0.0 
1275.91	26090.4	2696.42	1.241140e-04	1345.64	-1	-1	-1.049660e+0	4.0 3.588e-01 3.364019e+0	0.0 
1281.64	26090.4	2691.56	1.243070e-04	1346.69	-1	-1	-1.048570e+0	4.0 3.623e-01 3.348369e+0	0.0 
1287.37	26090.4	2686.73	1.245000e-04	1347.73	-1	-1	-1.047480e+0	4.0 3.658e-01 3.332848e+0	0.0 
1293.1	26090.4	2681.41	1.246700e-04	1348.61	-1	-1	-1.046370e+0	4.0 3.689e-01 3.317457e+0	0.0 
1298.84	26090.4	2676.48	1.248610e-04	1349.73	-1	-1	-1.045260e+0	4.0 3.725e-01 3.304729e+0	0.0 
1304.57	26090.4	2672.39	1.250740e-04	1350.87	-1	-1	-1.044210e+0	4.0 3.763e-01 3.289572e+0	0.0 
1310.3	26090.4	2668.14	1.252820e-04	1352.01	-1	-1	-1.043140e+0	4.0 3.801e-01 3.274541e+0	0.0 
1316.03	26090.4	2663.90	1.254900e-04	1353.15	-1	-1	-1.042070e+0	4.0 3.839e-01 3.259634e+0	0.0 
1321.76	26090.4	2659.66	1.256960e-04	1354.29	-1	-1	-1.041000e+0	4.0 3.877e-01 3.247307e+0	0.0 
1327.49	26090.4	2654.48	1.258740e-04	1355.39	-1	-1	-1.039870e+0	4.0 3.911e-01 3.232627e+0	0.0 
1333.22	26090.4	2650.25	1.260790e-04	1356.52	-1	-1	-1.038800e+0	4.0 4.046e-01 3.218069e+0	0.0 
1338.95	26090.4	2648.20	1.263490e-04	1357.87	-1	-1	-1.037860e+0	4.0 4.079e-01 3.206030e+0	0.0 
1344.68	26090.4	2643.51	1.265420e-04	1359.12	-1	-1	-1.036740e+0	4.0 4.132e-01 3.191692e+0	0.0 
1350.41	26090.4	2642.59	1.268260e-04	1360.36	-1	-1	-1.035900e+0	4.0 4.149e-01 3.177474e+0	0.0 
1356.14	26090.4	2635.69	1.269620e-04	1361.56	-1	-1	-1.034620e+0	4.0 4.193e-01 3.163373e+0	0.0 
1361.88	26090.4	2635.62	1.272660e-04	1362.35	-1	-1	-1.033860e+0	4.0 4.270e-01 3.151712e+0	0.0 
1367.61	26090.4	2641.00	1.277300e-04	1363.59	-1	-1	-1.033450e+0	4.0 4.343e-01 3.137824e+0	0.0 
1373.34	26090.4	2635.85	1.278950e-04	1364.50	-1	-1	-1.032310e+0	4.0 4.261e-01 3.124051e+0	0.0 
1379.07	26090.4	2629.00	1.279700e-04	1364.97	-1	-1	-1.031120e+0	4.0 4.282e-01 3.110392e+0	0.0 
1384.8	26090.4	2627.09	1.282180e-04	1365.86	-1	-1	-1.030230e+0	4.0 4.348e-01 3.099095e+0	0.0 
1390.53	26090.4	2620.19	1.283580e-04	1367.33	-1	-1	-1.028910e+0	4.0 4.414e-01 3.085641e+0	0.0 
1396.26	26090.4	2612.61	1.284670e-04	1368.75	-1	-1	-1.027560e+0	4.0 4.486e-01 3.072298e+0	0.0 
1401.99	26090.4	2614.91	1.287970e-04	1369.01	-1	-1	-1.027020e+0	4.0 4.518e-01 3.061262e+0	0.0 
1407.72	26090.4	2603.09	1.288700e-04	1371.45	-1	-1	-1.025210e+0	4.0 4.577e-01 3.048118e+0	0.0 
1413.45	26090.4	2600.04	1.290870e-04	1372.48	-1	-1	-1.024210e+0	4.0 4.633e-01 3.035082e+0	0.0 
1419.18	26090.4	2596.98	1.293030e-04	1373.49	-1	-1	-1.023200e+0	4.0 4.697e-01 3.022152e+0	0.0 
1424.92	26090.4	2593.93	1.295180e-04	1374.50	-1	-1	-1.022200e+0	4.0 4.800e-01 3.011458e+0	0.0 
1430.65	26090.4	2590.88	1.297330e-04	1375.50	-1	-1	-1.021190e+0	4.0 4.878e-01 2.998720e+0	0.0 
1436.38	26090.4	2587.41	1.299390e-04	1376.58	-1	-1	-1.020140e+0	4.0 4.946e-01 2.986086e+0	0.0 
1442.11	26090.4	2586.55	1.301850e-04	1376.98	-1	-1	-1.019350e+0	4.0 5.002e-01 2.973555e+0	0.0 
1447.84	26090.4	2581.59	1.303660e-04	1378.42	-1	-1	-1.018150e+0	4.0 5.033e-01 2.963189e+0	0.0 
1453.57	26090.4	2578.31	1.305710e-04	1379.41	-1	-1	-1.017130e+0	4.0 5.156e-01 2.950843e+0	0.0 
1459.3	26090.4	2575.76	1.307820e-04	1380.07	-1	-1	-1.016180e+0	4.0 5.264e-01 2.938596e+0	0.0 
1465.03	26090.4	2572.92	1.309900e-04	1380.88	-1	-1	-1.015200e+0	4.0 5.376e-01 2.926447e+0	0.0 
1470.76	26090.4	2570.11	1.311980e-04	1381.68	-1	-1	-1.014220e+0	4.0 5.488e-01 2.916398e+0	0.0 
1476.49	26090.4	2566.97	1.313970e-04	1382.48	-1	-1	-1.013210e+0	4.0 5.605e-01 2.904427e+0	0.0 
1482.22	26090.4	2564.17	1.316070e-04	1383.34	-1	-1	-1.012220e+0	4.0 5.717e-01 2.892552e+0	0.0 
1487.96	26090.4	2561.44	1.318100e-04	1383.98	-1	-1	-1.011260e+0	4.0 5.827e-01 2.882728e+0	0.0 
1493.69	26090.4	2558.57	1.320110e-04	1384.69	-1	-1	-1.010280e+0	4.0 5.914e-01 2.871026e+0	0.0 
1499.42	26090.4	2555.88	1.322130e-04	1385.30	-1	-1	-1.009320e+0	4.0 6.007e-01 2.859416e+0	0.0 
1505.15	26090.4	2553.20	1.324120e-04	1385.85	-1	-1	-1.008370e+0	4.0 6.092e-01 2.847899e+0	0.0 
1510.88	26090.4	2550.56	1.326120e-04	1386.37	-1	-1	-1.007420e+0	4.0 6.184e-01 2.838370e+0	0.0 
1516.61	26090.4	2547.98	1.328110e-04	1386.82	-1	-1	-1.006480e+0	4.0 6.275e-01 2.827018e+0	0.0 
1522.34	26090.4	2544.62	1.329580e-04	1387.86	-1	-1	-1.005420e+0	4.0 6.372e-01 2.815756e+0	0.0 
1528.07	26090.4	2541.38	1.331070e-04	1388.82	-1	-1	-1.004380e+0	4.0 6.460e-01 2.804582e+0	0.0 
1533.8	26090.4	2538.16	1.332560e-04	1389.77	-1	-1	-1.003340e+0	4.0 6.558e-01 2.795337e+0	0.0 
1539.53	26090.4	2535.53	1.334420e-04	1390.24	-1	-1	-1.002390e+0	4.0 6.656e-01 2.784322e+0	0.0 
1545.27	26090.4	2533.07	1.336370e-04	1390.55	-1	-1	-1.001470e+0	4.0 6.753e-01 2.773393e+0	0.0 
1551.0	26090.4	2530.61	1.338310e-04	1390.84	-1	-1	-1.000550e+0	4.0 6.849e-01 2.762548e+0	0.0 
1556.73	26090.4	2528.17	1.340240e-04	1391.10	-1	-1	-9.996360e+0	4.0 6.949e-01 2.753576e+0	0.0 
1562.46	26090.4	2525.74	1.342170e-04	1391.34	-1	-1	-9.987230e+0	4.0 7.034e-01 2.742884e+0	0.0 
1568.19	26090.4	2523.37	1.344090e-04	1391.49	-1	-1	-9.978210e+0	4.0 7.133e-01 2.732275e+0	0.0 
1573.92	26090.4	2520.95	1.346000e-04	1391.71	-1	-1	-9.969080e+0	4.0 7.230e-01 2.723497e+0	0.0 
1579.65	26090.4	2517.13	1.347590e-04	1392.47	-1	-1	-9.957990e+0	4.0 7.324e-01 2.713036e+0	0.0 
1585.38	26090.4	2513.41	1.349160e-04	1393.15	-1	-1	-9.947010e+0	4.0 7.420e-01 2.702656e+0	0.0 
1591.11	26090.4	2511.11	1.351020e-04	1393.19	-1	-1	-9.938100e+0	4.0 7.577e-01 2.692355e+0	0.0 
1596.84	26090.4	2508.81	1.352870e-04	1393.22	-1	-1	-9.929160e+0	4.0 7.774e-01 2.683830e+0	0.0 
1602.57	26090.4	2506.53	1.354710e-04	1393.20	-1	-1	-9.920300e+0	4.0 7.841e-01 2.673671e+0	0.0 
1608.31	26090.4	2504.24	1.356540e-04	1393.13	-1	-1	-9.911450e+0	4.0 7.882e-01 2.663589e+0	0.0 
1614.04	26090.4	2501.98	1.358390e-04	1393.11	-1	-1	-9.902610e+0	4.0 7.921e-01 2.653583e+0	0.0 
1619.77	26090.4	2499.72	1.360220e-04	1393.04	-1	-1	-9.893790e+0	4.0 7.962e-01 2.645302e+0	0.0 
1625.5	26090.4	2497.47	1.362030e-04	1392.93	-1	-1	-9.885020e+0	4.0 8.005e-01 2.635433e+0	0.0 
1631.23	26090.4	2495.23	1.363840e-04	1392.78	-1	-1	-9.876280e+0	4.0 8.046e-01 2.625637e+0	0.0 
1636.96	26090.4	2492.93	1.365680e-04	1392.79	-1	-1	-9.867360e+0	4.0 8.089e-01 2.617530e+0	0.0 
