1086.79	10012.0	3064.24	1.247220e-04	1313.59	-1	-1	-1.168810e+0	4.0 2.162670e-01 1668.80309	1.234370
1092.52	10012.0	3065.84	4.383920e-05	1179.25	-1	-1	-1.167530e+0	4.0 2.213830e-01 1678.95482	1.231620
1098.25	10012.0	3067.84	3.192700e-05	1180.20	-1	-1	-1.166240e+0	4.0 2.266760e-01 1688.95765	1.228540
1103.98	10012.0	3069.83	3.206980e-05	1181.14	-1	-1	-1.164950e+0	4.0 2.319640e-01 1697.18034	1.225300
1109.71	10012.0	3071.70	3.221010e-05	1182.06	-1	-1	-1.163660e+0	4.0 2.370770e-01 1706.91283	1.222190
1115.45	10012.0	3073.63	3.235250e-05	1182.98	-1	-1	-1.162370e+0	4.0 2.421500e-01 1716.49934	1.219320
1121.18	10012.0	3075.38	3.248940e-05	1183.92	-1	-1	-1.161130e+0	4.0 2.467660e-01 1725.94095	1.217660
1126.91	10012.0	3077.96	3.265350e-05	1184.81	-1	-1	-1.159720e+0	4.0 2.527530e-01 1733.69904	1.213170
1132.64	10012.0	3080.79	3.282830e-05	1185.67	-1	-1	-1.158260e+0	4.0 2.591530e-01 1742.87781	1.208040
1138.37	10012.0	3083.40	3.299180e-05	1186.54	-1	-1	-1.156860e+0	4.0 2.649530e-01 1751.91479	1.203410
1144.1	10012.0	3086.99	3.317980e-05	1187.33	-1	-1	-1.155300e+0	4.0 2.720950e-01 1760.81110	1.196540
1149.83	10012.0	3091.74	3.340270e-05	1188.03	-1	-1	-1.153510e+0	4.0 2.809360e-01 1768.11807	1.186350
1155.56	10012.0	3095.82	3.360960e-05	1188.69	-1	-1	-1.151800e+0	4.0 2.890150e-01 1776.75947	1.175520
1161.29	10012.0	3100.63	3.384450e-05	1189.36	-1	-1	-1.149980e+0	4.0 2.977710e-01 1785.26348	1.165760
1167.02	10012.0	3105.57	3.408350e-05	1189.99	-1	-1	-1.148130e+0	4.0 3.065990e-01 1793.63127	1.154860
1172.76	10012.0	3110.75	3.433080e-05	1190.60	-1	-1	-1.146230e+0	4.0 3.156090e-01 1800.50121	1.142920
1178.49	10012.0	3112.41	3.448120e-05	1190.95	-1	-1	-1.144690e+0	4.0 3.223710e-01 1808.62232	1.129490
1184.22	10012.0	3117.77	3.460700e-05	1191.92	-1	-1	-1.143300e+0	4.0 3.275040e-01 1816.61057	1.122690
1189.95	10012.0	3120.60	3.466840e-05	1192.56	-1	-1	-1.142080e+0	4.0 3.320850e-01 1823.16682	1.110190
1195.68	10012.0	3123.59	3.473080e-05	1193.21	-1	-1	-1.140840e+0	4.0 3.367480e-01 1830.91462	1.097730
1201.41	10012.0	3126.49	3.479220e-05	1193.85	-1	-1	-1.139630e+0	4.0 3.412220e-01 1838.53297	1.086030
1207.14	10012.0	3129.46	3.485460e-05	1194.49	-1	-1	-1.138400e+0	4.0 3.456900e-01 1846.02309	1.074340
1212.87	10012.0	3132.71	3.491820e-05	1195.09	-1	-1	-1.137150e+0	4.0 3.505740e-01 1852.16779	1.060510
1218.6	10012.0	3136.19	3.498410e-05	1195.69	-1	-1	-1.135870e+0	4.0 3.555520e-01 1859.42599	1.046770
1224.33	10012.0	3138.72	3.504750e-05	1196.27	-1	-1	-1.134650e+0	4.0 3.595040e-01 1866.55942	1.035260
1230.06	10012.0	3142.35	3.511600e-05	1196.82	-1	-1	-1.133350e+0	4.0 3.646230e-01 1873.56930	1.020250
1235.8	10012.0	3147.32	3.518560e-05	1197.28	-1	-1	-1.131960e+0	4.0 3.713710e-01 1879.31737	0.998986
1241.53	10012.0	3151.23	3.525470e-05	1197.75	-1	-1	-1.130620e+0	4.0 3.768370e-01 1886.10392	0.981611
1247.26	10012.0	3155.27	3.532930e-05	1198.25	-1	-1	-1.129270e+0	4.0 3.821120e-01 1892.77040	0.965776
1252.99	10012.0	3159.39	3.540320e-05	1198.72	-1	-1	-1.127920e+0	4.0 3.875130e-01 1898.23496	0.948729
1258.72	10012.0	3163.44	3.547660e-05	1199.17	-1	-1	-1.126570e+0	4.0 3.928110e-01 1904.68448	0.931517
1264.45	10012.0	3168.30	3.555330e-05	1199.54	-1	-1	-1.125140e+0	4.0 3.990580e-01 1911.01738	0.910366
1270.18	10012.0	3173.16	3.559580e-05	1199.70	-1	-1	-1.123770e+0	4.0 4.048360e-01 1917.23490	0.880216
1275.91	10012.0	3182.32	3.554180e-05	1198.85	-1	-1	-1.122100e+0	4.0 4.141220e-01 1922.32890	0.802923
1281.64	10012.0	3188.23	3.556890e-05	1198.81	-1	-1	-1.120720e+0	4.0 4.198160e-01 1928.33804	0.763748
1287.37	10012.0	3196.83	3.551290e-05	1197.85	-1	-1	-1.119000e+0	4.0 4.292460e-01 1934.23523	0.689849
1293.1	10012.0	3207.29	3.542710e-05	1196.46	-1	-1	-1.117070e+0	4.0 4.409980e-01 1940.02170	0.599935
1298.84	10012.0	3206.64	3.547440e-05	1197.26	-1	-1	-1.116380e+0	4.0 4.411250e-01 1944.76003	0.599935
1304.57	10012.0	3214.74	3.557010e-05	1197.02	-1	-1	-1.114520e+0	4.0 4.486740e-01 1950.34662	0.565662
1310.3	10012.0	3214.09	3.561760e-05	1197.82	-1	-1	-1.113840e+0	4.0 4.487980e-01 1955.82589	0.565662
1316.03	10012.0	3229.58	3.559520e-05	1195.87	-1	-1	-1.111120e+0	4.0 4.651290e-01 1961.19904	0.465294
1321.76	10012.0	3228.92	3.564340e-05	1196.65	-1	-1	-1.110430e+0	4.0 4.652540e-01 1965.59645	0.465294
1327.49	10012.0	3245.26	3.565540e-05	1194.64	-1	-1	-1.107490e+0	4.0 4.824720e-01 1970.77812	0.369485
1333.22	10012.0	3244.60	3.570440e-05	1195.41	-1	-1	-1.106800e+0	4.0 4.825980e-01 1975.85704	0.369485
1338.95	10012.0	3262.11	3.575490e-05	1193.29	-1	-1	-1.103560e+0	4.0 5.008320e-01 1980.01181	0.277286
1344.68	10012.0	3261.44	3.580480e-05	1194.04	-1	-1	-1.102880e+0	4.0 5.009580e-01 1984.90538	0.277286
1350.41	10012.0	3280.57	3.589850e-05	1191.75	-1	-1	-1.099260e+0	4.0 5.203470e-01 1989.69950	0.187461
1356.14	10012.0	3279.89	3.594910e-05	1192.49	-1	-1	-1.098570e+0	4.0 5.204730e-01 1994.39534	0.187461
1361.88	10012.0	3301.22	3.609280e-05	1189.95	-1	-1	-1.094440e+0	4.0 5.411650e-01 1998.23430	0.098552
1367.61	10012.0	3311.53	3.608090e-05	1188.47	-1	-1	-1.092010e+0	4.0 5.532390e-01 2002.75295	0.032165
1373.34	10012.0	3310.84	3.613290e-05	1189.19	-1	-1	-1.091330e+0	4.0 5.533650e-01 2007.17658	0.032165
1379.07	10012.0	3329.01	3.646180e-05	1187.88	-1	-1	-1.087250e+0	4.0 5.689890e-01 2011.50632	0.000000
1384.8	10012.0	3332.95	3.661200e-05	1188.18	-1	-1	-1.085500e+0	4.0 5.743200e-01 2015.04352	0.000000
1390.53	10012.0	3357.67	3.723220e-05	1186.90	-1	-1	-1.079570e+0	4.0 5.952170e-01 2019.20405	0.000000
1396.26	10012.0	3362.33	3.741260e-05	1187.26	-1	-1	-1.078010e+0	4.0 5.976960e-01 2023.27388	0.000000
1401.99	10012.0	3362.31	3.746930e-05	1187.83	-1	-1	-1.076990e+0	4.0 6.006850e-01 2026.59691	0.000000
1407.72	10012.0	3361.89	3.751400e-05	1188.34	-1	-1	-1.075870e+0	4.0 6.042550e-01 2030.50332	0.000000
1413.45	10012.0	3361.05	3.755850e-05	1189.08	-1	-1	-1.075280e+0	4.0 6.048460e-01 2034.32215	0.000000
1419.18	10012.0	3360.68	3.759110e-05	1189.60	-1	-1	-1.074050e+0	4.0 6.100930e-01 2038.05448	0.000000
1424.92	10012.0	3359.96	3.764470e-05	1190.26	-1	-1	-1.073370e+0	4.0 6.102070e-01 2041.09947	0.000000
1430.65	10012.0	3359.23	3.769840e-05	1190.92	-1	-1	-1.072690e+0	4.0 6.103170e-01 2044.67605	0.000000
1436.38	10012.0	3358.96	3.773080e-05	1191.40	-1	-1	-1.071400e+0	4.0 6.155820e-01 2048.16917	0.000000
1442.11	10012.0	3358.23	3.778470e-05	1192.05	-1	-1	-1.070710e+0	4.0 6.156910e-01 2051.57992	0.000000
1447.84	10012.0	3358.06	3.781670e-05	1192.51	-1	-1	-1.069360e+0	4.0 6.210090e-01 2054.36003	0.000000
1453.57	10012.0	3357.33	3.787070e-05	1193.15	-1	-1	-1.068670e+0	4.0 6.211170e-01 2057.62247	0.000000
1459.3	10012.0	3357.25	3.790220e-05	1193.58	-1	-1	-1.067240e+0	4.0 6.264700e-01 2060.80548	0.000000
1465.03	10012.0	3356.52	3.795630e-05	1194.22	-1	-1	-1.066560e+0	4.0 6.265770e-01 2063.91010	0.000000
1470.76	10012.0	3356.55	3.798730e-05	1194.62	-1	-1	-1.065050e+0	4.0 6.319680e-01 2066.43813	0.000000
1476.49	10012.0	3356.76	3.802720e-05	1194.92	-1	-1	-1.063450e+0	4.0 6.368800e-01 2069.40168	0.000000
1482.22	10012.0	3355.98	3.807440e-05	1195.60	-1	-1	-1.062770e+0	4.0 6.373580e-01 2072.28971	0.000000
1487.96	10012.0	3355.72	3.811630e-05	1196.09	-1	-1	-1.061610e+0	4.0 6.401520e-01 2074.63943	0.000000
1493.69	10012.0	3355.54	3.816570e-05	1196.51	-1	-1	-1.060410e+0	4.0 6.425560e-01 2077.39160	0.000000
1499.42	10012.0	3354.76	3.821090e-05	1197.20	-1	-1	-1.059750e+0	4.0 6.431660e-01 2080.07106	0.000000
1505.15	10012.0	3355.16	3.823990e-05	1197.50	-1	-1	-1.057970e+0	4.0 6.486500e-01 2082.67879	0.000000
1510.88	10012.0	3354.42	3.829470e-05	1198.12	-1	-1	-1.057290e+0	4.0 6.487550e-01 2084.79780	0.000000
1516.61	10012.0	3354.95	3.832300e-05	1198.39	-1	-1	-1.055430e+0	4.0 6.542870e-01 2087.27652	0.000000
1522.34	10012.0	3354.21	3.837790e-05	1199.00	-1	-1	-1.054750e+0	4.0 6.543910e-01 2089.68623	0.000000
1528.07	10012.0	3354.88	3.840550e-05	1199.24	-1	-1	-1.052790e+0	4.0 6.599370e-01 2092.02787	0.000000
1533.8	10012.0	3355.67	3.844180e-05	1199.37	-1	-1	-1.050770e+0	4.0 6.650450e-01 2093.92791	0.000000
1539.53	10012.0	3354.93	3.849690e-05	1199.98	-1	-1	-1.050080e+0	4.0 6.651490e-01 2096.14717	0.000000
1545.27	10012.0	3355.88	3.852260e-05	1200.14	-1	-1	-1.047920e+0	4.0 6.707650e-01 2098.30099	0.000000
1551.0	10012.0	3355.14	3.857780e-05	1200.74	-1	-1	-1.047240e+0	4.0 6.708670e-01 2100.39028	0.000000
1556.73	10012.0	3354.40	3.863320e-05	1201.33	-1	-1	-1.046550e+0	4.0 6.709670e-01 2102.08271	0.000000
1562.46	10012.0	3355.81	3.866220e-05	1201.33	-1	-1	-1.044120e+0	4.0 6.770710e-01 2104.05602	0.000000
1568.19	10012.0	3355.07	3.871770e-05	1201.92	-1	-1	-1.043430e+0	4.0 6.771700e-01 2105.96735	0.000000
1573.92	10012.0	3360.41	3.879420e-05	1200.38	-1	-1	-1.038950e+0	4.0 6.884840e-01 2107.51339	0.000000
1579.65	10012.0	3360.22	3.884350e-05	1200.84	-1	-1	-1.037880e+0	4.0 6.898190e-01 2109.31333	0.000000
1585.38	10012.0	3362.89	3.890290e-05	1200.39	-1	-1	-1.035090e+0	4.0 6.956500e-01 2111.05373	0.000000
1591.11	10012.0	3365.61	3.896330e-05	1199.94	-1	-1	-1.032280e+0	4.0 7.012990e-01 2112.73547	0.000000
1596.84	10012.0	3367.67	3.903150e-05	1199.62	-1	-1	-1.029950e+0	4.0 7.059770e-01 2114.09270	0.000000
1602.57	10012.0	3370.50	3.909400e-05	1199.11	-1	-1	-1.027090e+0	4.0 7.114760e-01 2115.66906	0.000000
1608.31	10012.0	3373.66	3.915640e-05	1198.53	-1	-1	-1.024010e+0	4.0 7.171590e-01 2117.18911	0.000000
1614.04	10012.0	3377.01	3.921910e-05	1197.88	-1	-1	-1.020830e+0	4.0 7.228550e-01 2118.65369	0.000000
1619.77	10012.0	3380.75	3.928210e-05	1197.14	-1	-1	-1.017410e+0	4.0 7.287540e-01 2119.83239	0.000000
1625.5	10012.0	3384.74	3.934560e-05	1196.32	-1	-1	-1.013840e+0	4.0 7.346940e-01 2121.19737	0.000000
1631.23	10012.0	3389.14	3.940870e-05	1195.40	-1	-1	-1.010010e+0	4.0 7.407840e-01 2122.50916	0.000000
1636.96	10012.0	3395.94	3.946400e-05	1194.01	-1	-1	-1.004600e+0	4.0 7.486290e-01 2123.56225	0.000000
1642.69	10012.0	3399.38	3.953630e-05	1193.16	-1	-1	-1.001470e+0	4.0 7.535040e-01 2124.77857	0.000000
1648.42	10012.0	3405.03	3.959940e-05	1191.92	-1	-1	-9.968920e+0	4.0 7.599090e-01 2125.94391	0.000000
1654.15	10012.0	3411.22	3.966190e-05	1190.56	-1	-1	-9.919990e+0	4.0 7.664460e-01 2127.05904	0.000000
1659.88	10012.0	3418.67	3.972290e-05	1188.93	-1	-1	-9.863190e+0	4.0 7.735570e-01 2127.95050	0.000000
1665.61	10012.0	3425.65	3.978850e-05	1187.32	-1	-1	-9.809900e+0	4.0 7.800300e-01 2128.97555	0.000000
1671.35	10012.0	3434.30	3.984900e-05	1185.40	-1	-1	-9.746390e+0	4.0 7.872370e-01 2129.95251	0.000000
1677.08	10012.0	3443.42	3.991280e-05	1183.31	-1	-1	-9.680280e+0	4.0 7.943170e-01 2130.88212	0.000000
1682.81	10012.0	3452.22	3.997670e-05	1181.27	-1	-1	-9.616840e+0	4.0 8.008640e-01 2131.62116	0.000000
1688.54	10012.0	3461.99	4.020240e-05	1178.91	-1	-1	-9.535570e+0	4.0 8.085790e-01 2132.46585	0.000000
1694.27	10012.0	3473.72	4.056490e-05	1176.07	-1	-1	-9.432850e+0	4.0 8.176580e-01 2133.26523	0.000000
1700.0	10012.0	3485.79	4.099600e-05	1173.17	-1	-1	-9.324090e+0	4.0 8.264560e-01 2134.02001	0.000000
273.0 	10327.3	3236.91	1.876700e-05	738.56	-1	-1	-1.277270e+0	0.0 0.000000e+00 1819.43492	2.756480
278.731	10327.3	3236.20	1.898560e-05	750.29	-1	-1	-1.276830e+0	0.0 0.000000e+00 259.83750	2.756480
284.462	10327.3	3235.31	1.918540e-05	761.62	-1	-1	-1.276380e+0	0.0 0.000000e+00 43.81101	2.756480
290.193	10327.3	3234.03	1.949910e-05	772.53	-1	-1	-1.275920e+0	0.0 0.000000e+00 13.57062	2.756480
295.924	10327.3	3233.02	1.990620e-05	782.92	-1	-1	-1.275450e+0	0.0 0.000000e+00 7.57265	2.756480
301.655	10327.3	3232.03	2.001130e-05	793.07	-1	-1	-1.274980e+0	0.0 0.000000e+00 5.31089	2.756480
307.386	10327.3	3231.24	2.013860e-05	802.76	-1	-1	-1.274500e+0	0.0 0.000000e+00 4.77166	2.756480
313.116	10327.3	3230.86	2.031730e-05	812.11	-1	-1	-1.274040e+0	0.0 0.000000e+00 4.95894	2.756480
318.847	10327.3	3230.03	2.041940e-05	821.16	-1	-1	-1.273550e+0	0.0 0.000000e+00 5.45055	2.756480
324.578	10327.3	3229.65	2.058390e-05	829.90	-1	-1	-1.273070e+0	0.0 0.000000e+00 6.34767	2.756480
330.309	10327.3	3228.80	2.066320e-05	838.37	-1	-1	-1.272570e+0	0.0 0.000000e+00 7.53710	2.756480
336.04	10327.3	3228.41	2.081490e-05	846.55	-1	-1	-1.272090e+0	0.0 0.000000e+00 8.99870	2.756480
341.771	10327.3	3227.54	2.087580e-05	854.50	-1	-1	-1.271570e+0	0.0 0.000000e+00 10.41855	2.756480
347.502	10327.3	3227.32	2.104960e-05	862.10	-1	-1	-1.271070e+0	0.0 0.000000e+00 12.36305	2.756480
353.233	10327.3	3226.60	2.112200e-05	869.61	-1	-1	-1.270560e+0	0.0 0.000000e+00 14.57295	2.756480
358.964	10327.3	3226.12	2.123740e-05	876.83	-1	-1	-1.270050e+0	0.0 0.000000e+00 16.62213	2.756480
364.695	10327.3	3225.21	2.136390e-05	883.81	-1	-1	-1.269530e+0	0.0 0.000000e+00 19.33894	2.756480
370.426	10327.3	3204.90	2.268690e-05	888.83	-1	-1	-1.268740e+0	0.0 0.000000e+00 22.34902	2.756480
376.157	10327.3	3204.48	2.280740e-05	895.48	-1	-1	-1.268230e+0	0.0 0.000000e+00 25.66712	2.756480
381.888	10327.3	3204.04	2.293080e-05	901.91	-1	-1	-1.267700e+0	0.0 0.000000e+00 28.67920	2.756480
387.618	10327.3	3203.62	2.304400e-05	908.21	-1	-1	-1.267180e+0	0.0 0.000000e+00 32.60484	2.756480
393.349	10327.3	3203.19	2.316550e-05	914.26	-1	-1	-1.266640e+0	0.0 0.000000e+00 36.88629	2.756480
399.08	10327.3	3202.77	2.327200e-05	920.24	-1	-1	-1.266110e+0	0.0 0.000000e+00 41.54076	2.756480
404.811	10327.3	3202.33	2.338750e-05	925.98	-1	-1	-1.265560e+0	0.0 0.000000e+00 45.71648	2.756480
410.542	10327.3	3201.90	2.348820e-05	931.66	-1	-1	-1.265030e+0	0.0 0.000000e+00 51.09748	2.756480
416.273	10327.3	3201.46	2.359830e-05	937.12	-1	-1	-1.264470e+0	0.0 0.000000e+00 56.89625	2.756480
422.004	10327.3	3201.02	2.369360e-05	942.53	-1	-1	-1.263930e+0	0.0 0.000000e+00 63.12633	2.756480
427.735	10327.3	3200.56	2.379880e-05	947.73	-1	-1	-1.263360e+0	0.0 0.000000e+00 68.65631	2.756480
433.466	10327.3	3200.12	2.388930e-05	952.89	-1	-1	-1.262820e+0	0.0 0.000000e+00 75.70737	2.756480
439.197	10327.3	3199.65	2.399030e-05	957.84	-1	-1	-1.262250e+0	0.0 0.000000e+00 83.21978	2.756480
444.928	10327.3	3199.21	2.407640e-05	962.77	-1	-1	-1.261700e+0	0.0 0.000000e+00 89.83794	2.756480
450.659	10327.3	3198.71	2.417360e-05	967.50	-1	-1	-1.261120e+0	0.0 0.000000e+00 98.21413	2.756480
456.39	10327.3	3198.27	2.425570e-05	972.21	-1	-1	-1.260560e+0	0.0 0.000000e+00 107.06814	2.756480
462.12	10327.3	3197.76	2.434970e-05	976.73	-1	-1	-1.259980e+0	0.0 0.000000e+00 116.40245	2.756480
467.851	10327.3	3197.31	2.443100e-05	981.22	-1	-1	-1.259410e+0	0.0 0.000000e+00 124.54857	2.756480
473.582	10327.3	3195.23	2.471160e-05	986.35	-1	-1	-1.258770e+0	0.0 0.000000e+00 134.76435	2.756480
479.313	10327.3	3194.73	2.479550e-05	990.63	-1	-1	-1.258190e+0	0.0 0.000000e+00 145.45849	2.756480
485.044	10327.3	3194.27	2.487020e-05	994.87	-1	-1	-1.257620e+0	0.0 0.000000e+00 156.62732	2.756480
490.775	10327.3	3193.71	2.495310e-05	999.01	-1	-1	-1.257030e+0	0.0 0.000000e+00 166.29363	2.756480
496.506	10327.3	3193.15	2.503710e-05	1003.01	-1	-1	-1.256430e+0	0.0 0.000000e+00 178.31842	2.756480
502.237	10327.3	3192.69	2.510790e-05	1007.01	-1	-1	-1.255860e+0	0.0 0.000000e+00 190.79989	2.756480
507.968	10327.3	3192.13	2.518930e-05	1010.86	-1	-1	-1.255250e+0	0.0 0.000000e+00 201.54369	2.756480
513.699	10327.3	3191.67	2.525780e-05	1014.70	-1	-1	-1.254670e+0	0.0 0.000000e+00 214.83888	2.756480
519.43	10327.3	3191.21	2.532510e-05	1018.47	-1	-1	-1.254090e+0	0.0 0.000000e+00 228.56317	2.756480
525.161	10327.3	3190.64	2.540320e-05	1022.10	-1	-1	-1.253480e+0	0.0 0.000000e+00 242.70493	2.756480
530.892	10327.3	3190.17	2.546850e-05	1025.73	-1	-1	-1.252890e+0	0.0 0.000000e+00 254.79968	2.756480
536.622	10327.3	3189.60	2.554470e-05	1029.22	-1	-1	-1.252270e+0	0.0 0.000000e+00 269.67395	2.756480
542.353	10327.3	3189.13	2.561080e-05	1032.68	-1	-1	-1.251670e+0	0.0 0.000000e+00 284.92858	2.756480
548.084	10327.3	3188.61	2.567810e-05	1036.10	-1	-1	-1.251070e+0	0.0 0.000000e+00 300.54928	2.756480
553.815	10327.3	3188.09	2.574650e-05	1039.43	-1	-1	-1.250460e+0	0.0 0.000000e+00 313.83553	2.756480
559.546	10327.3	3186.20	2.604860e-05	1043.21	-1	-1	-1.249830e+0	0.0 0.000000e+00 330.08872	2.756480
565.277	10327.3	3184.95	2.624210e-05	1046.68	-1	-1	-1.249200e+0	0.0 0.000000e+00 346.66515	2.756480
571.008	10327.3	3184.47	2.630680e-05	1049.87	-1	-1	-1.248590e+0	0.0 0.000000e+00 363.54914	2.756480
576.739	10327.3	3183.92	2.637670e-05	1052.94	-1	-1	-1.247960e+0	0.0 0.000000e+00 377.84260	2.756480
582.47	10327.3	3183.43	2.643880e-05	1056.03	-1	-1	-1.247360e+0	0.0 0.000000e+00 395.24908	2.756480
588.201	10327.3	3182.89	2.650470e-05	1059.03	-1	-1	-1.246740e+0	0.0 0.000000e+00 412.91785	2.756480
593.932	10327.3	3182.33	2.657370e-05	1061.95	-1	-1	-1.246110e+0	0.0 0.000000e+00 427.83060	2.756480
599.663	10327.3	3181.85	2.663450e-05	1064.89	-1	-1	-1.245500e+0	0.0 0.000000e+00 445.93853	2.756480
605.394	10327.3	3181.29	2.670320e-05	1067.72	-1	-1	-1.244860e+0	0.0 0.000000e+00 464.26340	2.756480
611.124	10327.3	3180.80	2.676330e-05	1070.57	-1	-1	-1.244240e+0	0.0 0.000000e+00 482.78937	2.756480
616.855	10327.3	3180.23	2.683200e-05	1073.31	-1	-1	-1.243600e+0	0.0 0.000000e+00 498.37002	2.756480
622.586	10327.3	3179.74	2.689160e-05	1076.07	-1	-1	-1.242990e+0	0.0 0.000000e+00 517.22423	2.756480
628.317	10327.3	3179.17	2.696050e-05	1078.72	-1	-1	-1.242340e+0	0.0 0.000000e+00 536.23580	2.756480
634.048	10327.3	3178.68	2.701970e-05	1081.40	-1	-1	-1.241720e+0	0.0 0.000000e+00 555.38978	2.756480
639.779	10327.3	3178.09	2.708930e-05	1083.98	-1	-1	-1.241070e+0	0.0 0.000000e+00 571.44960	2.756480
645.51	10327.3	3177.60	2.714810e-05	1086.58	-1	-1	-1.240450e+0	0.0 0.000000e+00 590.82677	2.756480
651.241	10327.3	3177.11	2.720680e-05	1089.14	-1	-1	-1.239830e+0	0.0 0.000000e+00 610.30561	2.756480
656.972	10327.3	3176.51	2.727790e-05	1091.61	-1	-1	-1.239170e+0	0.0 0.000000e+00 626.60573	2.756480
662.703	10327.3	3176.02	2.733650e-05	1094.09	-1	-1	-1.238540e+0	0.0 0.000000e+00 646.23559	2.756480
668.434	10327.3	3175.41	2.740980e-05	1096.50	-1	-1	-1.237880e+0	0.0 0.000000e+00 665.92920	2.756480
674.165	10327.3	3174.91	2.746840e-05	1098.92	-1	-1	-1.237260e+0	0.0 0.000000e+00 685.67391	2.756480
679.896	10327.3	3174.27	2.754550e-05	1101.28	-1	-1	-1.236590e+0	0.0 0.000000e+00 702.15800	2.756480
685.627	10327.3	3173.77	2.760440e-05	1103.63	-1	-1	-1.235960e+0	0.0 0.000000e+00 721.96482	2.756480
691.357	10327.3	3173.09	2.768770e-05	1105.96	-1	-1	-1.235290e+0	0.0 0.000000e+00 741.78904	2.756480
697.088	10327.3	3172.59	2.774690e-05	1108.24	-1	-1	-1.234650e+0	0.0 0.000000e+00 761.61953	2.756480
702.819	10327.3	3171.84	2.784040e-05	1110.56	-1	-1	-1.233970e+0	0.0 0.000000e+00 778.14199	2.756480
708.55	10327.3	3171.33	2.790020e-05	1112.78	-1	-1	-1.233340e+0	0.0 0.000000e+00 797.95645	2.756480
714.281	10327.3	3170.46	2.801150e-05	1115.13	-1	-1	-1.232640e+0	0.0 0.000000e+00 817.74787	2.756480
720.012	10327.3	3169.95	2.807210e-05	1117.30	-1	-1	-1.232000e+0	0.0 0.000000e+00 837.50670	2.756480
725.743	10327.3	3166.36	2.854290e-05	1121.35	-1	-1	-1.231160e+0	0.0 0.000000e+00 853.94084	2.756480
731.474	10327.3	3165.57	2.864860e-05	1123.65	-1	-1	-1.230490e+0	0.0 0.000000e+00 873.61634	2.756480
737.205	10327.3	3163.45	2.892510e-05	1126.68	-1	-1	-1.229760e+0	0.0 0.000000e+00 893.23425	2.756480
742.936	10327.3	3141.70	3.179170e-05	1141.72	-1	-1	-1.227860e+0	0.0 0.000000e+00 909.53268	2.756480
748.667	10327.3	3141.13	3.187460e-05	1143.94	-1	-1	-1.227210e+0	0.0 0.000000e+00 929.02429	2.756480
754.398	10327.3	3139.24	3.213140e-05	1146.78	-1	-1	-1.226500e+0	0.0 0.000000e+00 948.43638	2.756480
760.129	10327.3	3137.94	3.228450e-05	1148.83	-1	-1	-1.225790e+0	0.0 0.000000e+00 967.76191	2.756480
765.859	10327.3	3123.25	3.361570e-05	1146.77	-1	-1	-1.224080e+0	1.0 0.000000e+00 983.79556	2.756480
771.59	10327.3	3122.31	3.372530e-05	1148.51	-1	-1	-1.223370e+0	1.0 0.000000e+00 1002.94525	2.756480
777.321	10327.3	3120.85	3.390590e-05	1150.51	-1	-1	-1.222660e+0	1.0 0.000000e+00 1021.99030	2.756480
783.052	10327.3	3119.43	3.408710e-05	1152.60	-1	-1	-1.221950e+0	1.0 0.000000e+00 1040.92497	2.756480
788.783	10327.3	3121.46	3.431510e-05	1148.52	-1	-1	-1.221140e+0	1.0 0.000000e+00 1056.61560	2.563660
794.514	10327.3	3127.09	3.433450e-05	1145.77	-1	-1	-1.220610e+0	1.0 0.000000e+00 1075.33399	2.348100
800.245	10327.3	3131.19	3.437130e-05	1144.06	-1	-1	-1.220040e+0	1.0 0.000000e+00 1093.92740	2.184220
805.976	10327.3	3138.29	3.436580e-05	1140.39	-1	-1	-1.219570e+0	1.0 0.000000e+00 1109.32311	1.934620
811.707	10327.3	3143.20	3.446650e-05	1138.24	-1	-1	-1.219060e+0	1.0 0.000000e+00 1127.67566	1.743130
817.438	10327.3	3141.86	3.471390e-05	1140.29	-1	-1	-1.218360e+0	1.0 0.000000e+00 1145.89095	1.730970
823.169	10327.3	3140.59	3.495070e-05	1142.31	-1	-1	-1.217670e+0	1.0 0.000000e+00 1163.96515	1.719970
828.9 	10327.3	3139.60	3.513740e-05	1144.21	-1	-1	-1.216990e+0	1.0 0.000000e+00 1178.91663	1.713020
834.631	10327.3	3138.13	3.541990e-05	1146.27	-1	-1	-1.216290e+0	1.0 0.000000e+00 1196.72309	1.699400
840.361	10327.3	3137.07	3.562990e-05	1148.19	-1	-1	-1.215600e+0	1.0 0.000000e+00 1214.37898	1.691290
846.092	10327.3	3135.80	3.588040e-05	1150.16	-1	-1	-1.214910e+0	1.0 0.000000e+00 1231.88142	1.680870
851.823	10327.3	3134.48	3.610890e-05	1152.05	-1	-1	-1.214210e+0	1.0 0.000000e+00 1246.34762	1.671970
857.554	10327.3	3129.87	3.626410e-05	1153.37	-1	-1	-1.213470e+0	1.0 0.000000e+00 1263.56190	1.661380
863.285	10327.3	3125.41	3.641650e-05	1154.67	-1	-1	-1.212720e+0	1.0 0.000000e+00 1280.61567	1.650900
869.016	10327.3	3121.16	3.656620e-05	1155.94	-1	-1	-1.211980e+0	1.0 0.000000e+00 1297.50682	1.640350
874.747	10327.3	3116.94	3.671710e-05	1157.18	-1	-1	-1.211240e+0	1.0 0.000000e+00 1311.45716	1.629950
880.478	10327.3	3112.74	3.686430e-05	1158.38	-1	-1	-1.210490e+0	1.0 0.000000e+00 1328.04531	1.619140
