616.855 528313000.0 2708.92 3.679530e-05 1299.56 -1 -1 -1.290720e+0	0.0	0.0	8.943198		11.382300
622.586 528313000.0 2720.54 3.665720e-05 1296.54 -1 -1 -1.290220e+0	0.0	0.0	9.385363		11.068400
628.317 528313000.0 2723.18 3.668870e-05 1298.26 -1 -1 -1.289570e+0	0.0	0.0	9.836965		10.987600
634.048 528313000.0 2721.59 3.680080e-05 1302.16 -1 -1 -1.288830e+0	0.0	0.0	1.029772		11.015100
639.779 528313000.0 2719.34 3.692530e-05 1306.44 -1 -1 -1.288100e+0	0.0	0.0	1.068845		11.061700
645.51 528313000.0 2752.14 3.635780e-05 1291.81 -1 -1 -1.287990e+0	0.0	0.0	1.116519		10.209900
651.241 528313000.0 2748.33 3.650890e-05 1296.73 -1 -1 -1.287220e+0	0.0	0.0	1.165023		10.294100
656.972 528313000.0 2744.41 3.666190e-05 1301.69 -1 -1 -1.286460e+0	0.0	0.0	1.206053		10.381900
662.703 528313000.0 2780.02 3.601770e-05 1285.61 -1 -1 -1.286430e+0	0.0	0.0	1.255995		9.477200
668.434 528313000.0 2795.46 3.577300e-05 1280.29 -1 -1 -1.286050e+0	0.0	0.0	1.306676		9.086230
674.165 528313000.0 2786.52 3.602160e-05 1287.59 -1 -1 -1.285170e+0	0.0	0.0	1.358064		9.293250
679.896 528313000.0 2815.44 3.549270e-05 1275.25 -1 -1 -1.285060e+0	0.0	0.0	1.401404		8.578880
685.627 528313000.0 2831.07 3.523030e-05 1269.81 -1 -1 -1.284690e+0	0.0	0.0	1.454003		8.193700
691.357 528313000.0 2843.57 3.502740e-05 1265.93 -1 -1 -1.284240e+0	0.0	0.0	1.507217		7.885330
697.088 528313000.0 2843.00 3.509450e-05 1268.58 -1 -1 -1.283510e+0	0.0	0.0	1.561014		7.884990
702.819 528313000.0 2842.44 3.516100e-05 1271.20 -1 -1 -1.282780e+0	0.0	0.0	1.606265		7.884640
708.55 528313000.0 2841.90 3.522690e-05 1273.77 -1 -1 -1.282040e+0	0.0	0.0	1.661044		7.883950
714.281 528313000.0 2841.31 3.529280e-05 1276.32 -1 -1 -1.281310e+0	0.0	0.0	1.716314		7.883960
720.012 528313000.0 2840.78 3.535780e-05 1278.82 -1 -1 -1.280570e+0	0.0	0.0	1.772042		7.882990
725.743 528313000.0 2840.26 3.542220e-05 1281.29 -1 -1 -1.279830e+0	0.0	0.0	1.818809		7.881810
731.474 528313000.0 2839.72 3.548650e-05 1283.72 -1 -1 -1.279090e+0	0.0	0.0	1.875296		7.880880
737.205 528313000.0 2839.16 3.555030e-05 1286.14 -1 -1 -1.278350e+0	0.0	0.0	1.932152		7.880360
742.936 528313000.0 2838.64 3.561330e-05 1288.51 -1 -1 -1.277610e+0	0.0	0.0	1.979792		7.879280
748.667 528313000.0 2838.17 3.567660e-05 1290.83 -1 -1 -1.276870e+0	0.0	0.0	2.037246		7.876860
754.398 528313000.0 2837.64 3.573920e-05 1293.14 -1 -1 -1.276120e+0	0.0	0.0	2.094984		7.875900
760.129 528313000.0 2837.10 3.580090e-05 1295.43 -1 -1 -1.275370e+0	0.0	0.0	2.152976		7.875170
765.859 528313000.0 2836.47 3.586330e-05 1297.71 -1 -1 -1.274630e+0	0.0	0.0	2.201476		7.875820
771.59 528313000.0 2836.11 3.592470e-05 1299.89 -1 -1 -1.273880e+0	0.0	0.0	2.259859		7.871380
777.321 528313000.0 2835.66 3.598560e-05 1302.06 -1 -1 -1.273130e+0	0.0	0.0	2.318416		7.868840
783.052 528313000.0 2834.97 3.604640e-05 1304.28 -1 -1 -1.272380e+0	0.0	0.0	2.377119		7.870720
788.783 528313000.0 2834.66 3.610690e-05 1306.36 -1 -1 -1.271620e+0	0.0	0.0	2.42613		7.865510
794.514 528313000.0 2834.27 3.616680e-05 1308.44 -1 -1 -1.270870e+0	0.0	0.0	2.485032		7.861830
800.245 528313000.0 2833.73 3.622680e-05 1310.53 -1 -1 -1.270120e+0	0.0	0.0	2.544005		7.860760
805.976 528313000.0 2833.38 3.628610e-05 1312.55 -1 -1 -1.269360e+0	0.0	0.0	2.593186		7.856310
811.707 528313000.0 2846.63 3.625310e-05 1307.38 -1 -1 -1.268840e+0	0.0	0.0	2.652225		7.532550
817.438 528313000.0 2883.41 3.605930e-05 1290.15 -1 -1 -1.268720e+0	0.0	0.0	2.711266		6.673250
823.169 528313000.0 2882.81 3.611570e-05 1292.11 -1 -1 -1.267970e+0	0.0	0.0	2.770285		6.673250
828.9  528313000.0 2882.20 3.617180e-05 1294.04 -1 -1 -1.267230e+0	0.0	0.0	2.819434		6.673250
834.631 528313000.0 2906.49 3.591890e-05 1284.22 -1 -1 -1.266850e+0	0.0	0.0	2.878354		6.156340
840.361 528313000.0 2943.17 3.550820e-05 1268.83 -1 -1 -1.266650e+0	0.0	0.0	2.93719		5.398250
846.092 528313000.0 3063.63 3.413020e-05 1217.60 -1 -1 -1.267470e+0	0.0	0.0	2.995918		3.076390
851.823 528313000.0 3112.05 3.360090e-05 1198.91 -1 -1 -1.267360e+0	0.0	0.0	3.044763		2.187530
857.554 528313000.0 3112.07 3.365160e-05 1200.26 -1 -1 -1.266670e+0	0.0	0.0	3.103245		2.175290
863.285 528313000.0 3111.90 3.370000e-05 1201.67 -1 -1 -1.265980e+0	0.0	0.0	3.161564		2.166700
869.016 528313000.0 3111.57 3.374620e-05 1203.13 -1 -1 -1.265290e+0	0.0	0.0	3.219701		2.161510
874.747 528313000.0 3111.63 3.379700e-05 1204.40 -1 -1 -1.264590e+0	0.0	0.0	3.267997		2.148350
880.478 528313000.0 3111.73 3.384820e-05 1205.64 -1 -1 -1.263890e+0	0.0	0.0	3.325755		2.134240
886.209 528313000.0 3111.43 3.389440e-05 1207.03 -1 -1 -1.263200e+0	0.0	0.0	3.383282		2.128310
891.94 528313000.0 3111.49 3.394490e-05 1208.26 -1 -1 -1.262500e+0	0.0	0.0	3.431032		2.114960
897.671 528313000.0 3111.92 3.399970e-05 1209.31 -1 -1 -1.261800e+0	0.0	0.0	3.488093		2.094320
903.402 528313000.0 3111.97 3.404980e-05 1210.51 -1 -1 -1.261110e+0	0.0	0.0	3.544876		2.081380
909.133 528313000.0 3110.53 3.408180e-05 1212.32 -1 -1 -1.260420e+0	0.0	0.0	3.601368		2.098270
914.863 528313000.0 3111.74 3.414580e-05 1213.00 -1 -1 -1.259710e+0	0.0	0.0	3.648212		2.061910
920.594 528313000.0 3112.43 3.420350e-05 1213.87 -1 -1 -1.259010e+0	0.0	0.0	3.704133		2.035930
926.325 528313000.0 3111.14 3.423700e-05 1215.58 -1 -1 -1.258320e+0	0.0	0.0	3.759724		2.049620
932.056 528313000.0 3111.67 3.429250e-05 1216.50 -1 -1 -1.257620e+0	0.0	0.0	3.814972		2.027010
937.787 528313000.0 3112.30 3.434930e-05 1217.36 -1 -1 -1.256910e+0	0.0	0.0	3.86074		2.002180
943.518 528313000.0 3111.35 3.438670e-05 1218.87 -1 -1 -1.256210e+0	0.0	0.0	3.915327		2.008870
949.249 528313000.0 3178.66 3.596510e-05 1215.25 -1 -1 -1.255200e+0	0.0	0.0	3.969538		1.320260
954.98 528313000.0 3179.39 3.603080e-05 1216.19 -1 -1 -1.254490e+0	0.0	0.0	4.014418		1.297570
960.711 528313000.0 3184.61 3.615760e-05 1215.60 -1 -1 -1.253760e+0	0.0	0.0	4.067911		1.199910
966.442 528313000.0 3185.31 3.622320e-05 1216.52 -1 -1 -1.253060e+0	0.0	0.0	4.120999		1.177730
972.173 528313000.0 3183.68 3.625690e-05 1218.21 -1 -1 -1.252360e+0	0.0	0.0	4.173672		1.194470
977.904 528313000.0 3186.91 3.635730e-05 1218.25 -1 -1 -1.251650e+0	0.0	0.0	4.217242		1.130080
983.635 528313000.0 3187.90 3.642700e-05 1219.03 -1 -1 -1.250940e+0	0.0	0.0	4.269131		1.102980
989.365 528313000.0 3188.64 3.649330e-05 1219.88 -1 -1 -1.250230e+0	0.0	0.0	4.320582		1.080140
995.096 528313000.0 3221.21 3.665050e-05 1213.18 -1 -1 -1.249350e+0	0.0	0.0	4.371586		0.624728
1000.83 528313000.0 3243.97 3.680710e-05 1210.69 -1 -1 -1.248530e+0	0.0	0.0	4.413743		0.379409
1006.56 528313000.0 3250.72 3.695840e-05 1209.51 -1 -1 -1.247810e+0	0.0	0.0	4.46391		0.258348
1012.29 528313000.0 3257.04 3.710350e-05 1208.46 -1 -1 -1.247090e+0	0.0	0.0	4.513612		0.144954
1018.02 528313000.0 3260.35 3.720790e-05 1208.39 -1 -1 -1.246380e+0	0.0	0.0	4.562842		0.080470
1023.75 528313000.0 3259.68 3.725760e-05 1209.62 -1 -1 -1.245690e+0	0.0	0.0	4.603503		0.080257
1029.48 528313000.0 3259.02 3.730720e-05 1210.83 -1 -1 -1.244990e+0	0.0	0.0	4.651854		0.079964
1035.21 528313000.0 3258.37 3.735720e-05 1212.03 -1 -1 -1.244300e+0	0.0	0.0	4.69972		0.079584
1040.94 528313000.0 3257.66 3.740630e-05 1213.23 -1 -1 -1.243600e+0	0.0	0.0	4.739233		0.079399
1046.67 528313000.0 3256.89 3.745310e-05 1214.40 -1 -1 -1.242900e+0	0.0	0.0	4.786196		0.079044
1052.41 528313000.0 3256.10 3.749940e-05 1215.56 -1 -1 -1.242200e+0	0.0	0.0	4.83266		0.078653
1058.14 528313000.0 3255.18 3.754140e-05 1216.70 -1 -1 -1.241500e+0	0.0	0.0	4.878624		0.077716
1063.87 528313000.0 3254.33 3.758600e-05 1217.83 -1 -1 -1.240800e+0	0.0	0.0	4.916542		0.077138
1069.6 528313000.0 3253.45 3.762970e-05 1218.95 -1 -1 -1.240100e+0	0.0	0.0	4.961578		0.076451
1075.33 528313000.0 3251.08 3.762910e-05 1219.72 -1 -1 -1.239400e+0	0.0	0.0	5.006106		0.066551
1081.06 528313000.0 3250.82 3.769030e-05 1220.95 -1 -1 -1.238700e+0	0.0	0.0	5.050122		0.069057
1086.79 528313000.0 3250.22 3.774220e-05 1222.14 -1 -1 -1.238000e+0	0.0	0.0	5.08641		0.071209
1092.52 528313000.0 3245.81 3.768440e-05 1222.61 -1 -1 -1.237290e+0	0.0	0.0	5.129484		0.055337
1098.25 528313000.0 3244.26 3.770870e-05 1223.52 -1 -1 -1.236580e+0	0.0	0.0	5.172042		0.050186
1103.98 528313000.0 3243.83 3.776350e-05 1224.58 -1 -1 -1.235870e+0	0.0	0.0	5.207113		0.048424
1109.71 528313000.0 3237.73 3.765200e-05 1224.31 -1 -1 -1.235150e+0	0.0	0.0	5.248723		0.011497
1115.45 528313000.0 3237.04 3.770170e-05 1225.40 -1 -1 -1.234440e+0	0.0	0.0	5.289815		0.011497
1121.18 528313000.0 3236.60 3.775700e-05 1226.48 -1 -1 -1.233740e+0	0.0	0.0	5.33039		0.011497
1126.91 528313000.0 3235.88 3.780720e-05 1227.55 -1 -1 -1.233030e+0	0.0	0.0	5.363806		0.011497
1132.64 528313000.0 3235.32 3.785950e-05 1228.62 -1 -1 -1.232330e+0	0.0	0.0	5.40343		0.011497
1138.37 528313000.0 3234.71 3.791030e-05 1229.67 -1 -1 -1.231620e+0	0.0	0.0	5.442537		0.011497
1144.1 528313000.0 3233.90 3.795940e-05 1230.71 -1 -1 -1.230910e+0	0.0	0.0	5.481127		0.011497
1149.83 528313000.0 3233.18 3.801000e-05 1231.74 -1 -1 -1.230200e+0	0.0	0.0	5.512891		0.011497
1155.56 528313000.0 3232.47 3.805920e-05 1232.77 -1 -1 -1.229490e+0	0.0	0.0	5.550537		0.011497
1161.29 528313000.0 3231.84 3.811190e-05 1233.79 -1 -1 -1.228780e+0	0.0	0.0	5.587668		0.011497
1167.02 528313000.0 3231.37 3.816580e-05 1234.82 -1 -1 -1.228070e+0	0.0	0.0	5.624288		0.011497
1172.76 528313000.0 3230.73 3.821650e-05 1235.83 -1 -1 -1.227360e+0	0.0	0.0	5.654414		0.011497
1178.49 528313000.0 3229.85 3.826540e-05 1236.82 -1 -1 -1.226650e+0	0.0	0.0	5.690099		0.011497
1184.22 528313000.0 3229.43 3.832020e-05 1237.82 -1 -1 -1.225940e+0	0.0	0.0	5.725278		0.011497
1189.95 528313000.0 3228.70 3.837010e-05 1238.80 -1 -1 -1.225230e+0	0.0	0.0	5.754208		0.011497
1195.68 528313000.0 3228.11 3.842380e-05 1239.78 -1 -1 -1.224510e+0	0.0	0.0	5.788464		0.011497
1201.41 528313000.0 3227.42 3.847420e-05 1240.75 -1 -1 -1.223800e+0	0.0	0.0	5.822219		0.011497
1207.14 528313000.0 3226.72 3.852470e-05 1241.71 -1 -1 -1.223090e+0	0.0	0.0	5.855477		0.011497
1212.87 528313000.0 3225.72 3.857250e-05 1242.66 -1 -1 -1.222370e+0	0.0	0.0	5.882815		0.011497
1218.6 528313000.0 3225.35 3.862480e-05 1243.62 -1 -1 -1.221660e+0	0.0	0.0	5.915169		0.011497
1224.33 528313000.0 3224.69 3.867860e-05 1244.57 -1 -1 -1.220940e+0	0.0	0.0	5.947034		0.011497
1230.06 528313000.0 3223.58 3.872320e-05 1245.49 -1 -1 -1.220220e+0	0.0	0.0	5.978413		0.011497
1235.8 528313000.0 3223.35 3.878170e-05 1246.44 -1 -1 -1.219510e+0	0.0	0.0	6.004194		0.011497
1241.53 528313000.0 3222.69 3.883510e-05 1247.36 -1 -1 -1.218790e+0	0.0	0.0	6.034692		0.011497
1247.26 528313000.0 3221.73 3.888270e-05 1248.27 -1 -1 -1.218070e+0	0.0	0.0	6.064714		0.011497
1252.99 528313000.0 3221.11 3.893420e-05 1249.18 -1 -1 -1.217350e+0	0.0	0.0	6.089372		0.011497
1258.72 528313000.0 3220.62 3.899060e-05 1250.09 -1 -1 -1.216630e+0	0.0	0.0	6.118531		0.011497
1264.45 528313000.0 3219.88 3.904160e-05 1250.99 -1 -1 -1.215910e+0	0.0	0.0	6.147225		0.011497
1270.18 528313000.0 3218.84 3.908770e-05 1251.87 -1 -1 -1.215190e+0	0.0	0.0	6.175458		0.011497
1275.91 528313000.0 3218.43 3.914620e-05 1252.77 -1 -1 -1.214470e+0	0.0	0.0	6.198636		0.011497
1281.64 528313000.0 3217.45 3.919390e-05 1253.64 -1 -1 -1.213750e+0	0.0	0.0	6.226033		0.011497
1287.37 528313000.0 3216.72 3.924550e-05 1254.51 -1 -1 -1.213030e+0	0.0	0.0	6.252981		0.011497
1293.1 528313000.0 3215.85 3.929650e-05 1255.38 -1 -1 -1.212300e+0	0.0	0.0	6.279483		0.011497
1298.84 528313000.0 3215.28 3.935000e-05 1256.24 -1 -1 -1.211580e+0	0.0	0.0	6.30123		0.011497
1304.57 528313000.0 3214.35 3.940080e-05 1257.09 -1 -1 -1.210860e+0	0.0	0.0	6.326927		0.011497
1310.3 528313000.0 3214.05 3.945970e-05 1257.96 -1 -1 -1.210130e+0	0.0	0.0	6.35219		0.011497
1316.03 528313000.0 3213.32 3.951230e-05 1258.80 -1 -1 -1.209410e+0	0.0	0.0	6.377024		0.011497
1321.76 528313000.0 3212.23 3.955920e-05 1259.63 -1 -1 -1.208680e+0	0.0	0.0	6.397395		0.011497
1327.49 528313000.0 3211.80 3.961550e-05 1260.48 -1 -1 -1.207960e+0	0.0	0.0	6.421455		0.011497
1333.22 528313000.0 3211.01 3.966660e-05 1261.31 -1 -1 -1.207230e+0	0.0	0.0	6.445099		0.011497
1338.95 528313000.0 3210.08 3.971680e-05 1262.12 -1 -1 -1.206500e+0	0.0	0.0	6.464487		0.011497
1344.68 528313000.0 3209.63 3.977530e-05 1262.95 -1 -1 -1.205780e+0	0.0	0.0	6.48738		0.011497
1350.41 528313000.0 3208.89 3.982840e-05 1263.76 -1 -1 -1.205050e+0	0.0	0.0	6.50987		0.011497
1356.14 528313000.0 3207.96 3.987880e-05 1264.56 -1 -1 -1.204320e+0	0.0	0.0	6.531961		0.011497
1361.88 528313000.0 3207.46 3.993370e-05 1265.38 -1 -1 -1.203590e+0	0.0	0.0	6.55007		0.011497
1367.61 528313000.0 3206.69 3.998760e-05 1266.17 -1 -1 -1.202860e+0	0.0	0.0	6.571443		0.011497
1373.34 528313000.0 3205.97 4.004160e-05 1266.97 -1 -1 -1.202130e+0	0.0	0.0	6.592431		0.011497
1379.07 528313000.0 3205.26 4.009410e-05 1267.76 -1 -1 -1.201400e+0	0.0	0.0	6.613038		0.011497
1384.8 528313000.0 3204.36 4.014810e-05 1268.53 -1 -1 -1.200670e+0	0.0	0.0	6.629924		0.011497
1390.53 528313000.0 3203.77 4.020330e-05 1269.32 -1 -1 -1.199940e+0	0.0	0.0	6.649846		0.011497
1396.26 528313000.0 3202.98 4.025480e-05 1270.09 -1 -1 -1.199210e+0	0.0	0.0	6.669401		0.011497
1401.99 528313000.0 3202.25 4.030920e-05 1270.86 -1 -1 -1.198480e+0	0.0	0.0	6.68542		0.011497
1407.72 528313000.0 3201.56 4.036540e-05 1271.63 -1 -1 -1.197750e+0	0.0	0.0	6.704314		0.011497
1413.45 528313000.0 3200.79 4.041830e-05 1272.39 -1 -1 -1.197010e+0	0.0	0.0	6.722854		0.011497
1419.18 528313000.0 3200.09 4.047350e-05 1273.14 -1 -1 -1.196280e+0	0.0	0.0	6.741045		0.011497
1424.92 528313000.0 3199.10 4.051920e-05 1273.82 -1 -1 -1.195530e+0	0.0	0.0	6.755941		0.000000
1430.65 528313000.0 3198.60 4.057900e-05 1274.58 -1 -1 -1.194790e+0	0.0	0.0	6.773504		0.000000
1436.38 528313000.0 3197.92 4.063560e-05 1275.32 -1 -1 -1.194050e+0	0.0	0.0	6.79073		0.000000
1442.11 528313000.0 3197.24 4.069240e-05 1276.07 -1 -1 -1.193320e+0	0.0	0.0	6.807625		0.000000
1447.84 528313000.0 3202.19 4.091070e-05 1277.61 -1 -1 -1.192780e+0	0.0	0.01973	6.821455		0.000000
1453.57 528313000.0 3210.40 4.126170e-05 1279.86 -1 -1 -1.192420e+0	0.0	0.05526	6.837754		0.000000
1459.3 528313000.0 3209.22 4.132630e-05 1280.84 -1 -1 -1.191810e+0	0.0	0.06087	6.853735		0.000000
1465.03 528313000.0 3207.91 4.139500e-05 1281.93 -1 -1 -1.191290e+0	0.0	0.06877	6.869402		0.000000
1470.76 528313000.0 3206.58 4.146000e-05 1283.02 -1 -1 -1.190780e+0	0.0	0.07547	6.88222		0.000000
1476.49 528313000.0 3205.20 4.152570e-05 1284.15 -1 -1 -1.190310e+0	0.0	0.08277	6.897323		0.000000
1482.22 528313000.0 3204.13 4.157970e-05 1285.10 -1 -1 -1.189790e+0	0.0	0.08478	6.912124		0.000000
1487.96 528313000.0 3202.91 4.165450e-05 1286.07 -1 -1 -1.189290e+0	0.0	0.09312	6.924231		0.000000
1493.69 528313000.0 3201.96 4.172430e-05 1286.84 -1 -1 -1.188730e+0	0.0	0.09757	6.93849		0.000000
1499.42 528313000.0 3200.98 4.178480e-05 1287.67 -1 -1 -1.188180e+0	0.0	0.1003	6.952461		0.000000
1505.15 528313000.0 3199.98 4.184610e-05 1288.51 -1 -1 -1.187640e+0	0.0	0.1032	6.966146		0.000000
1510.88 528313000.0 3199.03 4.193050e-05 1289.17 -1 -1 -1.187070e+0	0.0	0.1105	6.977337		0.000000
1516.61 528313000.0 3198.02 4.198560e-05 1290.04 -1 -1 -1.186530e+0	0.0	0.1122	6.990511		0.000000
1522.34 528313000.0 3197.01 4.205860e-05 1290.78 -1 -1 -1.186010e+0	0.0	0.1173	7.003412		0.000000
1528.07 528313000.0 3196.05 4.214320e-05 1291.43 -1 -1 -1.185440e+0	0.0	0.1245	7.016045		0.000000
1533.8 528313000.0 3195.05 4.221450e-05 1292.19 -1 -1 -1.184900e+0	0.0	0.1293	7.02637		0.000000
1539.53 528313000.0 3194.04 4.228140e-05 1292.98 -1 -1 -1.184360e+0	0.0	0.1332	7.038521		0.000000
1545.27 528313000.0 3193.01 4.236320e-05 1293.63 -1 -1 -1.183850e+0	0.0	0.1397	7.050414		0.000000
1551.0 528313000.0 3191.99 4.242370e-05 1294.48 -1 -1 -1.183310e+0	0.0	0.1422	7.062054		0.000000
1556.73 528313000.0 3190.98 4.246870e-05 1295.48 -1 -1 -1.182740e+0	0.0	0.1418	7.071564		0.000000
1562.46 528313000.0 3189.90 4.255720e-05 1296.07 -1 -1 -1.182260e+0	0.0	0.1493	7.08275		0.000000
1568.19 528313000.0 3188.86 4.262700e-05 1296.86 -1 -1 -1.181740e+0	0.0	0.1532	7.093694		0.000000
1573.92 528313000.0 3187.77 4.268000e-05 1297.84 -1 -1 -1.181280e+0	0.0	0.1541	7.102631		0.000000
1579.65 528313000.0 3186.72 4.277920e-05 1298.34 -1 -1 -1.180730e+0	0.0	0.1625	7.113141		0.000000
1585.38 528313000.0 3185.66 4.285740e-05 1299.10 -1 -1 -1.180240e+0	0.0	0.1671	7.123419		0.000000
1591.11 528313000.0 3184.57 4.292310e-05 1300.07 -1 -1 -1.179800e+0	0.0	0.1689	7.13347		0.000000
1596.84 528313000.0 3183.55 4.302090e-05 1300.78 -1 -1 -1.179250e+0	0.0	0.1746	7.141674		0.000000
1602.57 528313000.0 3182.38 4.314140e-05 1301.40 -1 -1 -1.178770e+0	0.0	0.1807	7.151316		0.000000
1608.31 528313000.0 3181.28 4.331900e-05 1302.25 -1 -1 -1.178290e+0	0.0	0.1856	7.160741		0.000000
1614.04 528313000.0 3180.21 4.324520e-05 1302.60 -1 -1 -1.177830e+0	0.0	0.1902	7.169952		0.000000
1619.77 528313000.0 3179.03 4.300480e-05 1303.31 -1 -1 -1.177390e+0	0.0	0.194	7.177467		0.000000
1625.5 528313000.0 3177.89 4.307520e-05 1303.94 -1 -1 -1.176890e+0	0.0	0.1996	7.186294		0.000000
1631.23 528313000.0 3176.82 4.314200e-05 1304.68 -1 -1 -1.176430e+0	0.0	0.2052	7.194917		0.000000
1636.96 528313000.0 3175.62 4.320120e-05 1305.44 -1 -1 -1.176020e+0	0.0	0.209	7.20195		0.000000
1642.69 528313000.0 3174.44 4.326720e-05 1306.09 -1 -1 -1.175540e+0	0.0	0.2136	7.210207		0.000000
1648.42 528313000.0 3173.33 4.333750e-05 1306.80 -1 -1 -1.175110e+0	0.0	0.2202	7.21827		0.000000
1654.15 528313000.0 3172.10 4.339610e-05 1307.56 -1 -1 -1.174720e+0	0.0	0.224	7.226141		0.000000
1659.88 528313000.0 3170.91 4.345690e-05 1308.24 -1 -1 -1.174250e+0	0.0	0.2275	7.232556		0.000000
1665.61 528313000.0 3169.76 4.352930e-05 1308.91 -1 -1 -1.173830e+0	0.0	0.2349	7.240084		0.000000
1671.35 528313000.0 3168.51 4.359740e-05 1309.62 -1 -1 -1.173480e+0	0.0	0.2419	7.247429		0.000000
1677.08 528313000.0 3167.27 4.364420e-05 1310.39 -1 -1 -1.173020e+0	0.0	0.2414	7.254595		0.000000
1682.81 528313000.0 3166.06 4.371630e-05 1311.04 -1 -1 -1.172620e+0	0.0	0.2491	7.260431		0.000000
1688.54 528313000.0 3164.83 4.378380e-05 1311.72 -1 -1 -1.172220e+0	0.0	0.2556	7.267275		0.000000
1694.27 528313000.0 3163.57 4.384100e-05 1312.46 -1 -1 -1.171850e+0	0.0	0.2591	7.273948		0.000000
1700.0 528313000.0 3162.30 4.390420e-05 1313.16 -1 -1 -1.171460e+0	0.0	0.2644	7.280452		0.000000
273.0  559839000.0 2698.63 2.149800e-05 870.57 -1 -1 -1.329880e+0	0.0	0.0	2.057607		12.669500
278.731 559839000.0 2701.63 2.187150e-05 883.28 -1 -1 -1.329580e+0	0.0	0.0	4.635777		12.582800
284.462 559839000.0 2701.25 2.216500e-05 897.98 -1 -1 -1.329070e+0	0.0	0.0	1.160857		12.582800
290.193 559839000.0 2700.92 2.244690e-05 912.13 -1 -1 -1.328550e+0	0.0	0.0	4.711825		12.582800
295.924 559839000.0 2700.46 2.271610e-05 925.74 -1 -1 -1.328020e+0	0.0	0.0	3.079932		12.582800
301.655 559839000.0 2700.17 2.297690e-05 938.89 -1 -1 -1.327490e+0	0.0	0.0	2.477476		12.582800
307.386 559839000.0 2699.77 2.322600e-05 951.56 -1 -1 -1.326950e+0	0.0	0.0	2.463317		12.582800
313.116 559839000.0 2699.38 2.346560e-05 963.80 -1 -1 -1.326400e+0	0.0	0.0	2.77454		12.582800
318.847 559839000.0 2698.96 2.369580e-05 975.62 -1 -1 -1.325840e+0	0.0	0.0	3.230339		12.582800
324.578 559839000.0 2698.61 2.391800e-05 987.05 -1 -1 -1.325280e+0	0.0	0.0	4.002997		12.582800
330.309 559839000.0 2700.73 2.400300e-05 997.78 -1 -1 -1.324770e+0	0.0	0.0	5.032108		12.524900
336.04 559839000.0 2700.46 2.420840e-05 1008.49 -1 -1 -1.324200e+0	0.0	0.0	6.337841		12.524900
341.771 559839000.0 2711.53 2.486500e-05 1017.23 -1 -1 -1.323650e+0	0.0	0.0	7.655122		12.378800
347.502 559839000.0 2711.12 2.505680e-05 1027.25 -1 -1 -1.323070e+0	0.0	0.0	9.534749		12.378700
353.233 559839000.0 2710.70 2.524120e-05 1036.97 -1 -1 -1.322470e+0	0.0	0.0	1.176874		12.378800
358.964 559839000.0 2710.41 2.542140e-05 1046.41 -1 -1 -1.321870e+0	0.0	0.0	1.392436		12.378900
364.695 559839000.0 2710.01 2.559370e-05 1055.57 -1 -1 -1.321270e+0	0.0	0.0	1.689394		12.379000
370.426 559839000.0 2709.46 2.575720e-05 1064.44 -1 -1 -1.320660e+0	0.0	0.0	2.031632		12.377800
376.157 559839000.0 2708.93 2.591970e-05 1073.04 -1 -1 -1.320040e+0	0.0	0.0	2.423121		12.377400
381.888 559839000.0 2715.79 2.596180e-05 1082.90 -1 -1 -1.319090e+0	0.0	0.0	2.790008		12.377400
387.618 559839000.0 2715.39 2.611360e-05 1091.02 -1 -1 -1.318470e+0	0.0	0.0	3.282847		12.377400
393.349 559839000.0 2713.61 2.618050e-05 1098.94 -1 -1 -1.317710e+0	0.0	0.0	3.837336		12.377400
399.08 559839000.0 2713.20 2.632250e-05 1106.63 -1 -1 -1.317080e+0	0.0	0.0	4.458143		12.377400
404.811 559839000.0 2712.33 2.643060e-05 1114.17 -1 -1 -1.316410e+0	0.0	0.0	5.029566		12.377400
410.542 559839000.0 2691.14 3.231800e-05 1137.43 -1 -1 -1.313860e+0	0.0	0.0	5.784319		12.377400
416.273 559839000.0 2690.57 3.255650e-05 1144.61 -1 -1 -1.313190e+0	0.0	0.0	6.618912		12.377400
422.004 559839000.0 2689.99 3.277570e-05 1151.58 -1 -1 -1.312520e+0	0.0	0.0	7.538085		12.377400
427.735 559839000.0 2689.40 3.298890e-05 1158.40 -1 -1 -1.311840e+0	0.0	0.0	8.372039		12.377400
433.466 559839000.0 2688.84 3.318420e-05 1165.06 -1 -1 -1.311160e+0	0.0	0.0	9.458295		12.377700
439.197 559839000.0 2688.20 3.342970e-05 1171.56 -1 -1 -1.310480e+0	0.0	0.0	1.0642		12.377400
444.928 559839000.0 2687.61 3.363050e-05 1177.92 -1 -1 -1.309790e+0	0.0	0.0	1.170593		12.377500
450.659 559839000.0 2687.02 3.382660e-05 1184.14 -1 -1 -1.309100e+0	0.0	0.0	1.307914		12.377500
456.39 559839000.0 2686.43 3.402030e-05 1190.22 -1 -1 -1.308410e+0	0.0	0.0	1.456125		12.377600
462.12 559839000.0 2685.83 3.421200e-05 1196.17 -1 -1 -1.307710e+0	0.0	0.0	1.615584		12.377700
467.851 559839000.0 2685.23 3.440040e-05 1202.00 -1 -1 -1.307010e+0	0.0	0.0	1.757298		12.377800
473.582 559839000.0 2684.68 3.454940e-05 1207.69 -1 -1 -1.306310e+0	0.0	0.0	1.938218		12.377800
