462.12 2199200000.0 3449.05 2.368410e-05 961.08 -1 -1 -1.246200e+0	2.0 0.000000e+00 9659.12817	0.799923
467.851 2199200000.0 3448.58 2.376230e-05 965.76 -1 -1 -1.245650e+0	2.0 0.000000e+00 9934.21196	0.799923
473.582 2199200000.0 3448.11 2.383860e-05 970.33 -1 -1 -1.245090e+0	2.0 0.000000e+00 10263.88148	0.799923
479.313 2199200000.0 3447.40 2.391480e-05 974.26 -1 -1 -1.244470e+0	2.0 0.000000e+00 10592.39274	0.799923
485.044 2199200000.0 3446.93 2.398770e-05 978.66 -1 -1 -1.243910e+0	2.0 0.000000e+00 10919.05176	0.799923
490.775 2199200000.0 3446.46 2.405900e-05 982.97 -1 -1 -1.243350e+0	2.0 0.000000e+00 11189.37918	0.799923
496.506 2199200000.0 3446.05 2.412840e-05 986.88 -1 -1 -1.242760e+0	2.0 0.000000e+00 11510.97232	0.799923
502.237 2199200000.0 3445.57 2.419660e-05 991.02 -1 -1 -1.242190e+0	2.0 0.000000e+00 11828.96807	0.799923
507.968 2199200000.0 3445.09 2.426340e-05 995.09 -1 -1 -1.241620e+0	2.0 0.000000e+00 12090.83081	0.799923
513.699 2199200000.0 3444.44 2.432950e-05 999.01 -1 -1 -1.241040e+0	2.0 0.000000e+00 12400.87956	0.799923
519.43 2199200000.0 3443.70 2.441300e-05 1002.83 -1 -1 -1.240450e+0	2.0 0.000000e+00 12705.93632	0.799923
525.161 2199200000.0 3442.87 2.450350e-05 1006.56 -1 -1 -1.239850e+0	2.0 0.000000e+00 13005.59294	0.799923
530.892 2199200000.0 3441.58 2.463450e-05 1009.84 -1 -1 -1.239200e+0	2.0 0.000000e+00 13250.91672	0.799923
536.622 2199200000.0 3441.10 2.469510e-05 1013.54 -1 -1 -1.238620e+0	2.0 0.000000e+00 13539.75350	0.799923
542.353 2199200000.0 3440.61 2.475470e-05 1017.18 -1 -1 -1.238040e+0	2.0 0.000000e+00 13822.26055	0.799923
548.084 2199200000.0 3440.12 2.481310e-05 1020.75 -1 -1 -1.237460e+0	2.0 0.000000e+00 14098.18521	0.799923
553.815 2199200000.0 3439.63 2.487060e-05 1024.26 -1 -1 -1.236870e+0	2.0 0.000000e+00 14322.93725	0.799923
559.546 2199200000.0 3439.14 2.492710e-05 1027.71 -1 -1 -1.236280e+0	2.0 0.000000e+00 14586.25799	0.799923
565.277 2199200000.0 3436.25 2.516060e-05 1030.51 -1 -1 -1.235580e+0	2.0 0.000000e+00 14842.47257	0.799923
571.008 2199200000.0 3435.76 2.521540e-05 1033.84 -1 -1 -1.234990e+0	2.0 0.000000e+00 15091.45786	0.799923
576.739 2199200000.0 3435.26 2.526930e-05 1037.11 -1 -1 -1.234390e+0	2.0 0.000000e+00 15293.35445	0.799923
582.47 2199200000.0 3434.76 2.532240e-05 1040.34 -1 -1 -1.233800e+0	2.0 0.000000e+00 15528.86092	0.799923
588.201 2199200000.0 3432.08 2.554000e-05 1042.60 -1 -1 -1.233030e+0	2.0 0.000000e+00 15756.93978	0.799923
593.932 2199200000.0 3431.58 2.559170e-05 1045.73 -1 -1 -1.232430e+0	2.0 0.000000e+00 15941.31442	0.799923
599.663 2199200000.0 3431.08 2.564260e-05 1048.81 -1 -1 -1.231830e+0	2.0 0.000000e+00 16155.73191	0.799923
605.394 2199200000.0 3430.57 2.569280e-05 1051.84 -1 -1 -1.231230e+0	2.0 0.000000e+00 16362.71116	0.799923
611.124 2199200000.0 3430.07 2.574240e-05 1054.82 -1 -1 -1.230620e+0	2.0 0.000000e+00 16562.28529	0.799923
616.855 2199200000.0 3429.56 2.579120e-05 1057.77 -1 -1 -1.230020e+0	2.0 0.000000e+00 16722.97573	0.799923
622.586 2199200000.0 3429.05 2.583950e-05 1060.66 -1 -1 -1.229410e+0	2.0 0.000000e+00 16909.11346	0.799923
628.317 2199200000.0 3426.76 2.602130e-05 1062.65 -1 -1 -1.228630e+0	2.0 0.000000e+00 17088.02417	0.799923
634.048 2199200000.0 3426.24 2.606850e-05 1065.47 -1 -1 -1.228020e+0	2.0 0.000000e+00 17259.79571	0.799923
639.779 2199200000.0 3425.73 2.611510e-05 1068.26 -1 -1 -1.227410e+0	2.0 0.000000e+00 17397.55597	0.799923
645.51 2199200000.0 3425.22 2.616120e-05 1071.00 -1 -1 -1.226800e+0	2.0 0.000000e+00 17556.50204	0.799923
651.241 2199200000.0 3424.71 2.620680e-05 1073.70 -1 -1 -1.226180e+0	2.0 0.000000e+00 17708.61215	0.799923
656.972 2199200000.0 3424.19 2.625190e-05 1076.37 -1 -1 -1.225570e+0	2.0 0.000000e+00 17830.23683	0.799923
662.703 2199200000.0 3422.22 2.640750e-05 1078.18 -1 -1 -1.224780e+0	2.0 0.000000e+00 17970.13703	0.799923
668.434 2199200000.0 3421.70 2.645180e-05 1080.79 -1 -1 -1.224160e+0	2.0 0.000000e+00 18103.56400	0.799923
674.165 2199200000.0 3421.18 2.649560e-05 1083.36 -1 -1 -1.223540e+0	2.0 0.000000e+00 18230.65562	0.799923
679.896 2199200000.0 3420.66 2.653910e-05 1085.90 -1 -1 -1.222920e+0	2.0 0.000000e+00 18331.82793	0.799923
685.627 2199200000.0 3420.14 2.658210e-05 1088.40 -1 -1 -1.222290e+0	2.0 0.000000e+00 18447.67489	0.799923
691.357 2199200000.0 3419.62 2.662480e-05 1090.88 -1 -1 -1.221670e+0	2.0 0.000000e+00 18557.59516	0.799923
697.088 2199200000.0 3417.90 2.676330e-05 1092.57 -1 -1 -1.220870e+0	2.0 0.000000e+00 18661.73711	0.799923
702.819 2199200000.0 3417.37 2.680540e-05 1094.99 -1 -1 -1.220240e+0	2.0 0.000000e+00 18744.21593	0.799923
708.55 2199200000.0 3416.85 2.684720e-05 1097.38 -1 -1 -1.219620e+0	2.0 0.000000e+00 18838.15310	0.799923
714.281 2199200000.0 3416.32 2.688860e-05 1099.75 -1 -1 -1.218990e+0	2.0 0.000000e+00 18926.73685	0.799923
720.012 2199200000.0 3415.80 2.692970e-05 1102.08 -1 -1 -1.218360e+0	2.0 0.000000e+00 19010.11726	0.799923
725.743 2199200000.0 3415.27 2.697060e-05 1104.38 -1 -1 -1.217720e+0	2.0 0.000000e+00 19075.73399	0.799923
731.474 2199200000.0 3414.74 2.701110e-05 1106.66 -1 -1 -1.217090e+0	2.0 0.000000e+00 19149.96233	0.799923
737.205 2199200000.0 3413.21 2.714000e-05 1108.30 -1 -1 -1.216280e+0	2.0 0.000000e+00 19219.40791	0.799923
742.936 2199200000.0 3412.68 2.718020e-05 1110.54 -1 -1 -1.215650e+0	2.0 0.000000e+00 19273.73099	0.799923
748.667 2199200000.0 3412.15 2.722020e-05 1112.75 -1 -1 -1.215010e+0	2.0 0.000000e+00 19334.78565	0.799923
754.398 2199200000.0 3411.61 2.726000e-05 1114.93 -1 -1 -1.214370e+0	2.0 0.000000e+00 19391.46593	0.799923
760.129 2199200000.0 3411.08 2.729950e-05 1117.09 -1 -1 -1.213730e+0	2.0 0.000000e+00 19443.91201	0.799923
765.859 2199200000.0 3410.55 2.733880e-05 1119.23 -1 -1 -1.213090e+0	2.0 0.000000e+00 19484.48215	0.799923
771.59 2199200000.0 3409.16 2.746400e-05 1120.95 -1 -1 -1.212280e+0	2.0 0.000000e+00 19529.52178	0.799923
777.321 2199200000.0 3408.63 2.750320e-05 1123.05 -1 -1 -1.211640e+0	2.0 0.000000e+00 19570.71121	0.799923
783.052 2199200000.0 3408.09 2.754230e-05 1125.13 -1 -1 -1.210990e+0	2.0 0.000000e+00 19608.18093	0.799923
788.783 2199200000.0 3407.68 2.760720e-05 1127.27 -1 -1 -1.210280e+0	2.0 0.000000e+00 19636.65645	0.799923
794.514 2199200000.0 3407.14 2.764620e-05 1129.32 -1 -1 -1.209630e+0	2.0 0.000000e+00 19667.63627	0.799923
800.245 2199200000.0 3406.60 2.768500e-05 1131.34 -1 -1 -1.208980e+0	2.0 0.000000e+00 19695.25070	0.799923
805.976 2199200000.0 3405.59 2.774760e-05 1133.23 -1 -1 -1.208300e+0	2.0 0.000000e+00 19715.77823	0.799923
811.707 2199200000.0 3404.96 2.779730e-05 1135.23 -1 -1 -1.207630e+0	2.0 0.000000e+00 19737.53092	0.799923
817.438 2199200000.0 3404.33 2.784520e-05 1137.18 -1 -1 -1.206960e+0	2.0 0.000000e+00 19756.24899	0.799923
823.169 2199200000.0 3403.64 2.789710e-05 1139.09 -1 -1 -1.206290e+0	2.0 0.000000e+00 19772.04345	0.799923
828.9  2199200000.0 3402.94 2.794850e-05 1140.97 -1 -1 -1.205620e+0	2.0 0.000000e+00 19783.05020	0.799923
834.631 2199200000.0 3402.29 2.799300e-05 1142.86 -1 -1 -1.204940e+0	2.0 0.000000e+00 19793.76312	0.799923
840.361 2199200000.0 3401.64 2.804260e-05 1144.71 -1 -1 -1.204270e+0	2.0 0.000000e+00 19801.85076	0.799923
846.092 2199200000.0 3401.01 2.808610e-05 1146.56 -1 -1 -1.203590e+0	2.0 0.000000e+00 19807.41277	0.799923
851.823 2199200000.0 3400.25 2.814690e-05 1148.32 -1 -1 -1.202910e+0	2.0 0.000000e+00 19810.18834	0.799923
857.554 2199200000.0 3399.46 2.820490e-05 1150.03 -1 -1 -1.202230e+0	2.0 0.000000e+00 19811.36917	0.799923
863.285 2199200000.0 3398.77 2.825500e-05 1151.78 -1 -1 -1.201550e+0	2.0 0.000000e+00 19810.29098	0.799923
869.016 2199200000.0 3398.09 2.830710e-05 1153.50 -1 -1 -1.200870e+0	2.0 0.000000e+00 19807.04247	0.799923
874.747 2199200000.0 3397.41 2.835830e-05 1155.20 -1 -1 -1.200190e+0	2.0 0.000000e+00 19802.73958	0.799923
880.478 2199200000.0 3396.73 2.840820e-05 1156.88 -1 -1 -1.199510e+0	2.0 0.000000e+00 19795.73340	0.799923
886.209 2199200000.0 3396.06 2.845880e-05 1158.53 -1 -1 -1.198820e+0	2.0 0.000000e+00 19786.79341	0.799923
891.94 2199200000.0 3395.36 2.851220e-05 1160.14 -1 -1 -1.198140e+0	2.0 0.000000e+00 19777.92287	0.799923
897.671 2199200000.0 3394.67 2.856340e-05 1161.74 -1 -1 -1.197450e+0	2.0 0.000000e+00 19765.63943	0.799923
903.402 2199200000.0 3393.99 2.861550e-05 1163.31 -1 -1 -1.196770e+0	2.0 0.000000e+00 19751.63781	0.799923
909.133 2199200000.0 3393.27 2.869410e-05 1164.91 -1 -1 -1.196080e+0	2.0 0.000000e+00 19735.98938	0.799923
914.863 2199200000.0 3392.61 2.873140e-05 1166.44 -1 -1 -1.195410e+0	2.0 0.000000e+00 19721.74087	0.799923
920.594 2199200000.0 3399.93 2.928740e-05 1167.59 -1 -1 -1.194680e+0	2.0 0.000000e+00 19703.25075	0.707091
926.325 2199200000.0 3417.84 2.986620e-05 1166.68 -1 -1 -1.194090e+0	3.0 0.000000e+00 19683.30326	0.501644
932.056 2199200000.0 3456.50 3.061040e-05 1151.67 -1 -1 -1.193660e+0	3.0 0.000000e+00 19661.96095	0.057829
937.787 2199200000.0 3457.78 3.069290e-05 1154.28 -1 -1 -1.192990e+0	3.0 0.000000e+00 19643.15385	0.040793
943.518 2199200000.0 3456.54 3.073860e-05 1154.39 -1 -1 -1.192300e+0	3.0 0.000000e+00 19619.40972	0.045324
949.249 2199200000.0 3456.16 3.078270e-05 1154.11 -1 -1 -1.191640e+0	3.0 0.000000e+00 19594.43650	0.043427
954.98 2199200000.0 3455.64 3.082760e-05 1153.83 -1 -1 -1.190970e+0	3.0 0.000000e+00 19572.72606	0.042691
960.711 2199200000.0 3454.42 3.087480e-05 1153.78 -1 -1 -1.190280e+0	3.0 0.000000e+00 19545.63997	0.047118
966.442 2199200000.0 3453.77 3.092050e-05 1153.51 -1 -1 -1.189610e+0	3.0 0.000000e+00 19517.47457	0.047505
972.173 2199200000.0 3453.13 3.096680e-05 1153.26 -1 -1 -1.188940e+0	3.0 0.000000e+00 19488.27916	0.047804
977.904 2199200000.0 3452.50 3.101360e-05 1153.05 -1 -1 -1.188270e+0	3.0 0.000000e+00 19463.19719	0.047947
983.635 2199200000.0 3451.96 3.106080e-05 1152.92 -1 -1 -1.187600e+0	3.0 0.000000e+00 19432.23565	0.047782
989.365 2199200000.0 3451.33 3.110830e-05 1152.84 -1 -1 -1.186930e+0	3.0 0.000000e+00 19400.37437	0.048125
995.096 2199200000.0 3450.61 3.115650e-05 1152.89 -1 -1 -1.186250e+0	3.0 0.000000e+00 19367.65616	0.049258
1000.83 2199200000.0 3450.05 3.120490e-05 1152.97 -1 -1 -1.185580e+0	3.0 0.000000e+00 19339.76620	0.049107
1006.56 2199200000.0 3449.04 3.125610e-05 1153.29 -1 -1 -1.184900e+0	3.0 0.000000e+00 19305.58300	0.052030
1012.29 2199200000.0 3448.83 3.130410e-05 1153.41 -1 -1 -1.184240e+0	3.0 0.000000e+00 19270.65585	0.049329
1018.02 2199200000.0 3448.33 3.135490e-05 1153.76 -1 -1 -1.183570e+0	3.0 0.000000e+00 19235.02184	0.048858
1023.75 2199200000.0 3447.71 3.140580e-05 1154.16 -1 -1 -1.182890e+0	3.0 0.000000e+00 19204.81268	0.049120
1029.48 2199200000.0 3446.69 3.146180e-05 1154.84 -1 -1 -1.182200e+0	3.0 0.000000e+00 19167.97454	0.052886
1035.21 2199200000.0 3446.43 3.150950e-05 1155.18 -1 -1 -1.181550e+0	3.0 0.000000e+00 19130.52729	0.050299
1040.94 2199200000.0 3445.60 3.156710e-05 1155.92 -1 -1 -1.180860e+0	3.0 0.000000e+00 19098.87911	0.052928
1046.67 2199200000.0 3445.27 3.161670e-05 1156.36 -1 -1 -1.180200e+0	3.0 0.000000e+00 19060.39752	0.050231
1052.41 2199200000.0 3444.63 3.167150e-05 1157.06 -1 -1 -1.179520e+0	3.0 0.000000e+00 19021.39452	0.051463
1058.14 2199200000.0 3443.85 3.173070e-05 1157.80 -1 -1 -1.178840e+0	3.0 0.000000e+00 18981.89883	0.052589
1063.87 2199200000.0 3442.94 3.178730e-05 1158.55 -1 -1 -1.178160e+0	3.0 0.000000e+00 18948.62939	0.054551
1069.6 2199200000.0 3442.44 3.184320e-05 1159.27 -1 -1 -1.177480e+0	3.0 0.000000e+00 18908.30148	0.054558
1075.33 2199200000.0 3441.80 3.190040e-05 1160.02 -1 -1 -1.176810e+0	3.0 0.000000e+00 18867.55648	0.054935
1081.06 2199200000.0 3441.15 3.196100e-05 1160.80 -1 -1 -1.176130e+0	3.0 0.000000e+00 18826.41914	0.055202
1086.79 2199200000.0 3440.61 3.202410e-05 1161.60 -1 -1 -1.175450e+0	3.0 0.000000e+00 18791.85550	0.055024
1092.52 2199200000.0 3438.99 3.207230e-05 1162.37 -1 -1 -1.174780e+0	3.0 0.000000e+00 18750.05996	0.059770
1098.25 2199200000.0 3438.36 3.213130e-05 1163.16 -1 -1 -1.174120e+0	3.0 0.000000e+00 18707.93710	0.059770
1103.98 2199200000.0 3465.06 3.181270e-05 1159.03 -1 -1 -1.170910e+0	3.0 7.512500e-02 18672.60004	0.000000
1109.71 2199200000.0 3464.91 3.186600e-05 1159.82 -1 -1 -1.170160e+0	3.0 7.625100e-02 18629.93170	0.000000
1115.45 2199200000.0 3464.94 3.191580e-05 1160.55 -1 -1 -1.169370e+0	3.0 7.807500e-02 18586.99413	0.000000
1121.18 2199200000.0 3464.74 3.196770e-05 1161.32 -1 -1 -1.168630e+0	3.0 7.926430e-02 18543.80631	0.000000
1126.91 2199200000.0 3464.76 3.201930e-05 1162.05 -1 -1 -1.167850e+0	3.0 8.106620e-02 18507.63848	0.000000
1132.64 2199200000.0 3464.84 3.207090e-05 1162.77 -1 -1 -1.167050e+0	3.0 8.303870e-02 18464.03871	0.000000
1138.37 2199200000.0 3464.90 3.212370e-05 1163.49 -1 -1 -1.166260e+0	3.0 8.494170e-02 18420.23849	0.000000
1144.1 2199200000.0 3466.47 3.216290e-05 1163.92 -1 -1 -1.165180e+0	3.0 9.131890e-02 18376.25408	0.000000
1149.83 2199200000.0 3465.05 3.223170e-05 1164.93 -1 -1 -1.164670e+0	3.0 8.881900e-02 18339.47097	0.000000
1155.56 2199200000.0 3465.38 3.228450e-05 1165.59 -1 -1 -1.163820e+0	3.0 9.153540e-02 18295.18894	0.000000
1161.29 2199200000.0 3465.30 3.234260e-05 1166.34 -1 -1 -1.163050e+0	3.0 9.298250e-02 18250.76530	0.000000
1167.02 2199200000.0 3465.55 3.239840e-05 1167.02 -1 -1 -1.162220e+0	3.0 9.541570e-02 18206.21395	0.000000
1172.76 2199200000.0 3466.01 3.245290e-05 1167.65 -1 -1 -1.161350e+0	3.0 9.847200e-02 18168.99989	0.000000
1178.49 2199200000.0 3466.23 3.251130e-05 1168.33 -1 -1 -1.160530e+0	3.0 1.007840e-01 18124.24860	0.000000
1184.22 2199200000.0 3466.26 3.257330e-05 1169.04 -1 -1 -1.159740e+0	3.0 1.025550e-01 18079.40595	0.000000
1189.95 2199200000.0 3466.52 3.263370e-05 1169.71 -1 -1 -1.158900e+0	3.0 1.049900e-01 18041.97583	0.000000
1195.68 2199200000.0 3468.19 3.267340e-05 1170.10 -1 -1 -1.157800e+0	3.0 1.114280e-01 17996.99605	0.000000
1201.41 2199200000.0 3467.66 3.274660e-05 1170.92 -1 -1 -1.157110e+0	3.0 1.115870e-01 17951.95718	0.000000
1207.14 2199200000.0 3469.97 3.278110e-05 1171.17 -1 -1 -1.155890e+0	3.0 1.197620e-01 17906.86973	0.000000
1212.87 2199200000.0 3469.88 3.285270e-05 1171.90 -1 -1 -1.155120e+0	3.0 1.211340e-01 17869.26700	0.000000
1218.6 2199200000.0 3471.99 3.289100e-05 1172.18 -1 -1 -1.153940e+0	3.0 1.286390e-01 17824.11628	0.000000
1224.33 2199200000.0 3471.20 3.297380e-05 1173.04 -1 -1 -1.153290e+0	3.0 1.280810e-01 17778.94439	0.000000
1230.06 2199200000.0 3471.40 3.304540e-05 1173.70 -1 -1 -1.152460e+0	3.0 1.302540e-01 17733.76023	0.000000
1235.8 2199200000.0 3472.45 3.310660e-05 1174.19 -1 -1 -1.151480e+0	3.0 1.347180e-01 17696.10356	0.000000
1241.53 2199200000.0 3473.78 3.316300e-05 1174.63 -1 -1 -1.150440e+0	3.0 1.398750e-01 17650.91879	0.000000
1247.26 2199200000.0 3473.28 3.325600e-05 1175.41 -1 -1 -1.149750e+0	3.0 1.401360e-01 17605.74497	0.000000
1252.99 2199200000.0 3474.29 3.332500e-05 1175.91 -1 -1 -1.148770e+0	3.0 1.444150e-01 17568.11393	0.000000
1258.72 2199200000.0 3475.12 3.339070e-05 1176.43 -1 -1 -1.147820e+0	3.0 1.482400e-01 17522.97950	0.000000
1264.45 2199200000.0 3475.77 3.348150e-05 1177.00 -1 -1 -1.146910e+0	4.0 1.514300e-01 17477.87652	0.000000
1270.18 2199200000.0 3477.30 3.355400e-05 1177.40 -1 -1 -1.145840e+0	4.0 1.569000e-01 17432.81160	0.000000
1275.91 2199200000.0 3477.20 3.368260e-05 1178.14 -1 -1 -1.145080e+0	4.0 1.580070e-01 17395.29117	0.000000
1281.64 2199200000.0 3480.50 3.368510e-05 1178.14 -1 -1 -1.143660e+0	4.0 1.681250e-01 17350.31231	0.000000
1287.37 2199200000.0 3464.81 3.355250e-05 1178.33 -1 -1 -1.142430e+0	4.0 1.684120e-01 17305.38875	0.000000
1293.1 2199200000.0 3466.51 3.363730e-05 1178.82 -1 -1 -1.141430e+0	4.0 1.729720e-01 17260.52607	0.000000
1298.84 2199200000.0 3438.83 3.323960e-05 1178.60 -1 -1 -1.139850e+0	4.0 1.725330e-01 17223.19085	0.000000
1304.57 2199200000.0 3441.29 3.331520e-05 1179.09 -1 -1 -1.138900e+0	4.0 1.768400e-01 17178.45340	0.000000
1310.3 2199200000.0 3445.33 3.319460e-05 1178.96 -1 -1 -1.137580e+0	4.0 1.867450e-01 17133.79125	0.000000
1316.03 2199200000.0 3444.98 3.321470e-05 1179.55 -1 -1 -1.136690e+0	4.0 1.891810e-01 17089.20905	0.000000
1321.76 2199200000.0 3446.32 3.306320e-05 1179.37 -1 -1 -1.135510e+0	4.0 1.966680e-01 17052.12149	0.000000
1327.49 2199200000.0 3448.27 3.296940e-05 1179.49 -1 -1 -1.134410e+0	4.0 2.028050e-01 17007.69723	0.000000
1333.22 2199200000.0 3430.73 3.242160e-05 1179.45 -1 -1 -1.133620e+0	4.0 1.991180e-01 16963.36493	0.000000
1338.95 2199200000.0 3450.49 3.273210e-05 1179.67 -1 -1 -1.132300e+0	4.0 2.132610e-01 16926.49439	0.000000
1344.68 2199200000.0 3450.44 3.261550e-05 1179.86 -1 -1 -1.131330e+0	4.0 2.168610e-01 16882.34058	0.000000
1350.41 2199200000.0 3450.35 3.241030e-05 1179.83 -1 -1 -1.130320e+0	4.0 2.210240e-01 16838.28918	0.000000
1356.14 2199200000.0 3450.22 3.219240e-05 1179.83 -1 -1 -1.129360e+0	4.0 2.245400e-01 16794.34354	0.000000
1361.88 2199200000.0 3447.01 3.206040e-05 1180.14 -1 -1 -1.128640e+0	4.0 2.244670e-01 16757.80525	0.000000
1367.61 2199200000.0 3443.69 3.176280e-05 1180.14 -1 -1 -1.127820e+0	4.0 2.259680e-01 16714.06163	0.000000
1373.34 2199200000.0 3456.38 3.191210e-05 1180.15 -1 -1 -1.126520e+0	4.0 2.388840e-01 16670.43235	0.000000
1379.07 2199200000.0 3457.86 3.196920e-05 1180.52 -1 -1 -1.125630e+0	4.0 2.426710e-01 16626.92015	0.000000
1384.8 2199200000.0 3460.71 3.203850e-05 1180.86 -1 -1 -1.124730e+0	4.0 2.477080e-01 16590.75129	0.000000
1390.53 2199200000.0 3460.76 3.208370e-05 1181.29 -1 -1 -1.123940e+0	4.0 2.500500e-01 16547.46036	0.000000
1396.26 2199200000.0 3462.93 3.214810e-05 1181.71 -1 -1 -1.123190e+0	4.0 2.546900e-01 16504.29350	0.000000
1401.99 2199200000.0 3467.02 3.222790e-05 1181.92 -1 -1 -1.122120e+0	4.0 2.604730e-01 16468.41748	0.000000
1407.72 2199200000.0 3463.63 3.223060e-05 1182.59 -1 -1 -1.121450e+0	4.0 2.584340e-01 16425.48373	0.000000
1413.45 2199200000.0 3466.96 3.230470e-05 1182.87 -1 -1 -1.120510e+0	4.0 2.637590e-01 16382.67999	0.000000
1419.18 2199200000.0 3471.48 3.239150e-05 1183.13 -1 -1 -1.119610e+0	4.0 2.704370e-01 16340.00814	0.000000
1424.92 2199200000.0 3474.84 3.246610e-05 1183.39 -1 -1 -1.118660e+0	4.0 2.756520e-01 16304.55029	0.000000
1430.65 2199200000.0 3478.91 3.254830e-05 1183.64 -1 -1 -1.117730e+0	4.0 2.816170e-01 16262.12475	0.000000
1436.38 2199200000.0 3483.04 3.263130e-05 1183.87 -1 -1 -1.116790e+0	4.0 2.875770e-01 16219.83583	0.000000
1442.11 2199200000.0 3487.75 3.272110e-05 1184.05 -1 -1 -1.115820e+0	4.0 2.940530e-01 16177.68499	0.000000
1447.84 2199200000.0 3492.49 3.281110e-05 1184.22 -1 -1 -1.114840e+0	4.0 3.004300e-01 16142.66578	0.000000
1453.57 2199200000.0 3498.03 3.291080e-05 1184.36 -1 -1 -1.113870e+0	4.0 3.076630e-01 16100.77163	0.000000
1459.3 2199200000.0 3498.10 3.299260e-05 1184.48 -1 -1 -1.112990e+0	4.0 3.180750e-01 16059.01925	0.000000
1465.03 2199200000.0 3511.34 3.320400e-05 1184.04 -1 -1 -1.111790e+0	4.0 3.392900e-01 16017.40978	0.000000
1470.76 2199200000.0 3510.14 3.318390e-05 1185.02 -1 -1 -1.111350e+0	4.0 3.285510e-01 15982.84513	0.000000
1476.49 2199200000.0 3509.75 3.323280e-05 1185.37 -1 -1 -1.110550e+0	4.0 3.318790e-01 15941.50032	0.000000
1482.22 2199200000.0 3508.61 3.328660e-05 1185.87 -1 -1 -1.110080e+0	4.0 3.372710e-01 15900.30118	0.000000
1487.96 2199200000.0 3507.56 3.333900e-05 1186.34 -1 -1 -1.109490e+0	4.0 3.418500e-01 15866.08046	0.000000
1493.69 2199200000.0 3507.38 3.338830e-05 1186.65 -1 -1 -1.108670e+0	4.0 3.449550e-01 15825.15054	0.000000
1499.42 2199200000.0 3506.00 3.344460e-05 1187.19 -1 -1 -1.108290e+0	4.0 3.508700e-01 15784.36850	0.000000
1505.15 2199200000.0 3504.84 3.349970e-05 1187.67 -1 -1 -1.107800e+0	4.0 3.560510e-01 15743.73499	0.000000
1510.88 2199200000.0 3504.36 3.355110e-05 1188.01 -1 -1 -1.107040e+0	4.0 3.595680e-01 15709.98763	0.000000
1516.61 2199200000.0 3503.35 3.360670e-05 1188.46 -1 -1 -1.106530e+0	4.0 3.646230e-01 15669.62794	0.000000
1522.34 2199200000.0 3501.87 3.366620e-05 1188.97 -1 -1 -1.106170e+0	4.0 3.708930e-01 15629.41830	0.000000
1528.07 2199200000.0 3500.34 3.372670e-05 1189.49 -1 -1 -1.105820e+0	4.0 3.772500e-01 15589.35915	0.000000
1533.8 2199200000.0 3498.79 3.378790e-05 1190.01 -1 -1 -1.105490e+0	4.0 3.835930e-01 15556.09176	0.000000
1539.53 2199200000.0 3497.22 3.384970e-05 1190.52 -1 -1 -1.105150e+0	4.0 3.899220e-01 15516.30946	0.000000
1545.27 2199200000.0 3495.63 3.391220e-05 1191.02 -1 -1 -1.104830e+0	4.0 3.962370e-01 15476.67859	0.000000
1551.0 2199200000.0 3494.59 3.397150e-05 1191.44 -1 -1 -1.104330e+0	4.0 4.011880e-01 15437.19940	0.000000
1556.73 2199200000.0 3492.66 3.403820e-05 1191.98 -1 -1 -1.104090e+0	4.0 4.084750e-01 15404.41608	0.000000
1562.46 2199200000.0 3490.42 3.410830e-05 1192.55 -1 -1 -1.103920e+0	4.0 4.165950e-01 15365.21546	0.000000
1568.19 2199200000.0 3488.14 3.417950e-05 1193.13 -1 -1 -1.103770e+0	4.0 4.246920e-01 15326.16696	0.000000
1573.92 2199200000.0 3485.81 3.425200e-05 1193.70 -1 -1 -1.103630e+0	4.0 4.327660e-01 15293.74282	0.000000
1579.65 2199200000.0 3483.45 3.432560e-05 1194.27 -1 -1 -1.103500e+0	4.0 4.408180e-01 15254.97343	0.000000
1585.38 2199200000.0 3481.72 3.439530e-05 1194.76 -1 -1 -1.103260e+0	4.0 4.471570e-01 15216.35631	0.000000
1591.11 2199200000.0 3479.18 3.447210e-05 1195.34 -1 -1 -1.103170e+0	4.0 4.554490e-01 15177.89145	0.000000
1596.84 2199200000.0 3476.09 3.455410e-05 1195.95 -1 -1 -1.103110e+0	4.0 4.652560e-01 15145.95368	0.000000
1602.57 2199200000.0 3471.26 3.470310e-05 1196.44 -1 -1 -1.103510e+0	4.0 4.838630e-01 15107.76782	0.000000
1608.31 2199200000.0 3470.73 3.471700e-05 1197.10 -1 -1 -1.103010e+0	4.0 4.822790e-01 15069.73399	0.000000
1614.04 2199200000.0 3467.48 3.480400e-05 1197.70 -1 -1 -1.102950e+0	4.0 4.921990e-01 15031.85206	0.000000
1619.77 2199200000.0 3463.60 3.489640e-05 1198.30 -1 -1 -1.102790e+0	4.0 5.042630e-01 15000.39972	0.000000
1625.5 2199200000.0 3460.79 3.498380e-05 1198.88 -1 -1 -1.102840e+0	4.0 5.121810e-01 14962.79585	0.000000
1631.23 2199200000.0 3457.11 3.507670e-05 1199.41 -1 -1 -1.102580e+0	4.0 5.235030e-01 14925.34335	0.000000
1636.96 2199200000.0 3453.89 3.517150e-05 1200.03 -1 -1 -1.102730e+0	4.0 5.322370e-01 14894.24841	0.000000
1642.69 2199200000.0 3449.95 3.526930e-05 1200.53 -1 -1 -1.102420e+0	4.0 5.439040e-01 14857.07282	0.000000
