1694.27	8751.0	2574.76	1.051160e-04	1473.16	-1.0	-1.0	-1.069540e+0	4.0 8.725400e-01 1656.036514944600	0.1184
1700.0	8751.0	2569.52	1.053670e-04	1476.43	-1.0	-1.0	-1.068150e+0	4.0 8.814520e-01 1656.953893045042	0.1185
273.0 	9066.27	3222.63	1.897370e-05	743.305	-1.0	-1.0	-1.281140e+0	0.0 0.000000e+00 569.166886937544	0.0805
278.731	9066.27	3222.21	1.920920e-05	754.905	-1.0	-1.0	-1.280700e+0	0.0 0.000000e+00 91.0866205034907	0.0806
284.462	9066.27	3221.59	1.944210e-05	765.993	-1.0	-1.0	-1.280250e+0	0.0 0.000000e+00 16.9759461834337	0.0807
290.193	9066.27	3221.23	1.965690e-05	776.749	-1.0	-1.0	-1.279800e+0	0.0 0.000000e+00 5.635892526763301	0.0808
295.924	9066.27	3220.99	1.985670e-05	787.174	-1.0	-1.0	-1.279350e+0	0.0 0.000000e+00 3.276503852238087	0.0808
301.655	9066.27	3219.48	2.005370e-05	797.185	-1.0	-1.0	-1.278880e+0	0.0 0.000000e+00 2.38174034649022	0.0809
307.386	9066.27	3218.49	2.024790e-05	806.787	-1.0	-1.0	-1.278400e+0	0.0 0.000000e+00 2.19786484487524	0.0809
313.116	9066.27	3215.03	2.042620e-05	816.159	-1.0	-1.0	-1.277900e+0	0.0 0.000000e+00 2.33347227582446	0.0810
318.847	9066.27	3214.61	2.060350e-05	825.147	-1.0	-1.0	-1.277420e+0	0.0 0.000000e+00 2.604503882737468	0.0811
324.578	9066.27	3214.18	2.077580e-05	833.841	-1.0	-1.0	-1.276940e+0	0.0 0.000000e+00 3.083951250669250	0.0812
330.309	9066.27	3213.76	2.094060e-05	842.261	-1.0	-1.0	-1.276450e+0	0.0 0.000000e+00 3.71812791251370	0.0811
336.04	9066.27	3196.6	2.210200e-05	848.951	-1.0	-1.0	-1.275740e+0	0.0 0.000000e+00 4.503023139663695	0.0810
341.771	9066.27	3196.19	2.225240e-05	856.818	-1.0	-1.0	-1.275250e+0	0.0 0.000000e+00 5.27274758919995	0.0811
347.502	9066.27	3195.77	2.240070e-05	864.503	-1.0	-1.0	-1.274750e+0	0.0 0.000000e+00 6.33810577626527	0.0812
353.233	9066.27	3195.39	2.255050e-05	871.92	-1.0	-1.0	-1.274230e+0	0.0 0.000000e+00 7.56306929926763	0.0813
358.964	9066.27	3194.97	2.268600e-05	879.196	-1.0	-1.0	-1.273730e+0	0.0 0.000000e+00 8.71082036741313	0.0814
364.695	9066.27	3194.59	2.281990e-05	886.164	-1.0	-1.0	-1.273200e+0	0.0 0.000000e+00 10.24782528248238	0.0815
370.426	9066.27	3194.17	2.294670e-05	893.043	-1.0	-1.0	-1.272690e+0	0.0 0.000000e+00 11.96835128942573	0.0817
376.157	9066.27	3193.17	2.312080e-05	899.293	-1.0	-1.0	-1.272130e+0	0.0 0.000000e+00 13.88333701401374	0.0818
381.888	9066.27	3193.29	2.321430e-05	906.106	-1.0	-1.0	-1.271620e+0	0.0 0.000000e+00 15.63619452317899	0.0819
387.618	9066.27	3192.87	2.332980e-05	912.448	-1.0	-1.0	-1.271100e+0	0.0 0.000000e+00 17.9387331818153	0.0820
393.349	9066.27	3192.43	2.344810e-05	918.576	-1.0	-1.0	-1.270560e+0	0.0 0.000000e+00 20.47038778698263	0.0822
399.08	9066.27	3191.98	2.356760e-05	924.526	-1.0	-1.0	-1.270020e+0	0.0 0.000000e+00 23.2438052060208	0.0823
404.811	9066.27	3191.57	2.367700e-05	930.374	-1.0	-1.0	-1.269480e+0	0.0 0.000000e+00 25.74866886200704	0.0824
410.542	9066.27	3191.07	2.378610e-05	936.005	-1.0	-1.0	-1.268920e+0	0.0 0.000000e+00 28.99741802039208	0.0826
416.273	9066.27	3190.63	2.388630e-05	941.593	-1.0	-1.0	-1.268380e+0	0.0 0.000000e+00 32.5221217840574	0.0827
422.004	9066.27	3190.34	2.397780e-05	947.119	-1.0	-1.0	-1.267850e+0	0.0 0.000000e+00 36.3337316628137	0.0829
427.735	9066.27	3189.75	2.409080e-05	952.314	-1.0	-1.0	-1.266950e+0	0.0 0.000000e+00 39.73659076439507	0.0830
433.466	9066.27	3189.29	2.418940e-05	957.458	-1.0	-1.0	-1.266720e+0	0.0 0.000000e+00 44.0999308069967	0.0831
439.197	9066.27	3181.34	2.530650e-05	965.575	-1.0	-1.0	-1.265910e+0	0.0 0.000000e+00 48.7765797078134	0.0833
444.928	9066.27	3180.12	2.545640e-05	970.704	-1.0	-1.0	-1.265320e+0	0.0 0.000000e+00 52.91852382540865	0.0834
450.659	9066.27	3179.79	2.553630e-05	975.658	-1.0	-1.0	-1.264740e+0	0.0 0.000000e+00 58.1881488410240	0.0836
456.39	9066.27	3179.34	2.562820e-05	980.422	-1.0	-1.0	-1.264170e+0	0.0 0.000000e+00 63.78941151384674	0.0836
462.12	9066.27	3178.82	2.570950e-05	985.173	-1.0	-1.0	-1.263590e+0	0.0 0.000000e+00 69.7266991107317	0.0837
467.851	9066.27	3178.33	2.579800e-05	989.783	-1.0	-1.0	-1.263020e+0	0.0 0.000000e+00 74.9335285227986	0.0839
473.582	9066.27	3177.81	2.588200e-05	994.279	-1.0	-1.0	-1.262440e+0	0.0 0.000000e+00 81.4946087229889	0.0840
479.313	9066.27	3177.26	2.596710e-05	998.66	-1.0	-1.0	-1.261850e+0	0.0 0.000000e+00 88.3981992767985	0.0842
485.044	9066.27	3176.62	2.606020e-05	1002.94	-1.0	-1.0	-1.261270e+0	0.0 0.000000e+00 95.644541186712	0.0843
490.775	9066.27	3176.29	2.612870e-05	1007.22	-1.0	-1.0	-1.260680e+0	0.0 0.000000e+00 101.9444493394580	0.0845
496.506	9066.27	3175.78	2.620860e-05	1011.38	-1.0	-1.0	-1.260090e+0	0.0 0.000000e+00 109.8164270734783	0.0847
502.237	9066.27	3175.27	2.628760e-05	1015.45	-1.0	-1.0	-1.259500e+0	0.0 0.000000e+00 118.0264160284029	0.0848
507.968	9066.27	3174.73	2.636370e-05	1019.43	-1.0	-1.0	-1.258900e+0	0.0 0.000000e+00 125.1238102164814	0.0850
513.699	9066.27	3174.2	2.644330e-05	1023.36	-1.0	-1.0	-1.258300e+0	0.0 0.000000e+00 133.9438993092953	0.0852
519.43	9066.27	3173.7	2.651820e-05	1027.21	-1.0	-1.0	-1.257710e+0	0.0 0.000000e+00 143.0900418702336	0.0853
525.161	9066.27	3173.17	2.659420e-05	1031.0	-1.0	-1.0	-1.257110e+0	0.0 0.000000e+00 152.5565142890014	0.0855
530.892	9066.27	3172.63	2.666910e-05	1034.71	-1.0	-1.0	-1.256500e+0	0.0 0.000000e+00 160.6853269630425	0.0857
536.622	9066.27	3172.03	2.674440e-05	1038.39	-1.0	-1.0	-1.255900e+0	0.0 0.000000e+00 170.721940054812	0.0858
542.353	9066.27	3171.57	2.681880e-05	1041.93	-1.0	-1.0	-1.255290e+0	0.0 0.000000e+00 181.0590842268996	0.0860
548.084	9066.27	3171.05	2.688860e-05	1045.47	-1.0	-1.0	-1.254680e+0	0.0 0.000000e+00 191.6886835311049	0.0862
553.815	9066.27	3170.46	2.696180e-05	1048.96	-1.0	-1.0	-1.254070e+0	0.0 0.000000e+00 200.7639287301115	0.0863
559.546	9066.27	3169.92	2.703370e-05	1052.36	-1.0	-1.0	-1.253460e+0	0.0 0.000000e+00 211.9071757055410	0.0865
565.277	9066.27	3169.45	2.710550e-05	1055.67	-1.0	-1.0	-1.252840e+0	0.0 0.000000e+00 223.317586414730	0.0867
571.008	9066.27	3168.89	2.718000e-05	1058.99	-1.0	-1.0	-1.252230e+0	0.0 0.000000e+00 234.985548645117	0.0869
576.739	9066.27	3168.35	2.724880e-05	1062.23	-1.0	-1.0	-1.251610e+0	0.0 0.000000e+00 244.8984644077744	0.0870
582.47	9066.27	3167.85	2.732290e-05	1065.45	-1.0	-1.0	-1.250980e+0	0.0 0.000000e+00 257.0127554995134	0.0872
588.201	9066.27	3167.26	2.739420e-05	1068.57	-1.0	-1.0	-1.250360e+0	0.0 0.000000e+00 269.3560194446086	0.0874
593.932	9066.27	3166.75	2.746160e-05	1071.66	-1.0	-1.0	-1.249740e+0	0.0 0.000000e+00 279.809467907040	0.0876
599.663	9066.27	3166.2	2.753320e-05	1074.7	-1.0	-1.0	-1.249110e+0	0.0 0.000000e+00 292.54537175170	0.0877
605.394	9066.27	3165.65	2.760230e-05	1077.69	-1.0	-1.0	-1.248480e+0	0.0 0.000000e+00 305.480472308584	0.0879
611.124	9066.27	3165.07	2.767250e-05	1080.63	-1.0	-1.0	-1.247850e+0	0.0 0.000000e+00 318.604142713444	0.0881
616.855	9066.27	3164.5	2.774820e-05	1083.56	-1.0	-1.0	-1.247230e+0	0.0 0.000000e+00 329.676909806924	0.0883
622.586	9066.27	3163.97	2.781570e-05	1086.42	-1.0	-1.0	-1.246590e+0	0.0 0.000000e+00 343.1186943146441	0.0884
628.317	9066.27	3163.36	2.789490e-05	1089.27	-1.0	-1.0	-1.245960e+0	0.0 0.000000e+00 356.7190101539341	0.0886
634.048	9066.27	3162.79	2.796400e-05	1092.02	-1.0	-1.0	-1.245330e+0	0.0 0.000000e+00 370.4673692503345	0.0888
639.779	9066.27	3162.26	2.803280e-05	1094.79	-1.0	-1.0	-1.244690e+0	0.0 0.000000e+00 382.0299257748369	0.0890
645.51	9066.27	3161.69	2.810540e-05	1097.5	-1.0	-1.0	-1.244050e+0	0.0 0.000000e+00 396.022804788331	0.0891
651.241	9066.27	3160.9	2.821480e-05	1100.23	-1.0	-1.0	-1.243400e+0	0.0 0.000000e+00 410.1346252360879	0.0893
656.972	9066.27	3160.52	2.825660e-05	1102.81	-1.0	-1.0	-1.242760e+0	0.0 0.000000e+00 421.9781192590532	0.0894
662.703	9066.27	3159.92	2.833400e-05	1105.42	-1.0	-1.0	-1.242120e+0	0.0 0.000000e+00 436.282169566366	0.0896
668.434	9066.27	3157.62	2.870740e-05	1108.45	-1.0	-1.0	-1.241430e+0	0.0 0.000000e+00 450.6773068730734	0.0898
674.165	9066.27	3158.84	2.842450e-05	1102.34	-1.0	-1.0	-1.240460e+0	0.0 0.000000e+00 465.154062811886	0.0899
679.896	9066.27	3158.09	2.857230e-05	1113.07	-1.0	-1.0	-1.240170e+0	0.0 0.000000e+00 477.273686374822	0.0901
685.627	9066.27	3157.47	2.865310e-05	1115.55	-1.0	-1.0	-1.239520e+0	0.0 0.000000e+00 491.8761822524137	0.0904
691.357	9066.27	3156.8	2.874150e-05	1118.04	-1.0	-1.0	-1.238860e+0	0.0 0.000000e+00 506.5346301120721	0.0906
697.088	9066.27	3156.21	2.881970e-05	1120.44	-1.0	-1.0	-1.238210e+0	0.0 0.000000e+00 521.240405576709	0.0908
702.819	9066.27	3114.78	3.031070e-05	1116.81	-1.0	-1.0	-1.236370e+0	0.0 0.000000e+00 533.525312802624	0.0905
708.55	9066.27	3114.2	3.030730e-05	1128.61	-1.0	-1.0	-1.236110e+0	0.0 0.000000e+00 548.296243768226	0.0901
714.281	9066.27	3110.98	3.052520e-05	1121.47	-1.0	-1.0	-1.235040e+0	0.0 0.000000e+00 563.091364021762	0.0902
720.012	9066.27	3087.99	3.155840e-05	1125.85	-1.0	-1.0	-1.233890e+0	0.0 0.000000e+00 577.902975146227	0.0899
725.743	9066.27	3089.85	3.150740e-05	1127.76	-1.0	-1.0	-1.233300e+0	0.0 0.000000e+00 590.253198427327	0.0900
731.474	9066.27	3083.5	3.178740e-05	1130.44	-1.0	-1.0	-1.232570e+0	0.0 0.000000e+00 605.075868827097	0.0903
737.205	9066.27	3082.16	3.190240e-05	1132.67	-1.0	-1.0	-1.231900e+0	0.0 0.000000e+00 619.894561142094	0.0903
742.936	9066.27	3077.54	3.199240e-05	1147.24	-1.0	-1.0	-1.231510e+0	0.0 0.000000e+00 632.235554838258	0.0906
748.667	9066.27	3075.09	3.266470e-05	1147.96	-1.0	-1.0	-1.230320e+0	1.0 0.000000e+00 647.029597579783	0.0907
754.398	9066.27	3072.44	3.334690e-05	1147.36	-1.0	-1.0	-1.229060e+0	1.0 0.000000e+00 661.80117015634	0.0908
760.129	9066.27	3069.64	3.350970e-05	1149.53	-1.0	-1.0	-1.228360e+0	1.0 0.000000e+00 676.544210545696	0.0910
765.859	9066.27	3069.83	3.373880e-05	1152.29	-1.0	-1.0	-1.227680e+0	1.0 0.000000e+00 688.804073255252	0.0912
771.59	9066.27	3069.24	3.380880e-05	1153.84	-1.0	-1.0	-1.227010e+0	1.0 0.000000e+00 703.479847534329	0.0913
777.321	9066.27	3077.74	3.440040e-05	1147.76	-1.0	-1.0	-1.226140e+0	1.0 0.000000e+00 718.1111945378	0.0915
783.052	9066.27	3085.56	3.483040e-05	1145.54	-1.0	-1.0	-1.225410e+0	1.0 0.000000e+00 732.692944739238	0.0773
788.783	9066.27	3086.48	3.495180e-05	1146.16	-1.0	-1.0	-1.224770e+0	1.0 0.000000e+00 744.802941591149	0.0763
794.514	9066.27	3085.7	3.515560e-05	1147.36	-1.0	-1.0	-1.224100e+0	1.0 0.000000e+00 759.281075181327	0.0746
800.245	9066.27	3110.21	3.518570e-05	1133.36	-1.0	-1.0	-1.224090e+0	1.0 0.000000e+00 773.696161331595	0.0540
805.976	9066.27	3108.34	3.542520e-05	1135.42	-1.0	-1.0	-1.223400e+0	1.0 0.000000e+00 785.657434878725	0.0538
811.707	9066.27	3105.99	3.560680e-05	1136.17	-1.0	-1.0	-1.222690e+0	1.0 0.000000e+00 799.945810961286	0.0536
817.438	9066.27	3104.45	3.582270e-05	1138.01	-1.0	-1.0	-1.222000e+0	1.0 0.000000e+00 814.159372022799	0.0534
823.169	9066.27	3103.61	3.610020e-05	1141.46	-1.0	-1.0	-1.221330e+0	1.0 0.000000e+00 828.29434508878	0.0533
828.9 	9066.27	3103.9	3.627630e-05	1143.77	-1.0	-1.0	-1.220640e+0	1.0 0.000000e+00 840.010866273887	0.0532
834.631	9066.27	3104.69	3.642660e-05	1146.27	-1.0	-1.0	-1.219930e+0	1.0 0.000000e+00 853.992588924399	0.0532
840.361	9066.27	3095.1	3.614230e-05	1143.07	-1.0	-1.0	-1.218920e+0	1.0 0.000000e+00 867.886047599563	0.0519
846.092	9066.27	3092.21	3.628380e-05	1144.62	-1.0	-1.0	-1.218200e+0	1.0 0.000000e+00 881.688168765847	0.0516
851.823	9066.27	3088.88	3.644230e-05	1146.1	-1.0	-1.0	-1.217480e+0	1.0 0.000000e+00 893.118064694274	0.0514
857.554	9066.27	3085.63	3.657430e-05	1147.52	-1.0	-1.0	-1.216750e+0	1.0 0.000000e+00 906.745310401167	0.0512
863.285	9066.27	3082.83	3.673740e-05	1149.06	-1.0	-1.0	-1.216030e+0	1.0 0.000000e+00 920.27341394491	0.0510
869.016	9066.27	3080.71	3.685900e-05	1150.63	-1.0	-1.0	-1.215310e+0	1.0 0.000000e+00 933.69992352592	0.0507
874.747	9066.27	3077.13	3.702770e-05	1151.95	-1.0	-1.0	-1.214580e+0	1.0 0.000000e+00 944.809409754991	0.0505
880.478	9066.27	3074.9	3.716820e-05	1153.49	-1.0	-1.0	-1.213850e+0	1.0 0.000000e+00 958.043789074963	0.0502
886.209	9066.27	3069.98	3.733090e-05	1153.11	-1.0	-1.0	-1.213070e+0	1.0 0.000000e+00 971.170423732037	0.0497
891.94	9066.27	3069.61	3.750530e-05	1156.08	-1.0	-1.0	-1.212410e+0	1.0 0.000000e+00 982.025602488829	0.0498
897.671	9066.27	3067.6	3.770250e-05	1157.45	-1.0	-1.0	-1.211710e+0	1.0 0.000000e+00 994.949851381051	0.0496
903.402	9066.27	3064.87	3.789830e-05	1157.36	-1.0	-1.0	-1.210990e+0	1.0 0.000000e+00 1007.761293587548	0.0494
909.133	9066.27	3062.37	3.810710e-05	1158.64	-1.0	-1.0	-1.210280e+0	1.0 0.000000e+00 1020.458382148516	0.0492
914.863	9066.27	3060.23	3.832840e-05	1160.14	-1.0	-1.0	-1.209570e+0	1.0 0.000000e+00 1030.950901201095	0.0490
920.594	9066.27	3057.75	3.858160e-05	1161.65	-1.0	-1.0	-1.208860e+0	1.0 0.000000e+00 1043.43471103983	0.0489
926.325	9066.27	3055.62	3.881030e-05	1163.15	-1.0	-1.0	-1.208150e+0	1.0 0.000000e+00 1055.800408570244	0.0487
932.056	9066.27	3053.39	3.905780e-05	1164.67	-1.0	-1.0	-1.207440e+0	1.0 0.000000e+00 1068.046874252137	0.0485
937.787	9066.27	3051.2	3.930360e-05	1166.19	-1.0	-1.0	-1.206730e+0	1.0 0.000000e+00 1078.160444896533	0.0483
943.518	9066.27	3048.98	3.957190e-05	1167.72	-1.0	-1.0	-1.206020e+0	1.0 0.000000e+00 1090.18574469375	0.0481
949.249	9066.27	3046.84	3.984470e-05	1169.26	-1.0	-1.0	-1.205300e+0	1.0 0.000000e+00 1102.08917775032	0.0477
954.98	9066.27	3044.74	4.012130e-05	1170.8	-1.0	-1.0	-1.204580e+0	1.0 0.000000e+00 1111.915067213600	0.0472
960.711	9066.27	3042.13	4.037200e-05	1172.31	-1.0	-1.0	-1.203840e+0	1.0 0.000000e+00 1123.59318644368	0.0468
966.442	9066.27	3039.86	4.075750e-05	1173.96	-1.0	-1.0	-1.203140e+0	1.0 0.000000e+00 1135.147529695139	0.0466
972.173	9066.27	3037.41	4.110990e-05	1175.58	-1.0	-1.0	-1.202420e+0	1.0 0.000000e+00 1146.577580966682	0.0496
977.904	9066.27	3035.04	4.149220e-05	1177.23	-1.0	-1.0	-1.201700e+0	1.0 0.000000e+00 1156.007359384445	0.0518
983.635	9066.27	3032.45	4.189110e-05	1178.91	-1.0	-1.0	-1.200960e+0	1.0 0.000000e+00 1167.208454721105	0.0569
989.365	9066.27	3029.97	4.234440e-05	1180.66	-1.0	-1.0	-1.200230e+0	1.0 0.000000e+00 1178.28420283393	0.0639
995.096	9066.27	3026.07	4.272290e-05	1182.31	-1.0	-1.0	-1.199420e+0	1.0 0.000000e+00 1189.234365127700	0.0693
1000.83	9066.27	2960.58	5.724600e-05	1218.88	-1.0	-1.0	-1.194520e+0	1.0 1.089320e-01 1198.263439637578	0.0775
1006.56	9066.27	2933.26	6.261860e-05	1233.24	-1.0	-1.0	-1.192100e+0	1.0 1.305100e-01 1208.982955347081	0.0865
1012.29	9066.27	2918.11	6.556850e-05	1242.04	-1.0	-1.0	-1.190460e+0	4.0 1.771010e-01 1219.576552869944	0.0971
1018.02	9066.27	2911.34	6.612970e-05	1244.87	-1.0	-1.0	-1.189470e+0	4.0 1.809270e-01 1230.044227681705	0.0972
1023.75	9066.27	2907.39	6.677380e-05	1247.39	-1.0	-1.0	-1.188620e+0	4.0 1.838160e-01 1238.671133629906	0.0973
1029.48	9066.27	2904.5	6.754820e-05	1249.93	-1.0	-1.0	-1.187810e+0	4.0 1.883180e-01 1248.908117975468	0.0975
1035.21	9066.27	2900.4	6.851480e-05	1252.86	-1.0	-1.0	-1.186950e+0	4.0 1.929070e-01 1259.019455309401	0.0976
1040.94	9066.27	2895.36	6.957580e-05	1256.26	-1.0	-1.0	-1.186040e+0	4.0 1.957960e-01 1267.349726341896	0.0977
1046.67	9066.27	2891.05	7.109630e-05	1260.29	-1.0	-1.0	-1.185160e+0	4.0 2.024150e-01 1277.231241784371	0.0978
1052.41	9066.27	2882.74	7.345070e-05	1265.8	-1.0	-1.0	-1.184080e+0	4.0 2.055920e-01 1286.987770400266	0.0978
1058.14	9066.27	2867.53	7.655920e-05	1273.14	-1.0	-1.0	-1.182630e+0	4.0 2.213510e-01 1296.619627661240	0.0975
1063.87	9066.27	2850.72	1.033030e-04	1316.72	-1.0	-1.0	-1.181000e+0	4.0 2.339910e-01 1304.551195438358	0.0973
1069.6	9066.27	2849.25	6.880290e-05	1253.77	-1.0	-1.0	-1.180090e+0	4.0 2.370650e-01 1313.955438474607	0.0975
1075.33	9066.27	2847.12	6.150250e-05	1255.68	-1.0	-1.0	-1.179190e+0	4.0 2.424080e-01 1323.236113511454	0.0977
1081.06	9066.27	2844.97	6.176220e-05	1257.86	-1.0	-1.0	-1.178320e+0	4.0 2.485720e-01 1332.393678188107	0.0979
1086.79	9066.27	2842.51	6.205410e-05	1259.89	-1.0	-1.0	-1.177450e+0	4.0 2.547310e-01 1339.931292309530	0.0980
1092.52	9066.27	2839.96	6.234370e-05	1261.97	-1.0	-1.0	-1.176570e+0	4.0 2.595550e-01 1348.864450864742	0.0982
1098.25	9066.27	2837.62	6.264840e-05	1264.08	-1.0	-1.0	-1.175680e+0	4.0 2.670300e-01 1357.675968235556	0.0984
1103.98	9066.27	2835.47	6.291620e-05	1266.33	-1.0	-1.0	-1.174780e+0	4.0 2.731810e-01 1364.926392692256	0.0986
1109.71	9066.27	2832.9	6.325450e-05	1268.36	-1.0	-1.0	-1.173880e+0	4.0 2.768470e-01 1373.516412715412	0.0988
1115.45	9066.27	2830.45	6.350020e-05	1270.02	-1.0	-1.0	-1.173050e+0	4.0 2.838890e-01 1381.986487868725	0.0990
1121.18	9066.27	2828.04	6.381880e-05	1272.45	-1.0	-1.0	-1.172100e+0	4.0 2.915670e-01 1390.337264915402	0.0992
1126.91	9066.27	2825.63	6.407820e-05	1274.72	-1.0	-1.0	-1.171180e+0	4.0 2.965470e-01 1397.205597773621	0.0994
1132.64	9066.27	2824.0	6.438700e-05	1276.57	-1.0	-1.0	-1.170290e+0	4.0 3.043960e-01 1405.339416606249	0.0995
1138.37	9066.27	2820.98	6.479090e-05	1279.29	-1.0	-1.0	-1.169310e+0	4.0 3.116570e-01 1413.355890152631	0.0997
1144.1	9066.27	2818.08	6.510680e-05	1281.35	-1.0	-1.0	-1.168410e+0	4.0 3.167280e-01 1421.255746361675	0.0999
1149.83	9066.27	2817.04	6.548920e-05	1283.37	-1.0	-1.0	-1.167510e+0	4.0 3.227350e-01 1427.750415078283	0.1001
1155.56	9066.27	2816.1	6.588470e-05	1285.03	-1.0	-1.0	-1.166620e+0	4.0 3.272660e-01 1435.43842366290	0.1003
1161.29	9066.27	2814.25	6.613160e-05	1286.48	-1.0	-1.0	-1.165760e+0	4.0 3.319250e-01 1443.01197359086	0.1006
1167.02	9066.27	2813.04	6.651510e-05	1288.04	-1.0	-1.0	-1.164880e+0	4.0 3.364280e-01 1450.471857487921	0.1008
1172.76	9066.27	2811.76	6.687410e-05	1289.64	-1.0	-1.0	-1.164000e+0	4.0 3.415150e-01 1456.602181047536	0.1010
1178.49	9066.27	2810.44	6.724090e-05	1291.31	-1.0	-1.0	-1.163110e+0	4.0 3.450040e-01 1463.855783219816	0.1012
1184.22	9066.27	2809.11	6.761220e-05	1292.97	-1.0	-1.0	-1.162210e+0	4.0 3.489040e-01 1470.99804067440	0.1015
1189.95	9066.27	2807.91	6.802780e-05	1294.76	-1.0	-1.0	-1.161290e+0	4.0 3.535180e-01 1476.86547489451	0.1017
1195.68	9066.27	2806.69	6.850470e-05	1296.71	-1.0	-1.0	-1.160350e+0	4.0 3.620820e-01 1483.80579846100	0.1019
1201.41	9066.27	2805.34	6.888020e-05	1298.36	-1.0	-1.0	-1.159440e+0	4.0 3.669060e-01 1490.637194817688	0.1022
1207.14	9066.27	2804.1	6.931810e-05	1300.16	-1.0	-1.0	-1.158510e+0	4.0 3.715340e-01 1497.360536758492	0.1024
1212.87	9066.27	2802.74	6.973750e-05	1301.89	-1.0	-1.0	-1.157590e+0	4.0 3.773000e-01 1502.881416066422	0.1026
1218.6	9066.27	2801.31	7.013690e-05	1303.5	-1.0	-1.0	-1.156670e+0	4.0 3.832110e-01 1509.408954512412	0.1028
1224.33	9066.27	2800.14	7.059390e-05	1305.32	-1.0	-1.0	-1.155730e+0	4.0 3.877440e-01 1515.830958113187	0.1031
1230.06	9066.27	2799.08	7.117200e-05	1307.65	-1.0	-1.0	-1.154730e+0	4.0 3.870280e-01 1522.14833052751	0.1033
1235.8	9066.27	2797.55	7.157500e-05	1309.2	-1.0	-1.0	-1.153800e+0	4.0 3.964290e-01 1527.33353738944	0.1035
1241.53	9066.27	2796.27	7.208590e-05	1311.16	-1.0	-1.0	-1.152820e+0	4.0 3.987430e-01 1533.461454114663	0.1038
1247.26	9066.27	2794.98	7.262660e-05	1313.2	-1.0	-1.0	-1.151830e+0	4.0 4.036290e-01 1539.48733334936	0.1040
1252.99	9066.27	2793.7	7.317610e-05	1315.24	-1.0	-1.0	-1.150830e+0	4.0 4.086080e-01 1544.43162158420	0.1042
1258.72	9066.27	2792.39	7.375010e-05	1317.34	-1.0	-1.0	-1.149820e+0	4.0 4.150990e-01 1550.272838764020	0.1044
1264.45	9066.27	2791.09	7.433910e-05	1319.49	-1.0	-1.0	-1.148800e+0	4.0 4.194810e-01 1556.014651411507	0.1047
1270.18	9066.27	2789.96	7.496340e-05	1321.81	-1.0	-1.0	-1.147750e+0	4.0 4.270520e-01 1561.657995971970	0.1049
1275.91	9066.27	2788.51	7.556440e-05	1323.84	-1.0	-1.0	-1.146720e+0	4.0 4.306680e-01 1566.286242089007	0.1051
1281.64	9066.27	2785.11	7.659390e-05	1325.48	-1.0	-1.0	-1.145590e+0	4.0 4.486750e-01 1571.75150351424	0.1053
1287.37	9066.27	2782.95	7.861850e-05	1329.99	-1.0	-1.0	-1.143960e+0	4.0 4.488060e-01 1577.120964742423	0.1055
1293.1	9066.27	2783.17	7.952630e-05	1332.78	-1.0	-1.0	-1.142790e+0	4.0 4.489390e-01 1582.3955712021	0.1058
1298.84	9066.27	2781.9	7.966580e-05	1333.17	-1.0	-1.0	-1.142030e+0	4.0 4.614880e-01 1586.719301092301	0.1060
1304.57	9066.27	2780.19	8.072110e-05	1335.79	-1.0	-1.0	-1.140820e+0	4.0 4.747670e-01 1591.822466788192	0.1062
1310.3	9066.27	2777.94	8.172440e-05	1338.32	-1.0	-1.0	-1.139630e+0	4.0 4.749020e-01 1596.833462398726	0.1064
1316.03	9066.27	2774.56	8.292960e-05	1341.04	-1.0	-1.0	-1.138350e+0	4.0 4.882670e-01 1601.753236416314	0.1066
1321.76	9066.27	2773.24	8.307330e-05	1341.39	-1.0	-1.0	-1.137580e+0	4.0 5.017500e-01 1605.7840491887	0.1068
1327.49	9066.27	2769.91	8.485700e-05	1346.52	-1.0	-1.0	-1.135950e+0	4.0 5.018860e-01 1610.539046616518	0.1069
1333.22	9066.27	2768.57	8.500260e-05	1346.83	-1.0	-1.0	-1.135180e+0	4.0 5.483300e-01 1615.205508398661	0.1072
1338.95	9066.27	2765.12	8.674230e-05	1352.37	-1.0	-1.0	-1.133530e+0	4.0 5.484650e-01 1619.027278032871	0.1073
1344.68	9066.27	2763.75	8.688960e-05	1352.66	-1.0	-1.0	-1.132750e+0	4.0 5.486000e-01 1623.533881792858	0.1075
1350.41	9066.27	2760.21	8.859110e-05	1358.64	-1.0	-1.0	-1.131080e+0	4.0 5.487360e-01 1627.954628123581	0.1077
1356.14	9066.27	2758.81	8.873960e-05	1358.9	-1.0	-1.0	-1.130300e+0	4.0 5.635600e-01 1632.290459195823	0.1079
1361.88	9066.27	2755.13	9.042810e-05	1365.41	-1.0	-1.0	-1.128580e+0	4.0 5.636930e-01 1635.839464258063	0.1080
1367.61	9066.27	2753.8	9.110450e-05	1368.47	-1.0	-1.0	-1.127430e+0	4.0 5.638260e-01 1640.022057434729	0.1083
1373.34	9066.27	2752.36	9.125400e-05	1368.69	-1.0	-1.0	-1.126650e+0	4.0 5.898870e-01 1644.122392919535	0.1085
1379.07	9066.27	2749.77	9.229980e-05	1375.37	-1.0	-1.0	-1.125110e+0	4.0 5.979710e-01 1648.141403716643	0.1087
1384.8	9066.27	2748.07	9.253510e-05	1376.58	-1.0	-1.0	-1.124220e+0	4.0 6.051250e-01 1651.429127431062	0.1089
