1138.37 843574000.0 2751.41 9.544760e-05 1327.55 -1.0 -1.0 -1.154010e+0	4.0 4.248e-01 1.219717e+0	4.7401 
1144.1 843574000.0 2745.57 9.742350e-05 1332.95 -1.0 -1.0 -1.152730e+0	4.0 4.343e-01 1.226927e+0	4.8214 
1149.83 843574000.0 2740.74 9.877050e-05 1336.88 -1.0 -1.0 -1.151570e+0	4.0 4.425e-01 1.232858e+0	4.8774999999999995 
1155.56 843574000.0 2736.47 9.986780e-05 1339.68 -1.0 -1.0 -1.150540e+0	4.0 4.470e-01 1.239882e+0	4.9291 
1161.29 843574000.0 2731.08 1.015910e-04 1344.91 -1.0 -1.0 -1.149240e+0	4.0 4.577e-01 1.246805e+0	4.9961 
1167.02 843574000.0 2724.54 1.033870e-04 1348.75 -1.0 -1.0 -1.148060e+0	4.0 4.632e-01 1.253628e+0	5.0985000000000005 
1172.76 843574000.0 2721.57 1.039650e-04 1351.49 -1.0 -1.0 -1.147010e+0	4.0 4.698e-01 1.259237e+0	5.0976 
1178.49 843574000.0 2718.05 1.051540e-04 1355.21 -1.0 -1.0 -1.145850e+0	4.0 4.778e-01 1.265878e+0	5.126 
1184.22 843574000.0 2713.64 1.062220e-04 1357.98 -1.0 -1.0 -1.144760e+0	4.0 4.829e-01 1.272420e+0	5.1645 
1189.95 843574000.0 2707.43 1.077880e-04 1361.73 -1.0 -1.0 -1.143520e+0	4.0 4.897e-01 1.277797e+0	5.2315000000000005 
1195.68 843574000.0 2705.55 1.078510e-04 1361.29 -1.0 -1.0 -1.142810e+0	4.0 4.873e-01 1.284160e+0	5.235 
1201.41 843574000.0 2701.59 1.087960e-04 1363.82 -1.0 -1.0 -1.141740e+0	4.0 4.921e-01 1.290426e+0	5.2652 
1207.14 843574000.0 2693.53 1.111590e-04 1370.42 -1.0 -1.0 -1.140150e+0	4.0 5.061e-01 1.296597e+0	5.3526 
1212.87 843574000.0 2690.32 1.116740e-04 1371.14 -1.0 -1.0 -1.139280e+0	4.0 5.063e-01 1.301667e+0	5.3753 
1218.6 843574000.0 2693.54 1.108670e-04 1372.98 -1.0 -1.0 -1.138600e+0	4.0 5.099e-01 1.307663e+0	5.2796 
1224.33 843574000.0 2688.86 1.119800e-04 1375.5 -1.0 -1.0 -1.137470e+0	4.0 5.153e-01 1.313566e+0	5.3192 
1230.06 843574000.0 2682.39 1.135830e-04 1378.85 -1.0 -1.0 -1.136200e+0	4.0 5.222e-01 1.319376e+0	5.3873999999999995 
1235.8 843574000.0 2673.97 1.157430e-04 1383.35 -1.0 -1.0 -1.134760e+0	4.0 5.310e-01 1.324147e+0	5.4871 
1241.53 843574000.0 2665.89 1.178240e-04 1387.9 -1.0 -1.0 -1.133320e+0	4.0 5.400e-01 1.329787e+0	5.5799 
1247.26 843574000.0 2657.08 1.192050e-04 1387.58 -1.0 -1.0 -1.131760e+0	4.0 5.499e-01 1.335337e+0	5.6776 
1252.99 843574000.0 2649.9 1.215350e-04 1396.03 -1.0 -1.0 -1.130260e+0	4.0 5.600e-01 1.339893e+0	5.7408 
1258.72 843574000.0 2638.83 1.250020e-04 1403.95 -1.0 -1.0 -1.128390e+0	4.0 5.737e-01 1.345278e+0	5.8659 
1264.45 843574000.0 2637.58 1.252350e-04 1405.75 -1.0 -1.0 -1.127340e+0	4.0 5.806e-01 1.350574e+0	5.8256000000000006 
1270.18 843574000.0 2628.18 1.276500e-04 1411.15 -1.0 -1.0 -1.125660e+0	4.0 5.920e-01 1.355782e+0	5.9226 
1275.91 843574000.0 2619.0 1.299860e-04 1416.27 -1.0 -1.0 -1.124000e+0	4.0 6.029e-01 1.360055e+0	6.0168 
1281.64 843574000.0 2613.8 1.310510e-04 1419.42 -1.0 -1.0 -1.122650e+0	4.0 6.114e-01 1.365104e+0	6.042 
1287.37 843574000.0 2609.88 1.321860e-04 1422.61 -1.0 -1.0 -1.121350e+0	4.0 6.205e-01 1.370067e+0	6.042 
1293.1 843574000.0 nan    nan nan    -1.0 -1.0 na	4.0 0.000e+00 1.374945e+0	6.042 
1298.84 843574000.0 2602.26 1.329890e-04 1423.29 -1.0 -1.0 -1.118860e+0	4.0 6.368e-01 1.378945e+0	6.042 
1304.57 843574000.0 2598.92 1.338010e-04 1426.37 -1.0 -1.0 -1.117690e+0	4.0 6.446e-01 1.383670e+0	6.042 
1310.3 843574000.0 2595.53 1.346960e-04 1430.09 -1.0 -1.0 -1.116490e+0	4.0 6.527e-01 1.388311e+0	6.042 
1316.03 843574000.0 2592.12 1.351440e-04 1429.24 -1.0 -1.0 -1.115300e+0	4.0 6.605e-01 1.392870e+0	6.042 
1321.76 843574000.0 2588.23 1.371010e-04 1439.74 -1.0 -1.0 -1.114050e+0	4.0 6.701e-01 1.396608e+0	6.042 
1327.49 843574000.0 2584.84 1.378590e-04 1442.4 -1.0 -1.0 -1.112860e+0	4.0 6.777e-01 1.401020e+0	6.042 
1333.22 843574000.0 2580.12 1.386650e-04 1446.75 -1.0 -1.0 -1.111570e+0	4.0 6.888e-01 1.405352e+0	6.042 
1338.95 843574000.0 2576.42 1.394940e-04 1449.87 -1.0 -1.0 -1.110330e+0	4.0 6.976e-01 1.408901e+0	6.042 
1344.68 843574000.0 2571.87 1.407980e-04 1455.09 -1.0 -1.0 -1.108800e+0	4.0 7.121e-01 1.413089e+0	6.042 
1350.41 843574000.0 2568.56 1.412250e-04 1456.79 -1.0 -1.0 -1.107760e+0	4.0 7.168e-01 1.417200e+0	6.042 
1356.14 843574000.0 2564.73 1.420520e-04 1459.97 -1.0 -1.0 -1.106500e+0	4.0 7.257e-01 1.421235e+0	6.042 
1361.88 843574000.0 2560.27 1.433530e-04 1464.9 -1.0 -1.0 -1.104980e+0	4.0 7.397e-01 1.424539e+0	6.042 
1367.61 843574000.0 2556.76 1.440240e-04 1467.28 -1.0 -1.0 -1.103810e+0	4.0 7.466e-01 1.428435e+0	6.042 
1373.34 843574000.0 2553.01 1.447540e-04 1470.04 -1.0 -1.0 -1.102590e+0	4.0 7.544e-01 1.432258e+0	6.042 
1379.07 843574000.0 2549.25 1.454830e-04 1472.79 -1.0 -1.0 -1.101370e+0	4.0 7.622e-01 1.436007e+0	6.042 
1384.8 843574000.0 2545.48 1.462110e-04 1475.52 -1.0 -1.0 -1.100150e+0	4.0 7.700e-01 1.439076e+0	6.042 
1390.53 843574000.0 2541.48 1.467530e-04 1478.51 -1.0 -1.0 -1.098880e+0	4.0 7.788e-01 1.442693e+0	6.042 
1396.26 843574000.0 2538.26 1.459690e-04 1469.83 -1.0 -1.0 -1.097830e+0	4.0 7.832e-01 1.446238e+0	6.042 
1401.99 843574000.0 2534.91 1.477050e-04 1481.93 -1.0 -1.0 -1.096750e+0	4.0 7.880e-01 1.449140e+0	6.042 
1407.72 843574000.0 2531.85 1.479740e-04 1483.18 -1.0 -1.0 -1.095740e+0	4.0 7.915e-01 1.452557e+0	6.042 
1413.45 843574000.0 2528.06 1.482880e-04 1485.77 -1.0 -1.0 -1.094560e+0	4.0 7.981e-01 1.455907e+0	6.042 
1419.18 843574000.0 2524.68 1.485710e-04 1487.54 -1.0 -1.0 -1.093480e+0	4.0 8.029e-01 1.459188e+0	6.042 
1424.92 843574000.0 2521.52 1.488410e-04 1488.93 -1.0 -1.0 -1.092430e+0	4.0 8.068e-01 1.461871e+0	6.042 
1430.65 843574000.0 2518.11 1.491230e-04 1490.74 -1.0 -1.0 -1.091330e+0	4.0 8.116e-01 1.465030e+0	6.042 
1436.38 843574000.0 2514.55 1.494050e-04 1492.69 -1.0 -1.0 -1.090220e+0	4.0 8.169e-01 1.468123e+0	6.042 
1442.11 843574000.0 2511.19 1.496780e-04 1494.34 -1.0 -1.0 -1.089130e+0	4.0 8.214e-01 1.471152e+0	6.042 
1447.84 843574000.0 2507.21 1.499730e-04 1496.93 -1.0 -1.0 -1.087920e+0	4.0 8.282e-01 1.473627e+0	6.042 
1453.57 843574000.0 2502.78 1.502680e-04 1499.94 -1.0 -1.0 -1.086660e+0	4.0 8.360e-01 1.476539e+0	6.042 
1459.3 843574000.0 2499.48 1.505460e-04 1501.63 -1.0 -1.0 -1.085550e+0	4.0 8.407e-01 1.479388e+0	6.042 
1465.03 843574000.0 2494.26 1.508760e-04 1505.92 -1.0 -1.0 -1.084110e+0	4.0 8.516e-01 1.482175e+0	6.042 
1470.76 843574000.0 2490.38 1.511530e-04 1508.18 -1.0 -1.0 -1.082920e+0	4.0 8.576e-01 1.484452e+0	6.042 
1476.49 843574000.0 2487.41 1.514110e-04 1509.3 -1.0 -1.0 -1.081880e+0	4.0 8.609e-01 1.487128e+0	6.042 
1482.22 843574000.0 2485.5 1.516110e-04 1508.5 -1.0 -1.0 -1.081110e+0	4.0 8.595e-01 1.489745e+0	6.042 
1487.96 843574000.0 2478.87 1.519980e-04 1515.06 -1.0 -1.0 -1.079330e+0	4.0 8.760e-01 1.491880e+0	6.042 
1493.69 843574000.0 2475.28 1.522660e-04 1516.94 -1.0 -1.0 -1.078180e+0	4.0 8.811e-01 1.494390e+0	6.042 
1499.42 843574000.0 2474.94 1.524160e-04 1513.89 -1.0 -1.0 -1.077710e+0	4.0 8.743e-01 1.496842e+0	6.042 
1505.15 843574000.0 2469.54 1.527460e-04 1518.46 -1.0 -1.0 -1.076190e+0	4.0 8.859e-01 1.499237e+0	6.042 
1510.88 843574000.0 2465.48 1.530320e-04 1521.03 -1.0 -1.0 -1.074930e+0	4.0 8.927e-01 1.501190e+0	6.042 
1516.61 843574000.0 2464.64 1.531990e-04 1518.69 -1.0 -1.0 -1.074370e+0	4.0 8.877e-01 1.503484e+0	6.042 
1522.34 843574000.0 2462.81 1.534130e-04 1518.08 -1.0 -1.0 -1.073530e+0	4.0 8.868e-01 1.505722e+0	6.042 
1528.07 843574000.0 2458.14 1.537080e-04 1521.4 -1.0 -1.0 -1.072190e+0	4.0 8.954e-01 1.507907e+0	6.042 
1533.8 843574000.0 2454.11 1.539840e-04 1523.87 -1.0 -1.0 -1.070950e+0	4.0 9.019e-01 1.509687e+0	6.042 
1539.53 843574000.0 2449.42 1.542840e-04 1527.35 -1.0 -1.0 -1.069560e+0	4.0 9.109e-01 1.511775e+0	6.042 
1545.27 843574000.0 2445.82 1.545450e-04 1529.17 -1.0 -1.0 -1.068390e+0	4.0 9.158e-01 1.513812e+0	6.042 
1551.0 843574000.0 2441.99 1.548130e-04 1531.34 -1.0 -1.0 -1.067180e+0	4.0 9.216e-01 1.515797e+0	6.042 
1556.73 843574000.0 2438.45 1.550690e-04 1533.05 -1.0 -1.0 -1.066020e+0	4.0 9.264e-01 1.517413e+0	6.042 
1562.46 843574000.0 2434.58 1.553370e-04 1535.28 -1.0 -1.0 -1.064780e+0	4.0 9.323e-01 1.519306e+0	6.042 
1568.19 843574000.0 2431.6 1.553070e-04 1535.97 -1.0 -1.0 -1.063710e+0	4.0 9.352e-01 1.521150e+0	6.042 
1573.92 843574000.0 2427.5 1.549670e-04 1534.43 -1.0 -1.0 -1.062430e+0	4.0 9.419e-01 1.522650e+0	6.042 
1579.65 843574000.0 2423.23 1.554730e-04 1539.16 -1.0 -1.0 -1.061110e+0	4.0 9.492e-01 1.524406e+0	6.042 
1585.38 843574000.0 2418.97 1.554830e-04 1539.58 -1.0 -1.0 -1.059790e+0	4.0 9.564e-01 1.526115e+0	6.042 
1591.11 843574000.0 2415.55 1.542100e-04 1529.1 -1.0 -1.0 -1.058640e+0	4.0 9.607e-01 1.527778e+0	6.042 
1596.84 843574000.0 2410.31 1.569570e-04 1550.06 -1.0 -1.0 -1.057100e+0	4.0 9.712e-01 1.529128e+0	6.042 
1602.57 843574000.0 2408.14 1.559310e-04 1541.12 -1.0 -1.0 -1.056220e+0	4.0 9.712e-01 1.530707e+0	6.042 
1608.31 843574000.0 2405.97 1.561890e-04 1541.42 -1.0 -1.0 -1.055330e+0	4.0 9.712e-01 1.532241e+0	6.042 
1614.04 843574000.0 2403.8 1.564120e-04 1541.25 -1.0 -1.0 -1.054440e+0	4.0 9.713e-01 1.533731e+0	6.042 
1619.77 843574000.0 2401.63 1.569370e-04 1544.64 -1.0 -1.0 -1.053550e+0	4.0 9.713e-01 1.534940e+0	6.042 
1625.5 843574000.0 2399.46 1.570950e-04 1543.77 -1.0 -1.0 -1.052660e+0	4.0 9.713e-01 1.536352e+0	6.042 
1631.23 843574000.0 2397.29 1.580270e-04 1548.51 -1.0 -1.0 -1.051770e+0	4.0 9.713e-01 1.537721e+0	6.042 
1636.96 843574000.0 2395.12 1.583690e-04 1548.43 -1.0 -1.0 -1.050890e+0	4.0 9.714e-01 1.538830e+0	6.042 
1642.69 843574000.0 2392.94 1.575250e-04 1540.33 -1.0 -1.0 -1.050000e+0	4.0 9.714e-01 1.540124e+0	6.042 
1648.42 843574000.0 2390.77 1.577230e-04 1539.83 -1.0 -1.0 -1.049110e+0	4.0 9.714e-01 1.541377e+0	6.042 
1654.15 843574000.0 2388.6 1.581790e-04 1542.48 -1.0 -1.0 -1.048220e+0	4.0 9.714e-01 1.542590e+0	6.042 
1659.88 843574000.0 2386.42 1.581320e-04 1538.95 -1.0 -1.0 -1.047330e+0	4.0 9.714e-01 1.543571e+0	6.042 
1665.61 843574000.0 2384.24 1.583450e-04 1538.64 -1.0 -1.0 -1.046450e+0	4.0 9.715e-01 1.544713e+0	6.042 
1671.35 843574000.0 2382.06 1.587490e-04 1540.78 -1.0 -1.0 -1.045560e+0	4.0 9.715e-01 1.545817e+0	6.042 
1677.08 843574000.0 2379.88 1.587890e-04 1538.25 -1.0 -1.0 -1.044670e+0	4.0 9.715e-01 1.546884e+0	6.042 
1682.81 843574000.0 2377.7 1.590290e-04 1538.29 -1.0 -1.0 -1.043790e+0	4.0 9.715e-01 1.547744e+0	6.042 
1688.54 843574000.0 2375.56 1.580180e-04 1529.35 -1.0 -1.0 -1.042910e+0	4.0 9.715e-01 1.548743e+0	6.042 
1694.27 843574000.0 2373.41 1.582380e-04 1529.09 -1.0 -1.0 -1.042040e+0	4.0 9.716e-01 1.549706e+0	6.042 
1700.0 843574000.0 2371.16 1.599540e-04 1540.82 -1.0 -1.0 -1.041130e+0	4.0 9.716e-01 1.550634e+0	6.042 
273.0  875100000.0 3140.4 2.346440e-05 772.189 -1.0 -1.0 -1.270230e+0	0.0 0.000e+00 4.243706e+0	6.042 
278.731 875100000.0 3139.97 2.376290e-05 784.763 -1.0 -1.0 -1.269780e+0	0.0 0.000e+00 6.992328e+0	6.042 
284.462 875100000.0 3139.54 2.404900e-05 796.896 -1.0 -1.0 -1.269330e+0	0.0 0.000e+00 1.336856e+0	6.042 
290.193 875100000.0 3139.1 2.432350e-05 808.615 -1.0 -1.0 -1.268870e+0	0.0 0.000e+00 4.516998e+0	6.042 
295.924 875100000.0 3138.68 2.458730e-05 819.938 -1.0 -1.0 -1.268380e+0	0.0 0.000e+00 2.653352e+0	6.042 
301.655 875100000.0 3138.23 2.484040e-05 830.897 -1.0 -1.0 -1.267900e+0	0.0 0.000e+00 1.946245e+0	6.042 
307.386 875100000.0 3137.62 2.509090e-05 841.5  -1.0 -1.0 -1.267380e+0	0.0 0.000e+00 1.808074e+0	6.042 
313.116 875100000.0 3137.16 2.532500e-05 851.783 -1.0 -1.0 -1.266890e+0	0.0 0.000e+00 1.929927e+0	6.042 
318.847 875100000.0 3136.7 2.555030e-05 861.753 -1.0 -1.0 -1.266400e+0	0.0 0.000e+00 2.162369e+0	6.042 
324.578 875100000.0 3136.13 2.577140e-05 871.433 -1.0 -1.0 -1.265890e+0	0.0 0.000e+00 2.571059e+0	6.042 
330.309 875100000.0 3135.25 2.598920e-05 880.886 -1.0 -1.0 -1.265370e+0	0.0 0.000e+00 3.111596e+0	6.042 
336.04 875100000.0 3133.53 2.620690e-05 890.242 -1.0 -1.0 -1.264840e+0	0.0 0.000e+00 3.781921e+0	6.042 
341.771 875100000.0 3131.94 2.641640e-05 899.305 -1.0 -1.0 -1.264300e+0	0.0 0.000e+00 4.440902e+0	6.042 
347.502 875100000.0 3131.16 2.661230e-05 907.922 -1.0 -1.0 -1.263750e+0	0.0 0.000e+00 5.355440e+0	6.042 
353.233 875100000.0 3130.68 2.679440e-05 916.306 -1.0 -1.0 -1.263230e+0	0.0 0.000e+00 6.410095e+0	6.042 
358.964 875100000.0 3126.57 2.701800e-05 925.051 -1.0 -1.0 -1.262660e+0	0.0 0.000e+00 7.400870e+0	6.042 
364.695 875100000.0 3125.09 2.720330e-05 933.117 -1.0 -1.0 -1.262110e+0	0.0 0.000e+00 8.731018e+0	6.042 
370.426 875100000.0 3123.57 2.738380e-05 940.977 -1.0 -1.0 -1.261550e+0	0.0 0.000e+00 1.022386e+0	6.042 
376.157 875100000.0 3108.13 2.825840e-05 951.735 -1.0 -1.0 -1.260830e+0	0.0 0.000e+00 1.188949e+0	6.042 
381.888 875100000.0 3107.21 2.841200e-05 959.147 -1.0 -1.0 -1.260270e+0	0.0 0.000e+00 1.341730e+0	6.042 
387.618 875100000.0 3106.43 2.855820e-05 966.333 -1.0 -1.0 -1.259700e+0	0.0 0.000e+00 1.542822e+0	6.042 
393.349 875100000.0 3105.21 2.870060e-05 973.476 -1.0 -1.0 -1.259130e+0	0.0 0.000e+00 1.764376e+0	6.042 
399.08 875100000.0 3104.06 2.883940e-05 980.372 -1.0 -1.0 -1.258550e+0	0.0 0.000e+00 2.007560e+0	6.042 
404.811 875100000.0 3102.95 2.897420e-05 987.067 -1.0 -1.0 -1.257970e+0	0.0 0.000e+00 2.227567e+0	6.042 
410.542 875100000.0 3102.45 2.911500e-05 993.593 -1.0 -1.0 -1.257390e+0	0.0 0.000e+00 2.513376e+0	6.042 
416.273 875100000.0 3102.28 2.923160e-05 999.759 -1.0 -1.0 -1.256790e+0	0.0 0.000e+00 2.823991e+0	6.042 
422.004 875100000.0 3100.23 2.936000e-05 1006.06 -1.0 -1.0 -1.256210e+0	0.0 0.000e+00 3.160441e+0	6.042 
427.735 875100000.0 3100.18 2.950500e-05 1012.3 -1.0 -1.0 -1.255620e+0	0.0 0.000e+00 3.461246e+0	6.042 
433.466 875100000.0 3098.48 2.961540e-05 1018.18 -1.0 -1.0 -1.255030e+0	0.0 0.000e+00 3.847503e+0	6.042 
439.197 875100000.0 3096.99 2.971880e-05 1023.84 -1.0 -1.0 -1.254420e+0	0.0 0.000e+00 4.262114e+0	6.042 
444.928 875100000.0 3095.86 2.983140e-05 1029.51 -1.0 -1.0 -1.253810e+0	0.0 0.000e+00 4.629811e+0	6.042 
450.659 875100000.0 3095.32 2.994860e-05 1035.04 -1.0 -1.0 -1.253210e+0	0.0 0.000e+00 5.098229e+0	6.042 
456.39 875100000.0 3094.76 3.006470e-05 1040.47 -1.0 -1.0 -1.252610e+0	0.0 0.000e+00 5.596818e+0	6.042 
462.12 875100000.0 3094.18 3.017900e-05 1045.81 -1.0 -1.0 -1.252000e+0	0.0 0.000e+00 6.126036e+0	6.042 
467.851 875100000.0 3093.62 3.029100e-05 1051.02 -1.0 -1.0 -1.251390e+0	0.0 0.000e+00 6.590709e+0	6.042 
473.582 875100000.0 3093.06 3.040030e-05 1056.13 -1.0 -1.0 -1.250770e+0	0.0 0.000e+00 7.176940e+0	6.042 
479.313 875100000.0 3092.35 3.052400e-05 1061.17 -1.0 -1.0 -1.250160e+0	0.0 0.000e+00 7.794562e+0	6.042 
485.044 875100000.0 3091.59 3.065190e-05 1066.04 -1.0 -1.0 -1.249530e+0	0.0 0.000e+00 8.443659e+0	6.042 
490.775 875100000.0 3090.94 3.076700e-05 1070.82 -1.0 -1.0 -1.248910e+0	0.0 0.000e+00 9.008613e+0	6.042 
496.506 875100000.0 3090.3 3.087720e-05 1075.52 -1.0 -1.0 -1.248280e+0	0.0 0.000e+00 9.715325e+0	6.042 
502.237 875100000.0 3089.67 3.098600e-05 1080.15 -1.0 -1.0 -1.247650e+0	0.0 0.000e+00 1.045326e+0	6.042 
507.968 875100000.0 3089.1 3.108500e-05 1084.72 -1.0 -1.0 -1.247020e+0	0.0 0.000e+00 1.109186e+0	6.042 
513.699 875100000.0 3088.51 3.118580e-05 1089.2 -1.0 -1.0 -1.246390e+0	0.0 0.000e+00 1.188631e+0	6.042 
519.43 875100000.0 3087.88 3.128880e-05 1093.59 -1.0 -1.0 -1.245750e+0	0.0 0.000e+00 1.271104e+0	6.042 
525.161 875100000.0 3087.27 3.138820e-05 1097.91 -1.0 -1.0 -1.245110e+0	0.0 0.000e+00 1.356561e+0	6.042 
530.892 875100000.0 3086.64 3.149020e-05 1102.15 -1.0 -1.0 -1.244470e+0	0.0 0.000e+00 1.430015e+0	6.042 
536.622 875100000.0 3086.02 3.158930e-05 1106.33 -1.0 -1.0 -1.243830e+0	0.0 0.000e+00 1.520797e+0	6.042 
542.353 875100000.0 3085.39 3.168990e-05 1110.44 -1.0 -1.0 -1.243180e+0	0.0 0.000e+00 1.614396e+0	6.042 
548.084 875100000.0 3084.86 3.177340e-05 1114.51 -1.0 -1.0 -1.242530e+0	0.0 0.000e+00 1.710742e+0	6.042 
553.815 875100000.0 3084.05 3.189810e-05 1118.43 -1.0 -1.0 -1.241880e+0	0.0 0.000e+00 1.793076e+0	6.042 
559.546 875100000.0 3083.43 3.199610e-05 1122.34 -1.0 -1.0 -1.241220e+0	0.0 0.000e+00 1.894265e+0	6.042 
565.277 875100000.0 3082.72 3.210750e-05 1126.18 -1.0 -1.0 -1.240560e+0	0.0 0.000e+00 1.997982e+0	6.042 
571.008 875100000.0 3082.03 3.222000e-05 1129.98 -1.0 -1.0 -1.239910e+0	0.0 0.000e+00 2.104142e+0	6.042 
576.739 875100000.0 3078.79 3.296980e-05 1136.24 -1.0 -1.0 -1.239110e+0	0.0 0.000e+00 2.194413e+0	6.042 
582.47 875100000.0 3077.83 3.310330e-05 1139.95 -1.0 -1.0 -1.238440e+0	0.0 0.000e+00 2.304826e+0	6.042 
588.201 875100000.0 3077.27 3.326150e-05 1143.78 -1.0 -1.0 -1.237780e+0	0.0 0.000e+00 2.417430e+0	6.042 
593.932 875100000.0 3077.29 3.356920e-05 1148.61 -1.0 -1.0 -1.237130e+0	0.0 0.000e+00 2.512873e+0	6.042 
599.663 875100000.0 3076.01 3.317010e-05 1150.59 -1.0 -1.0 -1.236450e+0	0.0 0.000e+00 2.629252e+0	6.042 
605.394 875100000.0 3075.32 3.325580e-05 1154.09 -1.0 -1.0 -1.235780e+0	0.0 0.000e+00 2.747555e+0	6.042 
611.124 875100000.0 3074.75 3.333720e-05 1157.58 -1.0 -1.0 -1.235120e+0	0.0 0.000e+00 2.867687e+0	6.042 
616.855 875100000.0 3064.92 3.398540e-05 1147.17 -1.0 -1.0 -1.234680e+0	0.0 0.000e+00 2.969125e+0	5.4547 
622.586 875100000.0 3064.32 3.407960e-05 1150.42 -1.0 -1.0 -1.234020e+0	0.0 0.000e+00 3.092362e+0	5.4514 
628.317 875100000.0 3081.79 3.350250e-05 1138.71 -1.0 -1.0 -1.233580e+0	0.0 0.000e+00 3.217155e+0	4.8452 
634.048 875100000.0 3078.4 3.250500e-05 1128.1 -1.0 -1.0 -1.232920e+0	0.0 0.000e+00 3.343411e+0	4.353400000000001 
639.779 875100000.0 3076.48 3.257920e-05 1131.06 -1.0 -1.0 -1.232250e+0	0.0 0.000e+00 3.449672e+0	4.353400000000001 
645.51 875100000.0 3075.02 3.265440e-05 1133.95 -1.0 -1.0 -1.231580e+0	0.0 0.000e+00 3.578363e+0	4.3533 
651.241 875100000.0 3073.69 3.272970e-05 1136.78 -1.0 -1.0 -1.230920e+0	0.0 0.000e+00 3.708249e+0	4.3532 
656.972 875100000.0 3072.04 3.280450e-05 1139.54 -1.0 -1.0 -1.230240e+0	0.0 0.000e+00 3.817335e+0	4.353 
662.703 875100000.0 3068.37 3.287470e-05 1142.12 -1.0 -1.0 -1.229540e+0	0.0 0.000e+00 3.949176e+0	4.353 
668.434 875100000.0 3066.41 3.294850e-05 1144.72 -1.0 -1.0 -1.228860e+0	0.0 0.000e+00 4.081956e+0	4.3529 
674.165 875100000.0 3067.37 3.302890e-05 1147.56 -1.0 -1.0 -1.228220e+0	0.0 0.000e+00 4.215589e+0	4.3525 
679.896 875100000.0 3065.35 3.310300e-05 1150.09 -1.0 -1.0 -1.227540e+0	0.0 0.000e+00 4.327538e+0	4.3523 
685.627 875100000.0 3063.01 3.317630e-05 1152.55 -1.0 -1.0 -1.226850e+0	0.0 0.000e+00 4.462511e+0	4.3521 
691.357 875100000.0 3060.46 3.324900e-05 1154.92 -1.0 -1.0 -1.226150e+0	0.0 0.000e+00 4.598097e+0	4.352 
697.088 875100000.0 3058.2 3.331950e-05 1157.34 -1.0 -1.0 -1.225450e+0	0.0 0.000e+00 4.734217e+0	4.3526 
702.819 875100000.0 3054.74 3.339170e-05 1159.49 -1.0 -1.0 -1.224740e+0	0.0 0.000e+00 4.848001e+0	4.3522 
708.55 875100000.0 3052.79 3.346540e-05 1161.85 -1.0 -1.0 -1.224040e+0	0.0 0.000e+00 4.984896e+0	4.3521 
714.281 875100000.0 3051.11 3.353890e-05 1164.23 -1.0 -1.0 -1.223350e+0	0.0 0.000e+00 5.122107e+0	4.3522 
720.012 875100000.0 3048.5 3.361190e-05 1166.44 -1.0 -1.0 -1.222640e+0	0.0 0.000e+00 5.259563e+0	4.352 
725.743 875100000.0 3046.37 3.368590e-05 1168.7 -1.0 -1.0 -1.221940e+0	0.0 0.000e+00 5.374245e+0	4.3519000000000005 
731.474 875100000.0 3028.16 3.355610e-05 1165.85 -1.0 -1.0 -1.221150e+0	0.0 0.000e+00 5.511967e+0	4.2489 
737.205 875100000.0 3024.97 3.359430e-05 1167.29 -1.0 -1.0 -1.220460e+0	1.0 0.000e+00 5.649740e+0	4.2312 
742.936 875100000.0 3018.45 3.362600e-05 1167.87 -1.0 -1.0 -1.219710e+0	1.0 0.000e+00 5.764543e+0	4.2011 
748.667 875100000.0 3009.86 3.373630e-05 1170.22 -1.0 -1.0 -1.218840e+0	1.0 0.000e+00 5.902245e+0	4.2248 
754.398 875100000.0 3017.59 3.376920e-05 1172.28 -1.0 -1.0 -1.218350e+0	1.0 0.000e+00 6.039821e+0	4.1963 
760.129 875100000.0 3021.49 3.452890e-05 1158.71 -1.0 -1.0 -1.217100e+0	1.0 0.000e+00 6.177215e+0	3.6783 
765.859 875100000.0 3013.85 3.474930e-05 1157.79 -1.0 -1.0 -1.216230e+0	1.0 0.000e+00 6.291529e+0	3.6496 
771.59 875100000.0 3020.33 3.500850e-05 1161.11 -1.0 -1.0 -1.215500e+0	1.0 0.000e+00 6.428444e+0	3.6116 
777.321 875100000.0 3025.05 3.515610e-05 1164.7 -1.0 -1.0 -1.214860e+0	1.0 0.000e+00 6.565024e+0	3.5784000000000002 
783.052 875100000.0 3097.55 3.448440e-05 1121.81 -1.0 -1.0 -1.215860e+0	1.0 0.000e+00 6.701219e+0	1.6549999999999998 
788.783 875100000.0 3102.03 3.460800e-05 1123.79 -1.0 -1.0 -1.215210e+0	1.0 0.000e+00 6.814386e+0	1.6479000000000001 
794.514 875100000.0 3100.04 3.486110e-05 1125.15 -1.0 -1.0 -1.214510e+0	1.0 0.000e+00 6.949752e+0	1.6294 
800.245 875100000.0 3113.51 3.498060e-05 1129.21 -1.0 -1.0 -1.213980e+0	1.0 0.000e+00 7.084603e+0	1.6202 
805.976 875100000.0 3108.97 3.519650e-05 1130.84 -1.0 -1.0 -1.213240e+0	1.0 0.000e+00 7.196555e+0	1.6086 
811.707 875100000.0 3100.01 3.541570e-05 1130.43 -1.0 -1.0 -1.212470e+0	1.0 0.000e+00 7.330353e+0	1.599 
817.438 875100000.0 3098.25 3.577590e-05 1132.08 -1.0 -1.0 -1.211750e+0	1.0 0.000e+00 7.463520e+0	1.5716 
