593.932	18208.8	3246.16	2.472300e-05	1069.52	-1.0	-1.0	-1.222220e+0	0.0 0.000000e+00 5178.322928990091 0.5   
599.663	18208.8	3246.27	2.483860e-05	1072.83	-1.0	-1.0	-1.221590e+0	0.0 0.000000e+00 5295.529302958935 0.5   
605.394	18208.8	3242.77	2.461320e-05	1074.53	-1.0	-1.0	-1.220950e+0	0.0 0.000000e+00 5411.022690715101 0.5   
611.124	18208.8	3241.64	2.460440e-05	1077.18	-1.0	-1.0	-1.220310e+0	0.0 0.000000e+00 5524.737389568487 0.5   
616.855	18208.8	3239.78	2.452300e-05	1079.51	-1.0	-1.0	-1.219670e+0	0.0 0.000000e+00 5618.098640788416 0.5   
622.586	18208.8	3247.25	2.590110e-05	1087.86	-1.0	-1.0	-1.219040e+0	0.0 0.000000e+00 5728.406084173128 0.5   
628.317	18208.8	3221.33	2.493350e-05	1084.72	-1.0	-1.0	-1.218160e+0	0.0 0.000000e+00 5836.787715123834 0.5   
634.048	18208.8	3214.18	2.532140e-05	1088.06	-1.0	-1.0	-1.217420e+0	0.0 0.000000e+00 5943.204304761607 0.5   
639.779	18208.8	3215.06	2.528140e-05	1086.1	-1.0	-1.0	-1.216590e+0	0.0 0.000000e+00 6030.359617407787 0.5   
645.51	18208.8	3196.72	2.627220e-05	1095.08	-1.0	-1.0	-1.215880e+0	0.0 0.000000e+00 6133.091607054217 0.5   
651.241	18208.8	3195.11	2.637250e-05	1090.76	-1.0	-1.0	-1.214870e+0	0.0 0.000000e+00 6233.779149014731 0.5   
656.972	18208.8	3194.24	2.645290e-05	1100.46	-1.0	-1.0	-1.214580e+0	0.0 0.000000e+00 6316.110655720777 0.5   
662.703	18208.8	3193.69	2.651000e-05	1103.06	-1.0	-1.0	-1.213930e+0	0.0 0.000000e+00 6413.007035508823 0.5   
668.434	18208.8	3193.11	2.656640e-05	1105.58	-1.0	-1.0	-1.213290e+0	0.0 0.000000e+00 6507.8204142331115 0.5   
674.165	18208.8	3192.55	2.661860e-05	1108.07	-1.0	-1.0	-1.212640e+0	0.0 0.000000e+00 6600.545554820322 0.5   
679.896	18208.8	3191.96	2.667820e-05	1110.55	-1.0	-1.0	-1.211990e+0	0.0 0.000000e+00 6676.220230595878 0.5   
685.627	18208.8	3191.41	2.672850e-05	1112.96	-1.0	-1.0	-1.211350e+0	0.0 0.000000e+00 6765.115990709013 0.5   
691.357	18208.8	3190.87	2.678780e-05	1115.41	-1.0	-1.0	-1.210700e+0	0.0 0.000000e+00 6851.9287637737525 0.5   
697.088	18208.8	3190.31	2.684210e-05	1117.79	-1.0	-1.0	-1.210050e+0	0.0 0.000000e+00 6936.666635073945 0.5   
702.819	18208.8	3189.69	2.690180e-05	1120.11	-1.0	-1.0	-1.209390e+0	0.0 0.000000e+00 7005.704330498265 0.5   
708.55	18208.8	3189.13	2.695890e-05	1122.44	-1.0	-1.0	-1.208740e+0	0.0 0.000000e+00 7086.668446841162 0.5   
714.281	18208.8	3188.57	2.701690e-05	1124.75	-1.0	-1.0	-1.208080e+0	0.0 0.000000e+00 7165.595157003018 0.5   
720.012	18208.8	3188.01	2.706190e-05	1126.95	-1.0	-1.0	-1.207430e+0	0.0 0.000000e+00 7242.502131046295 0.5   
725.743	18208.8	3187.37	2.712940e-05	1129.18	-1.0	-1.0	-1.206760e+0	0.0 0.000000e+00 7305.062538014087 0.5   
731.474	18208.8	3186.86	2.718140e-05	1131.42	-1.0	-1.0	-1.206110e+0	0.0 0.000000e+00 7378.318963970969 0.5   
737.205	18208.8	3186.25	2.723250e-05	1133.51	-1.0	-1.0	-1.205450e+0	0.0 0.000000e+00 7449.6157864946 0.5   
742.936	18208.8	3185.59	2.731170e-05	1135.75	-1.0	-1.0	-1.204770e+0	0.0 0.000000e+00 7507.550309424299 0.5   
748.667	18208.8	3185.02	2.737230e-05	1137.9	-1.0	-1.0	-1.204110e+0	0.0 0.000000e+00 7575.318324258109 0.5   
754.398	18208.8	3184.46	2.743060e-05	1140.0	-1.0	-1.0	-1.203440e+0	0.0 0.000000e+00 7641.198543105243 0.5   
760.129	18208.8	3183.81	2.749880e-05	1142.11	-1.0	-1.0	-1.202770e+0	0.0 0.000000e+00 7705.218420068055 0.5   
765.859	18208.8	3183.21	2.756310e-05	1144.18	-1.0	-1.0	-1.202100e+0	0.0 0.000000e+00 7757.167638664216 0.5   
771.59	18208.8	3182.6	2.762830e-05	1146.24	-1.0	-1.0	-1.201420e+0	0.0 0.000000e+00 7817.851014521575 0.5   
777.321	18208.8	3181.95	2.768580e-05	1148.18	-1.0	-1.0	-1.200750e+0	0.0 0.000000e+00 7876.756183416228 0.5   
783.052	18208.8	3196.76	2.975700e-05	1163.08	-1.0	-1.0	-1.199850e+0	0.0 0.000000e+00 7933.913305679247 0.5   
788.783	18208.8	3180.9	2.787010e-05	1152.55	-1.0	-1.0	-1.199380e+0	0.0 0.000000e+00 7980.230994148755 0.5   
794.514	18208.8	3180.79	2.799760e-05	1153.9	-1.0	-1.0	-1.198620e+0	0.0 0.000000e+00 8034.263097489753 0.5   
800.245	18208.8	3185.07	2.779480e-05	1150.43	-1.0	-1.0	-1.197800e+0	0.0 0.000000e+00 8086.6346995075 0.5   
805.976	18208.8	3184.35	2.791940e-05	1151.21	-1.0	-1.0	-1.197000e+0	0.0 0.000000e+00 8129.031888053423 0.5   
811.707	18208.8	3186.07	2.792390e-05	1151.71	-1.0	-1.0	-1.196290e+0	0.0 0.000000e+00 8178.440792112631 0.5   
817.438	18208.8	3187.19	2.799770e-05	1153.53	-1.0	-1.0	-1.195630e+0	0.0 0.000000e+00 8226.278328230721 0.5   
823.169	18208.8	3186.83	2.817750e-05	1155.97	-1.0	-1.0	-1.194900e+0	0.0 0.000000e+00 8272.576028991065 0.5   
828.9 	18208.8	3186.16	2.837810e-05	1158.39	-1.0	-1.0	-1.194160e+0	0.0 0.000000e+00 8310.003892920877 0.5   
834.631	18208.8	3181.28	2.892880e-05	1161.46	-1.0	-1.0	-1.193170e+0	0.0 0.000000e+00 8353.560227461177 0.5   
840.361	18208.8	3168.69	2.978950e-05	1165.19	-1.0	-1.0	-1.191940e+0	1.0 0.000000e+00 8395.665577806814 0.5   
846.092	18208.8	3167.9	3.004480e-05	1167.74	-1.0	-1.0	-1.191180e+0	1.0 0.000000e+00 8436.350980535037 0.5   
851.823	18208.8	3156.29	3.097560e-05	1172.28	-1.0	-1.0	-1.189970e+0	1.0 0.000000e+00 8469.193029845881 0.5   
857.554	18208.8	3154.86	3.094980e-05	1173.12	-1.0	-1.0	-1.189310e+0	1.0 0.000000e+00 8507.35499710721 0.5   
863.285	18208.8	3149.63	3.135840e-05	1175.55	-1.0	-1.0	-1.188430e+0	1.0 0.000000e+00 8544.183557395192 0.5   
869.016	18208.8	3156.06	3.160500e-05	1167.3	-1.0	-1.0	-1.187740e+0	1.0 0.000000e+00 8579.708661285014 0.5   
874.747	18208.8	3156.56	3.184270e-05	1167.08	-1.0	-1.0	-1.187020e+0	1.0 0.000000e+00 8608.33858246645 0.5   
880.478	18208.8	3156.49	3.201120e-05	1168.16	-1.0	-1.0	-1.186330e+0	1.0 0.000000e+00 8641.550614548416 0.5   
886.209	18208.8	3155.53	3.224290e-05	1169.62	-1.0	-1.0	-1.185600e+0	1.0 0.000000e+00 8673.542054653017 0.5   
891.94	18208.8	3155.63	3.240790e-05	1170.52	-1.0	-1.0	-1.184920e+0	1.0 0.000000e+00 8699.289750216469 0.5   
897.671	18208.8	3176.23	3.209470e-05	1160.62	-1.0	-1.0	-1.185070e+0	1.0 0.000000e+00 8729.11709624881 0.5   
903.402	18208.8	3179.63	3.218750e-05	1159.78	-1.0	-1.0	-1.184530e+0	1.0 0.000000e+00 8757.803420691682 0.5   
909.133	18208.8	3178.61	3.236270e-05	1161.41	-1.0	-1.0	-1.183820e+0	1.0 0.000000e+00 8785.375958465995 0.5   
914.863	18208.8	3177.5	3.256630e-05	1163.04	-1.0	-1.0	-1.183110e+0	1.0 0.000000e+00 8807.521594929713 0.5   
920.594	18208.8	3176.48	3.274680e-05	1164.58	-1.0	-1.0	-1.182400e+0	1.0 0.000000e+00 8833.121394079757 0.5   
926.325	18208.8	3175.46	3.293150e-05	1166.08	-1.0	-1.0	-1.181690e+0	1.0 0.000000e+00 8857.68204996186 0.5   
932.056	18208.8	3174.46	3.311250e-05	1167.51	-1.0	-1.0	-1.180980e+0	1.0 0.000000e+00 8881.228997291495 0.5   
937.787	18208.8	3173.49	3.328630e-05	1168.87	-1.0	-1.0	-1.180270e+0	1.0 0.000000e+00 8900.095109649235 0.5   
943.518	18208.8	3172.48	3.347270e-05	1170.16	-1.0	-1.0	-1.179560e+0	1.0 0.000000e+00 8921.848050863648 0.5   
949.249	18208.8	3171.55	3.364250e-05	1171.37	-1.0	-1.0	-1.178860e+0	1.0 0.000000e+00 8942.656726045196 0.5   
954.98	18208.8	3170.76	3.377740e-05	1172.49	-1.0	-1.0	-1.178170e+0	1.0 0.000000e+00 8959.293000416836 0.5   
960.711	18208.8	3169.83	3.394930e-05	1173.55	-1.0	-1.0	-1.177460e+0	1.0 0.000000e+00 8978.431412839453 0.5   
966.442	18208.8	3168.92	3.411840e-05	1174.54	-1.0	-1.0	-1.176760e+0	1.0 0.000000e+00 8996.691110367725 0.5   
972.173	18208.8	3167.91	3.431260e-05	1175.49	-1.0	-1.0	-1.176050e+0	1.0 0.000000e+00 9014.09430411299 0.5   
977.904	18208.8	3167.07	3.446920e-05	1176.41	-1.0	-1.0	-1.175350e+0	1.0 0.000000e+00 9027.958385398222 0.5   
983.635	18208.8	3166.25	3.462150e-05	1177.31	-1.0	-1.0	-1.174660e+0	1.0 0.000000e+00 9043.847425093538 0.5   
989.365	18208.8	3165.38	3.478820e-05	1178.22	-1.0	-1.0	-1.173960e+0	1.0 0.000000e+00 9058.94030837632 0.5   
995.096	18208.8	3164.53	3.495670e-05	1179.16	-1.0	-1.0	-1.173260e+0	1.0 0.000000e+00 9073.257435138414 0.5   
1000.83	18208.8	3163.65	3.512920e-05	1180.13	-1.0	-1.0	-1.172550e+0	1.0 0.000000e+00 9084.610180839245 0.5   
1006.56	18208.8	3162.8	3.529890e-05	1181.13	-1.0	-1.0	-1.171860e+0	1.0 0.000000e+00 9097.556543638862 0.5   
1012.29	18208.8	3161.96	3.546990e-05	1182.17	-1.0	-1.0	-1.171160e+0	1.0 0.000000e+00 9109.782463793159 0.5   
1018.02	18208.8	3161.11	3.564530e-05	1183.25	-1.0	-1.0	-1.170460e+0	1.0 0.000000e+00 9121.306604728554 0.5   
1023.75	18208.8	3160.26	3.582170e-05	1184.35	-1.0	-1.0	-1.169760e+0	1.0 0.000000e+00 9130.387135939955 0.5   
1029.48	18208.8	3159.41	3.600410e-05	1185.49	-1.0	-1.0	-1.169060e+0	1.0 0.000000e+00 9140.671705903782 0.5   
1035.21	18208.8	3158.57	3.618700e-05	1186.64	-1.0	-1.0	-1.168360e+0	1.0 0.000000e+00 9150.305020526393 0.5   
1040.94	18208.8	3157.71	3.637870e-05	1187.82	-1.0	-1.0	-1.167660e+0	1.0 0.000000e+00 9157.847588882878 0.5   
1046.67	18208.8	3156.89	3.656500e-05	1189.01	-1.0	-1.0	-1.166960e+0	1.0 0.000000e+00 9166.330848364792 0.5   
1052.41	18208.8	3122.06	4.297430e-05	1201.44	-1.0	-1.0	-1.164150e+0	1.0 4.009430e-02 9174.210019128323 0.5   
1058.14	18208.8	3105.28	4.615800e-05	1208.33	-1.0	-1.0	-1.162390e+0	1.0 5.637870e-02 9181.500977819649 0.5   
1063.87	18208.8	3093.73	4.850090e-05	1213.31	-1.0	-1.0	-1.160950e+0	1.0 7.408870e-02 9187.138632574084 0.5   
1069.6	18208.8	3078.28	5.159400e-05	1219.86	-1.0	-1.0	-1.159200e+0	1.0 9.188210e-02 9193.391149158446 0.5   
1075.33	18208.8	3063.45	5.456900e-05	1226.18	-1.0	-1.0	-1.157480e+0	1.0 1.121650e-01 9199.09834573005 0.5   
1081.06	18208.8	3047.04	5.775110e-05	1233.03	-1.0	-1.0	-1.155650e+0	1.0 1.400960e-01 9204.274645955813 0.5   
1086.79	18208.8	3039.59	5.939130e-05	1236.83	-1.0	-1.0	-1.154370e+0	1.0 1.434200e-01 9208.192840153963 0.5   
1092.52	18208.8	3038.46	5.979450e-05	1238.46	-1.0	-1.0	-1.153510e+0	1.0 1.484230e-01 9212.43210056402 0.5   
1098.25	18208.8	3037.02	6.018490e-05	1240.13	-1.0	-1.0	-1.152640e+0	4.0 1.535610e-01 9216.179398937795 0.5   
1103.98	18208.8	3035.61	6.057490e-05	1241.77	-1.0	-1.0	-1.151780e+0	4.0 1.612870e-01 9218.935791906039 0.5   
1109.71	18208.8	3034.19	6.096890e-05	1243.41	-1.0	-1.0	-1.150920e+0	4.0 1.666890e-01 9221.814899599423 0.5   
1115.45	18208.8	3033.54	6.143080e-05	1244.87	-1.0	-1.0	-1.150060e+0	4.0 1.667550e-01 9224.238257784546 0.5   
1121.18	18208.8	3032.07	6.184150e-05	1246.59	-1.0	-1.0	-1.149160e+0	4.0 1.781220e-01 9226.21802940922 0.5   
1126.91	18208.8	3030.48	6.225650e-05	1248.3	-1.0	-1.0	-1.148250e+0	4.0 1.862670e-01 9227.537548337508 0.5   
1132.64	18208.8	3029.16	6.268950e-05	1250.01	-1.0	-1.0	-1.147340e+0	4.0 1.842820e-01 9228.734642194682 0.5   
1138.37	18208.8	3026.88	6.304920e-05	1251.89	-1.0	-1.0	-1.146450e+0	4.0 1.918840e-01 9229.520948652676 0.5   
1144.1	18208.8	3025.16	6.346690e-05	1253.76	-1.0	-1.0	-1.145530e+0	4.0 1.995620e-01 9229.907479193073 0.5   
1149.83	18208.8	3024.69	6.398460e-05	1255.44	-1.0	-1.0	-1.144590e+0	4.0 2.066330e-01 9229.93195178297 0.5   
1155.56	18208.8	3023.32	6.442810e-05	1257.05	-1.0	-1.0	-1.143670e+0	4.0 2.132910e-01 9229.613223523584 0.5   
1161.29	18208.8	3020.98	6.482510e-05	1258.77	-1.0	-1.0	-1.142740e+0	4.0 2.154650e-01 9228.924402559594 0.5   
1167.02	18208.8	3020.67	6.550450e-05	1260.87	-1.0	-1.0	-1.141640e+0	4.0 2.269260e-01 9227.87545111822 0.5   
1172.76	18208.8	3018.95	6.612250e-05	1263.41	-1.0	-1.0	-1.140490e+0	4.0 2.423180e-01 9226.733234205978 0.5   
1178.49	18208.8	3017.36	6.658670e-05	1264.68	-1.0	-1.0	-1.139600e+0	4.0 2.544740e-01 9225.049067005499 0.5   
1184.22	18208.8	3015.56	6.735510e-05	1268.08	-1.0	-1.0	-1.138190e+0	4.0 2.658820e-01 9223.031617583747 0.5   
1189.95	18208.8	3014.95	6.803380e-05	1270.02	-1.0	-1.0	-1.137020e+0	4.0 2.751140e-01 9221.102325733264 0.5   
1195.68	18208.8	3012.85	6.870880e-05	1272.92	-1.0	-1.0	-1.135650e+0	4.0 2.909560e-01 9218.497088376364 0.5   
1201.41	18208.8	3011.47	6.931620e-05	1275.07	-1.0	-1.0	-1.134430e+0	4.0 3.064800e-01 9215.583491455987 0.5   
1207.14	18208.8	3010.78	6.981810e-05	1276.03	-1.0	-1.0	-1.133500e+0	4.0 3.198780e-01 9212.369897095685 0.5   
1212.87	18208.8	3012.68	7.072240e-05	1277.98	-1.0	-1.0	-1.132090e+0	4.0 3.357120e-01 9209.468619662623 0.5   
1218.6	18208.8	2997.69	7.301850e-05	1284.48	-1.0	-1.0	-1.128940e+0	4.0 3.884700e-01 9205.72603144179 0.5   
1224.33	18208.8	2996.1	7.341550e-05	1285.67	-1.0	-1.0	-1.127840e+0	4.0 4.015030e-01 9201.70597761406 0.5   
1230.06	18208.8	2983.43	7.325200e-05	1288.38	-1.0	-1.0	-1.126320e+0	4.0 4.127740e-01 9197.416017843387 0.5   
1235.8	18208.8	2979.71	7.368300e-05	1289.5	-1.0	-1.0	-1.125300e+0	4.0 4.160280e-01 9193.640191269882 0.5   
1241.53	18208.8	2978.33	7.422810e-05	1290.12	-1.0	-1.0	-1.124370e+0	4.0 4.190870e-01 9188.874390010988 0.5   
1247.26	18208.8	2974.98	7.457870e-05	1291.01	-1.0	-1.0	-1.123420e+0	4.0 4.221440e-01 9183.85905256461 0.5   
1252.99	18208.8	2973.0	7.502840e-05	1291.62	-1.0	-1.0	-1.122520e+0	4.0 4.254290e-01 9179.493922907266 0.5   
1258.72	18208.8	2971.95	7.552030e-05	1292.21	-1.0	-1.0	-1.121630e+0	4.0 4.288710e-01 9174.038725193652 0.5   
1264.45	18208.8	2968.33	7.607210e-05	1293.28	-1.0	-1.0	-1.120570e+0	4.0 4.329560e-01 9168.352898735753 0.5   
1270.18	18208.8	2965.47	7.642910e-05	1293.99	-1.0	-1.0	-1.119650e+0	4.0 4.364280e-01 9162.442787870434 0.5   
1275.91	18208.8	2963.53	7.707740e-05	1295.04	-1.0	-1.0	-1.118640e+0	4.0 4.403100e-01 9157.35083055917 0.5   
1281.64	18208.8	2960.13	7.750610e-05	1295.9	-1.0	-1.0	-1.117650e+0	4.0 4.453180e-01 9151.045467105314 0.5   
1287.37	18208.8	2957.07	7.784710e-05	1296.59	-1.0	-1.0	-1.116740e+0	4.0 4.488990e-01 9144.532917184264 0.5   
1293.1	18208.8	2953.6	7.826290e-05	1297.53	-1.0	-1.0	-1.115750e+0	4.0 4.524770e-01 9137.818918798697 0.5   
1298.84	18208.8	2951.47	7.849980e-05	1297.52	-1.0	-1.0	-1.114960e+0	4.0 4.560530e-01 9132.074073105481 0.5   
1304.57	18208.8	2946.84	7.892880e-05	1299.04	-1.0	-1.0	-1.113880e+0	4.0 4.596280e-01 9125.00516668506 0.5   
1310.3	18208.8	2943.42	7.935500e-05	1299.98	-1.0	-1.0	-1.112890e+0	4.0 4.630400e-01 9117.750278362126 0.5   
1316.03	18208.8	2939.91	7.972540e-05	1300.82	-1.0	-1.0	-1.111930e+0	4.0 4.642700e-01 9110.31459967809 0.5   
1321.76	18208.8	2936.75	8.003460e-05	1301.46	-1.0	-1.0	-1.111010e+0	4.0 4.675040e-01 9103.98375013847 0.5   
1327.49	18208.8	2932.01	8.019330e-05	1302.67	-1.0	-1.0	-1.110050e+0	4.0 4.717530e-01 9096.229665751991 0.5   
1333.22	18208.8	2927.32	8.035310e-05	1303.89	-1.0	-1.0	-1.109090e+0	4.0 4.747800e-01 9088.308787677362 0.5   
1338.95	18208.8	2922.06	8.052260e-05	1305.36	-1.0	-1.0	-1.108080e+0	4.0 4.785720e-01 9081.584038042434 0.5   
1344.68	18208.8	2917.98	8.070700e-05	1306.71	-1.0	-1.0	-1.107130e+0	4.0 4.820500e-01 9073.369489847692 0.5   
1350.41	18208.8	2914.78	8.092110e-05	1308.16	-1.0	-1.0	-1.106220e+0	4.0 4.849240e-01 9065.00115287687 0.5   
1356.14	18208.8	2911.57	8.113650e-05	1309.63	-1.0	-1.0	-1.105310e+0	4.0 4.885410e-01 9056.483394326875 0.5   
1361.88	18208.8	2908.33	8.135180e-05	1311.09	-1.0	-1.0	-1.104390e+0	4.0 4.920770e-01 9049.274194485337 0.5   
1367.61	18208.8	2905.18	8.156240e-05	1312.49	-1.0	-1.0	-1.103480e+0	4.0 4.957790e-01 9040.493472009677 0.5   
1373.34	18208.8	2901.8	8.178610e-05	1314.1	-1.0	-1.0	-1.102540e+0	4.0 4.997840e-01 9031.575107733192 0.5   
1379.07	18208.8	2897.61	8.206050e-05	1316.54	-1.0	-1.0	-1.101510e+0	4.0 5.035800e-01 9022.523058641218 0.5   
1384.8	18208.8	2894.13	8.228840e-05	1318.22	-1.0	-1.0	-1.100560e+0	4.0 5.072090e-01 9014.880349538766 0.5   
1390.53	18208.8	2890.25	8.254140e-05	1320.31	-1.0	-1.0	-1.099560e+0	4.0 5.108310e-01 9005.593158398977 0.5   
1396.26	18208.8	2886.78	8.276860e-05	1321.97	-1.0	-1.0	-1.098610e+0	4.0 5.142560e-01 8996.182959123622 0.5   
1401.99	18208.8	2883.01	8.301240e-05	1323.93	-1.0	-1.0	-1.097620e+0	4.0 5.174400e-01 8988.24975287473 0.5   
1407.72	18208.8	2880.05	8.320420e-05	1325.0	-1.0	-1.0	-1.096730e+0	4.0 5.169030e-01 8978.623291457072 0.5   
1413.45	18208.8	2876.15	8.345500e-05	1327.08	-1.0	-1.0	-1.095720e+0	4.0 5.245650e-01 8968.883754486065 0.5   
1419.18	18208.8	2872.91	8.366180e-05	1328.39	-1.0	-1.0	-1.094800e+0	4.0 5.264210e-01 8959.034480437349 0.5   
1424.92	18208.8	2868.48	8.394180e-05	1331.0	-1.0	-1.0	-1.093730e+0	4.0 5.316680e-01 8950.745275936539 0.5   
1430.65	18208.8	2864.61	8.418850e-05	1332.99	-1.0	-1.0	-1.092720e+0	4.0 5.371600e-01 8940.703212670816 0.5   
1436.38	18208.8	2858.99	8.449270e-05	1336.13	-1.0	-1.0	-1.091560e+0	4.0 5.407260e-01 8930.560425656504 0.5   
1442.11	18208.8	2856.19	8.471660e-05	1337.65	-1.0	-1.0	-1.090620e+0	4.0 5.448170e-01 8920.319945528985 0.5   
1447.84	18208.8	2851.98	8.498180e-05	1339.99	-1.0	-1.0	-1.089570e+0	4.0 5.545510e-01 8911.713719850428 0.5   
1453.57	18208.8	2846.14	8.529230e-05	1343.3	-1.0	-1.0	-1.088410e+0	4.0 5.546770e-01 8901.301758892016 0.5   
1459.3	18208.8	2841.3	8.556830e-05	1345.98	-1.0	-1.0	-1.087320e+0	4.0 5.548040e-01 8890.800290134379 0.5   
1465.03	18208.8	2835.38	8.590200e-05	1349.62	-1.0	-1.0	-1.086120e+0	4.0 5.762910e-01 8880.21206688093 0.5   
1470.76	18208.8	2833.99	8.603340e-05	1349.69	-1.0	-1.0	-1.085340e+0	4.0 5.764130e-01 8871.324216214127 0.5   
1476.49	18208.8	2822.28	8.659990e-05	1357.65	-1.0	-1.0	-1.083600e+0	4.0 5.765350e-01 8860.583870489883 0.5   
1482.22	18208.8	2816.96	8.688720e-05	1360.64	-1.0	-1.0	-1.082460e+0	4.0 5.905850e-01 8849.764209486435 0.5   
1487.96	18208.8	2814.9	8.709940e-05	1361.9	-1.0	-1.0	-1.081540e+0	4.0 5.907040e-01 8840.68904515068 0.5   
1493.69	18208.8	2813.5	8.722950e-05	1361.94	-1.0	-1.0	-1.080760e+0	4.0 5.908240e-01 8829.730430474585 0.5   
1499.42	18208.8	2810.51	8.745490e-05	1363.67	-1.0	-1.0	-1.079780e+0	4.0 5.909440e-01 8818.699435956734 0.5   
1505.15	18208.8	2807.64	8.770670e-05	1365.71	-1.0	-1.0	-1.078760e+0	4.0 5.910640e-01 8807.598396145173 0.5   
1510.88	18208.8	2806.23	8.783590e-05	1365.74	-1.0	-1.0	-1.077980e+0	4.0 5.911840e-01 8798.295667926444 0.5   
1516.61	18208.8	2803.33	8.809140e-05	1367.84	-1.0	-1.0	-1.076940e+0	4.0 6.051860e-01 8787.072088373636 0.5   
1522.34	18208.8	2801.92	8.822020e-05	1367.87	-1.0	-1.0	-1.076160e+0	4.0 6.053030e-01 8775.784775802076 0.5   
1528.07	18208.8	2799.01	8.847250e-05	1369.96	-1.0	-1.0	-1.075120e+0	4.0 6.054200e-01 8764.435855895568 0.5   
1533.8	18208.8	2797.59	8.860090e-05	1369.97	-1.0	-1.0	-1.074330e+0	4.0 6.055370e-01 8754.932859728247 0.5   
1539.53	18208.8	2794.66	8.885300e-05	1372.1	-1.0	-1.0	-1.073290e+0	4.0 6.216770e-01 8743.476345413283 0.5   
1545.27	18208.8	2793.24	8.898100e-05	1372.1	-1.0	-1.0	-1.072500e+0	4.0 6.217910e-01 8731.963973716222 0.5   
1551.0	18208.8	2790.34	8.922530e-05	1374.14	-1.0	-1.0	-1.071460e+0	4.0 6.219050e-01 8720.397681785944 0.5   
1556.73	18208.8	2788.91	8.935290e-05	1374.14	-1.0	-1.0	-1.070670e+0	4.0 6.240560e-01 8710.719281762831 0.5   
1562.46	18208.8	2787.48	8.948060e-05	1374.14	-1.0	-1.0	-1.069880e+0	4.0 6.241700e-01 8699.059015102752 0.5   
1568.19	18208.8	2784.53	8.972910e-05	1376.28	-1.0	-1.0	-1.068820e+0	4.0 6.242840e-01 8687.35007039442 0.5   
1573.92	18208.8	2783.13	8.988560e-05	1376.62	-1.0	-1.0	-1.067990e+0	4.0 6.243980e-01 8677.55670779987 0.5   
1579.65	18208.8	2781.69	9.001300e-05	1376.6	-1.0	-1.0	-1.067200e+0	4.0 6.315710e-01 8665.763078789128 0.5   
1585.38	18208.8	2778.55	9.025710e-05	1378.82	-1.0	-1.0	-1.066130e+0	4.0 6.329770e-01 8653.925670339358 0.5   
1591.11	18208.8	2776.34	9.043380e-05	1379.75	-1.0	-1.0	-1.065220e+0	4.0 6.360450e-01 8642.046134014718 0.5   
1596.84	18208.8	2774.13	9.061040e-05	1380.7	-1.0	-1.0	-1.064310e+0	4.0 6.386430e-01 8632.115504147017 0.5   
1602.57	18208.8	2771.92	9.078580e-05	1381.63	-1.0	-1.0	-1.063390e+0	4.0 6.412320e-01 8620.162895166473 0.5   
1608.31	18208.8	2769.7	9.096090e-05	1382.58	-1.0	-1.0	-1.062470e+0	4.0 6.438930e-01 8608.172630941393 0.5   
1614.04	18208.8	2767.54	9.113690e-05	1383.55	-1.0	-1.0	-1.061560e+0	4.0 6.465060e-01 8596.146220056306 0.5   
1619.77	18208.8	2765.33	9.130960e-05	1384.46	-1.0	-1.0	-1.060640e+0	4.0 6.490520e-01 8586.097663092445 0.5   
1625.5	18208.8	2763.1	9.148240e-05	1385.38	-1.0	-1.0	-1.059720e+0	4.0 6.518730e-01 8574.00878587185 0.5   
1631.23	18208.8	2760.87	9.165390e-05	1386.29	-1.0	-1.0	-1.058790e+0	4.0 6.545000e-01 8561.887849105597 0.5   
1636.96	18208.8	2758.71	9.182770e-05	1387.29	-1.0	-1.0	-1.057870e+0	4.0 6.566790e-01 8551.763574466899 0.5   
1642.69	18208.8	2756.44	9.199860e-05	1388.22	-1.0	-1.0	-1.056940e+0	4.0 6.597400e-01 8539.587420851563 0.5   
1648.42	18208.8	2754.21	9.216760e-05	1389.12	-1.0	-1.0	-1.056010e+0	4.0 6.623320e-01 8527.38303339767 0.5   
1654.15	18208.8	2751.99	9.233550e-05	1389.99	-1.0	-1.0	-1.055090e+0	4.0 6.649670e-01 8515.151703410917 0.5   
1659.88	18208.8	2749.71	9.250310e-05	1390.89	-1.0	-1.0	-1.054150e+0	4.0 6.675930e-01 8504.939258512746 0.5   
1665.61	18208.8	2747.48	9.267050e-05	1391.8	-1.0	-1.0	-1.053220e+0	4.0 6.699360e-01 8492.661790263872 0.5   
1671.35	18208.8	2745.21	9.283850e-05	1392.73	-1.0	-1.0	-1.052280e+0	4.0 6.725760e-01 8480.360880359924 0.5   
1677.08	18208.8	2742.98	9.300400e-05	1393.62	-1.0	-1.0	-1.051350e+0	4.0 6.751990e-01 8468.037710929477 0.5   
1682.81	18208.8	2741.08	9.315420e-05	1394.12	-1.0	-1.0	-1.050470e+0	4.0 6.747770e-01 8457.752233578609 0.5   
1688.54	18208.8	2737.74	9.341570e-05	1396.35	-1.0	-1.0	-1.049360e+0	4.0 6.867940e-01 8445.39123683399 0.5   
1694.27	18208.8	2734.86	9.364920e-05	1398.05	-1.0	-1.0	-1.048320e+0	4.0 6.888650e-01 8433.011186657399 0.5   
1700.0	18208.8	2731.98	9.388120e-05	1399.73	-1.0	-1.0	-1.047280e+0	4.0 6.945950e-01 8420.613166044093 0.5   
273.0 	18524.1	3303.72	2.099030e-05	728.021	-1.0	-1.0	-1.252330e+0	2.0 0.000000e+00 2364685.1945272516 0.5   
