1419.18 2167670000.0 2546.19 1.328780e-04 1397.28 -1 -1 -1.035450e+0	0.0 6.142e-01 1.556114e+0	0.0 
1424.92 2167670000.0 2543.39 1.330980e-04 1398.17 -1 -1 -1.034480e+0	0.0 6.227e-01 1.552900e+0	0.0 
1430.65 2167670000.0 2540.71 1.333210e-04 1399.04 -1 -1 -1.033510e+0	0.0 6.317e-01 1.549053e+0	0.0 
1436.38 2167670000.0 2537.79 1.335370e-04 1399.93 -1 -1 -1.032520e+0	0.0 6.402e-01 1.545217e+0	0.0 
1442.11 2167670000.0 2534.99 1.337560e-04 1400.80 -1 -1 -1.031550e+0	0.0 6.515e-01 1.541390e+0	0.0 
1447.84 2167670000.0 2531.79 1.339530e-04 1402.07 -1 -1 -1.030500e+0	0.0 6.614e-01 1.538210e+0	0.0 
1453.57 2167670000.0 2528.87 1.341360e-04 1402.89 -1 -1 -1.029520e+0	0.0 6.627e-01 1.534403e+0	0.0 
1459.3 2167670000.0 2525.73 1.343100e-04 1404.02 -1 -1 -1.028490e+0	0.0 6.700e-01 1.530607e+0	0.0 
1465.03 2167670000.0 2522.57 1.344830e-04 1405.13 -1 -1 -1.027470e+0	0.0 6.772e-01 1.526822e+0	0.0 
1470.76 2167670000.0 2519.78 1.346810e-04 1405.92 -1 -1 -1.026490e+0	0.0 0.000e+00 1.523677e+0	0.0 
1476.49 2167670000.0 2517.21 1.348900e-04 1406.49 -1 -1 -1.025550e+0	0.0 6.931e-01 1.519912e+0	0.0 
1482.22 2167670000.0 2514.64 1.350990e-04 1407.05 -1 -1 -1.024600e+0	0.0 7.058e-01 1.516159e+0	0.0 
1487.96 2167670000.0 2512.08 1.353070e-04 1407.58 -1 -1 -1.023670e+0	0.0 7.194e-01 1.513040e+0	0.0 
1493.69 2167670000.0 2509.56 1.355130e-04 1408.05 -1 -1 -1.022730e+0	0.0 7.333e-01 1.509309e+0	0.0 
1499.42 2167670000.0 2505.86 1.356990e-04 1408.96 -1 -1 -1.021650e+0	0.0 7.473e-01 1.505588e+0	0.0 
1505.15 2167670000.0 2501.90 1.358790e-04 1409.96 -1 -1 -1.020540e+0	0.0 7.515e-01 1.501880e+0	0.0 
1510.88 2167670000.0 2499.47 1.360800e-04 1410.29 -1 -1 -1.019620e+0	0.0 7.551e-01 1.498799e+0	0.0 
1516.61 2167670000.0 2497.04 1.362800e-04 1410.61 -1 -1 -1.018700e+0	0.0 7.587e-01 1.495112e+0	0.0 
1522.34 2167670000.0 2494.67 1.364780e-04 1410.81 -1 -1 -1.017790e+0	0.0 7.622e-01 1.491438e+0	0.0 
1528.07 2167670000.0 2492.30 1.366760e-04 1411.01 -1 -1 -1.016890e+0	0.0 7.660e-01 1.487775e+0	0.0 
1533.8 2167670000.0 2489.92 1.368730e-04 1411.24 -1 -1 -1.015980e+0	0.0 7.697e-01 1.484733e+0	0.0 
1539.53 2167670000.0 2487.54 1.370700e-04 1411.43 -1 -1 -1.015070e+0	0.0 7.735e-01 1.481093e+0	0.0 
1545.27 2167670000.0 2485.17 1.372670e-04 1411.62 -1 -1 -1.014160e+0	0.0 7.773e-01 1.477465e+0	0.0 
1551.0 2167670000.0 2482.85 1.374590e-04 1411.67 -1 -1 -1.013270e+0	0.0 7.811e-01 1.473849e+0	0.0 
1556.73 2167670000.0 2480.46 1.376570e-04 1411.91 -1 -1 -1.012360e+0	0.0 7.852e-01 1.470846e+0	0.0 
1562.46 2167670000.0 2478.15 1.378490e-04 1411.94 -1 -1 -1.011470e+0	0.0 7.893e-01 1.467253e+0	0.0 
1568.19 2167670000.0 2475.80 1.380430e-04 1412.07 -1 -1 -1.010560e+0	0.0 7.933e-01 1.463673e+0	0.0 
1573.92 2167670000.0 2473.52 1.382350e-04 1412.05 -1 -1 -1.009680e+0	0.0 7.974e-01 1.460699e+0	0.0 
1579.65 2167670000.0 2471.26 1.384230e-04 1411.94 -1 -1 -1.008800e+0	0.0 8.015e-01 1.457142e+0	0.0 
1585.38 2167670000.0 2468.95 1.386140e-04 1411.96 -1 -1 -1.007910e+0	0.0 8.056e-01 1.453597e+0	0.0 
1591.11 2167670000.0 2466.57 1.388090e-04 1412.17 -1 -1 -1.007000e+0	0.0 8.098e-01 1.450065e+0	0.0 
1596.84 2167670000.0 2464.28 1.389980e-04 1412.12 -1 -1 -1.006110e+0	0.0 8.144e-01 1.447131e+0	0.0 
1602.57 2167670000.0 2461.98 1.391870e-04 1412.10 -1 -1 -1.005220e+0	0.0 8.189e-01 1.443622e+0	0.0 
1608.31 2167670000.0 2458.73 1.393300e-04 1412.78 -1 -1 -1.004170e+0	0.0 8.234e-01 1.440126e+0	0.0 
1614.04 2167670000.0 2454.34 1.394190e-04 1414.32 -1 -1 -1.002910e+0	0.0 8.279e-01 1.436642e+0	0.0 
1619.77 2167670000.0 2450.51 1.395290e-04 1415.36 -1 -1 -1.001760e+0	0.0 8.324e-01 1.433749e+0	0.0 
1625.5 2167670000.0 2446.57 1.396380e-04 1416.60 -1 -1 -1.000570e+0	0.0 8.369e-01 1.430288e+0	0.0 
1631.23 2167670000.0 2444.25 1.398170e-04 1416.48 -1 -1 -9.996750e+0	0.0 8.418e-01 1.426841e+0	0.0 
1636.96 2167670000.0 2442.52 1.400130e-04 1415.67 -1 -1 -9.989160e+0	0.0 8.469e-01 1.423977e+0	0.0 
1642.69 2167670000.0 2439.63 1.401750e-04 1416.26 -1 -1 -9.978890e+0	0.0 8.519e-01 1.420553e+0	0.0 
1648.42 2167670000.0 2437.32 1.403540e-04 1416.14 -1 -1 -9.969970e+0	0.0 8.570e-01 1.417141e+0	0.0 
1654.15 2167670000.0 2435.01 1.405320e-04 1416.02 -1 -1 -9.961050e+0	0.0 8.621e-01 1.413742e+0	0.0 
1659.88 2167670000.0 2432.69 1.407100e-04 1415.89 -1 -1 -9.952130e+0	0.0 8.671e-01 1.410919e+0	0.0 
1665.61 2167670000.0 2430.35 1.408840e-04 1415.78 -1 -1 -9.943140e+0	0.0 8.706e-01 1.407543e+0	0.0 
1671.35 2167670000.0 2427.98 1.410560e-04 1415.66 -1 -1 -9.934110e+0	0.0 8.782e-01 1.404179e+0	0.0 
1677.08 2167670000.0 2425.61 1.412280e-04 1415.55 -1 -1 -9.925080e+0	0.0 8.839e-01 1.400829e+0	0.0 
1682.81 2167670000.0 2423.23 1.413990e-04 1415.44 -1 -1 -9.916050e+0	0.0 8.897e-01 1.398046e+0	0.0 
1688.54 2167670000.0 2420.87 1.415700e-04 1415.32 -1 -1 -9.907030e+0	0.0 8.954e-01 1.394719e+0	0.0 
1694.27 2167670000.0 2418.50 1.417410e-04 1415.20 -1 -1 -9.898000e+0	0.0 9.011e-01 1.391404e+0	0.0 
1700.0 2167670000.0 2416.14 1.419110e-04 1415.08 -1 -1 -9.888990e+0	0.0 9.068e-01 1.388101e+0	0.0 
273.0  2199200000.0 2987.14 2.217640e-05 786.58 -1 -1 -1.206680e+0	0.0 0.000e+00 4.240529e+0	2.0 
278.731 2199200000.0 3123.76 2.439840e-05 771.95 -1 -1 -1.210080e+0	0.0 0.000e+00 2.405594e+0	1.532620522566699 
284.462 2199200000.0 3123.32 2.467030e-05 784.15 -1 -1 -1.209640e+0	0.0 0.000e+00 1.765204e+0	1.532620522566699 
290.193 2199200000.0 3122.88 2.493130e-05 795.91 -1 -1 -1.209190e+0	0.0 0.000e+00 3.030224e+0	1.532620522566699 
295.924 2199200000.0 3122.43 2.518130e-05 807.26 -1 -1 -1.208730e+0	0.0 0.000e+00 1.184349e+0	1.532620522566699 
301.655 2199200000.0 3121.98 2.542150e-05 818.21 -1 -1 -1.208260e+0	0.0 0.000e+00 6.049231e+0	1.532620522566699 
307.386 2199200000.0 3121.52 2.565230e-05 828.79 -1 -1 -1.207790e+0	0.0 0.000e+00 4.272792e+0	1.532620522566699 
313.116 2199200000.0 3121.11 2.587250e-05 838.96 -1 -1 -1.207310e+0	0.0 0.000e+00 3.653582e+0	1.5324174150212535 
318.847 2199200000.0 3121.19 2.605840e-05 848.65 -1 -1 -1.206830e+0	0.0 0.000e+00 3.486845e+0	1.5302412627486255 
324.578 2199200000.0 3120.72 2.626390e-05 858.21 -1 -1 -1.206340e+0	0.0 0.000e+00 3.484409e+0	1.5302412627486255 
330.309 2199200000.0 3130.13 2.591240e-05 863.46 -1 -1 -1.206060e+0	0.0 0.000e+00 3.594675e+0	1.4862539714778975 
336.04 2199200000.0 3129.66 2.609910e-05 872.38 -1 -1 -1.205560e+0	0.0 0.000e+00 3.764143e+0	1.4862539714778975 
341.771 2199200000.0 3156.47 2.617610e-05 874.79 -1 -1 -1.205760e+0	0.0 0.000e+00 3.930448e+0	1.345152258120675 
347.502 2199200000.0 3156.00 2.634770e-05 883.14 -1 -1 -1.205250e+0	0.0 0.000e+00 4.147202e+0	1.345152258120675 
353.233 2199200000.0 3198.09 2.407670e-05 873.50 -1 -1 -1.205850e+0	0.0 0.000e+00 4.375403e+0	1.1571036864019497 
358.964 2199200000.0 3197.65 2.422100e-05 881.22 -1 -1 -1.205350e+0	0.0 0.000e+00 4.571583e+0	1.1571036864019497 
364.695 2199200000.0 3197.07 2.437680e-05 888.87 -1 -1 -1.204790e+0	0.0 0.000e+00 4.812949e+0	1.1595119615836584 
370.426 2199200000.0 3196.62 2.451180e-05 896.22 -1 -1 -1.204280e+0	0.0 0.000e+00 5.060562e+0	1.1595119615836584 
376.157 2199200000.0 3196.17 2.464240e-05 903.39 -1 -1 -1.203760e+0	0.0 0.000e+00 5.314690e+0	1.1595119615836584 
381.888 2199200000.0 3195.77 2.476760e-05 910.21 -1 -1 -1.203290e+0	0.0 0.000e+00 5.531751e+0	1.1565233791292489 
387.618 2199200000.0 3195.31 2.489040e-05 917.04 -1 -1 -1.202770e+0	0.0 0.000e+00 5.798892e+0	1.1565233791292489 
393.349 2199200000.0 3194.85 2.500940e-05 923.72 -1 -1 -1.202240e+0	0.0 0.000e+00 6.073521e+0	1.1565233791292489 
399.08 2199200000.0 3194.39 2.512490e-05 930.24 -1 -1 -1.201710e+0	0.0 0.000e+00 6.355679e+0	1.1565233791292489 
404.811 2199200000.0 3194.10 2.523910e-05 936.51 -1 -1 -1.201100e+0	0.0 0.000e+00 6.596459e+0	1.1560011025838182 
410.542 2199200000.0 3193.64 2.534790e-05 942.74 -1 -1 -1.200560e+0	0.0 0.000e+00 6.891902e+0	1.1560011025838182 
416.273 2199200000.0 3193.17 2.545370e-05 948.83 -1 -1 -1.200020e+0	0.0 0.000e+00 7.194017e+0	1.1560011025838182 
422.004 2199200000.0 3192.71 2.555660e-05 954.79 -1 -1 -1.199480e+0	0.0 0.000e+00 7.502237e+0	1.1560011025838182 
427.735 2199200000.0 3192.24 2.565680e-05 960.63 -1 -1 -1.198930e+0	0.0 0.000e+00 7.763274e+0	1.1560011025838182 
433.466 2199200000.0 3191.77 2.575430e-05 966.34 -1 -1 -1.198380e+0	0.0 0.000e+00 8.080918e+0	1.1560011025838182 
439.197 2199200000.0 3191.30 2.584940e-05 971.93 -1 -1 -1.197820e+0	0.0 0.000e+00 8.402634e+0	1.1560011025838182 
444.928 2199200000.0 3191.12 2.594060e-05 977.15 -1 -1 -1.197180e+0	0.0 0.000e+00 8.673266e+0	1.1528094125839632 
450.659 2199200000.0 3190.64 2.603090e-05 982.51 -1 -1 -1.196610e+0	0.0 0.000e+00 9.000366e+0	1.1528094125839632 
456.39 2199200000.0 3190.16 2.611900e-05 987.76 -1 -1 -1.196050e+0	0.0 0.000e+00 9.329254e+0	1.1528094125839632 
462.12 2199200000.0 3189.69 2.620510e-05 992.90 -1 -1 -1.195480e+0	0.0 0.000e+00 9.659128e+0	1.1528094125839632 
467.851 2199200000.0 3189.21 2.628930e-05 997.94 -1 -1 -1.194910e+0	0.0 0.000e+00 9.934212e+0	1.1528094125839632 
473.582 2199200000.0 3188.73 2.637150e-05 1002.89 -1 -1 -1.194340e+0	0.0 0.000e+00 1.026388e+0	1.1528094125839632 
479.313 2199200000.0 3188.79 2.644760e-05 1007.21 -1 -1 -1.193700e+0	0.0 0.000e+00 1.059239e+0	1.1446270800388805 
485.044 2199200000.0 3188.31 2.652620e-05 1011.97 -1 -1 -1.193120e+0	0.0 0.000e+00 1.091905e+0	1.1446270800388805 
490.775 2199200000.0 3187.82 2.660320e-05 1016.63 -1 -1 -1.192540e+0	0.0 0.000e+00 1.118938e+0	1.1446270800388805 
496.506 2199200000.0 3187.33 2.667870e-05 1021.20 -1 -1 -1.191950e+0	0.0 0.000e+00 1.151097e+0	1.1446270800388805 
502.237 2199200000.0 3186.85 2.675270e-05 1025.69 -1 -1 -1.191370e+0	0.0 0.000e+00 1.182897e+0	1.1446270800388805 
507.968 2199200000.0 3186.36 2.682530e-05 1030.09 -1 -1 -1.190780e+0	0.0 0.000e+00 1.209083e+0	1.1446270800388805 
513.699 2199200000.0 3186.87 2.688920e-05 1033.43 -1 -1 -1.190130e+0	0.0 0.000e+00 1.240088e+0	1.1282043842214453 
519.43 2199200000.0 3186.38 2.695900e-05 1037.67 -1 -1 -1.189540e+0	0.0 0.000e+00 1.270594e+0	1.1282043842214453 
525.161 2199200000.0 3185.89 2.702760e-05 1041.84 -1 -1 -1.188940e+0	0.0 0.000e+00 1.300559e+0	1.1282043842214453 
530.892 2199200000.0 3185.39 2.709500e-05 1045.93 -1 -1 -1.188340e+0	0.0 0.000e+00 1.325092e+0	1.1282043842214453 
536.622 2199200000.0 3184.90 2.716120e-05 1049.95 -1 -1 -1.187740e+0	0.0 0.000e+00 1.353975e+0	1.1282043842214453 
542.353 2199200000.0 3184.40 2.722640e-05 1053.90 -1 -1 -1.187140e+0	0.0 0.000e+00 1.382226e+0	1.1282043842214453 
548.084 2199200000.0 3183.90 2.729060e-05 1057.78 -1 -1 -1.186530e+0	0.0 0.000e+00 1.409819e+0	1.1282043842214453 
553.815 2199200000.0 3185.23 2.734540e-05 1059.84 -1 -1 -1.185880e+0	0.0 0.000e+00 1.432294e+0	1.0986667440409696 
559.546 2199200000.0 3184.73 2.740750e-05 1063.58 -1 -1 -1.185270e+0	0.0 0.000e+00 1.458626e+0	1.0986667440409696 
565.277 2199200000.0 3184.23 2.746870e-05 1067.26 -1 -1 -1.184660e+0	0.0 0.000e+00 1.484247e+0	1.0986667440409696 
571.008 2199200000.0 3183.73 2.752910e-05 1070.88 -1 -1 -1.184050e+0	0.0 0.000e+00 1.509146e+0	1.0986667440409696 
576.739 2199200000.0 3183.23 2.758870e-05 1074.44 -1 -1 -1.183440e+0	0.0 0.000e+00 1.529335e+0	1.0986667440409696 
582.47 2199200000.0 3182.72 2.764740e-05 1077.95 -1 -1 -1.182820e+0	0.0 0.000e+00 1.552886e+0	1.0986667440409696 
588.201 2199200000.0 3185.56 2.770260e-05 1078.42 -1 -1 -1.182180e+0	0.0 0.000e+00 1.575694e+0	1.048992441497773 
593.932 2199200000.0 3185.06 2.775990e-05 1081.80 -1 -1 -1.181560e+0	0.0 0.000e+00 1.594131e+0	1.048992441497773 
599.663 2199200000.0 3184.55 2.781650e-05 1085.12 -1 -1 -1.180940e+0	0.0 0.000e+00 1.615573e+0	1.048992441497773 
605.394 2199200000.0 3185.36 2.789480e-05 1087.84 -1 -1 -1.180310e+0	0.0 0.000e+00 1.636271e+0	1.0397075251345587 
611.124 2199200000.0 3184.85 2.795020e-05 1091.06 -1 -1 -1.179680e+0	0.0 0.000e+00 1.656229e+0	1.0397075251345587 
616.855 2199200000.0 3184.34 2.800500e-05 1094.23 -1 -1 -1.179060e+0	0.0 0.000e+00 1.672298e+0	1.0397075251345587 
622.586 2199200000.0 3183.83 2.805920e-05 1097.35 -1 -1 -1.178430e+0	0.0 0.000e+00 1.690911e+0	1.0397075251345587 
628.317 2199200000.0 3190.90 2.838460e-05 1098.08 -1 -1 -1.177820e+0	0.0 0.000e+00 1.708802e+0	0.9893368538641212 
634.048 2199200000.0 3190.38 2.843800e-05 1101.12 -1 -1 -1.177190e+0	0.0 0.000e+00 1.725980e+0	0.9893368538641212 
639.779 2199200000.0 3191.52 2.847050e-05 1102.18 -1 -1 -1.176590e+0	0.0 0.000e+00 1.739756e+0	0.9578551843200975 
645.51 2199200000.0 3191.00 2.852290e-05 1105.13 -1 -1 -1.175950e+0	0.0 0.000e+00 1.755650e+0	0.9578551843200975 
651.241 2199200000.0 3190.48 2.857480e-05 1108.04 -1 -1 -1.175320e+0	0.0 0.000e+00 1.770861e+0	0.9578551843200975 
656.972 2199200000.0 3189.96 2.862640e-05 1110.91 -1 -1 -1.174680e+0	0.0 0.000e+00 1.783024e+0	0.9578551843200975 
662.703 2199200000.0 3199.91 2.874060e-05 1106.60 -1 -1 -1.174150e+0	0.0 0.000e+00 1.797014e+0	0.8452755734161239 
668.434 2199200000.0 3199.38 2.879170e-05 1109.36 -1 -1 -1.173520e+0	0.0 0.000e+00 1.810356e+0	0.8452755734161239 
674.165 2199200000.0 3198.85 2.884250e-05 1112.09 -1 -1 -1.172880e+0	0.0 0.000e+00 1.823066e+0	0.8452755734161239 
679.896 2199200000.0 3198.32 2.889300e-05 1114.78 -1 -1 -1.172240e+0	0.0 0.000e+00 1.833183e+0	0.8452755734161239 
685.627 2199200000.0 3197.79 2.894320e-05 1117.44 -1 -1 -1.171600e+0	0.0 0.000e+00 1.844767e+0	0.8452755734161239 
691.357 2199200000.0 3197.26 2.899310e-05 1120.06 -1 -1 -1.170960e+0	0.0 0.000e+00 1.855760e+0	0.8452755734161239 
697.088 2199200000.0 3221.67 2.930000e-05 1108.85 -1 -1 -1.170660e+0	0.0 0.000e+00 1.866174e+0	0.6348851716984143 
702.819 2199200000.0 3221.13 2.935070e-05 1111.36 -1 -1 -1.170020e+0	0.0 0.000e+00 1.874422e+0	0.6348851716984143 
708.55 2199200000.0 3220.59 2.940110e-05 1113.83 -1 -1 -1.169380e+0	0.0 0.000e+00 1.883815e+0	0.6348851716984143 
714.281 2199200000.0 3220.04 2.945140e-05 1116.27 -1 -1 -1.168750e+0	0.0 0.000e+00 1.892674e+0	0.6348851716984143 
720.012 2199200000.0 3229.95 2.967910e-05 1114.70 -1 -1 -1.168220e+0	0.0 0.000e+00 1.901012e+0	0.5782471818828069 
725.743 2199200000.0 3234.46 2.977280e-05 1113.91 -1 -1 -1.167670e+0	0.0 0.000e+00 1.907573e+0	0.5305169087031584 
731.474 2199200000.0 3240.28 2.998380e-05 1115.11 -1 -1 -1.167070e+0	0.0 0.000e+00 1.914996e+0	0.518040302340089 
737.205 2199200000.0 3239.72 3.003490e-05 1117.39 -1 -1 -1.166430e+0	0.0 0.000e+00 1.921941e+0	0.518040302340089 
742.936 2199200000.0 3239.16 3.008590e-05 1119.64 -1 -1 -1.165790e+0	0.0 0.000e+00 1.927373e+0	0.518040302340089 
748.667 2199200000.0 3234.19 3.008320e-05 1122.70 -1 -1 -1.165040e+0	0.0 0.000e+00 1.933479e+0	0.5220444225217252 
754.398 2199200000.0 3233.64 3.013390e-05 1124.91 -1 -1 -1.164390e+0	0.0 0.000e+00 1.939147e+0	0.5220444225217252 
760.129 2199200000.0 3233.08 3.018470e-05 1127.09 -1 -1 -1.163750e+0	0.0 0.000e+00 1.944391e+0	0.5220444225217252 
765.859 2199200000.0 3232.52 3.023540e-05 1129.25 -1 -1 -1.163100e+0	0.0 0.000e+00 1.948448e+0	0.5220444225217252 
771.59 2199200000.0 3237.05 3.050510e-05 1130.63 -1 -1 -1.162350e+0	0.0 0.000e+00 1.952952e+0	0.5078849250678233 
777.321 2199200000.0 3236.48 3.055650e-05 1132.73 -1 -1 -1.161700e+0	0.0 0.000e+00 1.957071e+0	0.5078849250678233 
783.052 2199200000.0 3235.92 3.060780e-05 1134.80 -1 -1 -1.161050e+0	0.0 0.000e+00 1.960818e+0	0.5078849250678233 
788.783 2199200000.0 3235.35 3.065930e-05 1136.84 -1 -1 -1.160400e+0	0.0 0.000e+00 1.963666e+0	0.5078849250678233 
794.514 2199200000.0 3234.78 3.071070e-05 1138.86 -1 -1 -1.159750e+0	0.0 0.000e+00 1.966764e+0	0.5078849250678233 
800.245 2199200000.0 3234.21 3.076220e-05 1140.86 -1 -1 -1.159100e+0	0.0 0.000e+00 1.969525e+0	0.5078849250678233 
805.976 2199200000.0 3238.00 3.101190e-05 1142.31 -1 -1 -1.158330e+0	0.0 0.000e+00 1.971578e+0	0.49508914970476864 
811.707 2199200000.0 3237.42 3.106430e-05 1144.25 -1 -1 -1.157680e+0	0.0 0.000e+00 1.973753e+0	0.49508914970476864 
817.438 2199200000.0 3236.84 3.111670e-05 1146.16 -1 -1 -1.157020e+0	0.0 0.000e+00 1.975625e+0	0.49508914970476864 
823.169 2199200000.0 3236.27 3.116930e-05 1148.04 -1 -1 -1.156360e+0	0.0 0.000e+00 1.977204e+0	0.49508914970476864 
828.9  2199200000.0 3235.69 3.122200e-05 1149.90 -1 -1 -1.155710e+0	0.0 0.000e+00 1.978305e+0	0.49508914970476864 
834.631 2199200000.0 3235.11 3.127480e-05 1151.74 -1 -1 -1.155050e+0	0.0 0.000e+00 1.979376e+0	0.49508914970476864 
840.361 2199200000.0 3234.53 3.132780e-05 1153.55 -1 -1 -1.154380e+0	0.0 0.000e+00 1.980185e+0	0.49508914970476864 
846.092 2199200000.0 3237.68 3.156130e-05 1155.25 -1 -1 -1.153600e+0	0.0 0.000e+00 1.980741e+0	0.48345398888711566 
851.823 2199200000.0 3237.10 3.161540e-05 1157.00 -1 -1 -1.152940e+0	0.0 0.000e+00 1.981019e+0	0.48345398888711566 
857.554 2199200000.0 3236.51 3.166970e-05 1158.72 -1 -1 -1.152280e+0	0.0 0.000e+00 1.981137e+0	0.48345398888711566 
863.285 2199200000.0 3237.93 3.178470e-05 1160.14 -1 -1 -1.151620e+0	0.0 0.000e+00 1.981029e+0	0.47968199161455993 
869.016 2199200000.0 3238.55 3.188430e-05 1161.69 -1 -1 -1.150940e+0	0.0 0.000e+00 1.980704e+0	0.4768965167055956 
874.747 2199200000.0 3238.53 3.196700e-05 1163.21 -1 -1 -1.150270e+0	0.0 0.000e+00 1.980274e+0	0.475155594887493 
880.478 2199200000.0 3238.45 3.204900e-05 1164.70 -1 -1 -1.149590e+0	0.0 0.000e+00 1.979573e+0	0.4734436884330253 
886.209 2199200000.0 3238.36 3.213050e-05 1166.17 -1 -1 -1.148910e+0	0.0 0.000e+00 1.978679e+0	0.4718188280694628 
891.94 2199200000.0 3238.24 3.221210e-05 1167.60 -1 -1 -1.148220e+0	0.0 0.000e+00 1.977792e+0	0.4702519984331703 
897.671 2199200000.0 3236.08 3.276760e-05 1166.21 -1 -1 -1.147540e+0	0.0 0.000e+00 1.976564e+0	0.4502894282522596 
903.402 2199200000.0 3237.38 3.278460e-05 1167.85 -1 -1 -1.146880e+0	0.0 0.000e+00 1.975164e+0	0.4508987508885955 
909.133 2199200000.0 3236.35 3.285600e-05 1169.16 -1 -1 -1.146200e+0	0.0 0.000e+00 1.973599e+0	0.4507246587067852 
914.863 2199200000.0 3235.32 3.292810e-05 1170.43 -1 -1 -1.145530e+0	0.0 0.000e+00 1.972174e+0	0.4505215511613399 
920.594 2199200000.0 3234.28 3.300110e-05 1171.67 -1 -1 -1.144850e+0	0.0 0.000e+00 1.970325e+0	0.45034745897952966 
926.325 2199200000.0 3233.24 3.307510e-05 1172.87 -1 -1 -1.144170e+0	0.0 0.000e+00 1.968330e+0	0.45017336679771935 
932.056 2199200000.0 3232.17 3.315040e-05 1174.03 -1 -1 -1.143490e+0	0.0 0.000e+00 1.966196e+0	0.4499702592522741 
937.787 2199200000.0 3231.12 3.322600e-05 1175.16 -1 -1 -1.142810e+0	0.0 0.000e+00 1.964315e+0	0.4497671517068287 
943.518 2199200000.0 3230.22 3.329900e-05 1176.28 -1 -1 -1.142130e+0	0.0 0.000e+00 1.961941e+0	0.4495930595250185 
949.249 2199200000.0 3229.15 3.337670e-05 1177.34 -1 -1 -1.141450e+0	0.0 0.000e+00 1.959444e+0	0.44938995197957315 
954.98 2199200000.0 3228.17 3.345330e-05 1178.38 -1 -1 -1.140770e+0	0.0 0.000e+00 1.957273e+0	0.4491868444341279 
960.711 2199200000.0 3227.18 3.353080e-05 1179.38 -1 -1 -1.140080e+0	0.0 0.000e+00 1.954564e+0	0.44901275225231757 
966.442 2199200000.0 3226.19 3.360930e-05 1180.37 -1 -1 -1.139400e+0	0.0 0.000e+00 1.951747e+0	0.44886767543414235 
972.173 2199200000.0 3225.33 3.368490e-05 1181.36 -1 -1 -1.138720e+0	0.0 0.000e+00 1.948828e+0	0.4487806293432372 
977.904 2199200000.0 3224.54 3.375960e-05 1182.33 -1 -1 -1.138030e+0	0.0 0.000e+00 1.946320e+0	0.44872259861596714 
983.635 2199200000.0 3223.26 3.384870e-05 1183.19 -1 -1 -1.137350e+0	0.0 0.000e+00 1.943224e+0	0.4484324449796167 
989.365 2199200000.0 3222.50 3.392530e-05 1184.10 -1 -1 -1.136660e+0	0.0 0.000e+00 1.940037e+0	0.44822933743417137 
995.096 2199200000.0 3221.47 3.401000e-05 1184.95 -1 -1 -1.135980e+0	0.0 0.000e+00 1.936766e+0	0.44796819916145597 
1000.83 2199200000.0 3220.41 3.409660e-05 1185.79 -1 -1 -1.135290e+0	0.0 0.000e+00 1.933977e+0	0.44785213770691584 
1006.56 2199200000.0 3219.45 3.418180e-05 1186.62 -1 -1 -1.134610e+0	0.0 0.000e+00 1.930558e+0	0.4475909994342004 
1012.29 2199200000.0 3218.38 3.427190e-05 1187.42 -1 -1 -1.133920e+0	0.0 0.000e+00 1.927066e+0	0.447329861161485 
1018.02 2199200000.0 3217.55 3.435530e-05 1188.26 -1 -1 -1.133240e+0	0.0 0.000e+00 1.923502e+0	0.4472137997069448 
1023.75 2199200000.0 3216.96 3.442690e-05 1189.34 -1 -1 -1.132530e+0	0.0 0.000e+00 1.920481e+0	0.44860653716142695 
1029.48 2199200000.0 3215.90 3.451980e-05 1190.12 -1 -1 -1.131840e+0	0.0 0.000e+00 1.916797e+0	0.4484614603432517 
1035.21 2199200000.0 3214.89 3.461330e-05 1190.88 -1 -1 -1.131160e+0	0.0 0.000e+00 1.913053e+0	0.44820032207053634 
1040.94 2199200000.0 3125.49 5.170740e-05 1218.33 -1 -1 -1.125130e+0	0.0 0.000e+00 1.909888e+0	0.4247559082534202 
1046.67 2199200000.0 3074.59 6.170000e-05 1235.76 -1 -1 -1.121060e+0	0.0 0.000e+00 1.906040e+0	0.4022980167998956 
1052.41 2199200000.0 2943.86 8.560160e-05 1279.94 -1 -1 -1.111700e+0	0.0 0.000e+00 1.902139e+0	0.37676449680105617 
1058.14 2199200000.0 2809.33 1.102680e-04 1327.92 -1 -1 -1.101240e+0	0.0 0.000e+00 1.898190e+0	0.3317326524394667 
1063.87 2199200000.0 2803.94 1.107130e-04 1328.98 -1 -1 -1.100140e+0	0.0 0.000e+00 1.894863e+0	0.32201250562172673 
1069.6 2199200000.0 2799.73 1.112860e-04 1329.96 -1 -1 -1.099070e+0	0.0 0.000e+00 1.890830e+0	0.30881051516778135 
1075.33 2199200000.0 2791.20 1.120820e-04 1332.08 -1 -1 -1.097590e+0	0.0 0.000e+00 1.886756e+0	0.28548216280520533 
1081.06 2199200000.0 2783.80 1.129780e-04 1333.84 -1 -1 -1.096220e+0	0.0 0.000e+00 1.882642e+0	0.2577724905337376 
1086.79 2199200000.0 2775.73 1.135950e-04 1335.64 -1 -1 -1.094820e+0	0.0 0.000e+00 1.879186e+0	0.23769385889828662 
1092.52 2199200000.0 2768.29 1.144490e-04 1337.27 -1 -1 -1.093450e+0	0.0 0.000e+00 1.875006e+0	0.20728575780875974 
1098.25 2199200000.0 2761.33 1.151300e-04 1338.64 -1 -1 -1.092140e+0	0.0 0.000e+00 1.870794e+0	0.17975017771910226 
