1551.0	18524.1	3243.48	3.902470e-05	1282.73	-1	-1	-1.140680e+0	1.0 0.000e+00 9.160121e+0	0.011497
1556.73	18524.1	3242.74	3.907240e-05	1283.34	-1	-1	-1.139940e+0	1.0 0.000e+00 9.149192e+0	0.011497
1562.46	18524.1	3241.99	3.911990e-05	1283.94	-1	-1	-1.139190e+0	1.0 0.000e+00 9.136040e+0	0.011497
1568.19	18524.1	3241.25	3.916750e-05	1284.54	-1	-1	-1.138440e+0	1.0 0.000e+00 9.122848e+0	0.011497
1573.92	18524.1	3240.50	3.921520e-05	1285.14	-1	-1	-1.137700e+0	1.0 0.000e+00 9.111825e+0	0.011497
1579.65	18524.1	3239.75	3.926290e-05	1285.73	-1	-1	-1.136950e+0	1.0 0.000e+00 9.098563e+0	0.011497
1585.38	18524.1	3239.00	3.931080e-05	1286.32	-1	-1	-1.136200e+0	1.0 0.000e+00 9.085265e+0	0.011497
1591.11	18524.1	3238.25	3.935870e-05	1286.91	-1	-1	-1.135450e+0	1.0 0.000e+00 9.071934e+0	0.011497
1596.84	18524.1	3237.49	3.940660e-05	1287.49	-1	-1	-1.134700e+0	1.0 0.000e+00 9.060800e+0	0.011497
1602.57	18524.1	3236.74	3.945450e-05	1288.07	-1	-1	-1.133950e+0	1.0 0.000e+00 9.047411e+0	0.011497
1608.31	18524.1	3235.98	3.950260e-05	1288.65	-1	-1	-1.133200e+0	1.0 0.000e+00 9.033992e+0	0.011497
1614.04	18524.1	3235.23	3.955060e-05	1289.22	-1	-1	-1.132450e+0	1.0 0.000e+00 9.020545e+0	0.011497
1619.77	18524.1	3234.47	3.959880e-05	1289.79	-1	-1	-1.131700e+0	1.0 0.000e+00 9.009319e+0	0.011497
1625.5	18524.1	3233.71	3.964700e-05	1290.35	-1	-1	-1.130950e+0	1.0 0.000e+00 8.995824e+0	0.011497
1631.23	18524.1	3232.97	3.969620e-05	1290.91	-1	-1	-1.130210e+0	1.0 0.000e+00 8.982305e+0	0.011497
1636.96	18524.1	3232.21	3.974310e-05	1291.47	-1	-1	-1.129450e+0	1.0 0.000e+00 8.971022e+0	0.011497
1642.69	18524.1	3230.50	3.983310e-05	1292.64	-1	-1	-1.129150e+0	1.0 1.382e-02 8.957463e+0	0.011640
1648.42	18524.1	3229.03	3.990050e-05	1293.70	-1	-1	-1.128790e+0	1.0 2.277e-02 8.943883e+0	0.011737
1654.15	18524.1	3227.67	3.996920e-05	1294.65	-1	-1	-1.128340e+0	1.0 3.050e-02 8.930284e+0	0.011821
1659.88	18524.1	3226.16	4.003710e-05	1295.72	-1	-1	-1.127990e+0	1.0 3.950e-02 8.918938e+0	0.011921
1665.61	18524.1	3224.51	4.010570e-05	1296.93	-1	-1	-1.127740e+0	1.0 5.001e-02 8.905307e+0	0.012042
1671.35	18524.1	3222.79	4.017610e-05	1298.17	-1	-1	-1.127540e+0	1.0 6.095e-02 8.891660e+0	0.012170
1677.08	18524.1	3221.14	4.024260e-05	1299.40	-1	-1	-1.127350e+0	1.0 7.118e-02 8.877999e+0	0.012293
1682.81	18524.1	3219.80	4.030400e-05	1300.37	-1	-1	-1.127010e+0	1.0 7.778e-02 8.866605e+0	0.012374
1688.54	18524.1	3218.74	4.036000e-05	1301.09	-1	-1	-1.126490e+0	1.0 8.103e-02 8.852919e+0	0.012415
1694.27	18524.1	3217.82	4.037830e-05	1301.87	-1	-1	-1.125940e+0	1.0 8.446e-02 8.839223e+0	0.000000
1700.0	18524.1	3216.76	4.043540e-05	1302.60	-1	-1	-1.125430e+0	1.0 8.784e-02 8.825516e+0	0.000000
273.0 	18839.4	2767.12	2.057930e-05	871.66	-1	-1	-1.280880e+0	0.0 0.000e+00 3.082773e+0	12.984900
278.731	18839.4	2768.60	2.041230e-05	881.82	-1	-1	-1.281450e+0	0.0 0.000e+00 2.208522e+0	12.611800
284.462	18839.4	2768.27	2.068670e-05	896.51	-1	-1	-1.280940e+0	0.0 0.000e+00 2.005035e+0	12.611800
290.193	18839.4	2767.90	2.094860e-05	910.77	-1	-1	-1.280420e+0	0.0 0.000e+00 4.010697e+0	12.611800
295.924	18839.4	2767.57	2.120100e-05	924.35	-1	-1	-1.279900e+0	0.0 0.000e+00 1.720739e+0	12.611800
301.655	18839.4	2767.01	2.143590e-05	938.39	-1	-1	-1.279340e+0	0.0 0.000e+00 9.556983e+0	12.611800
307.386	18839.4	2766.67	2.166830e-05	950.99	-1	-1	-1.278800e+0	0.0 0.000e+00 7.197458e+0	12.611800
313.116	18839.4	2766.32	2.189140e-05	963.13	-1	-1	-1.278250e+0	0.0 0.000e+00 6.484863e+0	12.611800
318.847	18839.4	2772.15	2.252630e-05	971.75	-1	-1	-1.277970e+0	0.0 0.000e+00 6.428550e+0	12.464300
324.578	18839.4	2771.79	2.273590e-05	983.09	-1	-1	-1.277410e+0	0.0 0.000e+00 6.694293e+0	12.464300
330.309	18839.4	2771.26	2.293150e-05	994.44	-1	-1	-1.276830e+0	0.0 0.000e+00 7.172262e+0	12.464300
336.04	18839.4	2770.89	2.312550e-05	1005.06	-1	-1	-1.276250e+0	0.0 0.000e+00 7.779477e+0	12.464300
341.771	18839.4	2770.28	2.330370e-05	1015.58	-1	-1	-1.275650e+0	0.0 0.000e+00 8.350883e+0	12.464300
347.502	18839.4	2769.91	2.348380e-05	1025.57	-1	-1	-1.275070e+0	0.0 0.000e+00 9.092089e+0	12.464300
353.233	18839.4	2769.54	2.365740e-05	1035.25	-1	-1	-1.274480e+0	0.0 0.000e+00 9.879852e+0	12.464300
358.964	18839.4	2768.90	2.380540e-05	1044.83	-1	-1	-1.273850e+0	0.0 0.000e+00 1.056622e+0	12.464300
364.695	18839.4	2768.52	2.396700e-05	1053.97	-1	-1	-1.273250e+0	0.0 0.000e+00 1.142288e+0	12.464300
370.426	18839.4	2768.14	2.412310e-05	1062.83	-1	-1	-1.272640e+0	0.0 0.000e+00 1.231488e+0	12.464300
376.157	18839.4	2767.46	2.426090e-05	1071.48	-1	-1	-1.272000e+0	0.0 0.000e+00 1.324289e+0	12.464300
381.888	18839.4	2767.07	2.440670e-05	1079.88	-1	-1	-1.271380e+0	0.0 0.000e+00 1.404462e+0	12.464300
387.618	18839.4	2766.69	2.454770e-05	1088.04	-1	-1	-1.270760e+0	0.0 0.000e+00 1.504184e+0	12.464300
393.349	18839.4	2765.91	2.466250e-05	1096.03	-1	-1	-1.270080e+0	0.0 0.000e+00 1.607840e+0	12.464300
399.08	18839.4	2765.52	2.479460e-05	1103.77	-1	-1	-1.269450e+0	0.0 0.000e+00 1.715491e+0	12.464300
404.811	18839.4	2764.95	2.491090e-05	1111.34	-1	-1	-1.268790e+0	0.0 0.000e+00 1.808265e+0	12.464300
410.542	18839.4	2764.56	2.503500e-05	1118.69	-1	-1	-1.268150e+0	0.0 0.000e+00 1.923245e+0	12.464300
416.273	18839.4	2764.16	2.515530e-05	1125.85	-1	-1	-1.267510e+0	0.0 0.000e+00 2.042139e+0	12.464300
422.004	18839.4	2762.72	2.521880e-05	1131.97	-1	-1	-1.266870e+0	0.0 0.000e+00 2.164831e+0	12.408200
427.735	18839.4	2762.32	2.533180e-05	1138.79	-1	-1	-1.266220e+0	0.0 0.000e+00 2.269868e+0	12.408200
433.466	18839.4	2761.92	2.544160e-05	1145.44	-1	-1	-1.265560e+0	0.0 0.000e+00 2.399105e+0	12.408200
439.197	18839.4	2760.83	2.552250e-05	1151.51	-1	-1	-1.264910e+0	0.0 0.000e+00 2.531631e+0	12.387000
444.928	18839.4	2760.43	2.562610e-05	1157.85	-1	-1	-1.264250e+0	0.0 0.000e+00 2.644414e+0	12.387000
450.659	18839.4	2759.27	2.567550e-05	1164.26	-1	-1	-1.263470e+0	0.0 0.000e+00 2.782358e+0	12.393700
456.39	18839.4	2758.86	2.577350e-05	1170.32	-1	-1	-1.262800e+0	0.0 0.000e+00 2.922896e+0	12.393700
462.12	18839.4	2758.46	2.586890e-05	1176.24	-1	-1	-1.262130e+0	0.0 0.000e+00 3.065760e+0	12.393700
467.851	18839.4	2757.05	2.591650e-05	1181.94	-1	-1	-1.261360e+0	0.0 0.000e+00 3.186392e+0	12.391000
473.582	18839.4	2756.30	2.598830e-05	1187.63	-1	-1	-1.260640e+0	0.0 0.000e+00 3.332804e+0	12.391800
479.313	18839.4	2755.89	2.607650e-05	1193.18	-1	-1	-1.259960e+0	0.0 0.000e+00 3.480757e+0	12.391800
485.044	18839.4	2736.85	3.087690e-05	1213.95	-1	-1	-1.256850e+0	0.0 0.000e+00 3.629973e+0	12.391500
490.775	18839.4	2736.35	3.100730e-05	1219.29	-1	-1	-1.256140e+0	0.0 0.000e+00 3.755087e+0	12.391300
496.506	18839.4	2735.85	3.113170e-05	1224.55	-1	-1	-1.255430e+0	0.0 0.000e+00 3.905913e+0	12.392200
502.237	18839.4	2735.33	3.123570e-05	1229.67	-1	-1	-1.254720e+0	0.0 0.000e+00 4.057244e+0	12.391700
507.968	18839.4	2734.81	3.133720e-05	1234.67	-1	-1	-1.254010e+0	0.0 0.000e+00 4.183555e+0	12.390400
513.699	18839.4	2734.29	3.143800e-05	1239.59	-1	-1	-1.253300e+0	0.0 0.000e+00 4.335159e+0	12.390200
519.43	18839.4	2733.78	3.153700e-05	1244.42	-1	-1	-1.252590e+0	0.0 0.000e+00 4.486575e+0	12.389800
525.161	18839.4	2733.26	3.163450e-05	1249.16	-1	-1	-1.251870e+0	0.0 0.000e+00 4.637576e+0	12.389600
530.892	18839.4	2732.75	3.173080e-05	1253.81	-1	-1	-1.251150e+0	0.0 0.000e+00 4.762941e+0	12.389400
536.622	18839.4	2732.23	3.182540e-05	1258.37	-1	-1	-1.250430e+0	0.0 0.000e+00 4.912640e+0	12.389100
542.353	18839.4	2731.71	3.191860e-05	1262.85	-1	-1	-1.249700e+0	0.0 0.000e+00 5.061352e+0	12.388900
548.084	18839.4	2731.85	3.200470e-05	1266.94	-1	-1	-1.249010e+0	0.0 0.000e+00 5.208899e+0	12.372500
553.815	18839.4	2732.81	3.207980e-05	1270.54	-1	-1	-1.248380e+0	0.0 0.000e+00 5.330843e+0	12.333700
559.546	18839.4	2733.70	3.215370e-05	1274.07	-1	-1	-1.247740e+0	0.0 0.000e+00 5.475828e+0	12.296200
565.277	18839.4	2734.22	3.223050e-05	1277.73	-1	-1	-1.247080e+0	0.0 0.000e+00 5.619207e+0	12.269000
571.008	18839.4	2735.18	3.230130e-05	1281.10	-1	-1	-1.246430e+0	0.0 0.000e+00 5.760845e+0	12.230700
576.739	18839.4	2735.86	3.237380e-05	1284.54	-1	-1	-1.245770e+0	0.0 0.000e+00 5.877460e+0	12.199700
582.47	18839.4	2736.56	3.244420e-05	1287.89	-1	-1	-1.245110e+0	0.0 0.000e+00 6.015601e+0	12.168400
588.201	18839.4	2737.32	3.251360e-05	1291.14	-1	-1	-1.244450e+0	0.0 0.000e+00 6.151687e+0	12.135600
593.932	18839.4	2738.04	3.258220e-05	1294.33	-1	-1	-1.243790e+0	0.0 0.000e+00 6.263457e+0	12.103500
599.663	18839.4	2738.82	3.264900e-05	1297.42	-1	-1	-1.243120e+0	0.0 0.000e+00 6.395547e+0	12.070000
605.394	18839.4	2739.66	3.271430e-05	1300.41	-1	-1	-1.242460e+0	0.0 0.000e+00 6.525350e+0	12.034800
611.124	18839.4	2740.46	3.277890e-05	1303.35	-1	-1	-1.241790e+0	0.0 0.000e+00 6.652804e+0	12.000500
616.855	18839.4	2741.32	3.284190e-05	1306.19	-1	-1	-1.241120e+0	0.0 0.000e+00 6.757180e+0	11.964900
622.586	18839.4	2742.29	3.290280e-05	1308.91	-1	-1	-1.240460e+0	0.0 0.000e+00 6.880189e+0	11.926100
628.317	18839.4	2743.21	3.296320e-05	1311.59	-1	-1	-1.239790e+0	0.0 0.000e+00 7.000714e+0	11.888500
634.048	18839.4	2744.18	3.302200e-05	1314.19	-1	-1	-1.239120e+0	0.0 0.000e+00 7.118723e+0	11.849700
639.779	18839.4	2745.31	3.307840e-05	1316.63	-1	-1	-1.238450e+0	0.0 0.000e+00 7.215122e+0	11.806500
645.51	18839.4	2746.37	3.313450e-05	1319.05	-1	-1	-1.237780e+0	0.0 0.000e+00 7.328455e+0	11.764900
651.241	18839.4	2747.51	3.318890e-05	1321.38	-1	-1	-1.237110e+0	0.0 0.000e+00 7.439216e+0	11.721500
656.972	18839.4	2748.79	3.324080e-05	1323.56	-1	-1	-1.236450e+0	0.0 0.000e+00 7.529545e+0	11.674100
662.703	18839.4	2750.02	3.329250e-05	1325.72	-1	-1	-1.235780e+0	0.0 0.000e+00 7.635572e+0	11.628000
668.434	18839.4	2751.34	3.334220e-05	1327.78	-1	-1	-1.235110e+0	0.0 0.000e+00 7.739017e+0	11.579500
674.165	18839.4	2753.47	3.338120e-05	1329.33	-1	-1	-1.234480e+0	0.0 0.000e+00 7.839884e+0	11.509300
679.896	18839.4	2756.04	3.341390e-05	1330.60	-1	-1	-1.233860e+0	0.0 0.000e+00 7.921979e+0	11.427700
685.627	18839.4	2758.44	3.344760e-05	1331.91	-1	-1	-1.233240e+0	0.0 0.000e+00 8.018151e+0	11.350700
691.357	18839.4	2762.08	3.346490e-05	1332.47	-1	-1	-1.232680e+0	0.0 0.000e+00 8.111783e+0	11.240800
697.088	18839.4	2766.78	3.346800e-05	1332.40	-1	-1	-1.232150e+0	0.0 0.000e+00 8.202897e+0	11.103200
702.819	18839.4	2771.14	3.347390e-05	1332.48	-1	-1	-1.231620e+0	0.0 0.000e+00 8.276916e+0	10.975000
708.55	18839.4	2777.27	3.345610e-05	1331.52	-1	-1	-1.231160e+0	0.0 0.000e+00 8.363472e+0	10.800300
714.281	18839.4	2785.98	3.340380e-05	1329.08	-1	-1	-1.230800e+0	0.0 0.000e+00 8.447581e+0	10.558600
720.012	18839.4	2793.93	3.335920e-05	1327.04	-1	-1	-1.230420e+0	0.0 0.000e+00 8.529271e+0	10.338100
725.743	18839.4	2804.63	3.327720e-05	1323.45	-1	-1	-1.230150e+0	0.0 0.000e+00 8.595522e+0	10.047900
731.474	18839.4	2822.60	3.309780e-05	1315.85	-1	-1	-1.230170e+0	0.0 0.000e+00 8.672862e+0	9.572650
737.205	18839.4	2841.43	3.290340e-05	1307.86	-1	-1	-1.230230e+0	0.0 0.000e+00 8.747878e+0	9.082150
742.936	18839.4	2864.68	3.264660e-05	1297.57	-1	-1	-1.230470e+0	0.0 0.000e+00 8.808642e+0	8.488050
748.667	18839.4	2889.16	3.236860e-05	1286.77	-1	-1	-1.230760e+0	0.0 0.000e+00 8.879492e+0	7.873710
754.398	18839.4	2888.73	3.242130e-05	1289.06	-1	-1	-1.230020e+0	0.0 0.000e+00 8.948122e+0	7.871860
760.129	18839.4	2888.33	3.247360e-05	1291.30	-1	-1	-1.229280e+0	0.0 0.000e+00 9.014571e+0	7.869430
765.859	18839.4	2887.78	3.252580e-05	1293.56	-1	-1	-1.228530e+0	0.0 0.000e+00 9.068308e+0	7.869430
771.59	18839.4	2887.35	3.257750e-05	1295.76	-1	-1	-1.227790e+0	0.0 0.000e+00 9.130862e+0	7.867520
777.321	18839.4	2886.91	3.262890e-05	1297.93	-1	-1	-1.227040e+0	0.0 0.000e+00 9.191348e+0	7.865790
783.052	18839.4	2886.49	3.268000e-05	1300.07	-1	-1	-1.226290e+0	0.0 0.000e+00 9.249807e+0	7.863580
788.783	18839.4	2886.10	3.273080e-05	1302.18	-1	-1	-1.225550e+0	0.0 0.000e+00 9.297004e+0	7.860980
794.514	18839.4	2885.69	3.278130e-05	1304.26	-1	-1	-1.224800e+0	0.0 0.000e+00 9.351854e+0	7.858610
800.245	18839.4	2885.31	3.283160e-05	1306.31	-1	-1	-1.224050e+0	0.0 0.000e+00 9.404792e+0	7.855680
805.976	18839.4	2884.96	3.288160e-05	1308.32	-1	-1	-1.223300e+0	0.0 0.000e+00 9.447477e+0	7.852380
811.707	18839.4	2884.62	3.293130e-05	1310.31	-1	-1	-1.222550e+0	0.0 0.000e+00 9.497018e+0	7.848770
817.438	18839.4	2884.30	3.298090e-05	1312.26	-1	-1	-1.221790e+0	0.0 0.000e+00 9.544764e+0	7.844840
823.169	18839.4	2884.02	3.303020e-05	1314.18	-1	-1	-1.221040e+0	0.0 0.000e+00 9.590756e+0	7.840120
828.9 	18839.4	2883.76	3.307920e-05	1316.06	-1	-1	-1.220290e+0	0.0 0.000e+00 9.627770e+0	7.834970
834.631	18839.4	2883.52	3.312810e-05	1317.92	-1	-1	-1.219530e+0	0.0 0.000e+00 9.670649e+0	7.829590
840.361	18839.4	2883.36	3.317680e-05	1319.73	-1	-1	-1.218780e+0	0.0 0.000e+00 9.711885e+0	7.822620
846.092	18839.4	2883.24	3.322520e-05	1321.51	-1	-1	-1.218030e+0	0.0 0.000e+00 9.751519e+0	7.815110
851.823	18839.4	2883.11	3.327360e-05	1323.26	-1	-1	-1.217270e+0	0.0 0.000e+00 9.783351e+0	7.807590
857.554	18839.4	2883.16	3.332200e-05	1324.93	-1	-1	-1.216520e+0	0.0 0.000e+00 9.820146e+0	7.796680
863.285	18839.4	2883.27	3.336990e-05	1326.56	-1	-1	-1.215770e+0	0.0 0.000e+00 9.855446e+0	7.784800
869.016	18839.4	2883.46	3.341820e-05	1328.14	-1	-1	-1.215020e+0	0.0 0.000e+00 9.889288e+0	7.771110
874.747	18839.4	2883.65	3.346570e-05	1329.69	-1	-1	-1.214270e+0	0.0 0.000e+00 9.916402e+0	7.757730
880.478	18839.4	2888.93	3.350690e-05	1329.06	-1	-1	-1.213670e+0	0.0 0.000e+00 9.947666e+0	7.640830
886.209	18839.4	2927.82	3.349680e-05	1314.20	-1	-1	-1.214060e+0	0.0 0.000e+00 9.977573e+0	6.851000
891.94	18839.4	2967.67	3.347160e-05	1299.31	-1	-1	-1.214450e+0	0.0 0.000e+00 1.000148e+0	6.064550
897.671	18839.4	3029.62	3.341570e-05	1276.22	-1	-1	-1.215390e+0	0.0 0.000e+00 1.002900e+0	4.893610
903.402	18839.4	3150.22	3.326670e-05	1232.81	-1	-1	-1.217670e+0	1.0 0.000e+00 1.005525e+0	2.768940
909.133	18839.4	3241.99	3.315430e-05	1202.19	-1	-1	-1.219120e+0	1.0 0.000e+00 1.008027e+0	1.255380
914.863	18839.4	3241.86	3.320050e-05	1203.54	-1	-1	-1.218440e+0	1.0 0.000e+00 1.010021e+0	1.248430
920.594	18839.4	3241.73	3.324630e-05	1204.87	-1	-1	-1.217750e+0	1.0 0.000e+00 1.012307e+0	1.241610
926.325	18839.4	3241.57	3.329220e-05	1206.19	-1	-1	-1.217070e+0	1.0 0.000e+00 1.014479e+0	1.234940
932.056	18839.4	3241.43	3.333790e-05	1207.50	-1	-1	-1.216380e+0	1.0 0.000e+00 1.016541e+0	1.228200
937.787	18839.4	3241.30	3.338340e-05	1208.79	-1	-1	-1.215690e+0	1.0 0.000e+00 1.018177e+0	1.221380
943.518	18839.4	3241.18	3.342910e-05	1210.06	-1	-1	-1.215000e+0	1.0 0.000e+00 1.020043e+0	1.214220
949.249	18839.4	3241.11	3.347520e-05	1211.30	-1	-1	-1.214310e+0	1.0 0.000e+00 1.021807e+0	1.206360
954.98	18839.4	3241.04	3.352080e-05	1212.53	-1	-1	-1.213620e+0	1.0 0.000e+00 1.023201e+0	1.198480
960.711	18839.4	3241.00	3.356710e-05	1213.73	-1	-1	-1.212930e+0	1.0 0.000e+00 1.024785e+0	1.190080
966.442	18839.4	3241.08	3.361450e-05	1214.89	-1	-1	-1.212240e+0	1.0 0.000e+00 1.026273e+0	1.179850
972.173	18839.4	3241.16	3.366140e-05	1216.03	-1	-1	-1.211550e+0	1.0 0.000e+00 1.027670e+0	1.169690
977.904	18839.4	3241.25	3.370880e-05	1217.15	-1	-1	-1.210860e+0	1.0 0.000e+00 1.028766e+0	1.159160
983.635	18839.4	3241.56	3.375870e-05	1218.18	-1	-1	-1.210160e+0	1.0 0.000e+00 1.030000e+0	1.145040
989.365	18839.4	3241.88	3.380800e-05	1219.21	-1	-1	-1.209470e+0	1.0 0.000e+00 1.031150e+0	1.131130
995.096	18839.4	3242.19	3.385780e-05	1220.22	-1	-1	-1.208780e+0	1.0 0.000e+00 1.032217e+0	1.117010
1000.83	18839.4	3242.84	3.391150e-05	1221.11	-1	-1	-1.208090e+0	1.0 0.000e+00 1.033044e+0	1.097410
1006.56	18839.4	3243.51	3.396460e-05	1221.98	-1	-1	-1.207400e+0	1.0 0.000e+00 1.033965e+0	1.077870
1012.29	18839.4	3244.19	3.401860e-05	1222.84	-1	-1	-1.206710e+0	1.0 0.000e+00 1.034810e+0	1.057810
1018.02	18839.4	3245.27	3.407740e-05	1223.54	-1	-1	-1.206020e+0	1.0 0.000e+00 1.035581e+0	1.031090
1023.75	18839.4	3246.44	3.413640e-05	1224.21	-1	-1	-1.205340e+0	1.0 0.000e+00 1.036169e+0	1.003400
1029.48	18839.4	3247.65	3.419670e-05	1224.85	-1	-1	-1.204650e+0	1.0 0.000e+00 1.036809e+0	0.974679
1035.21	18839.4	3251.46	3.428890e-05	1224.60	-1	-1	-1.204000e+0	1.0 0.000e+00 1.037382e+0	0.903475
1040.94	18839.4	3253.27	3.435580e-05	1225.02	-1	-1	-1.203320e+0	1.0 0.000e+00 1.037808e+0	0.865389
1046.67	18839.4	3254.73	3.441910e-05	1225.54	-1	-1	-1.202640e+0	1.0 0.000e+00 1.038260e+0	0.832761
1052.41	18839.4	3256.61	3.448820e-05	1225.90	-1	-1	-1.201960e+0	1.0 0.000e+00 1.038649e+0	0.793132
1058.14	18839.4	3259.19	3.456640e-05	1226.01	-1	-1	-1.201290e+0	1.0 0.000e+00 1.038977e+0	0.741921
1063.87	18839.4	3261.26	3.463740e-05	1226.29	-1	-1	-1.200610e+0	1.0 0.000e+00 1.039205e+0	0.699388
1069.6	18839.4	3266.37	3.476120e-05	1225.37	-1	-1	-1.199980e+0	1.0 0.000e+00 1.039425e+0	0.597308
1075.33	18839.4	3272.22	3.490530e-05	1224.07	-1	-1	-1.199360e+0	1.0 0.000e+00 1.039589e+0	0.477915
1081.06	18839.4	3304.44	3.527130e-05	1215.03	-1	-1	-1.199150e+0	1.0 0.000e+00 1.039699e+0	0.035892
1086.79	18839.4	3303.49	3.531440e-05	1216.17	-1	-1	-1.198450e+0	1.0 0.000e+00 1.039750e+0	0.036616
1092.52	18839.4	3302.65	3.535760e-05	1217.28	-1	-1	-1.197740e+0	1.0 0.000e+00 1.039763e+0	0.036756
1098.25	18839.4	3302.03	3.540100e-05	1218.35	-1	-1	-1.197040e+0	1.0 0.000e+00 1.039726e+0	0.035750
1103.98	18839.4	3301.37	3.544440e-05	1219.41	-1	-1	-1.196340e+0	1.0 0.000e+00 1.039658e+0	0.034938
1109.71	18839.4	3300.64	3.548780e-05	1220.47	-1	-1	-1.195630e+0	1.0 0.000e+00 1.039533e+0	0.034493
1115.45	18839.4	3299.92	3.553220e-05	1221.52	-1	-1	-1.194920e+0	1.0 0.000e+00 1.039362e+0	0.032441
1121.18	18839.4	3299.39	3.557570e-05	1222.53	-1	-1	-1.194220e+0	1.0 0.000e+00 1.039146e+0	0.031010
1126.91	18839.4	3298.70	3.561910e-05	1223.56	-1	-1	-1.193510e+0	1.0 0.000e+00 1.038932e+0	0.030362
1132.64	18839.4	3297.59	3.566270e-05	1224.67	-1	-1	-1.192800e+0	1.0 0.000e+00 1.038637e+0	0.031728
1138.37	18839.4	3297.00	3.570640e-05	1225.66	-1	-1	-1.192090e+0	1.0 0.000e+00 1.038301e+0	0.030176
1144.1	18839.4	3296.17	3.574980e-05	1226.70	-1	-1	-1.191380e+0	1.0 0.000e+00 1.037924e+0	0.030262
1149.83	18839.4	3295.53	3.579330e-05	1227.69	-1	-1	-1.190680e+0	1.0 0.000e+00 1.037581e+0	0.029199
1155.56	18839.4	3295.26	3.583710e-05	1228.59	-1	-1	-1.189970e+0	1.0 0.000e+00 1.037134e+0	0.026325
1161.29	18839.4	3294.52	3.588070e-05	1229.59	-1	-1	-1.189260e+0	1.0 0.000e+00 1.036651e+0	0.025974
1167.02	18839.4	3293.54	3.592420e-05	1230.62	-1	-1	-1.188550e+0	1.0 0.000e+00 1.036132e+0	0.026642
1172.76	18839.4	3292.55	3.596820e-05	1231.65	-1	-1	-1.187830e+0	1.0 0.000e+00 1.035673e+0	0.027086
1178.49	18839.4	3291.81	3.601130e-05	1232.63	-1	-1	-1.187120e+0	1.0 0.000e+00 1.035091e+0	0.027780
1184.22	18839.4	3291.72	3.605560e-05	1233.45	-1	-1	-1.186420e+0	1.0 0.000e+00 1.034476e+0	0.022781
1189.95	18839.4	3291.08	3.609950e-05	1234.39	-1	-1	-1.185700e+0	1.0 0.000e+00 1.033940e+0	0.021615
1195.68	18839.4	3290.34	3.614340e-05	1235.34	-1	-1	-1.184990e+0	1.0 0.000e+00 1.033268e+0	0.020913
1201.41	18839.4	3289.05	3.618680e-05	1236.39	-1	-1	-1.184270e+0	1.0 0.000e+00 1.032566e+0	0.023760
1207.14	18839.4	3288.16	3.623110e-05	1237.35	-1	-1	-1.183550e+0	1.0 0.000e+00 1.031835e+0	0.023877
1212.87	18839.4	3287.56	3.627540e-05	1238.25	-1	-1	-1.182830e+0	1.0 0.000e+00 1.031204e+0	0.022294
1218.6	18839.4	3287.15	3.631980e-05	1239.10	-1	-1	-1.182120e+0	1.0 0.000e+00 1.030422e+0	0.019445
1224.33	18839.4	3286.18	3.636440e-05	1240.06	-1	-1	-1.181400e+0	1.0 0.000e+00 1.029614e+0	0.019322
1230.06	18839.4	3285.62	3.640860e-05	1240.93	-1	-1	-1.180680e+0	1.0 0.000e+00 1.028779e+0	0.017826
1235.8	18839.4	3284.84	3.645300e-05	1241.84	-1	-1	-1.179960e+0	1.0 0.000e+00 1.028064e+0	0.017175
1241.53	18839.4	3284.33	3.649760e-05	1242.68	-1	-1	-1.179250e+0	1.0 0.000e+00 1.027184e+0	0.014830
1247.26	18839.4	3283.65	3.654200e-05	1243.56	-1	-1	-1.178530e+0	1.0 0.000e+00 1.026280e+0	0.014184
1252.99	18839.4	3283.30	3.658580e-05	1244.36	-1	-1	-1.177820e+0	1.0 0.000e+00 1.025510e+0	0.011497
1258.72	18839.4	3282.31	3.663120e-05	1245.28	-1	-1	-1.177090e+0	1.0 0.000e+00 1.024564e+0	0.011497
1264.45	18839.4	3281.35	3.667640e-05	1246.19	-1	-1	-1.176360e+0	1.0 0.000e+00 1.023597e+0	0.011497
1270.18	18839.4	3280.46	3.672140e-05	1247.09	-1	-1	-1.175640e+0	1.0 0.000e+00 1.022609e+0	0.011497
1275.91	18839.4	3279.56	3.676650e-05	1247.97	-1	-1	-1.174910e+0	1.0 0.000e+00 1.021770e+0	0.011497
1281.64	18839.4	3278.64	3.681190e-05	1248.86	-1	-1	-1.174190e+0	1.0 0.000e+00 1.020746e+0	0.011497
1287.37	18839.4	3277.70	3.685730e-05	1249.74	-1	-1	-1.173460e+0	1.0 0.000e+00 1.019702e+0	0.011497
1293.1	18839.4	3276.77	3.690280e-05	1250.62	-1	-1	-1.172730e+0	1.0 0.000e+00 1.018639e+0	0.011497
1298.84	18839.4	3275.95	3.694770e-05	1251.47	-1	-1	-1.172000e+0	1.0 0.000e+00 1.017740e+0	0.011497
1304.57	18839.4	3275.25	3.699200e-05	1252.29	-1	-1	-1.171280e+0	1.0 0.000e+00 1.016645e+0	0.011497
1310.3	18839.4	3274.55	3.703620e-05	1253.10	-1	-1	-1.170560e+0	1.0 0.000e+00 1.015533e+0	0.011497
1316.03	18839.4	3273.86	3.708030e-05	1253.90	-1	-1	-1.169840e+0	1.0 0.000e+00 1.014404e+0	0.011497
