T(K)	P(bar)	rho	alpha,1/k	cp	vp	vs	h,J/kg
399.08	24514.1	2786.1	2.417560e-05	1101.71	-1.0	-1.0	-1.249280e+07
404.811	24514.1	2785.71	2.429980e-05	1109.26	-1.0	-1.0	-1.248640e+07
410.542	24514.1	2784.94	2.439430e-05	1116.85	-1.0	-1.0	-1.247940e+07
416.273	24514.1	2784.55	2.451080e-05	1124.03	-1.0	-1.0	-1.247300e+07
422.004	24514.1	2784.16	2.462390e-05	1131.02	-1.0	-1.0	-1.246650e+07
427.735	24514.1	2783.33	2.471270e-05	1137.95	-1.0	-1.0	-1.245960e+07
433.466	24514.1	2782.93	2.481920e-05	1144.62	-1.0	-1.0	-1.245300e+07
439.197	24514.1	2782.54	2.492270e-05	1151.13	-1.0	-1.0	-1.244640e+07
444.928	24514.1	2782.14	2.502340e-05	1157.48	-1.0	-1.0	-1.243980e+07
450.659	24514.1	2781.23	2.509550e-05	1163.77	-1.0	-1.0	-1.243260e+07
456.39	24514.1	2780.83	2.519060e-05	1169.84	-1.0	-1.0	-1.242590e+07
462.12	24514.1	2780.43	2.528330e-05	1175.78	-1.0	-1.0	-1.241920e+07
467.851	24514.1	2779.39	2.534070e-05	1181.64	-1.0	-1.0	-1.241160e+07
473.582	24514.1	2778.99	2.542860e-05	1187.32	-1.0	-1.0	-1.240480e+07
479.313	24514.1	2778.58	2.551430e-05	1192.88	-1.0	-1.0	-1.239800e+07
485.044	24514.1	2777.41	2.555930e-05	1198.36	-1.0	-1.0	-1.239020e+07
490.775	24514.1	2777.0	2.564080e-05	1203.69	-1.0	-1.0	-1.238330e+07
496.506	24514.1	2776.33	2.570610e-05	1208.91	-1.0	-1.0	-1.237610e+07
502.237	24514.1	2775.61	2.576900e-05	1214.03	-1.0	-1.0	-1.236880e+07
507.968	24514.1	2774.61	2.581260e-05	1218.38	-1.0	-1.0	-1.236200e+07
513.699	24514.1	2755.9	3.005110e-05	1238.46	-1.0	-1.0	-1.232880e+07
519.43	24514.1	2755.4	3.014310e-05	1243.29	-1.0	-1.0	-1.232170e+07
525.161	24514.1	2754.9	3.023430e-05	1248.03	-1.0	-1.0	-1.231450e+07
530.892	24514.1	2754.39	3.032300e-05	1252.67	-1.0	-1.0	-1.230730e+07
536.622	24514.1	2753.89	3.041040e-05	1257.22	-1.0	-1.0	-1.230010e+07
542.353	24514.1	2753.76	3.048630e-05	1261.33	-1.0	-1.0	-1.229340e+07
548.084	24514.1	2754.64	3.055860e-05	1265.02	-1.0	-1.0	-1.228710e+07
553.815	24514.1	2755.52	3.062940e-05	1268.63	-1.0	-1.0	-1.228090e+07
559.546	24514.1	2756.42	3.070220e-05	1272.23	-1.0	-1.0	-1.227450e+07
565.277	24514.1	2757.25	3.077270e-05	1275.75	-1.0	-1.0	-1.226810e+07
571.008	24514.1	2757.98	3.083610e-05	1279.07	-1.0	-1.0	-1.226190e+07
576.739	24514.1	2758.99	3.089890e-05	1282.26	-1.0	-1.0	-1.225570e+07
582.47	24514.1	2759.42	3.096900e-05	1285.74	-1.0	-1.0	-1.224890e+07
588.201	24514.1	2760.05	3.103540e-05	1289.04	-1.0	-1.0	-1.224240e+07
593.932	24514.1	2760.68	3.110080e-05	1292.27	-1.0	-1.0	-1.223580e+07
599.663	24514.1	2761.32	3.116500e-05	1295.41	-1.0	-1.0	-1.222910e+07
605.394	24514.1	2762.03	3.122800e-05	1298.46	-1.0	-1.0	-1.222250e+07
611.124	24514.1	2762.73	3.129000e-05	1301.44	-1.0	-1.0	-1.221590e+07
616.855	24514.1	2763.44	3.135090e-05	1304.35	-1.0	-1.0	-1.220920e+07
622.586	24514.1	2764.25	3.141040e-05	1307.15	-1.0	-1.0	-1.220260e+07
628.317	24514.1	2765.07	3.146890e-05	1309.88	-1.0	-1.0	-1.219600e+07
634.048	24514.1	2765.87	3.152650e-05	1312.55	-1.0	-1.0	-1.218930e+07
639.779	24514.1	2766.8	3.158260e-05	1315.1	-1.0	-1.0	-1.218260e+07
645.51	24514.1	2767.73	3.163780e-05	1317.59	-1.0	-1.0	-1.217600e+07
651.241	24514.1	2768.65	3.169210e-05	1320.03	-1.0	-1.0	-1.216930e+07
656.972	24514.1	2769.67	3.174510e-05	1322.35	-1.0	-1.0	-1.216260e+07
662.703	24514.1	2770.71	3.179710e-05	1324.61	-1.0	-1.0	-1.215590e+07
668.434	24514.1	2771.75	3.184840e-05	1326.82	-1.0	-1.0	-1.214920e+07
674.165	24514.1	2773.44	3.189260e-05	1328.61	-1.0	-1.0	-1.214290e+07
679.896	24514.1	2775.47	3.193270e-05	1330.16	-1.0	-1.0	-1.213670e+07
685.627	24514.1	2777.5	3.197190e-05	1331.67	-1.0	-1.0	-1.213060e+07
691.357	24514.1	2780.32	3.200260e-05	1332.69	-1.0	-1.0	-1.212480e+07
697.088	24514.1	2783.91	3.202480e-05	1333.22	-1.0	-1.0	-1.211940e+07
702.819	24514.1	2787.52	3.204580e-05	1333.69	-1.0	-1.0	-1.211400e+07
708.55	24514.1	2792.02	3.205690e-05	1333.62	-1.0	-1.0	-1.210910e+07
714.281	24514.1	2798.27	3.204950e-05	1332.52	-1.0	-1.0	-1.210500e+07
720.012	24514.1	2804.57	3.204010e-05	1331.35	-1.0	-1.0	-1.210100e+07
725.743	24514.1	2811.91	3.201880e-05	1329.56	-1.0	-1.0	-1.209740e+07
731.474	24514.1	2823.69	3.195070e-05	1325.27	-1.0	-1.0	-1.209610e+07
737.205	24514.1	2860.58	3.162290e-05	1307.17	-1.0	-1.0	-1.210670e+07
742.936	24514.1	2873.6	3.153520e-05	1302.28	-1.0	-1.0	-1.210600e+07
748.667	24514.1	2872.91	3.158830e-05	1304.82	-1.0	-1.0	-1.209880e+07
754.398	24514.1	2895.32	3.139800e-05	1294.86	-1.0	-1.0	-1.210260e+07
760.129	24514.1	2908.98	3.129760e-05	1289.64	-1.0	-1.0	-1.210200e+07
765.859	24514.1	2908.66	3.134670e-05	1291.83	-1.0	-1.0	-1.209460e+07
771.59	24514.1	2908.26	3.139530e-05	1294.02	-1.0	-1.0	-1.208710e+07
777.321	24514.1	2907.91	3.144360e-05	1296.16	-1.0	-1.0	-1.207970e+07
783.052	24514.1	2907.6	3.149170e-05	1298.27	-1.0	-1.0	-1.207230e+07
788.783	24514.1	2907.3	3.153960e-05	1300.34	-1.0	-1.0	-1.206480e+07
794.514	24514.1	2907.01	3.158710e-05	1302.39	-1.0	-1.0	-1.205740e+07
800.245	24514.1	2906.76	3.163450e-05	1304.4	-1.0	-1.0	-1.204990e+07
805.976	24514.1	2906.55	3.168170e-05	1306.37	-1.0	-1.0	-1.204250e+07
811.707	24514.1	2906.33	3.172860e-05	1308.31	-1.0	-1.0	-1.203500e+07
817.438	24514.1	2906.19	3.177530e-05	1310.21	-1.0	-1.0	-1.202750e+07
823.169	24514.1	2906.1	3.182190e-05	1312.07	-1.0	-1.0	-1.202010e+07
828.9 	24514.1	2906.01	3.186830e-05	1313.9	-1.0	-1.0	-1.201260e+07
834.631	24514.1	2906.01	3.191450e-05	1315.68	-1.0	-1.0	-1.200520e+07
840.361	24514.1	2906.13	3.196080e-05	1317.4	-1.0	-1.0	-1.199770e+07
846.092	24514.1	2906.25	3.200680e-05	1319.1	-1.0	-1.0	-1.199030e+07
851.823	24514.1	2906.47	3.205270e-05	1320.74	-1.0	-1.0	-1.198290e+07
857.554	24514.1	2907.1	3.209920e-05	1322.22	-1.0	-1.0	-1.197550e+07
863.285	24514.1	2907.61	3.214550e-05	1323.71	-1.0	-1.0	-1.196820e+07
869.016	24514.1	2908.09	3.219090e-05	1325.2	-1.0	-1.0	-1.196080e+07
874.747	24514.1	2916.2	3.223520e-05	1323.4	-1.0	-1.0	-1.195620e+07
880.478	24514.1	2954.31	3.226260e-05	1308.87	-1.0	-1.0	-1.196220e+07
886.209	24514.1	2994.18	3.228720e-05	1293.96	-1.0	-1.0	-1.196870e+07
891.94	24514.1	3069.87	3.229170e-05	1265.53	-1.0	-1.0	-1.198600e+07
897.671	24514.1	3203.47	3.226140e-05	1217.65	-1.0	-1.0	-1.201940e+07
903.402	24514.1	3261.28	3.226610e-05	1198.97	-1.0	-1.0	-1.202890e+07
909.133	24514.1	3261.11	3.230970e-05	1200.34	-1.0	-1.0	-1.202210e+07
914.863	24514.1	3261.17	3.235320e-05	1201.66	-1.0	-1.0	-1.201530e+07
920.594	24514.1	3261.02	3.239660e-05	1202.99	-1.0	-1.0	-1.200850e+07
926.325	24514.1	3260.98	3.243990e-05	1204.3	-1.0	-1.0	-1.200170e+07
932.056	24514.1	3260.96	3.248310e-05	1205.59	-1.0	-1.0	-1.199490e+07
937.787	24514.1	3260.98	3.252610e-05	1206.85	-1.0	-1.0	-1.198810e+07
943.518	24514.1	3260.95	3.256900e-05	1208.11	-1.0	-1.0	-1.198120e+07
949.249	24514.1	3261.01	3.261230e-05	1209.34	-1.0	-1.0	-1.197440e+07
954.98	24514.1	3261.08	3.265550e-05	1210.54	-1.0	-1.0	-1.196750e+07
960.711	24514.1	3261.27	3.269980e-05	1211.7	-1.0	-1.0	-1.196070e+07
966.442	24514.1	3261.05	3.274400e-05	1212.92	-1.0	-1.0	-1.195380e+07
972.173	24514.1	3260.96	3.279010e-05	1214.09	-1.0	-1.0	-1.194690e+07
977.904	24514.1	3260.97	3.283730e-05	1215.2	-1.0	-1.0	-1.194000e+07
983.635	24514.1	3261.0	3.288450e-05	1216.3	-1.0	-1.0	-1.193310e+07
989.365	24514.1	3261.11	3.293290e-05	1217.36	-1.0	-1.0	-1.192620e+07
995.096	24514.1	3261.2	3.298100e-05	1218.41	-1.0	-1.0	-1.191930e+07
1000.83	24514.1	3261.59	3.303260e-05	1219.34	-1.0	-1.0	-1.191250e+07
1006.56	24514.1	3262.0	3.308440e-05	1220.26	-1.0	-1.0	-1.190560e+07
1012.29	24514.1	3262.41	3.313630e-05	1221.16	-1.0	-1.0	-1.189880e+07
1018.02	24514.1	3263.17	3.319240e-05	1221.94	-1.0	-1.0	-1.189200e+07
1023.75	24514.1	3264.02	3.324990e-05	1222.66	-1.0	-1.0	-1.188520e+07
1029.48	24514.1	3265.11	3.331020e-05	1223.3	-1.0	-1.0	-1.187840e+07
1035.21	24514.1	3266.02	3.336840e-05	1223.98	-1.0	-1.0	-1.187160e+07
1040.94	24514.1	3267.34	3.343170e-05	1224.51	-1.0	-1.0	-1.186490e+07
1046.67	24514.1	3269.98	3.351650e-05	1224.5	-1.0	-1.0	-1.185850e+07
1052.41	24514.1	3273.12	3.361240e-05	1224.26	-1.0	-1.0	-1.185210e+07
1058.14	24514.1	3324.06	3.421040e-05	1208.95	-1.0	-1.0	-1.185560e+07
1063.87	24514.1	3325.44	3.425690e-05	1209.66	-1.0	-1.0	-1.184890e+07
1069.6	24514.1	3324.95	3.429800e-05	1210.73	-1.0	-1.0	-1.184200e+07
1075.33	24514.1	3324.46	3.433910e-05	1211.8	-1.0	-1.0	-1.183500e+07
1081.06	24514.1	3323.76	3.437970e-05	1212.9	-1.0	-1.0	-1.182800e+07
1086.79	24514.1	3323.14	3.442030e-05	1213.97	-1.0	-1.0	-1.182100e+07
1092.52	24514.1	3322.63	3.446150e-05	1215.01	-1.0	-1.0	-1.181410e+07
1098.25	24514.1	3321.3	3.450000e-05	1216.21	-1.0	-1.0	-1.180690e+07
1103.98	24514.1	3319.39	3.453730e-05	1217.5	-1.0	-1.0	-1.179970e+07
1109.71	24514.1	3318.84	3.457830e-05	1218.53	-1.0	-1.0	-1.179270e+07
1115.45	24514.1	3318.24	3.461900e-05	1219.55	-1.0	-1.0	-1.178570e+07
1121.18	24514.1	3318.37	3.466160e-05	1220.41	-1.0	-1.0	-1.177880e+07
1126.91	24514.1	3317.76	3.470240e-05	1221.42	-1.0	-1.0	-1.177170e+07
1132.64	24514.1	3317.26	3.474340e-05	1222.4	-1.0	-1.0	-1.176470e+07
1138.37	24514.1	3316.9	3.478490e-05	1223.34	-1.0	-1.0	-1.175770e+07
1144.1	24514.1	3315.18	3.482350e-05	1224.54	-1.0	-1.0	-1.175050e+07
1149.83	24514.1	3314.58	3.486360e-05	1225.52	-1.0	-1.0	-1.174340e+07
1155.56	24514.1	3314.06	3.490470e-05	1226.46	-1.0	-1.0	-1.173640e+07
1161.29	24514.1	3314.03	3.494690e-05	1227.3	-1.0	-1.0	-1.172940e+07
1167.02	24514.1	3312.74	3.498600e-05	1228.39	-1.0	-1.0	-1.172220e+07
1172.76	24514.1	3312.19	3.502710e-05	1229.32	-1.0	-1.0	-1.171510e+07
1178.49	24514.1	3311.58	3.506800e-05	1230.25	-1.0	-1.0	-1.170800e+07
1184.22	24514.1	3311.71	3.511070e-05	1231.03	-1.0	-1.0	-1.170110e+07
1189.95	24514.1	3310.61	3.515050e-05	1232.05	-1.0	-1.0	-1.169390e+07
1195.68	24514.1	3310.09	3.519170e-05	1232.94	-1.0	-1.0	-1.168680e+07
1201.41	24514.1	3309.95	3.523380e-05	1233.74	-1.0	-1.0	-1.167980e+07
1207.14	24514.1	3308.96	3.527390e-05	1234.72	-1.0	-1.0	-1.167260e+07
1212.87	24514.1	3308.25	3.531470e-05	1235.63	-1.0	-1.0	-1.166550e+07
1218.6	24514.1	3307.77	3.535610e-05	1236.49	-1.0	-1.0	-1.165840e+07
1224.33	24514.1	3307.45	3.539800e-05	1237.3	-1.0	-1.0	-1.165130e+07
1230.06	24514.1	3306.73	3.543890e-05	1238.19	-1.0	-1.0	-1.164410e+07
1235.8	24514.1	3306.27	3.548050e-05	1239.02	-1.0	-1.0	-1.163700e+07
1241.53	24514.1	3305.57	3.552150e-05	1239.9	-1.0	-1.0	-1.162980e+07
1247.26	24514.1	3304.82	3.556250e-05	1240.77	-1.0	-1.0	-1.162270e+07
1252.99	24514.1	3304.39	3.560420e-05	1241.57	-1.0	-1.0	-1.161550e+07
1258.72	24514.1	3303.93	3.564580e-05	1242.38	-1.0	-1.0	-1.160840e+07
1264.45	24514.1	3303.08	3.568670e-05	1243.26	-1.0	-1.0	-1.160110e+07
1270.18	24514.1	3302.26	3.572790e-05	1244.12	-1.0	-1.0	-1.159390e+07
1275.91	24514.1	3301.44	3.576910e-05	1244.98	-1.0	-1.0	-1.158670e+07
1281.64	24514.1	3300.69	3.581050e-05	1245.82	-1.0	-1.0	-1.157950e+07
1287.37	24514.1	3299.87	3.585180e-05	1246.67	-1.0	-1.0	-1.157230e+07
1293.1	24514.1	3298.98	3.589310e-05	1247.52	-1.0	-1.0	-1.156500e+07
1298.84	24514.1	3298.18	3.593460e-05	1248.36	-1.0	-1.0	-1.155770e+07
1304.57	24514.1	3297.35	3.597620e-05	1249.19	-1.0	-1.0	-1.155050e+07
1310.3	24514.1	3296.54	3.601770e-05	1250.01	-1.0	-1.0	-1.154320e+07
1316.03	24514.1	3295.69	3.605930e-05	1250.83	-1.0	-1.0	-1.153590e+07
1321.76	24514.1	3294.94	3.610110e-05	1251.63	-1.0	-1.0	-1.152870e+07
1327.49	24514.1	3294.08	3.614280e-05	1252.45	-1.0	-1.0	-1.152140e+07
1333.22	24514.1	3293.24	3.618470e-05	1253.25	-1.0	-1.0	-1.151410e+07
1338.95	24514.1	3292.43	3.622670e-05	1254.05	-1.0	-1.0	-1.150690e+07
1344.68	24514.1	3291.53	3.626870e-05	1254.85	-1.0	-1.0	-1.149950e+07
1350.41	24514.1	3290.69	3.631070e-05	1255.64	-1.0	-1.0	-1.149220e+07
1356.14	24514.1	3289.9	3.635300e-05	1256.41	-1.0	-1.0	-1.148490e+07
1361.88	24514.1	3289.03	3.639520e-05	1257.2	-1.0	-1.0	-1.147760e+07
1367.61	24514.1	3288.18	3.643760e-05	1257.98	-1.0	-1.0	-1.147030e+07
1373.34	24514.1	3287.17	3.647990e-05	1258.78	-1.0	-1.0	-1.146290e+07
1379.07	24514.1	3286.38	3.652240e-05	1259.53	-1.0	-1.0	-1.145560e+07
1384.8	24514.1	3285.48	3.656500e-05	1260.3	-1.0	-1.0	-1.144820e+07
1390.53	24514.1	3284.75	3.660750e-05	1261.03	-1.0	-1.0	-1.144090e+07
1396.26	24514.1	3283.82	3.665030e-05	1261.8	-1.0	-1.0	-1.143350e+07
1401.99	24514.1	3282.94	3.669300e-05	1262.55	-1.0	-1.0	-1.142620e+07
1407.72	24514.1	3282.07	3.673610e-05	1263.29	-1.0	-1.0	-1.141880e+07
1413.45	24514.1	3281.2	3.677900e-05	1264.03	-1.0	-1.0	-1.141140e+07
1419.18	24514.1	3280.31	3.682200e-05	1264.77	-1.0	-1.0	-1.140400e+07
1424.92	24514.1	3279.4	3.686520e-05	1265.51	-1.0	-1.0	-1.139660e+07
1430.65	24514.1	3278.57	3.690860e-05	1266.22	-1.0	-1.0	-1.138930e+07
1436.38	24514.1	3277.68	3.695200e-05	1266.95	-1.0	-1.0	-1.138190e+07
1442.11	24514.1	3276.76	3.699550e-05	1267.68	-1.0	-1.0	-1.137450e+07
1447.84	24514.1	3275.87	3.703910e-05	1268.39	-1.0	-1.0	-1.136710e+07
1453.57	24514.1	3274.91	3.708280e-05	1269.12	-1.0	-1.0	-1.135960e+07
1459.3	24514.1	3274.04	3.712650e-05	1269.82	-1.0	-1.0	-1.135220e+07
1465.03	24514.1	3273.13	3.717030e-05	1270.53	-1.0	-1.0	-1.134480e+07
1470.76	24514.1	3272.21	3.721430e-05	1271.23	-1.0	-1.0	-1.133730e+07
1476.49	24514.1	3271.35	3.725820e-05	1271.92	-1.0	-1.0	-1.132990e+07
1482.22	24514.1	3270.64	3.730160e-05	1272.56	-1.0	-1.0	-1.132260e+07
1487.96	24514.1	3269.93	3.734510e-05	1273.2	-1.0	-1.0	-1.131520e+07
1493.69	24514.1	3269.23	3.738860e-05	1273.84	-1.0	-1.0	-1.130780e+07
1499.42	24514.1	3268.52	3.743220e-05	1274.47	-1.0	-1.0	-1.130050e+07
1505.15	24514.1	3267.81	3.747590e-05	1275.1	-1.0	-1.0	-1.129310e+07
1510.88	24514.1	3267.1	3.751960e-05	1275.73	-1.0	-1.0	-1.128570e+07
1516.61	24514.1	3266.38	3.756350e-05	1276.35	-1.0	-1.0	-1.127830e+07
1522.34	24514.1	3265.67	3.760740e-05	1276.96	-1.0	-1.0	-1.127090e+07
1528.07	24514.1	3264.96	3.765130e-05	1277.57	-1.0	-1.0	-1.126350e+07
1533.8	24514.1	3264.24	3.769540e-05	1278.18	-1.0	-1.0	-1.125610e+07
1539.53	24514.1	3263.52	3.773950e-05	1278.79	-1.0	-1.0	-1.124870e+07
1545.27	24514.1	3262.8	3.778350e-05	1279.39	-1.0	-1.0	-1.124130e+07
1551.0	24514.1	3262.08	3.782770e-05	1279.98	-1.0	-1.0	-1.123390e+07
1556.73	24514.1	3261.36	3.787190e-05	1280.57	-1.0	-1.0	-1.122640e+07
1562.46	24514.1	3260.64	3.791610e-05	1281.16	-1.0	-1.0	-1.121900e+07
1568.19	24514.1	3259.92	3.796040e-05	1281.74	-1.0	-1.0	-1.121160e+07
1573.92	24514.1	3259.19	3.800480e-05	1282.32	-1.0	-1.0	-1.120410e+07
1579.65	24514.1	3258.47	3.804920e-05	1282.9	-1.0	-1.0	-1.119670e+07
1585.38	24514.1	3257.74	3.809370e-05	1283.47	-1.0	-1.0	-1.118920e+07
1591.11	24514.1	3257.01	3.813820e-05	1284.04	-1.0	-1.0	-1.118180e+07
1596.84	24514.1	3256.28	3.818270e-05	1284.61	-1.0	-1.0	-1.117430e+07
1602.57	24514.1	3255.55	3.822730e-05	1285.17	-1.0	-1.0	-1.116680e+07
1608.31	24514.1	3254.81	3.827200e-05	1285.73	-1.0	-1.0	-1.115930e+07
1614.04	24514.1	3254.08	3.831660e-05	1286.28	-1.0	-1.0	-1.115190e+07
1619.77	24514.1	3253.34	3.836130e-05	1286.83	-1.0	-1.0	-1.114440e+07
1625.5	24514.1	3252.61	3.840610e-05	1287.38	-1.0	-1.0	-1.113690e+07
1631.23	24514.1	3251.87	3.845090e-05	1287.92	-1.0	-1.0	-1.112940e+07
1636.96	24514.1	3251.13	3.849570e-05	1288.46	-1.0	-1.0	-1.112190e+07
1642.69	24514.1	3250.4	3.854070e-05	1289.0	-1.0	-1.0	-1.111440e+07
1648.42	24514.1	3249.66	3.858570e-05	1289.53	-1.0	-1.0	-1.110690e+07
1654.15	24514.1	3248.92	3.863080e-05	1290.06	-1.0	-1.0	-1.109940e+07
1659.88	24514.1	3248.18	3.867600e-05	1290.58	-1.0	-1.0	-1.109200e+07
1665.61	24514.1	3247.44	3.872120e-05	1291.11	-1.0	-1.0	-1.108450e+07
1671.35	24514.1	3246.69	3.876650e-05	1291.62	-1.0	-1.0	-1.107700e+07
1677.08	24514.1	3245.95	3.881190e-05	1292.14	-1.0	-1.0	-1.106950e+07
1682.81	24514.1	3245.21	3.885740e-05	1292.65	-1.0	-1.0	-1.106200e+07
1688.54	24514.1	3244.47	3.890290e-05	1293.16	-1.0	-1.0	-1.105450e+07
1694.27	24514.1	3243.73	3.894850e-05	1293.66	-1.0	-1.0	-1.104700e+07
1700.0	24514.1	3242.98	3.899420e-05	1294.16	-1.0	-1.0	-1.103950e+07
273.0 	24829.3	2788.42	2.003510e-05	866.457	-1.0	-1.0	-1.259430e+07
278.731	24829.3	2789.97	1.988810e-05	876.176	-1.0	-1.0	-1.260050e+07
284.462	24829.3	2789.61	2.015430e-05	891.087	-1.0	-1.0	-1.259540e+07
290.193	24829.3	2789.1	2.040490e-05	905.908	-1.0	-1.0	-1.259010e+07
295.924	24829.3	2788.77	2.065040e-05	919.608	-1.0	-1.0	-1.258490e+07
301.655	24829.3	2788.22	2.087920e-05	933.74	-1.0	-1.0	-1.257940e+07
307.386	24829.3	2787.89	2.110520e-05	946.434	-1.0	-1.0	-1.257400e+07
313.116	24829.3	2793.85	2.171840e-05	955.616	-1.0	-1.0	-1.257170e+07
318.847	24829.3	2793.48	2.193720e-05	967.504	-1.0	-1.0	-1.256630e+07
324.578	24829.3	2793.13	2.214070e-05	978.923	-1.0	-1.0	-1.256070e+07
330.309	24829.3	2792.63	2.232960e-05	990.58	-1.0	-1.0	-1.255490e+07
336.04	24829.3	2792.27	2.251790e-05	1001.25	-1.0	-1.0	-1.254920e+07
341.771	24829.3	2791.71	2.268670e-05	1012.34	-1.0	-1.0	-1.254320e+07
347.502	24829.3	2791.34	2.286140e-05	1022.34	-1.0	-1.0	-1.253740e+07
353.233	24829.3	2790.98	2.302980e-05	1032.04	-1.0	-1.0	-1.253150e+07
358.964	24829.3	2790.36	2.317400e-05	1042.11	-1.0	-1.0	-1.252520e+07
364.695	24829.3	2789.99	2.333060e-05	1051.24	-1.0	-1.0	-1.251920e+07
370.426	24829.3	2789.62	2.348190e-05	1060.12	-1.0	-1.0	-1.251320e+07
376.157	24829.3	2789.0	2.361800e-05	1069.12	-1.0	-1.0	-1.250680e+07
381.888	24829.3	2788.62	2.375920e-05	1077.51	-1.0	-1.0	-1.250060e+07
387.618	24829.3	2788.24	2.389580e-05	1085.68	-1.0	-1.0	-1.249440e+07
393.349	24829.3	2787.58	2.401310e-05	1093.87	-1.0	-1.0	-1.248780e+07
399.08	24829.3	2787.19	2.414100e-05	1101.61	-1.0	-1.0	-1.248160e+07
404.811	24829.3	2786.81	2.426490e-05	1109.16	-1.0	-1.0	-1.247520e+07
410.542	24829.3	2786.03	2.435920e-05	1116.75	-1.0	-1.0	-1.246820e+07
416.273	24829.3	2785.64	2.447550e-05	1123.93	-1.0	-1.0	-1.246180e+07
422.004	24829.3	2785.25	2.458840e-05	1130.93	-1.0	-1.0	-1.245530e+07
427.735	24829.3	2784.42	2.467700e-05	1137.85	-1.0	-1.0	-1.244830e+07
433.466	24829.3	2784.02	2.478330e-05	1144.52	-1.0	-1.0	-1.244180e+07
439.197	24829.3	2783.63	2.488660e-05	1151.03	-1.0	-1.0	-1.243520e+07
444.928	24829.3	2783.23	2.498710e-05	1157.39	-1.0	-1.0	-1.242860e+07
450.659	24829.3	2782.32	2.505900e-05	1163.68	-1.0	-1.0	-1.242140e+07
456.39	24829.3	2781.92	2.515400e-05	1169.75	-1.0	-1.0	-1.241470e+07
462.12	24829.3	2781.52	2.524650e-05	1175.69	-1.0	-1.0	-1.240800e+07
467.851	24829.3	2780.48	2.530380e-05	1181.55	-1.0	-1.0	-1.240040e+07
473.582	24829.3	2780.08	2.539140e-05	1187.24	-1.0	-1.0	-1.239360e+07
479.313	24829.3	2779.67	2.547690e-05	1192.8	-1.0	-1.0	-1.238680e+07
485.044	24829.3	2778.5	2.552180e-05	1198.27	-1.0	-1.0	-1.237900e+07
490.775	24829.3	2778.09	2.560310e-05	1203.6	-1.0	-1.0	-1.237210e+07
496.506	24829.3	2777.42	2.566830e-05	1208.83	-1.0	-1.0	-1.236490e+07
502.237	24829.3	2777.01	2.574580e-05	1213.94	-1.0	-1.0	-1.235790e+07
507.968	24829.3	2776.14	2.579920e-05	1218.96	-1.0	-1.0	-1.235040e+07
513.699	24829.3	2757.09	2.998020e-05	1238.44	-1.0	-1.0	-1.231750e+07
519.43	24829.3	2756.58	3.007100e-05	1243.25	-1.0	-1.0	-1.231040e+07
525.161	24829.3	2756.08	3.016130e-05	1247.99	-1.0	-1.0	-1.230320e+07
530.892	24829.3	2755.57	3.024980e-05	1252.63	-1.0	-1.0	-1.229600e+07
536.622	24829.3	2755.07	3.033680e-05	1257.18	-1.0	-1.0	-1.228880e+07
542.353	24829.3	2755.08	3.041180e-05	1261.23	-1.0	-1.0	-1.228220e+07
548.084	24829.3	2755.94	3.048340e-05	1264.92	-1.0	-1.0	-1.227590e+07
553.815	24829.3	2756.82	3.055360e-05	1268.51	-1.0	-1.0	-1.226970e+07
559.546	24829.3	2757.69	3.062280e-05	1272.04	-1.0	-1.0	-1.226340e+07
565.277	24829.3	2758.51	3.069410e-05	1275.58	-1.0	-1.0	-1.225700e+07
571.008	24829.3	2759.29	3.076200e-05	1279.01	-1.0	-1.0	-1.225060e+07
576.739	24829.3	2760.31	3.082230e-05	1282.14	-1.0	-1.0	-1.224450e+07
582.47	24829.3	2760.72	3.089210e-05	1285.62	-1.0	-1.0	-1.223780e+07
588.201	24829.3	2761.35	3.095840e-05	1288.92	-1.0	-1.0	-1.223120e+07
593.932	24829.3	2761.95	3.102340e-05	1292.15	-1.0	-1.0	-1.222460e+07
599.663	24829.3	2762.6	3.108740e-05	1295.3	-1.0	-1.0	-1.221800e+07
605.394	24829.3	2763.31	3.115030e-05	1298.34	-1.0	-1.0	-1.221140e+07
611.124	24829.3	2763.99	3.121200e-05	1301.33	-1.0	-1.0	-1.220470e+07
616.855	24829.3	2764.71	3.127280e-05	1304.24	-1.0	-1.0	-1.219810e+07
622.586	24829.3	2765.52	3.133210e-05	1307.03	-1.0	-1.0	-1.219150e+07
628.317	24829.3	2766.3	3.139050e-05	1309.78	-1.0	-1.0	-1.218480e+07
634.048	24829.3	2767.12	3.144800e-05	1312.45	-1.0	-1.0	-1.217820e+07
639.779	24829.3	2768.04	3.150390e-05	1314.99	-1.0	-1.0	-1.217150e+07
645.51	24829.3	2768.94	3.155910e-05	1317.5	-1.0	-1.0	-1.216480e+07
651.241	24829.3	2769.87	3.161330e-05	1319.93	-1.0	-1.0	-1.215820e+07
656.972	24829.3	2770.89	3.166620e-05	1322.25	-1.0	-1.0	-1.215150e+07
662.703	24829.3	2771.9	3.171840e-05	1324.52	-1.0	-1.0	-1.214480e+07
668.434	24829.3	2772.94	3.176950e-05	1326.73	-1.0	-1.0	-1.213810e+07
674.165	24829.3	2774.64	3.181370e-05	1328.52	-1.0	-1.0	-1.213180e+07
679.896	24829.3	2776.61	3.185430e-05	1330.11	-1.0	-1.0	-1.212560e+07
685.627	24829.3	2778.65	3.189340e-05	1331.61	-1.0	-1.0	-1.211940e+07
