1230.06	19785.1	1.0	0.000e+00	1.214481e+04
1235.8	19785.1	1.0	0.000e+00	1.213118e+04
1241.53	19785.1	1.0	0.000e+00	1.211464e+04
1247.26	19785.1	1.0	0.000e+00	1.209789e+04
1252.99	19785.1	1.0	0.000e+00	1.208379e+04
1258.72	19785.1	1.0	0.000e+00	1.206670e+04
1264.45	19785.1	1.0	0.000e+00	1.204943e+04
1270.18	19785.1	1.0	0.000e+00	1.203198e+04
1275.91	19785.1	1.0	0.000e+00	1.201732e+04
1281.64	19785.1	1.0	0.000e+00	1.199958e+04
1287.37	19785.1	1.0	0.000e+00	1.198169e+04
1293.1	19785.1	1.0	0.000e+00	1.196366e+04
1298.84	19785.1	1.0	0.000e+00	1.194852e+04
1304.57	19785.1	1.0	0.000e+00	1.193023e+04
1310.3	19785.1	1.0	0.000e+00	1.191181e+04
1316.03	19785.1	1.0	0.000e+00	1.189327e+04
1321.76	19785.1	1.0	0.000e+00	1.187773e+04
1327.49	19785.1	1.0	0.000e+00	1.185897e+04
1333.22	19785.1	1.0	0.000e+00	1.184011e+04
1338.95	19785.1	1.0	0.000e+00	1.182431e+04
1344.68	19785.1	1.0	0.000e+00	1.180527e+04
1350.41	19785.1	1.0	0.000e+00	1.178612e+04
1356.14	19785.1	1.0	0.000e+00	1.176689e+04
1361.88	19785.1	1.0	0.000e+00	1.175080e+04
1367.61	19785.1	1.0	0.000e+00	1.173141e+04
1373.34	19785.1	1.0	0.000e+00	1.171195e+04
1379.07	19785.1	1.0	0.000e+00	1.169241e+04
1384.8	19785.1	1.0	0.000e+00	1.167607e+04
1390.53	19785.1	1.0	0.000e+00	1.165641e+04
1396.26	19785.1	1.0	0.000e+00	1.163668e+04
1401.99	19785.1	1.0	0.000e+00	1.162020e+04
1407.72	19785.1	1.0	0.000e+00	1.160036e+04
1413.45	19785.1	1.0	0.000e+00	1.158048e+04
1419.18	19785.1	1.0	0.000e+00	1.156054e+04
1424.92	19785.1	1.0	0.000e+00	1.154389e+04
1430.65	19785.1	1.0	0.000e+00	1.152387e+04
1436.38	19785.1	1.0	0.000e+00	1.150381e+04
1442.11	19785.1	1.0	0.000e+00	1.148371e+04
1447.84	19785.1	1.0	0.000e+00	1.146693e+04
1453.57	19785.1	1.0	0.000e+00	1.144677e+04
1459.3	19785.1	1.0	0.000e+00	1.142658e+04
1465.03	19785.1	1.0	0.000e+00	1.140636e+04
1470.76	19785.1	1.0	0.000e+00	1.138949e+04
1476.49	19785.1	1.0	0.000e+00	1.136922e+04
1482.22	19785.1	1.0	0.000e+00	1.134893e+04
1487.96	19785.1	1.0	0.000e+00	1.133201e+04
1493.69	19785.1	1.0	0.000e+00	1.131169e+04
1499.42	19785.1	1.0	0.000e+00	1.129136e+04
1505.15	19785.1	1.0	0.000e+00	1.127101e+04
1510.88	19785.1	1.0	0.000e+00	1.125405e+04
1516.61	19785.1	1.0	0.000e+00	1.123368e+04
1522.34	19785.1	1.0	0.000e+00	1.121331e+04
1528.07	19785.1	1.0	0.000e+00	1.119293e+04
1533.8	19785.1	1.0	0.000e+00	1.117594e+04
1539.53	19785.1	1.0	0.000e+00	1.115556e+04
1545.27	19785.1	1.0	0.000e+00	1.113518e+04
1551.0	19785.1	1.0	0.000e+00	1.111480e+04
1556.73	19785.1	1.0	0.000e+00	1.109781e+04
1562.46	19785.1	1.0	0.000e+00	1.107744e+04
1568.19	19785.1	1.0	0.000e+00	1.105707e+04
1573.92	19785.1	1.0	0.000e+00	1.104010e+04
1579.65	19785.1	1.0	0.000e+00	1.101974e+04
1585.38	19785.1	1.0	0.000e+00	1.099939e+04
1591.11	19785.1	1.0	0.000e+00	1.097906e+04
1596.84	19785.1	1.0	0.000e+00	1.096212e+04
1602.57	19785.1	1.0	0.000e+00	1.094181e+04
1608.31	19785.1	1.0	0.000e+00	1.092151e+04
1614.04	19785.1	1.0	0.000e+00	1.090123e+04
1619.77	19785.1	1.0	0.000e+00	1.088434e+04
1625.5	19785.1	1.0	0.000e+00	1.086409e+04
1631.23	19785.1	1.0	0.000e+00	1.084386e+04
1636.96	19785.1	1.0	0.000e+00	1.082702e+04
1642.69	19785.1	1.0	0.000e+00	1.080682e+04
1648.42	19785.1	1.0	0.000e+00	1.078665e+04
1654.15	19785.1	1.0	2.202e-03	1.076650e+04
1659.88	19785.1	1.0	1.192e-02	1.074973e+04
1665.61	19785.1	1.0	2.187e-02	1.072962e+04
1671.35	19785.1	1.0	2.990e-02	1.070954e+04
1677.08	19785.1	1.0	3.857e-02	1.068949e+04
1682.81	19785.1	1.0	4.951e-02	1.067279e+04
1688.54	19785.1	1.0	6.164e-02	1.065279e+04
1694.27	19785.1	1.0	7.474e-02	1.063281e+04
1700.0	19785.1	1.0	7.878e-02	1.061286e+04
273.0 	20100.4	0.0	0.000e+00	8.857140e+06
278.731	20100.4	0.0	0.000e+00	5.773772e+05
284.462	20100.4	0.0	0.000e+00	4.810191e+04
290.193	20100.4	0.0	0.000e+00	9.047024e+03
295.924	20100.4	0.0	0.000e+00	3.738689e+03
301.655	20100.4	0.0	0.000e+00	2.007782e+03
307.386	20100.4	0.0	0.000e+00	1.473703e+03
313.116	20100.4	0.0	0.000e+00	1.300268e+03
318.847	20100.4	0.0	0.000e+00	1.269519e+03
324.578	20100.4	0.0	0.000e+00	1.300368e+03
330.309	20100.4	0.0	0.000e+00	1.372275e+03
336.04	20100.4	0.0	0.000e+00	1.467609e+03
341.771	20100.4	0.0	0.000e+00	1.558043e+03
347.502	20100.4	0.0	0.000e+00	1.675132e+03
353.233	20100.4	0.0	0.000e+00	1.798829e+03
358.964	20100.4	0.0	0.000e+00	1.905884e+03
364.695	20100.4	0.0	0.000e+00	2.038589e+03
370.426	20100.4	0.0	0.000e+00	2.175801e+03
376.157	20100.4	0.0	0.000e+00	2.317631e+03
381.888	20100.4	0.0	0.000e+00	2.439493e+03
387.618	20100.4	0.0	0.000e+00	2.590300e+03
393.349	20100.4	0.0	0.000e+00	2.746230e+03
399.08	20100.4	0.0	0.000e+00	2.907349e+03
404.811	20100.4	0.0	0.000e+00	3.045569e+03
410.542	20100.4	0.0	0.000e+00	3.216097e+03
416.273	20100.4	0.0	0.000e+00	3.391558e+03
422.004	20100.4	0.0	0.000e+00	3.571723e+03
427.735	20100.4	0.0	0.000e+00	3.725250e+03
433.466	20100.4	0.0	0.000e+00	3.913270e+03
439.197	20100.4	0.0	0.000e+00	4.105082e+03
444.928	20100.4	0.0	0.000e+00	4.267543e+03
450.659	20100.4	0.0	0.000e+00	4.465288e+03
456.39	20100.4	0.0	0.000e+00	4.665686e+03
462.12	20100.4	0.0	0.000e+00	4.868311e+03
467.851	20100.4	0.0	0.000e+00	5.038559e+03
473.582	20100.4	0.0	0.000e+00	5.244164e+03
479.313	20100.4	0.0	0.000e+00	5.450799e+03
485.044	20100.4	0.0	0.000e+00	5.658056e+03
490.775	20100.4	0.0	0.000e+00	5.830960e+03
496.506	20100.4	0.0	0.000e+00	6.038339e+03
502.237	20100.4	0.0	0.000e+00	6.245256e+03
507.968	20100.4	0.0	0.000e+00	6.417081e+03
513.699	20100.4	0.0	0.000e+00	6.622256e+03
519.43	20100.4	0.0	0.000e+00	6.826024e+03
525.161	20100.4	0.0	0.000e+00	7.028093e+03
530.892	20100.4	0.0	0.000e+00	7.194984e+03
536.622	20100.4	0.0	0.000e+00	7.393234e+03
542.353	20100.4	0.0	0.000e+00	7.589056e+03
548.084	20100.4	0.0	0.000e+00	7.782232e+03
553.815	20100.4	0.0	0.000e+00	7.941047e+03
559.546	20100.4	0.0	0.000e+00	8.128871e+03
565.277	20100.4	0.0	0.000e+00	8.313536e+03
571.008	20100.4	0.0	0.000e+00	8.494896e+03
576.739	20100.4	0.0	0.000e+00	8.643413e+03
582.47	20100.4	0.0	0.000e+00	8.818393e+03
588.201	20100.4	0.0	0.000e+00	8.989746e+03
593.932	20100.4	0.0	0.000e+00	9.129708e+03
599.663	20100.4	0.0	0.000e+00	9.294204e+03
605.394	20100.4	0.0	0.000e+00	9.454870e+03
611.124	20100.4	0.0	0.000e+00	9.611659e+03
616.855	20100.4	0.0	0.000e+00	9.739332e+03
622.586	20100.4	0.0	0.000e+00	9.888933e+03
628.317	20100.4	0.0	0.000e+00	1.003459e+04
634.048	20100.4	0.0	0.000e+00	1.017629e+04
639.779	20100.4	0.0	0.000e+00	1.029136e+04
645.51	20100.4	0.0	0.000e+00	1.042583e+04
651.241	20100.4	0.0	0.000e+00	1.055638e+04
656.972	20100.4	0.0	0.000e+00	1.066219e+04
662.703	20100.4	0.0	0.000e+00	1.078561e+04
668.434	20100.4	0.0	0.000e+00	1.090520e+04
674.165	20100.4	0.0	0.000e+00	1.102098e+04
679.896	20100.4	0.0	0.000e+00	1.111460e+04
685.627	20100.4	0.0	0.000e+00	1.122353e+04
691.357	20100.4	0.0	0.000e+00	1.132881e+04
697.088	20100.4	0.0	0.000e+00	1.143048e+04
702.819	20100.4	0.0	0.000e+00	1.151248e+04
708.55	20100.4	0.0	0.000e+00	1.160769e+04
714.281	20100.4	0.0	0.000e+00	1.169946e+04
720.012	20100.4	0.0	0.000e+00	1.178785e+04
725.743	20100.4	0.0	0.000e+00	1.185899e+04
731.474	20100.4	0.0	0.000e+00	1.194137e+04
737.205	20100.4	0.0	0.000e+00	1.202057e+04
742.936	20100.4	0.0	0.000e+00	1.208418e+04
748.667	20100.4	0.0	0.000e+00	1.215772e+04
754.398	20100.4	0.0	0.000e+00	1.222826e+04
760.129	20100.4	0.0	0.000e+00	1.229589e+04
765.859	20100.4	0.0	0.000e+00	1.235006e+04
771.59	20100.4	0.0	0.000e+00	1.241251e+04
777.321	20100.4	0.0	0.000e+00	1.247223e+04
783.052	20100.4	0.0	0.000e+00	1.252930e+04
788.783	20100.4	0.0	0.000e+00	1.257487e+04
794.514	20100.4	0.0	0.000e+00	1.262724e+04
800.245	20100.4	0.0	0.000e+00	1.267715e+04
805.976	20100.4	0.0	0.000e+00	1.271690e+04
811.707	20100.4	0.0	0.000e+00	1.276245e+04
817.438	20100.4	0.0	0.000e+00	1.280572e+04
823.169	20100.4	0.0	0.000e+00	1.284677e+04
828.9 	20100.4	0.0	0.000e+00	1.287933e+04
834.631	20100.4	0.0	0.000e+00	1.291647e+04
840.361	20100.4	0.0	0.000e+00	1.295157e+04
846.092	20100.4	0.0	0.000e+00	1.298468e+04
851.823	20100.4	0.0	0.000e+00	1.301079e+04
857.554	20100.4	0.0	0.000e+00	1.304040e+04
863.285	20100.4	0.0	0.000e+00	1.306819e+04
869.016	20100.4	0.0	0.000e+00	1.309420e+04
874.747	20100.4	0.0	0.000e+00	1.311457e+04
880.478	20100.4	0.0	0.000e+00	1.313747e+04
886.209	20100.4	0.0	0.000e+00	1.315875e+04
891.94	20100.4	0.0	0.000e+00	1.317527e+04
897.671	20100.4	0.0	0.000e+00	1.319370e+04
903.402	20100.4	1.0	0.000e+00	1.321064e+04
909.133	20100.4	1.0	0.000e+00	1.322614e+04
914.863	20100.4	1.0	0.000e+00	1.323799e+04
920.594	20100.4	1.0	0.000e+00	1.325096e+04
926.325	20100.4	1.0	0.000e+00	1.326262e+04
932.056	20100.4	1.0	0.000e+00	1.327300e+04
937.787	20100.4	1.0	0.000e+00	1.328071e+04
943.518	20100.4	1.0	0.000e+00	1.328887e+04
949.249	20100.4	1.0	0.000e+00	1.329586e+04
954.98	20100.4	1.0	0.000e+00	1.330083e+04
960.711	20100.4	1.0	0.000e+00	1.330579e+04
966.442	20100.4	1.0	0.000e+00	1.330969e+04
972.173	20100.4	1.0	0.000e+00	1.331257e+04
977.904	20100.4	1.0	0.000e+00	1.331421e+04
983.635	20100.4	1.0	0.000e+00	1.331530e+04
989.365	20100.4	1.0	0.000e+00	1.331547e+04
995.096	20100.4	1.0	0.000e+00	1.331473e+04
1000.83	20100.4	1.0	0.000e+00	1.331345e+04
1006.56	20100.4	1.0	0.000e+00	1.331115e+04
1012.29	20100.4	1.0	0.000e+00	1.330803e+04
1018.02	20100.4	1.0	0.000e+00	1.330412e+04
1023.75	20100.4	1.0	0.000e+00	1.330028e+04
1029.48	20100.4	1.0	0.000e+00	1.329499e+04
1035.21	20100.4	1.0	0.000e+00	1.328900e+04
1040.94	20100.4	1.0	0.000e+00	1.328347e+04
1046.67	20100.4	1.0	0.000e+00	1.327623e+04
1052.41	20100.4	1.0	0.000e+00	1.326834e+04
1058.14	20100.4	1.0	0.000e+00	1.325982e+04
1063.87	20100.4	1.0	0.000e+00	1.325227e+04
1069.6	20100.4	1.0	0.000e+00	1.324267e+04
1075.33	20100.4	1.0	0.000e+00	1.323251e+04
1081.06	20100.4	1.0	0.000e+00	1.322180e+04
1086.79	20100.4	1.0	0.000e+00	1.321248e+04
1092.52	20100.4	1.0	0.000e+00	1.320083e+04
1098.25	20100.4	1.0	0.000e+00	1.318869e+04
1103.98	20100.4	1.0	0.000e+00	1.317821e+04
1109.71	20100.4	1.0	0.000e+00	1.316521e+04
1115.45	20100.4	1.0	0.000e+00	1.315178e+04
1121.18	20100.4	1.0	0.000e+00	1.313792e+04
1126.91	20100.4	1.0	0.000e+00	1.312605e+04
1132.64	20100.4	1.0	0.000e+00	1.311145e+04
1138.37	20100.4	1.0	0.000e+00	1.309647e+04
1144.1	20100.4	1.0	0.000e+00	1.308112e+04
1149.83	20100.4	1.0	0.000e+00	1.306806e+04
1155.56	20100.4	1.0	0.000e+00	1.305207e+04
1161.29	20100.4	1.0	0.000e+00	1.303576e+04
1167.02	20100.4	1.0	0.000e+00	1.301912e+04
1172.76	20100.4	1.0	0.000e+00	1.300503e+04
1178.49	20100.4	1.0	0.000e+00	1.298785e+04
1184.22	20100.4	1.0	0.000e+00	1.297038e+04
1189.95	20100.4	1.0	0.000e+00	1.295562e+04
1195.68	20100.4	1.0	0.000e+00	1.293766e+04
1201.41	20100.4	1.0	0.000e+00	1.291946e+04
1207.14	20100.4	1.0	0.000e+00	1.290100e+04
1212.87	20100.4	1.0	0.000e+00	1.288545e+04
1218.6	20100.4	1.0	0.000e+00	1.286658e+04
1224.33	20100.4	1.0	0.000e+00	1.284750e+04
1230.06	20100.4	1.0	0.000e+00	1.282821e+04
1235.8	20100.4	1.0	0.000e+00	1.281198e+04
1241.53	20100.4	1.0	0.000e+00	1.279234e+04
1247.26	20100.4	1.0	0.000e+00	1.277251e+04
1252.99	20100.4	1.0	0.000e+00	1.275585e+04
1258.72	20100.4	1.0	0.000e+00	1.273571e+04
1264.45	20100.4	1.0	0.000e+00	1.271541e+04
1270.18	20100.4	1.0	0.000e+00	1.269496e+04
1275.91	20100.4	1.0	0.000e+00	1.267780e+04
1281.64	20100.4	1.0	0.000e+00	1.265708e+04
1287.37	20100.4	1.0	0.000e+00	1.263623e+04
1293.1	20100.4	1.0	0.000e+00	1.261526e+04
1298.84	20100.4	1.0	0.000e+00	1.259768e+04
1304.57	20100.4	1.0	0.000e+00	1.257649e+04
1310.3	20100.4	1.0	0.000e+00	1.255518e+04
1316.03	20100.4	1.0	0.000e+00	1.253377e+04
1321.76	20100.4	1.0	0.000e+00	1.251585e+04
1327.49	20100.4	1.0	0.000e+00	1.249426e+04
1333.22	20100.4	1.0	0.000e+00	1.247259e+04
1338.95	20100.4	1.0	0.000e+00	1.245446e+04
1344.68	20100.4	1.0	0.000e+00	1.243263e+04
1350.41	20100.4	1.0	0.000e+00	1.241072e+04
1356.14	20100.4	1.0	0.000e+00	1.238874e+04
1361.88	20100.4	1.0	0.000e+00	1.237038e+04
1367.61	20100.4	1.0	0.000e+00	1.234828e+04
1373.34	20100.4	1.0	0.000e+00	1.232612e+04
1379.07	20100.4	1.0	0.000e+00	1.230391e+04
1384.8	20100.4	1.0	0.000e+00	1.228536e+04
1390.53	20100.4	1.0	0.000e+00	1.226305e+04
1396.26	20100.4	1.0	0.000e+00	1.224070e+04
1401.99	20100.4	1.0	0.000e+00	1.222205e+04
1407.72	20100.4	1.0	0.000e+00	1.219962e+04
1413.45	20100.4	1.0	0.000e+00	1.217716e+04
1419.18	20100.4	1.0	0.000e+00	1.215467e+04
1424.92	20100.4	1.0	0.000e+00	1.213591e+04
1430.65	20100.4	1.0	0.000e+00	1.211337e+04
1436.38	20100.4	1.0	0.000e+00	1.209080e+04
1442.11	20100.4	1.0	0.000e+00	1.206821e+04
1447.84	20100.4	1.0	0.000e+00	1.204938e+04
1453.57	20100.4	1.0	0.000e+00	1.202676e+04
1459.3	20100.4	1.0	0.000e+00	1.200413e+04
1465.03	20100.4	1.0	0.000e+00	1.198149e+04
1470.76	20100.4	1.0	0.000e+00	1.196261e+04
1476.49	20100.4	1.0	0.000e+00	1.193996e+04
1482.22	20100.4	1.0	0.000e+00	1.191729e+04
1487.96	20100.4	1.0	0.000e+00	1.189841e+04
1493.69	20100.4	1.0	0.000e+00	1.187575e+04
1499.42	20100.4	1.0	0.000e+00	1.185309e+04
1505.15	20100.4	1.0	0.000e+00	1.183043e+04
1510.88	20100.4	1.0	0.000e+00	1.181155e+04
1516.61	20100.4	1.0	0.000e+00	1.178890e+04
1522.34	20100.4	1.0	0.000e+00	1.176627e+04
1528.07	20100.4	1.0	0.000e+00	1.174364e+04
1533.8	20100.4	1.0	0.000e+00	1.172480e+04
1539.53	20100.4	1.0	0.000e+00	1.170219e+04
1545.27	20100.4	1.0	0.000e+00	1.167961e+04
1551.0	20100.4	1.0	0.000e+00	1.165703e+04
1556.73	20100.4	1.0	0.000e+00	1.163824e+04
1562.46	20100.4	1.0	0.000e+00	1.161570e+04
1568.19	20100.4	1.0	0.000e+00	1.159319e+04
1573.92	20100.4	1.0	0.000e+00	1.157444e+04
1579.65	20100.4	1.0	0.000e+00	1.155197e+04
1585.38	20100.4	1.0	0.000e+00	1.152952e+04
1591.11	20100.4	1.0	0.000e+00	1.150709e+04
1596.84	20100.4	1.0	0.000e+00	1.148843e+04
1602.57	20100.4	1.0	0.000e+00	1.146605e+04
1608.31	20100.4	1.0	0.000e+00	1.144371e+04
1614.04	20100.4	1.0	0.000e+00	1.142139e+04
1619.77	20100.4	1.0	0.000e+00	1.140282e+04
1625.5	20100.4	1.0	0.000e+00	1.138057e+04
1631.23	20100.4	1.0	0.000e+00	1.135834e+04
1636.96	20100.4	1.0	0.000e+00	1.133985e+04
1642.69	20100.4	1.0	0.000e+00	1.131768e+04
1648.42	20100.4	1.0	0.000e+00	1.129556e+04
1654.15	20100.4	1.0	0.000e+00	1.127347e+04
1659.88	20100.4	1.0	3.413e-03	1.125508e+04
1665.61	20100.4	1.0	1.280e-02	1.123306e+04
1671.35	20100.4	1.0	2.291e-02	1.121108e+04
1677.08	20100.4	1.0	2.985e-02	1.118913e+04
1682.81	20100.4	1.0	4.079e-02	1.117088e+04
1688.54	20100.4	1.0	5.303e-02	1.114900e+04
1694.27	20100.4	1.0	6.197e-02	1.112717e+04
1700.0	20100.4	1.0	7.663e-02	1.110538e+04
273.0 	20415.7	0.0	0.000e+00	1.151177e+07
278.731	20415.7	0.0	0.000e+00	7.331063e+05
284.462	20415.7	0.0	0.000e+00	5.978911e+04
290.193	20415.7	0.0	0.000e+00	1.107448e+04
295.924	20415.7	0.0	0.000e+00	4.534077e+03
301.655	20415.7	0.0	0.000e+00	2.414622e+03
307.386	20415.7	0.0	0.000e+00	1.761001e+03
313.116	20415.7	0.0	0.000e+00	1.545656e+03
318.847	20415.7	0.0	0.000e+00	1.503386e+03
324.578	20415.7	0.0	0.000e+00	1.533590e+03
330.309	20415.7	0.0	0.000e+00	1.612291e+03
336.04	20415.7	0.0	0.000e+00	1.718243e+03
341.771	20415.7	0.0	0.000e+00	1.819088e+03
347.502	20415.7	0.0	0.000e+00	1.949674e+03
353.233	20415.7	0.0	0.000e+00	2.087475e+03
358.964	20415.7	0.0	0.000e+00	2.206561e+03
364.695	20415.7	0.0	0.000e+00	2.353957e+03
370.426	20415.7	0.0	0.000e+00	2.506119e+03
376.157	20415.7	0.0	0.000e+00	2.663175e+03
381.888	20415.7	0.0	0.000e+00	2.797956e+03
387.618	20415.7	0.0	0.000e+00	2.964563e+03
393.349	20415.7	0.0	0.000e+00	3.136627e+03
399.08	20415.7	0.0	0.000e+00	3.314217e+03
404.811	20415.7	0.0	0.000e+00	3.466410e+03
410.542	20415.7	0.0	0.000e+00	3.653982e+03
416.273	20415.7	0.0	0.000e+00	3.846757e+03
422.004	20415.7	0.0	0.000e+00	4.044469e+03
427.735	20415.7	0.0	0.000e+00	4.212764e+03
433.466	20415.7	0.0	0.000e+00	4.418638e+03
439.197	20415.7	0.0	0.000e+00	4.628400e+03
444.928	20415.7	0.0	0.000e+00	4.805858e+03
450.659	20415.7	0.0	0.000e+00	5.021600e+03
456.39	20415.7	0.0	0.000e+00	5.239947e+03
462.12	20415.7	0.0	0.000e+00	5.460426e+03
467.851	20415.7	0.0	0.000e+00	5.645445e+03
473.582	20415.7	0.0	0.000e+00	5.868606e+03
479.313	20415.7	0.0	0.000e+00	6.092576e+03
485.044	20415.7	0.0	0.000e+00	6.316905e+03
490.775	20415.7	0.0	0.000e+00	6.503807e+03
496.506	20415.7	0.0	0.000e+00	6.727685e+03
502.237	20415.7	0.0	0.000e+00	6.950743e+03
507.968	20415.7	0.0	0.000e+00	7.135725e+03
513.699	20415.7	0.0	0.000e+00	7.356316e+03
519.43	20415.7	0.0	0.000e+00	7.575074e+03
525.161	20415.7	0.0	0.000e+00	7.791685e+03
530.892	20415.7	0.0	0.000e+00	7.970344e+03
536.622	20415.7	0.0	0.000e+00	8.182280e+03
542.353	20415.7	0.0	0.000e+00	8.391304e+03
548.084	20415.7	0.0	0.000e+00	8.597189e+03
553.815	20415.7	0.0	0.000e+00	8.766215e+03
559.546	20415.7	0.0	0.000e+00	8.965830e+03
565.277	20415.7	0.0	0.000e+00	9.161781e+03
571.008	20415.7	0.0	0.000e+00	9.353922e+03
576.739	20415.7	0.0	0.000e+00	9.511036e+03
582.47	20415.7	0.0	0.000e+00	9.695873e+03
588.201	20415.7	0.0	0.000e+00	9.876583e+03
593.932	20415.7	0.0	0.000e+00	1.002397e+04
599.663	20415.7	0.0	0.000e+00	1.019692e+04
605.394	20415.7	0.0	0.000e+00	1.036556e+04
611.124	20415.7	0.0	0.000e+00	1.052984e+04
616.855	20415.7	0.0	0.000e+00	1.066341e+04
622.586	20415.7	0.0	0.000e+00	1.081966e+04
628.317	20415.7	0.0	0.000e+00	1.097152e+04
634.048	20415.7	0.0	0.000e+00	1.111899e+04
639.779	20415.7	0.0	0.000e+00	1.123854e+04
645.51	20415.7	0.0	0.000e+00	1.137800e+04
651.241	20415.7	0.0	0.000e+00	1.151313e+04
656.972	20415.7	0.0	0.000e+00	1.162246e+04
662.703	20415.7	0.0	0.000e+00	1.174976e+04
668.434	20415.7	0.0	0.000e+00	1.187284e+04
674.165	20415.7	0.0	0.000e+00	1.199175e+04
679.896	20415.7	0.0	0.000e+00	1.208772e+04
685.627	20415.7	0.0	0.000e+00	1.219916e+04
691.357	20415.7	0.0	0.000e+00	1.230661e+04
697.088	20415.7	0.0	0.000e+00	1.241013e+04
702.819	20415.7	0.0	0.000e+00	1.249346e+04
708.55	20415.7	0.0	0.000e+00	1.258997e+04
714.281	20415.7	0.0	0.000e+00	1.268277e+04
720.012	20415.7	0.0	0.000e+00	1.277191e+04
725.743	20415.7	0.0	0.000e+00	1.284347e+04
731.474	20415.7	0.0	0.000e+00	1.292614e+04
737.205	20415.7	0.0	0.000e+00	1.300537e+04
742.936	20415.7	0.0	0.000e+00	1.306884e+04
748.667	20415.7	0.0	0.000e+00	1.314200e+04
754.398	20415.7	0.0	0.000e+00	1.321196e+04
760.129	20415.7	0.0	0.000e+00	1.327878e+04
765.859	20415.7	0.0	0.000e+00	1.333214e+04
771.59	20415.7	0.0	0.000e+00	1.339344e+04
777.321	20415.7	0.0	0.000e+00	1.345184e+04
783.052	20415.7	0.0	0.000e+00	1.350741e+04
788.783	20415.7	0.0	0.000e+00	1.355162e+04
794.514	20415.7	0.0	0.000e+00	1.360220e+04
800.245	20415.7	0.0	0.000e+00	1.365017e+04
805.976	20415.7	0.0	0.000e+00	1.368820e+04
811.707	20415.7	0.0	0.000e+00	1.373156e+04
817.438	20415.7	0.0	0.000e+00	1.377252e+04
823.169	20415.7	0.0	0.000e+00	1.381114e+04
828.9 	20415.7	0.0	0.000e+00	1.384158e+04
834.631	20415.7	0.0	0.000e+00	1.387608e+04
840.361	20415.7	0.0	0.000e+00	1.390844e+04
846.092	20415.7	0.0	0.000e+00	1.393871e+04
851.823	20415.7	0.0	0.000e+00	1.396238e+04
857.554	20415.7	0.0	0.000e+00	1.398900e+04
863.285	20415.7	0.0	0.000e+00	1.401370e+04
869.016	20415.7	0.0	0.000e+00	1.403656e+04
874.747	20415.7	0.0	0.000e+00	1.405424e+04
880.478	20415.7	0.0	0.000e+00	1.407385e+04
886.209	20415.7	0.0	0.000e+00	1.409178e+04
891.94	20415.7	0.0	0.000e+00	1.410547e+04
897.671	20415.7	0.0	0.000e+00	1.412045e+04
903.402	20415.7	1.0	0.000e+00	1.413388e+04
909.133	20415.7	1.0	0.000e+00	1.414583e+04
914.863	20415.7	1.0	0.000e+00	1.415468e+04
920.594	20415.7	1.0	0.000e+00	1.416402e+04
926.325	20415.7	1.0	0.000e+00	1.417201e+04
932.056	20415.7	1.0	0.000e+00	1.417870e+04
937.787	20415.7	1.0	0.000e+00	1.418330e+04
943.518	20415.7	1.0	0.000e+00	1.418769e+04
949.249	20415.7	1.0	0.000e+00	1.419090e+04
954.98	20415.7	1.0	0.000e+00	1.419269e+04
960.711	20415.7	1.0	0.000e+00	1.419383e+04
966.442	20415.7	1.0	0.000e+00	1.419388e+04
972.173	20415.7	1.0	0.000e+00	1.419290e+04
977.904	20415.7	1.0	0.000e+00	1.419132e+04
983.635	20415.7	1.0	0.000e+00	1.418852e+04
989.365	20415.7	1.0	0.000e+00	1.418479e+04
995.096	20415.7	1.0	0.000e+00	1.418014e+04
1000.83	20415.7	1.0	0.000e+00	1.417561e+04
1006.56	20415.7	1.0	0.000e+00	1.416938e+04
1012.29	20415.7	1.0	0.000e+00	1.416234e+04
1018.02	20415.7	1.0	0.000e+00	1.415451e+04
1023.75	20415.7	1.0	0.000e+00	1.414740e+04
1029.48	20415.7	1.0	0.000e+00	1.413819e+04
1035.21	20415.7	1.0	0.000e+00	1.412827e+04
1040.94	20415.7	1.0	0.000e+00	1.411948e+04
1046.67	20415.7	1.0	0.000e+00	1.410833e+04
1052.41	20415.7	1.0	0.000e+00	1.409653e+04
1058.14	20415.7	1.0	0.000e+00	1.408412e+04
1063.87	20415.7	1.0	0.000e+00	1.407332e+04
1069.6	20415.7	1.0	0.000e+00	1.405983e+04
1075.33	20415.7	1.0	0.000e+00	1.404579e+04
1081.06	20415.7	1.0	0.000e+00	1.403122e+04
1086.79	20415.7	1.0	0.000e+00	1.401868e+04
1092.52	20415.7	1.0	0.000e+00	1.400319e+04
1098.25	20415.7	1.0	0.000e+00	1.398721e+04
1103.98	20415.7	1.0	0.000e+00	1.397355e+04
1109.71	20415.7	1.0	0.000e+00	1.395675e+04
1115.45	20415.7	1.0	0.000e+00	1.393952e+04
1121.18	20415.7	1.0	0.000e+00	1.392188e+04
1126.91	20415.7	1.0	0.000e+00	1.390688e+04
1132.64	20415.7	1.0	0.000e+00	1.388853e+04
1138.37	20415.7	1.0	0.000e+00	1.386982e+04
1144.1	20415.7	1.0	0.000e+00	1.385076e+04
1149.83	20415.7	1.0	0.000e+00	1.383462e+04
1155.56	20415.7	1.0	0.000e+00	1.381495e+04
1161.29	20415.7	1.0	0.000e+00	1.379497e+04
1167.02	20415.7	1.0	0.000e+00	1.377469e+04
1172.76	20415.7	1.0	0.000e+00	1.375758e+04
