410.542	4022.09	2684.6	3.286940e-05	1138.18	-1.0	-1.0	-1.319640e+0	0.0 0.000e+00 2.690476e+00
416.273	4022.09	2684.0	3.309980e-05	1145.33	-1.0	-1.0	-1.318970e+0	0.0 0.000e+00 3.107064e+00
422.004	4022.09	2683.39	3.333340e-05	1152.31	-1.0	-1.0	-1.318290e+0	0.0 0.000e+00 3.569737e+00
427.735	4022.09	2682.79	3.355100e-05	1159.12	-1.0	-1.0	-1.317620e+0	0.0 0.000e+00 3.992621e+00
433.466	4022.09	2682.2	3.376600e-05	1165.78	-1.0	-1.0	-1.316930e+0	0.0 0.000e+00 4.547397e+00
439.197	4022.09	2681.56	3.399100e-05	1172.28	-1.0	-1.0	-1.316250e+0	0.0 0.000e+00 5.156501e+00
444.928	4022.09	2680.93	3.421180e-05	1178.64	-1.0	-1.0	-1.315560e+0	0.0 0.000e+00 5.707622e+00
450.659	4022.09	2680.33	3.441130e-05	1184.86	-1.0	-1.0	-1.314870e+0	0.0 0.000e+00 6.423580e+00
456.39	4022.09	2679.72	3.461810e-05	1190.95	-1.0	-1.0	-1.314170e+0	0.0 0.000e+00 7.201618e+00
462.12	4022.09	2679.11	3.480620e-05	1196.89	-1.0	-1.0	-1.313480e+0	0.0 0.000e+00 8.044279e+00
467.851	4022.09	2678.58	3.494930e-05	1202.71	-1.0	-1.0	-1.312790e+0	0.0 0.000e+00 8.797609e+00
473.582	4022.09	2678.04	3.508850e-05	1208.4	-1.0	-1.0	-1.312100e+0	0.0 0.000e+00 9.764925e+00
479.313	4022.09	2677.51	3.522570e-05	1213.97	-1.0	-1.0	-1.311400e+0	0.0 0.000e+00 1.080335e+01
485.044	4022.09	2676.97	3.536190e-05	1219.42	-1.0	-1.0	-1.310700e+0	0.0 0.000e+00 1.191488e+01
490.775	4022.09	2676.43	3.549590e-05	1224.76	-1.0	-1.0	-1.310000e+0	0.0 0.000e+00 1.289833e+01
496.506	4022.09	2675.89	3.562540e-05	1230.0	-1.0	-1.0	-1.309290e+0	0.0 0.000e+00 1.414854e+01
502.237	4022.09	2676.7	3.573250e-05	1234.54	-1.0	-1.0	-1.308640e+0	0.0 0.000e+00 1.547660e+01
507.968	4022.09	2677.84	3.583120e-05	1238.82	-1.0	-1.0	-1.308000e+0	0.0 0.000e+00 1.664376e+01
513.699	4022.09	2678.55	3.593470e-05	1243.18	-1.0	-1.0	-1.307340e+0	0.0 0.000e+00 1.811788e+01
519.43	4022.09	2679.23	3.603680e-05	1247.45	-1.0	-1.0	-1.306670e+0	0.0 0.000e+00 1.967317e+01
525.161	4022.09	2680.29	3.613020e-05	1251.44	-1.0	-1.0	-1.306020e+0	0.0 0.000e+00 2.131043e+01
530.892	4022.09	2681.37	3.622100e-05	1255.33	-1.0	-1.0	-1.305360e+0	0.0 0.000e+00 2.273788e+01
536.622	4022.09	2682.4	3.631040e-05	1259.16	-1.0	-1.0	-1.304710e+0	0.0 0.000e+00 2.452691e+01
542.353	4022.09	2683.57	3.639550e-05	1262.82	-1.0	-1.0	-1.304050e+0	0.0 0.000e+00 2.639920e+01
548.084	4022.09	2685.2	3.647050e-05	1266.13	-1.0	-1.0	-1.303390e+0	0.0 0.000e+00 2.835488e+01
553.815	4022.09	2686.3	3.655300e-05	1269.64	-1.0	-1.0	-1.302730e+0	0.0 0.000e+00 3.004827e+01
559.546	4022.09	2687.03	3.664090e-05	1273.26	-1.0	-1.0	-1.302060e+0	0.0 0.000e+00 3.215654e+01
565.277	4022.09	2689.39	3.669670e-05	1275.93	-1.0	-1.0	-1.301400e+0	0.0 0.000e+00 3.434759e+01
571.008	4022.09	2689.39	3.679420e-05	1279.78	-1.0	-1.0	-1.300730e+0	0.0 0.000e+00 3.662089e+01
576.739	4022.09	2691.15	3.685870e-05	1282.6	-1.0	-1.0	-1.300060e+0	0.0 0.000e+00 3.857766e+01
582.47	4022.09	2695.08	3.687950e-05	1284.19	-1.0	-1.0	-1.299410e+0	0.0 0.000e+00 4.099991e+01
588.201	4022.09	2696.76	3.694110e-05	1286.9	-1.0	-1.0	-1.298740e+0	0.0 0.000e+00 4.350212e+01
593.932	4022.09	2696.6	3.703650e-05	1290.53	-1.0	-1.0	-1.298050e+0	0.0 0.000e+00 4.564761e+01
599.663	4022.09	2704.14	3.698120e-05	1289.97	-1.0	-1.0	-1.297460e+0	0.0 0.000e+00 4.829355e+01
605.394	4022.09	2705.08	3.705220e-05	1292.85	-1.0	-1.0	-1.296770e+0	0.0 0.000e+00 5.101610e+01
611.124	4022.09	2704.77	3.714680e-05	1296.36	-1.0	-1.0	-1.296080e+0	0.0 0.000e+00 5.381386e+01
616.855	4022.09	2724.72	3.683680e-05	1288.95	-1.0	-1.0	-1.295670e+0	0.0 0.000e+00 5.620167e+01
622.586	4022.09	2728.74	3.683910e-05	1290.0	-1.0	-1.0	-1.295040e+0	0.0 0.000e+00 5.913329e+01
628.317	4022.09	2732.96	3.683600e-05	1290.88	-1.0	-1.0	-1.294410e+0	0.0 0.000e+00 6.213558e+01
634.048	4022.09	2733.87	3.689870e-05	1293.45	-1.0	-1.0	-1.293720e+0	0.0 0.000e+00 6.520677e+01
639.779	4022.09	2749.35	3.666000e-05	1288.25	-1.0	-1.0	-1.293280e+0	0.0 0.000e+00 6.781740e+01
645.51	4022.09	2760.18	3.651280e-05	1285.48	-1.0	-1.0	-1.292770e+0	0.0 0.000e+00 7.101005e+01
651.241	4022.09	2769.93	3.638440e-05	1283.26	-1.0	-1.0	-1.292240e+0	0.0 0.000e+00 7.426620e+01
656.972	4022.09	2782.78	3.618720e-05	1279.41	-1.0	-1.0	-1.291790e+0	0.0 0.000e+00 7.702670e+01
662.703	4022.09	2784.27	3.622610e-05	1281.41	-1.0	-1.0	-1.291130e+0	0.0 0.000e+00 8.039396e+01
668.434	4022.09	2813.32	3.567630e-05	1269.17	-1.0	-1.0	-1.290950e+0	0.0 0.000e+00 8.381884e+01
674.165	4022.09	2811.08	3.578730e-05	1272.9	-1.0	-1.0	-1.290210e+0	0.0 0.000e+00 8.729919e+01
679.896	4022.09	2839.8	3.523020e-05	1260.92	-1.0	-1.0	-1.290030e+0	0.0 0.000e+00 9.024029e+01
685.627	4022.09	2839.23	3.529950e-05	1263.64	-1.0	-1.0	-1.289300e+0	0.0 0.000e+00 9.381664e+01
691.357	4022.09	2838.67	3.536820e-05	1266.33	-1.0	-1.0	-1.288570e+0	0.0 0.000e+00 9.744221e+01
697.088	4022.09	2838.09	3.543640e-05	1268.98	-1.0	-1.0	-1.287840e+0	0.0 0.000e+00 1.011147e+02
702.819	4022.09	2837.52	3.550410e-05	1271.6	-1.0	-1.0	-1.287110e+0	0.0 0.000e+00 1.042094e+02
708.55	4022.09	2836.98	3.557120e-05	1274.17	-1.0	-1.0	-1.286370e+0	0.0 0.000e+00 1.079621e+02
714.281	4022.09	2836.42	3.563790e-05	1276.71	-1.0	-1.0	-1.285640e+0	0.0 0.000e+00 1.117553e+02
720.012	4022.09	2835.84	3.570410e-05	1279.23	-1.0	-1.0	-1.284900e+0	0.0 0.000e+00 1.155868e+02
725.743	4022.09	2835.42	3.576980e-05	1281.66	-1.0	-1.0	-1.284160e+0	0.0 0.000e+00 1.188072e+02
731.474	4022.09	2834.8	3.583520e-05	1284.12	-1.0	-1.0	-1.283420e+0	0.0 0.000e+00 1.227029e+02
737.205	4022.09	2834.28	3.590000e-05	1286.52	-1.0	-1.0	-1.282680e+0	0.0 0.000e+00 1.266303e+02
742.936	4022.09	2833.79	3.596430e-05	1288.88	-1.0	-1.0	-1.281940e+0	0.0 0.000e+00 1.299259e+02
748.667	4022.09	2833.11	3.602870e-05	1291.27	-1.0	-1.0	-1.281190e+0	0.0 0.000e+00 1.339058e+02
754.398	4022.09	2832.62	3.609240e-05	1293.57	-1.0	-1.0	-1.280450e+0	0.0 0.000e+00 1.379111e+02
760.129	4022.09	2832.22	3.615520e-05	1295.82	-1.0	-1.0	-1.279700e+0	0.0 0.000e+00 1.419398e+02
765.859	4022.09	2831.55	3.621850e-05	1298.11	-1.0	-1.0	-1.278950e+0	0.0 0.000e+00 1.453132e+02
771.59	4022.09	2831.17	3.628080e-05	1300.29	-1.0	-1.0	-1.278200e+0	0.0 0.000e+00 1.493789e+02
777.321	4022.09	2830.73	3.634250e-05	1302.46	-1.0	-1.0	-1.277450e+0	0.0 0.000e+00 1.534617e+02
783.052	4022.09	2830.21	3.640480e-05	1304.63	-1.0	-1.0	-1.276700e+0	0.0 0.000e+00 1.575596e+02
788.783	4022.09	2829.8	3.646600e-05	1306.74	-1.0	-1.0	-1.275950e+0	0.0 0.000e+00 1.609845e+02
794.514	4022.09	2829.19	3.652800e-05	1308.89	-1.0	-1.0	-1.275190e+0	0.0 0.000e+00 1.651047e+02
800.245	4022.09	2854.47	3.640350e-05	1297.66	-1.0	-1.0	-1.274820e+0	0.0 0.000e+00 1.692342e+02
805.976	4022.09	2879.73	3.627580e-05	1286.56	-1.0	-1.0	-1.274450e+0	0.0 0.000e+00 1.726812e+02
811.707	4022.09	2879.12	3.633360e-05	1288.57	-1.0	-1.0	-1.273710e+0	0.0 0.000e+00 1.768227e+02
817.438	4022.09	2878.51	3.639110e-05	1290.55	-1.0	-1.0	-1.272960e+0	0.0 0.000e+00 1.809680e+02
823.169	4022.09	2909.08	3.604840e-05	1277.9	-1.0	-1.0	-1.272610e+0	0.0 0.000e+00 1.851152e+02
828.9 	4022.09	2943.85	3.564990e-05	1263.56	-1.0	-1.0	-1.272320e+0	0.0 0.000e+00 1.885714e+02
834.631	4022.09	3109.01	3.369470e-05	1194.34	-1.0	-1.0	-1.273360e+0	1.0 0.000e+00 1.927176e+02
840.361	4022.09	3108.85	3.374430e-05	1195.82	-1.0	-1.0	-1.272680e+0	1.0 0.000e+00 1.968606e+02
846.092	4022.09	3108.58	3.379270e-05	1197.31	-1.0	-1.0	-1.271990e+0	1.0 0.000e+00 2.009988e+02
851.823	4022.09	3108.35	3.384120e-05	1198.78	-1.0	-1.0	-1.271300e+0	1.0 0.000e+00 2.044425e+02
857.554	4022.09	3108.07	3.388910e-05	1200.25	-1.0	-1.0	-1.270610e+0	1.0 0.000e+00 2.085676e+02
863.285	4022.09	3108.44	3.394470e-05	1201.43	-1.0	-1.0	-1.269910e+0	1.0 0.000e+00 2.126834e+02
869.016	4022.09	3107.89	3.398900e-05	1202.97	-1.0	-1.0	-1.269220e+0	1.0 0.000e+00 2.167882e+02
874.747	4022.09	3108.8	3.405090e-05	1203.89	-1.0	-1.0	-1.268510e+0	1.0 0.000e+00 2.201994e+02
880.478	4022.09	3109.87	3.411450e-05	1204.73	-1.0	-1.0	-1.267800e+0	1.0 0.000e+00 2.242802e+02
886.209	4022.09	3109.86	3.416510e-05	1205.99	-1.0	-1.0	-1.267110e+0	1.0 0.000e+00 2.283460e+02
891.94	4022.09	3110.86	3.422780e-05	1206.82	-1.0	-1.0	-1.266400e+0	1.0 0.000e+00 2.317217e+02
897.671	4022.09	3108.89	3.425410e-05	1208.88	-1.0	-1.0	-1.265730e+0	1.0 0.000e+00 2.357563e+02
903.402	4022.09	3108.62	3.430120e-05	1210.21	-1.0	-1.0	-1.265030e+0	1.0 0.000e+00 2.397721e+02
909.133	4022.09	3108.26	3.434690e-05	1211.57	-1.0	-1.0	-1.264340e+0	1.0 0.000e+00 2.437678e+02
914.863	4022.09	3107.56	3.438850e-05	1213.04	-1.0	-1.0	-1.263640e+0	1.0 0.000e+00 2.470814e+02
920.594	4022.09	3109.62	3.446390e-05	1213.34	-1.0	-1.0	-1.262920e+0	1.0 0.000e+00 2.510371e+02
926.325	4022.09	3108.83	3.450420e-05	1214.83	-1.0	-1.0	-1.262230e+0	1.0 0.000e+00 2.549696e+02
932.056	4022.09	3109.86	3.456680e-05	1215.53	-1.0	-1.0	-1.261520e+0	1.0 0.000e+00 2.588775e+02
937.787	4022.09	3109.15	3.460790e-05	1216.96	-1.0	-1.0	-1.260820e+0	1.0 0.000e+00 2.621147e+02
943.518	4022.09	3109.46	3.466160e-05	1217.94	-1.0	-1.0	-1.260120e+0	1.0 0.000e+00 2.659752e+02
949.249	4022.09	3176.32	3.622680e-05	1215.04	-1.0	-1.0	-1.259020e+0	1.0 0.000e+00 2.698084e+02
954.98	4022.09	3177.7	3.630240e-05	1215.76	-1.0	-1.0	-1.258310e+0	1.0 0.000e+00 2.729812e+02
960.711	4022.09	3208.73	3.643070e-05	1209.61	-1.0	-1.0	-1.257420e+0	1.0 0.000e+00 2.767621e+02
966.442	4022.09	3215.75	3.658200e-05	1208.48	-1.0	-1.0	-1.256680e+0	1.0 0.000e+00 2.805132e+02
972.173	4022.09	3218.16	3.667130e-05	1208.83	-1.0	-1.0	-1.255970e+0	1.0 0.000e+00 2.842338e+02
977.904	4022.09	3220.5	3.676070e-05	1209.17	-1.0	-1.0	-1.255260e+0	1.0 0.000e+00 2.873104e+02
983.635	4022.09	3224.3	3.686910e-05	1209.05	-1.0	-1.0	-1.254540e+0	1.0 0.000e+00 2.909730e+02
989.365	4022.09	3228.88	3.698900e-05	1208.64	-1.0	-1.0	-1.253810e+0	1.0 0.000e+00 2.946031e+02
995.096	4022.09	3240.2	3.706140e-05	1204.41	-1.0	-1.0	-1.253040e+0	1.0 0.000e+00 2.982000e+02
1000.83	4022.09	3239.51	3.710480e-05	1205.65	-1.0	-1.0	-1.252340e+0	1.0 0.000e+00 3.011716e+02
1006.56	4022.09	3252.04	3.720540e-05	1206.09	-1.0	-1.0	-1.251550e+0	1.0 0.000e+00 3.047060e+02
1012.29	4022.09	3251.49	3.725920e-05	1207.35	-1.0	-1.0	-1.250860e+0	1.0 0.000e+00 3.082057e+02
1018.02	4022.09	3250.87	3.731130e-05	1208.55	-1.0	-1.0	-1.250160e+0	1.0 0.000e+00 3.116700e+02
1023.75	4022.09	3248.96	3.732570e-05	1209.38	-1.0	-1.0	-1.249440e+0	1.0 0.000e+00 3.145296e+02
1029.48	4022.09	3249.35	3.740680e-05	1210.89	-1.0	-1.0	-1.248760e+0	1.0 0.000e+00 3.179281e+02
1035.21	4022.09	3247.93	3.743570e-05	1211.86	-1.0	-1.0	-1.248050e+0	1.0 0.000e+00 3.212900e+02
1040.94	4022.09	3247.95	3.750690e-05	1213.38	-1.0	-1.0	-1.247370e+0	1.0 0.000e+00 3.240635e+02
1046.67	4022.09	3246.49	3.753360e-05	1214.16	-1.0	-1.0	-1.246650e+0	1.0 0.000e+00 3.273575e+02
1052.41	4022.09	3245.13	3.756490e-05	1215.29	-1.0	-1.0	-1.245960e+0	1.0 0.000e+00 3.306142e+02
1058.14	4022.09	3244.28	3.761040e-05	1216.42	-1.0	-1.0	-1.245260e+0	1.0 0.000e+00 3.338331e+02
1063.87	4022.09	3244.49	3.768600e-05	1217.68	-1.0	-1.0	-1.244550e+0	1.0 0.000e+00 3.364866e+02
1069.6	4022.09	3243.83	3.773700e-05	1218.85	-1.0	-1.0	-1.243860e+0	1.0 0.000e+00 3.396358e+02
1075.33	4022.09	3242.08	3.775690e-05	1219.87	-1.0	-1.0	-1.243150e+0	1.0 0.000e+00 3.427468e+02
1081.06	4022.09	3240.76	3.778870e-05	1220.84	-1.0	-1.0	-1.242450e+0	1.0 0.000e+00 3.458193e+02
1086.79	4022.09	3240.17	3.784230e-05	1222.04	-1.0	-1.0	-1.241750e+0	1.0 0.000e+00 3.483503e+02
1092.52	4022.09	3241.03	3.793720e-05	1223.38	-1.0	-1.0	-1.241050e+0	1.0 0.000e+00 3.513520e+02
1098.25	4022.09	3239.76	3.797050e-05	1224.33	-1.0	-1.0	-1.240340e+0	1.0 0.000e+00 3.543151e+02
1103.98	4022.09	3239.03	3.801990e-05	1225.47	-1.0	-1.0	-1.239640e+0	1.0 0.000e+00 3.567547e+02
1109.71	4022.09	3239.42	3.810370e-05	1226.97	-1.0	-1.0	-1.238950e+0	1.0 0.000e+00 3.596467e+02
1115.45	4022.09	3236.79	3.809520e-05	1227.4	-1.0	-1.0	-1.238220e+0	1.0 0.000e+00 3.625000e+02
1121.18	4022.09	3236.08	3.814510e-05	1228.49	-1.0	-1.0	-1.237510e+0	1.0 0.000e+00 3.653145e+02
1126.91	4022.09	3235.86	3.821030e-05	1229.75	-1.0	-1.0	-1.236810e+0	1.0 0.000e+00 3.676304e+02
1132.64	4022.09	3235.4	3.826920e-05	1231.02	-1.0	-1.0	-1.236120e+0	1.0 0.000e+00 3.703741e+02
1138.37	4022.09	3234.09	3.830110e-05	1231.92	-1.0	-1.0	-1.235400e+0	1.0 0.000e+00 3.730792e+02
1144.1	4022.09	3231.81	3.830380e-05	1232.55	-1.0	-1.0	-1.234680e+0	1.0 0.000e+00 3.757459e+02
1149.83	4022.09	3231.54	3.836660e-05	1233.65	-1.0	-1.0	-1.233970e+0	1.0 0.000e+00 3.779388e+02
1155.56	4022.09	3229.4	3.837350e-05	1234.36	-1.0	-1.0	-1.233260e+0	1.0 0.000e+00 3.805354e+02
1161.29	4022.09	3227.88	3.839990e-05	1235.24	-1.0	-1.0	-1.232550e+0	1.0 0.000e+00 3.830939e+02
1167.02	4022.09	3225.39	3.839540e-05	1235.82	-1.0	-1.0	-1.231830e+0	1.0 0.000e+00 3.856146e+02
1172.76	4022.09	3221.81	3.835870e-05	1236.12	-1.0	-1.0	-1.231100e+0	1.0 0.000e+00 3.876864e+02
1178.49	4022.09	3221.27	3.841400e-05	1237.13	-1.0	-1.0	-1.230390e+0	1.0 0.000e+00 3.901383e+02
1184.22	4022.09	3220.6	3.846630e-05	1238.12	-1.0	-1.0	-1.229680e+0	1.0 0.000e+00 3.925529e+02
1189.95	4022.09	3220.03	3.852060e-05	1239.12	-1.0	-1.0	-1.228970e+0	1.0 0.000e+00 3.945367e+02
1195.68	4022.09	3219.34	3.857260e-05	1240.1	-1.0	-1.0	-1.228250e+0	1.0 0.000e+00 3.968836e+02
1201.41	4022.09	3218.68	3.862540e-05	1241.08	-1.0	-1.0	-1.227540e+0	1.0 0.000e+00 3.991940e+02
1207.14	4022.09	3218.14	3.868040e-05	1242.05	-1.0	-1.0	-1.226820e+0	1.0 0.000e+00 4.014680e+02
1212.87	4022.09	3217.41	3.873210e-05	1243.01	-1.0	-1.0	-1.226110e+0	1.0 0.000e+00 4.033356e+02
1218.6	4022.09	3216.62	3.878240e-05	1243.97	-1.0	-1.0	-1.225390e+0	1.0 0.000e+00 4.055439e+02
1224.33	4022.09	3216.14	3.883940e-05	1244.92	-1.0	-1.0	-1.224680e+0	1.0 0.000e+00 4.077167e+02
1230.06	4022.09	3215.53	3.889350e-05	1245.87	-1.0	-1.0	-1.223960e+0	1.0 0.000e+00 4.098544e+02
1235.8	4022.09	3214.76	3.894410e-05	1246.8	-1.0	-1.0	-1.223240e+0	1.0 0.000e+00 4.116093e+02
1241.53	4022.09	3214.22	3.900010e-05	1247.73	-1.0	-1.0	-1.222520e+0	1.0 0.000e+00 4.136834e+02
1247.26	4022.09	3213.58	3.905390e-05	1248.66	-1.0	-1.0	-1.221810e+0	1.0 0.000e+00 4.157233e+02
1252.99	4022.09	3212.86	3.910620e-05	1249.58	-1.0	-1.0	-1.221090e+0	1.0 0.000e+00 4.173973e+02
1258.72	4022.09	3212.23	3.916080e-05	1250.49	-1.0	-1.0	-1.220370e+0	1.0 0.000e+00 4.193754e+02
1264.45	4022.09	3211.64	3.921590e-05	1251.4	-1.0	-1.0	-1.219650e+0	1.0 0.000e+00 4.213202e+02
1270.18	4022.09	3210.87	3.926770e-05	1252.29	-1.0	-1.0	-1.218930e+0	1.0 0.000e+00 4.232322e+02
1275.91	4022.09	3210.05	3.931830e-05	1253.18	-1.0	-1.0	-1.218210e+0	1.0 0.000e+00 4.248006e+02
1281.64	4022.09	3209.48	3.937420e-05	1254.07	-1.0	-1.0	-1.217480e+0	1.0 0.000e+00 4.266532e+02
1287.37	4022.09	3208.99	3.943080e-05	1254.96	-1.0	-1.0	-1.216760e+0	1.0 0.000e+00 4.284740e+02
1293.1	4022.09	3207.97	3.947900e-05	1255.82	-1.0	-1.0	-1.216040e+0	1.0 0.000e+00 4.302633e+02
1298.84	4022.09	3207.59	3.953780e-05	1256.7	-1.0	-1.0	-1.215310e+0	1.0 0.000e+00 4.317306e+02
1304.57	4022.09	3207.0	3.959300e-05	1257.57	-1.0	-1.0	-1.214590e+0	1.0 0.000e+00 4.334632e+02
1310.3	4022.09	3206.28	3.964640e-05	1258.43	-1.0	-1.0	-1.213870e+0	1.0 0.000e+00 4.351654e+02
1316.03	4022.09	3205.56	3.969960e-05	1259.28	-1.0	-1.0	-1.213140e+0	1.0 0.000e+00 4.368375e+02
1321.76	4022.09	3204.38	3.974590e-05	1260.11	-1.0	-1.0	-1.212420e+0	1.0 0.000e+00 4.382083e+02
1327.49	4022.09	3203.98	3.980490e-05	1260.97	-1.0	-1.0	-1.211690e+0	1.0 0.000e+00 4.398264e+02
1333.22	4022.09	3203.26	3.985880e-05	1261.8	-1.0	-1.0	-1.210960e+0	1.0 0.000e+00 4.414156e+02
1338.95	4022.09	3202.26	3.990790e-05	1262.62	-1.0	-1.0	-1.210240e+0	1.0 0.000e+00 4.427180e+02
1344.68	4022.09	3201.67	3.996430e-05	1263.45	-1.0	-1.0	-1.209510e+0	1.0 0.000e+00 4.442551e+02
1350.41	4022.09	3201.01	4.002000e-05	1264.27	-1.0	-1.0	-1.208780e+0	1.0 0.000e+00 4.457644e+02
1356.14	4022.09	3200.24	4.007350e-05	1265.09	-1.0	-1.0	-1.208050e+0	1.0 0.000e+00 4.472461e+02
1361.88	4022.09	3199.58	4.012920e-05	1265.9	-1.0	-1.0	-1.207320e+0	1.0 0.000e+00 4.484602e+02
1367.61	4022.09	3198.74	4.018180e-05	1266.7	-1.0	-1.0	-1.206600e+0	1.0 0.000e+00 4.498926e+02
1373.34	4022.09	3198.09	4.023810e-05	1267.5	-1.0	-1.0	-1.205870e+0	1.0 0.000e+00 4.512986e+02
1379.07	4022.09	3197.35	4.029280e-05	1268.3	-1.0	-1.0	-1.205140e+0	1.0 0.000e+00 4.526785e+02
1384.8	4022.09	3196.56	4.034730e-05	1269.01	-1.0	-1.0	-1.204380e+0	1.0 0.000e+00 4.538089e+02
1390.53	4022.09	3195.86	4.040370e-05	1269.8	-1.0	-1.0	-1.203650e+0	1.0 0.000e+00 4.551422e+02
1396.26	4022.09	3195.16	4.046030e-05	1270.58	-1.0	-1.0	-1.202920e+0	1.0 0.000e+00 4.564504e+02
1401.99	4022.09	3194.48	4.051710e-05	1271.36	-1.0	-1.0	-1.202190e+0	1.0 0.000e+00 4.575219e+02
1407.72	4022.09	3194.02	4.057800e-05	1272.15	-1.0	-1.0	-1.201450e+0	1.0 0.000e+00 4.587854e+02
1413.45	4022.09	3193.36	4.063570e-05	1272.92	-1.0	-1.0	-1.200720e+0	1.0 0.000e+00 4.600250e+02
1419.18	4022.09	3192.71	4.069400e-05	1273.68	-1.0	-1.0	-1.199980e+0	1.0 0.000e+00 4.612410e+02
1424.92	4022.09	3192.06	4.075240e-05	1274.45	-1.0	-1.0	-1.199250e+0	1.0 0.000e+00 4.622367e+02
1430.65	4022.09	3190.98	4.080460e-05	1275.19	-1.0	-1.0	-1.198520e+0	1.0 0.000e+00 4.634105e+02
1436.38	4022.09	3192.77	4.093570e-05	1276.34	-1.0	-1.0	-1.197890e+0	1.0 1.023e-02 4.645617e+02
1442.11	4022.09	3205.64	4.144560e-05	1279.34	-1.0	-1.0	-1.197690e+0	1.0 6.410e-02 4.656908e+02
1447.84	4022.09	3205.66	4.155770e-05	1280.6	-1.0	-1.0	-1.197170e+0	1.0 7.504e-02 4.666150e+02
1453.57	4022.09	3204.16	4.163250e-05	1281.83	-1.0	-1.0	-1.196760e+0	1.0 8.619e-02 4.677043e+02
1459.3	4022.09	3203.14	4.169180e-05	1282.74	-1.0	-1.0	-1.196140e+0	1.0 8.855e-02 4.687724e+02
1465.03	4022.09	3201.93	4.176070e-05	1283.76	-1.0	-1.0	-1.195690e+0	1.0 9.552e-02 4.698197e+02
1470.76	4022.09	3200.94	4.182960e-05	1284.59	-1.0	-1.0	-1.195130e+0	1.0 1.002e-01 4.706767e+02
1476.49	4022.09	3200.0	4.190210e-05	1285.36	-1.0	-1.0	-1.194550e+0	1.0 1.051e-01 4.716865e+02
1482.22	4022.09	3199.01	4.196190e-05	1286.23	-1.0	-1.0	-1.194010e+0	1.0 1.074e-01 4.726765e+02
1487.96	4022.09	3198.04	4.202860e-05	1287.05	-1.0	-1.0	-1.193450e+0	1.0 1.110e-01 4.734864e+02
1493.69	4022.09	3197.13	4.211420e-05	1287.71	-1.0	-1.0	-1.192860e+0	1.0 1.183e-01 4.744406e+02
1499.42	4022.09	3196.16	4.218640e-05	1288.49	-1.0	-1.0	-1.192300e+0	1.0 1.229e-01 4.753758e+02
1505.15	4022.09	3195.12	4.225090e-05	1289.33	-1.0	-1.0	-1.191800e+0	1.0 1.257e-01 4.762923e+02
1510.88	4022.09	3194.16	4.231670e-05	1290.19	-1.0	-1.0	-1.191220e+0	1.0 1.287e-01 4.770420e+02
1516.61	4022.09	3193.21	4.241460e-05	1290.75	-1.0	-1.0	-1.190660e+0	1.0 1.377e-01 4.779250e+02
1522.34	4022.09	3192.22	4.249500e-05	1291.5	-1.0	-1.0	-1.190110e+0	1.0 1.430e-01 4.787902e+02
1528.07	4022.09	3191.16	4.255080e-05	1292.5	-1.0	-1.0	-1.189610e+0	1.0 1.427e-01 4.796379e+02
1533.8	4022.09	3190.13	4.263070e-05	1293.35	-1.0	-1.0	-1.189080e+0	1.0 1.464e-01 4.803310e+02
1539.53	4022.09	3189.12	4.275060e-05	1293.86	-1.0	-1.0	-1.188540e+0	3.0 1.552e-01 4.811473e+02
1545.27	4022.09	3188.06	4.285380e-05	1294.87	-1.0	-1.0	-1.188050e+0	3.0 1.564e-01 4.819468e+02
1551.0	4022.09	3187.04	4.310020e-05	1295.89	-1.0	-1.0	-1.187530e+0	3.0 1.603e-01 4.827299e+02
1556.73	4022.09	3185.97	4.263620e-05	1295.99	-1.0	-1.0	-1.187000e+0	3.0 1.656e-01 4.833702e+02
1562.46	4022.09	3184.92	4.270150e-05	1296.74	-1.0	-1.0	-1.186510e+0	3.0 1.706e-01 4.841239e+02
1568.19	4022.09	3183.89	4.276530e-05	1297.52	-1.0	-1.0	-1.186020e+0	3.0 1.755e-01 4.848619e+02
1573.92	4022.09	3182.77	4.283420e-05	1298.16	-1.0	-1.0	-1.185520e+0	3.0 1.805e-01 4.854652e+02
1579.65	4022.09	3181.73	4.289760e-05	1298.92	-1.0	-1.0	-1.185010e+0	3.0 1.849e-01 4.861753e+02
1585.38	4022.09	3180.68	4.296500e-05	1299.67	-1.0	-1.0	-1.184540e+0	3.0 1.909e-01 4.868704e+02
1591.11	4022.09	3179.51	4.302770e-05	1300.35	-1.0	-1.0	-1.184060e+0	3.0 1.945e-01 4.875510e+02
1596.84	4022.09	3178.45	4.309210e-05	1301.08	-1.0	-1.0	-1.183570e+0	3.0 1.993e-01 4.881071e+02
1602.57	4022.09	3177.38	4.316110e-05	1301.82	-1.0	-1.0	-1.183130e+0	3.0 2.061e-01 4.887614e+02
1608.31	4022.09	3176.27	4.322840e-05	1302.49	-1.0	-1.0	-1.182650e+0	3.0 2.116e-01 4.894018e+02
1614.04	4022.09	3175.1	4.328450e-05	1303.23	-1.0	-1.0	-1.182180e+0	3.0 2.137e-01 4.900285e+02
1619.77	4022.09	3173.96	4.334940e-05	1303.94	-1.0	-1.0	-1.181720e+0	3.0 2.189e-01 4.905405e+02
1625.5	4022.09	3172.85	4.342140e-05	1304.6	-1.0	-1.0	-1.181280e+0	3.0 2.267e-01 4.911428e+02
